"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,"Val",76.870300422479,2.33330042247897,73.5017103369431,80.1706105155569,39.882728103053,113.857872741905
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,"Val",103.802849348095,-3.35715065190527,97.3766092274938,109.05010626299,66.487389108226,141.118309587963
"Seward_Peninsula","BNL13007",20170728,"SAPU15","SVC_HR-1024i",487.4,17.1,97.6,47.57,1.67,28.5,"Val",123.446128258949,25.8461282589491,115.666058003939,129.985665586466,85.9436526322086,160.94860388569
"Seward_Peninsula","BNL13009",20170728,"SAPU15","SVC_HR-1024i",515.8,16.8,100.67,51.92,1.69,30.7,"Val",112.283161121267,11.6131611212673,104.708073332597,118.186803193335,74.8117566733634,149.754565569171
"Seward_Peninsula","BNL13010",20170728,"SAPU15","SVC_HR-1024i",507.4,13.3,103.55,52.54,1.38,38.15,"Val",107.345839399316,3.79583939931575,102.286410945556,112.091182592341,70.1479990242263,144.543679774405
"Seward_Peninsula","BNL13019",20170728,"SAPU15","SVC_HR-1024i",506.8,23.4,86.91,44.05,2.03,21.66,"Val",118.472559007503,31.5625590075027,112.725454305514,123.95150003472,81.2011206042133,155.743997410792
"Seward_Peninsula","BNL13022Q4",20170801,"SAPU15","SVC_HR-1024i",457.1,15.9,106.67,48.76,1.7,28.75,"Val",124.253003738085,17.5830037380851,108.940930779195,139.720714720932,84.0718580928902,164.43414938328
"Utqiagvik","BNL1303",20130725,"DUFI","ASD_FieldSpec_3",458.4,19,60.18,27.59,1.14,24.13,"Val",62.7411536398465,2.56115363984654,58.4129316106525,68.1515141581324,25.5992948179516,99.8830124617415
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,19.8674698795181,"Val",89.5682754184797,-5.50172458152029,86.3138699279917,93.3111317648714,52.5731921222916,126.563358714668
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,"Val",89.9246235801097,-4.68637641989027,87.3974497046885,93.1893993116024,52.981504217111,126.867742943109
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,"Val",96.167930784664,16.697930784664,85.9789694382001,102.854309904211,58.2658076079843,134.070053961344
"Utqiagvik","BNL1307",20130725,"CAAQ","ASD_FieldSpec_3",461.6,33.3,44.09,20.35,1.47,13.86,"Val",43.2680533164171,-0.821946683582915,39.4148894544764,47.369688900828,6.2497332846383,80.2863733481959
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,"Val",124.865806908961,13.7458069089612,117.700305194188,130.985328104945,87.4012185274522,162.33039529047
"Seward_Peninsula","BNL13105",20170801,"SAPU15","SVC_HR-1024i",504.4,22,102.29,51.6,2.25,22.93,"Val",107.091994710129,4.80199471012874,100.837361641264,112.576009064366,69.7724164123219,144.411573007936
"Seward_Peninsula","BNL13133Q3",20170801,"SALAC2","SVC_HR-1024i",457.9,27.5,47.8,21.89,1.31,16.65,"Val",41.1619961355873,-6.63800386441267,36.8742373278637,45.9355356360173,4.05004545670343,78.2739468144712
"Seward_Peninsula","BNL13139Q1",20170801,"SAPU15","SVC_HR-1024i",498,21.4,95.92,47.77,2.05,23.27,"Val",89.7251771193855,-6.19482288061454,86.6998951986655,93.6189185758295,52.7325125123122,126.717841726459
"Seward_Peninsula","BNL13144Q2",20170801,"SALAC2","SVC_HR-1024i",468.9,25.7,103.65,48.6,2.66,18.25,"Val",105.559314957225,1.90931495722529,102.595888835368,108.349044243487,68.6155286114883,142.503101302962
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,"Val",83.4103010918155,16.3203010918155,76.4584925456418,89.3673716465096,46.0453583185293,120.775243865102
"Seward_Peninsula","BNL13149",20170730,"VAUL","SVC_HR-1024i",515.8,17.5,331.9,171.19,5.81,29.47,"Val",134.235169608231,-197.664830391769,116.923827075687,145.156752214565,94.495753080564,173.974586135897
"Utqiagvik","BNL1315",20130725,"CAAQ","ASD_FieldSpec_3",469.9,31.9,55.38,26.02,1.77,14.73,"Val",50.4273539204251,-4.95264607957488,46.6164627374768,54.8164905970998,13.3708409150682,87.4838669257821
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,"Val",111.592749023532,13.5327490235316,101.922725491037,118.803158369054,73.7421508443527,149.443347202711
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,"Val",122.771689168645,4.44168916864547,117.207889611308,127.662061681948,85.5608503536926,159.982527983598
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,"Val",91.5842050518475,23.7542050518475,81.1005084084958,100.269314789968,53.4818941355925,129.686515968103
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,"Val",91.2646878385999,-6.46531216140015,88.4539331601023,93.9804523997074,54.3324307085326,128.196944968667
"Seward_Peninsula","BNL13173",20170801,"SALAC2","SVC_HR-1024i",483.4,22.8,92.89,44.9,2.12,21.2,"Val",106.570832003157,13.6808320031567,99.8620940809812,112.211227502502,69.2639617288123,143.877702277501
"Seward_Peninsula","BNL13176",20190703,"VAUL","SVC_HR-1024i",509.2,15.7,106.548,54.254,1.673,32.4331210191083,"Val",124.462656850081,17.9146568500815,120.488003892438,130.002383583579,87.3246366314292,161.600677068734
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,"Val",111.147228295351,18.6732282953513,105.404781707478,116.55181463797,73.8932189706514,148.401237620051
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,21.53,"Val",114.408597859603,-14.6614021403975,108.792582354099,119.057674171839,77.184094727035,151.63310099217
"Utqiagvik","BNL1327",20130725,"PEFR5","ASD_FieldSpec_3",442.6,26,72.21,31.96,1.88,17.02,"Val",73.8058849202914,1.59588492029145,69.9081514894203,78.9880802585045,36.6750132468494,110.936756593734
"Seward_Peninsula","BNL13334",20190703,"BENA","SVC_HR-1024i",501.7,19.6,82.426,41.353,1.616,25.5969387755102,"Val",90.9778592210126,8.55185922101258,86.9360894586003,95.3680753064627,53.895900149775,128.05981829225
"Utqiagvik","BNL1334",20130725,"DUFI","ASD_FieldSpec_3",466.9,11.8,57.85,27.01,0.68,39.57,"Val",66.6010816608064,8.75108166080636,62.2197953156304,71.6280115688284,29.4597320444117,103.742431277201
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,"Val",83.7049845813734,3.34098458137336,80.8167277156811,87.4431674856182,46.7319920551051,120.677977107642
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,"Val",88.4973049198685,-2.79569508013148,86.1263522803845,92.2909634979995,51.5505280499336,125.444081789803
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,"Val",83.8922076953228,2.80820769532284,80.1740576183795,89.0931365210311,46.8126516118813,120.971763778764
"Seward_Peninsula","BNL13455",20170801,"SALAC2","SVC_HR-1024i",478.2,29.4,100.5,48.06,2.95,16.27,"Val",114.686830791659,14.1868307916591,108.814706164091,120.169476651681,77.4151393240654,151.958522259253
"Seward_Peninsula","BNL13467",20170801,"SALAC2","SVC_HR-1024i",465.3,23,90.7,42.2,2.09,20.23,"Val",104.57860069091,13.8786006909097,98.4083338466939,109.057091493111,67.3335805916831,141.823620790136
"Seward_Peninsula","BNL13476",20170801,"SALAC2","SVC_HR-1024i",462.7,28.3,91.39,42.29,2.59,16.35,"Val",105.067065183059,13.6770651830587,97.6585476180545,110.552805302939,67.6901016917358,142.444028674382
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,"Val",92.5307393649225,1.11673936492248,90.8235163059738,95.2193906507537,55.6270216896471,129.434457040198
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,"Val",127.073263788633,-26.0617362113671,121.789095182586,133.467438516271,89.7542489965968,164.392278580669
"Utqiagvik","BNL1383",20130725,"ERAN6","ASD_FieldSpec_3",499.4,32.2,60.95,30.44,1.96,15.51,"Val",53.1433947482716,-7.80660525172843,48.8797493485048,57.6942392827516,16.0542471685921,90.2325423279511
"Utqiagvik","BNL1391",20130725,"ERAN6","ASD_FieldSpec_3",477.1,30.7,96.97,46.26,2.98,15.54,"Val",51.2312222803716,-45.7387777196284,47.7922313743947,55.1065666869333,14.2290846475312,88.233359913212
"Utqiagvik","BNL1399",20130725,"ERAN6","ASD_FieldSpec_3",470.1,27.1,63.27,29.74,1.71,17.35,"Val",57.4909483099865,-5.77905169001346,53.7334786722389,61.3787768394809,20.4685419900767,94.5133546298964
"Utqiagvik","BNL1400",20130725,"ERAN6","ASD_FieldSpec_3",478.3,27.2,53.76,25.71,1.46,17.58,"Val",40.4450963189783,-13.3149036810217,36.7791075825877,44.5082403033495,3.41781675027279,77.4723758876838
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,20.9375,"Val",90.2977643293464,-11.4182356706536,86.903988309374,94.9576451798122,53.2617203440475,127.333808314645
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,25.6122448979592,"Val",91.6133225880038,-7.9876774119962,88.4191029640218,95.7759887231069,54.5824256638492,128.644219512158
"Utqiagvik","BNL1502",20140714,"PEFR5","SVC_HR-1024i",447.2,27.4,70.07,31.33,1.92,16.32,"Val",84.6369068776978,14.5669068776978,82.2494725458356,87.7586916113675,47.7036183504314,121.570195404964
"Utqiagvik","BNL1509",20140715,"PEFR5","SVC_HR-1024i",451.1,32.1,96.1,43.35,3.08,14.05,"Val",100.109524482724,4.00952448272365,96.0096608644423,104.234662647183,63.0534985455514,137.165550419896
"Utqiagvik","BNL1546",20150708,"PEFR5","SVC_HR-1024i",420.2,26.3,68.56,28.81,1.8,15.98,"Val",67.6197434846803,-0.940256515319689,63.7456728272639,70.784311998476,30.6314409365178,104.608046032843
"Utqiagvik","BNL1548",20150708,"PEFR5","SVC_HR-1024i",426.4,31.3,98.64,42.06,3.09,13.62,"Val",90.7070107979442,-7.93298920205577,86.5856601458025,94.0867712286236,53.6789808210125,127.735040774876
"Utqiagvik","BNL1555",20150709,"PEFR5","SVC_HR-1024i",419.4,20.2,105.47,44.23,2.13,20.76,"Val",102.050962111984,-3.41903788801621,93.4975721314252,107.950576617457,64.4650855238676,139.6368387001
"Utqiagvik","BNL1574",20150710,"PEFR5","SVC_HR-1024i",429.6,22.8,94.32,40.52,2.15,18.84,"Val",87.6991809766094,-6.62081902339061,85.265988702109,90.3784652752637,50.7797973923332,124.618564560886
"Utqiagvik","BNL1579",20150711,"CAAQ","SVC_HR-1024i",NA,NA,62.41,NA,NA,NA,"Val",60.1227135492259,-2.2872864507741,56.4280031563573,63.8721415047909,23.1021567821677,97.1432703162841
"Utqiagvik","BNL1592",20150711,"CAAQ","SVC_HR-1024i",NA,NA,69.86,NA,NA,NA,"Val",70.327415271056,0.46741527105597,67.8490819520761,73.954187941383,33.3860626360688,107.268767906043
"Utqiagvik","BNL1621",20150711,"PEFR5","SVC_HR-1024i",440.7,29.5,80.22,35.35,2.37,14.94,"Val",82.5565112386186,2.33651123861861,79.2557550263071,85.5901663978399,45.5970968492157,119.515925628021
"Utqiagvik","BNL1623",20150711,"PEFR5","SVC_HR-1024i",431.3,24.6,69.02,29.77,1.7,17.53,"Val",62.3065557664165,-6.71344423358354,58.2788844535418,65.3759293433605,25.3138106854434,99.2993008473895
"Utqiagvik","BNL1625",20150711,"PEFR5","SVC_HR-1024i",434.5,21.4,111.19,48.31,2.38,20.3,"Val",97.8826904824392,-13.3073095175608,90.6173665942628,102.329107940123,60.5464629546327,135.218918010246
"Utqiagvik","BNL1627",20150712,"PEFR5","SVC_HR-1024i",431,29.3,87.71,37.8,2.57,14.71,"Val",86.2634581700073,-1.44654182999265,82.3508911009601,89.8451966766912,49.2521601660373,123.274756173977
"Utqiagvik","BNL1631",20150712,"PEFR5","SVC_HR-1024i",420.8,22.6,80.64,33.93,1.82,18.62,"Val",82.7443673699962,2.10436736999617,80.6835131584794,84.9455600924516,45.8533721084994,119.635362631493
"Utqiagvik","BNL1632",20150712,"CAAQ","SVC_HR-1024i",463.2,35.5,43.57,20.18,1.55,13.05,"Val",51.246802680718,7.67680268071796,48.8207672475665,54.3054214846219,14.319551039286,88.1740543221499
"Utqiagvik","BNL1633",20150712,"CAAQ","SVC_HR-1024i",457.5,28.3,41.07,18.79,1.16,16.17,"Val",49.3527100553237,8.28271005532368,46.1156859225229,52.4756009741079,12.395565748308,86.3098543623393
"Utqiagvik","BNL1642",20150712,"ERAN6","SVC_HR-1024i",465,30.8,66.3,30.83,2.04,15.1,"Val",67.5964235627954,1.2964235627954,65.1040977831577,70.1521035027254,30.6825770062745,104.510270119316
"Utqiagvik","BNL1652",20150713,"ERAN6","SVC_HR-1024i",453.2,28.4,62.77,28.45,1.78,15.96,"Val",61.5776079823658,-1.19239201763416,58.9770761553688,64.1804864629838,24.6682546898163,98.4869612749154
"Utqiagvik","BNL1657",20150713,"ERAN6","SVC_HR-1024i",457,31,66.67,30.47,2.07,14.74,"Val",65.664572111027,-1.00542788897305,62.7451758008828,68.353312453003,28.741871165308,102.587273056746
"Utqiagvik","BNL1660",20150714,"ERAN6","SVC_HR-1024i",452.4,32.8,62.81,28.42,2.06,13.79,"Val",58.4353211917905,-4.3746788082095,56.5229759411527,60.8310170341223,21.545537905492,95.325104478089
"Utqiagvik","BNL1708",20150715,"CAAQ","SVC_HR-1024i",449.5,27.9,39.95,17.96,1.11,16.11,"Val",51.1754061543157,11.2254061543156,48.9542740852353,54.8111476762764,14.2325140300208,88.1182982786105
"Utqiagvik","BNL1717",20150715,"PEFR5","SVC_HR-1024i",422.4,21.9,61.87,26.13,1.35,19.29,"Val",68.6137708199793,6.7437708199793,65.8769596944464,71.6853325330469,31.6624500442211,105.565091595737
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,16.53,"Val",81.9656081336946,9.85560813369457,79.0207027227064,84.1928972116411,45.0470637600647,118.884152507324
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,15.84,"Val",101.21730653396,6.37730653396008,95.756746923299,105.660928552459,64.0847329116109,138.349880156309
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,"Val",54.9723674096072,-4.40763259039281,52.1774569253005,58.0529123416461,18.0183502502416,91.9263845689728
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,"Val",80.7480855648055,16.5280855648055,76.1805319213904,83.9992224636848,43.7276131038191,117.768558025792
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,"Val",92.4673207445826,31.4773207445826,85.4351595600456,97.8579738089617,55.1400292371554,129.79461225201
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,"Val",65.7230199900089,24.6330199900089,62.3075411066341,70.3810211413692,28.6610451151875,102.78499486483
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,"Val",61.0245579763999,-1.51544202360014,58.1574241023075,64.4020037742496,24.0591757480501,97.9899402047496
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,"Val",64.6452179210844,-17.9847820789156,61.2972587308747,69.7837801965777,27.5683950496382,101.722040792531
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,50.72,"Val",69.7327090148075,-14.5972909851925,66.569249819793,73.9119661389286,32.7102140004549,106.75520402916
"Utqiagvik","BNL1767",20150720,"ARFU2","SVC_HR-1024i",450.5,13.8,70.06,31.56,0.97,32.64,"Val",76.4936152018705,6.43361520187051,73.1379985025451,80.9515879959265,39.4475108600386,113.539719543702
"Utqiagvik","BNL1770",20150720,"ARFU2","SVC_HR-1024i",441.4,11.7,89.04,39.3,1.04,37.73,"Val",77.070787631102,-11.969212368898,71.1639575186803,81.5706637561011,39.8781850030279,114.263390259176
"Utqiagvik","BNL1771",20150720,"ARFU2","SVC_HR-1024i",450.6,13,76.66,34.54,1,34.66,"Val",74.6834692681798,-1.97653073182019,71.9795657930929,78.6801658993307,37.6843427438781,111.682595792481
"Utqiagvik","BNL1773",20150720,"ARFU2","SVC_HR-1024i",448.3,13.6,74.78,33.52,1.02,32.96,"Val",76.3886610774952,1.60866107749516,73.2308831842822,80.348485606041,39.3784899248809,113.398832230109
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,"Val",79.8935779786571,8.11357797865715,76.325874500437,82.8896199490423,42.9186710572553,116.868484900059
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,"Val",60.1015770166331,-10.2384229833669,57.8644121477052,62.7976941446823,23.1875808383825,97.0155731948838
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,"Val",92.7251367852583,7.42513678525835,89.9716587812225,96.0464878926247,55.7571055599427,129.693168010574
"Utqiagvik","BNL1822",20160709,"ERAN6","SVC_HR-1024i",NA,NA,72.83,NA,NA,NA,"Val",78.4991435051735,5.66914350517355,75.2333695729055,81.6147379818435,41.5326276746254,115.465659335722
"Utqiagvik","BNL1824",20160709,"ERAN6","SVC_HR-1024i",446.9,23.1,73.41,32.81,1.7,19.35,"Val",74.5330655499348,1.12306554993482,71.3767168180406,77.8057371739843,37.5526105813401,111.51352051853
"Utqiagvik","BNL1835",20160710,"ERAN6","SVC_HR-1024i",441.2,34.4,67,29.56,2.3,12.83,"Val",58.445169347346,-8.55483065265398,54.3148624396662,61.109819823195,21.4518903283264,95.4384483663656
"Utqiagvik","BNL1838",20160710,"ERAN6","SVC_HR-1024i",425.2,30.7,62.33,26.5,1.91,13.85,"Val",59.3670467420792,-2.96295325792084,55.8858160225221,61.7392977188081,22.4168662965668,96.3172271875916
"Utqiagvik","BNL1842",20160710,"ARLA2","SVC_HR-1024i",412.7,19.7,64.1,26.46,1.26,20.95,"Val",70.4994623257113,6.39946232571127,67.9610960307429,72.307604527383,33.6042562582232,107.394668393199
"Utqiagvik","BNL1873",20160711,"ARLA2","SVC_HR-1024i",430.1,20.7,62.64,26.94,1.3,20.78,"Val",65.1504365068895,2.51043650688946,62.4096309288566,67.2786799158685,28.2374378517327,102.063435162046
"Utqiagvik","BNL1880",20160711,"ARLA2","SVC_HR-1024i",425.8,29.6,57.84,24.63,1.71,14.39,"Val",62.3992554554409,4.55925545544085,58.3390284538672,65.9234051801229,25.3766022432795,99.4219086676023
"Utqiagvik","BNL1882",20160711,"ARLA2","SVC_HR-1024i",453.5,32.4,61.03,27.68,1.98,14,"Val",58.0035021413568,-3.0264978586432,55.1212343405594,60.4992615776554,21.0782847818404,94.9287195008732
"Utqiagvik","BNL1884",20160711,"ARLA2","SVC_HR-1024i",444.7,20.6,59.85,26.61,1.23,21.59,"Val",65.8245049948676,5.97450499486758,62.7459899161218,67.9790617309837,28.9032824193639,102.745727570371
"Utqiagvik","BNL1895",20160711,"SAPU15","SVC_HR-1024i",524.2,29.8,70.8,37.11,2.11,17.59,"Val",74.012089308583,3.21208930858297,71.3032542356531,77.0416938322794,37.0799175686218,110.944261048544
"Utqiagvik","BNL1921",20160712,"ARLA2","SVC_HR-1024i",426.9,26,51.04,21.79,1.33,16.42,"Val",58.0264537209684,6.98645372096842,55.0450496778707,60.12731083746,21.1155761301585,94.9373313117783
"Utqiagvik","BNL1923",20160712,"ERAN6","SVC_HR-1024i",446,31.6,72.06,32.14,2.28,14.11,"Val",69.6752205249052,-2.38477947509485,66.2809997975155,71.8188653673492,32.7542031295971,106.596237920213
"Utqiagvik","BNL1924",20160712,"CAAQ","SVC_HR-1024i",457.3,31.6,61.11,27.95,1.93,14.47,"Val",64.7356317995615,3.62563179956155,59.6151258170872,68.3938281327071,27.6442613438113,101.827002255312
"Utqiagvik","BNL1948",20160713,"PEFR5","SVC_HR-1024i",430.2,30.1,76.11,32.74,2.29,14.29,"Val",76.4941698504433,0.384169850443342,73.1303963710581,79.9268890966684,39.5168107379102,113.471528962977
"Utqiagvik","BNL1950",20160713,"CAAQ","SVC_HR-1024i",436.6,26.8,53.53,23.37,1.43,16.29,"Val",59.5214272574358,5.99142725743577,55.7775324876243,61.9858738686874,22.5636780394034,96.4791764754681
"Utqiagvik","BNL1952",20160713,"CAAQ","SVC_HR-1024i",NA,NA,52.67,NA,NA,NA,"Val",50.6767803412587,-1.99321965874134,41.2146597004894,56.4284170752865,13.1408671864558,88.2126934960615
"Utqiagvik","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,NA,45.56,NA,NA,NA,"Val",58.2552376796455,12.6952376796455,52.7979212899209,62.0183897366471,21.1580504941299,95.3524248651611
"Utqiagvik","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,NA,50,NA,NA,NA,"Val",48.7396928751232,-1.26030712487676,42.1160739005952,53.6392316831907,11.4744408940749,86.0049448561716
"Utqiagvik","BNL1978",20160714,"SAPU15","SVC_HR-1024i",473.1,35.8,81.3,38.46,2.91,13.22,"Val",81.4344581286376,0.134458128637618,72.0949167404891,89.1696108260993,43.6379678946546,119.230948362621
"Utqiagvik","BNL1979",20160716,"CAAQ","SVC_HR-1024i",NA,NA,53.13,NA,NA,NA,"Val",69.1185361140651,15.9885361140651,63.7888824104663,73.4891763053161,31.9768231800862,106.260249048044
"Utqiagvik","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,NA,43.75,NA,NA,NA,"Val",52.2404574935185,8.4904574935185,48.6679050616047,55.3828739038146,15.2751292708709,89.2057857161661
"Utqiagvik","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,NA,58.33,NA,NA,NA,"Val",60.479819702185,2.14981970218505,55.9278161544258,64.1027349956834,23.4319176028393,97.5277218015308
"Utqiagvik","BNL2036",20160716,"PEFR5","SVC_HR-1024i",458.1,31.8,83.24,38.13,2.65,14.41,"Val",84.8430341763425,1.60303417634253,81.7571813543819,88.5884047191126,47.8481285232179,121.837939829467
"Utqiagvik","BNL2052",20160717,"ERAN6","SVC_HR-1024i",453.6,27.2,63.84,28.96,1.74,16.68,"Val",69.2147642018393,5.37476420183928,66.0446278208446,71.5193430550858,32.2832846084557,106.146243795223
"Utqiagvik","BNL2058",20160717,"SAPU15","SVC_HR-1024i",488.9,41.7,71.4,34.91,2.98,11.72,"Val",67.502092987765,-3.89790701223504,64.4650445282423,70.5537815904036,30.5495878262461,104.454598149284
"Utqiagvik","BNL2070",20160717,"SAPU15","SVC_HR-1024i",505.8,31.6,89.39,45.21,2.82,16.01,"Val",77.8132809735218,-11.5767190264782,75.1576925577176,80.9146242387062,40.8648152402323,114.761746706811
"Utqiagvik","BNL2104",20160718,"SAPU15","SVC_HR-1024i",482.7,35.6,70.47,34.01,2.51,13.56,"Val",94.0537375541862,23.5837375541862,91.3137239738755,96.7457259628443,57.1331997687984,130.974275339574
"Utqiagvik","BNL2109",20160718,"ARFU2","SVC_HR-1024i",428.1,14.4,96.38,41.26,1.39,29.73,"Val",86.8043985596034,-9.57560144039662,84.1502778046621,89.5309674550224,49.8750714724561,123.733725646751
"Utqiagvik","BNL2110",20160718,"ARFU2","SVC_HR-1024i",452.4,10.4,78.09,35.33,0.81,43.5,"Val",79.7095011441764,1.61950114417641,76.9741810526243,82.0605425115264,42.7934894465157,116.625512841837
"Utqiagvik","BNL2113",20160718,"ARFU2","SVC_HR-1024i",456.7,13.5,93.24,42.58,1.26,33.83,"Val",84.4866900902901,-8.75330990970994,81.8465536885974,87.352832183932,47.5460326884346,121.427347492146
