"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1267",20130725,"ARFU2","ASD_FieldSpec_3",461.8,27.6,64.88,29.96,1.79,16.73,"Cal",68.8073563086209,69.1666018317856,4.28660183178562
"Utqiagvik","BNL1268",20130725,"SAPU6","ASD_FieldSpec_3",442,16.8,96.87,42.81,1.63,26.31,"Cal",86.4790620380954,85.7116107030039,-11.1583892969961
"Utqiagvik","BNL1269",20130725,"ARFU2","ASD_FieldSpec_3",458.8,21.3,58.74,26.95,1.25,21.54,"Cal",43.9990878704525,43.1530210300485,-15.5869789699515
"Utqiagvik","BNL1270",20130725,"SAPU6","ASD_FieldSpec_3",431.5,18.1,96.99,41.85,1.76,23.84,"Cal",87.0809983657565,86.3112306691969,-10.6787693308031
"Utqiagvik","BNL1272",20130725,"SAPU6","ASD_FieldSpec_3",435.5,22.2,78.31,34.1,1.74,19.62,"Cal",71.0171058895842,70.7366495296151,-7.57335047038488
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,"Cal",80.0426970794078,80.2672489535355,7.07824895353554
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,"Cal",87.4341780688247,87.5911446436156,2.58614464361555
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,"Cal",83.8528308630807,84.1648610393234,9.08886103932336
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,"Cal",73.9724051666921,74.4643480885785,9.69034808857847
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,"Cal",77.2489507876687,77.7135903805047,11.1035903805047
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,"Cal",72.044214555854,72.1515816285872,1.05358162858718
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,"Cal",67.5920510674431,67.7070990455539,0.689099045553903
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,"Cal",47.9590839837825,47.7285749468374,-5.65442505316265
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,"Cal",82.6191950854753,83.0437835312663,6.28378353126632
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,"Cal",87.5527200028092,87.4076111813663,-4.90738881863371
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,"Cal",86.0570764023431,86.0430708751882,-1.42692912481182
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,"Cal",94.3672467535604,94.5120751937258,2.96207519372578
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,"Cal",103.967177221628,104.543168988112,9.08716898811228
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,"Cal",94.7475426693615,94.9995636294138,7.52956362941377
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,"Cal",100.349588068123,100.458358194991,-0.288641805008766
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,"Cal",76.1418663839119,76.3570282846334,3.80502828463337
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,"Cal",95.8828058683112,96.1337676064981,8.71476760649807
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,"Cal",83.7645053821699,83.916449034111,4.497449034111
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,"Cal",90.4921354288088,90.4266790384802,-3.52132096151975
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,"Cal",73.8189371437439,73.9673418942012,1.84934189420119
"Seward_Peninsula","BNL13001",20170728,"SAPU15","SVC_HR-1024i",511.3,17.2,99.45,50.85,1.71,29.73,"Cal",109.129167393637,109.437167690376,9.98716769037634
"Seward_Peninsula","BNL13003",20170728,"SAPU15","SVC_HR-1024i",306.6,9.4,85.83,26.32,0.81,32.62,"Cal",100.127969108001,100.704942894023,14.874942894023
"Seward_Peninsula","BNL13004",20170728,"SAPU15","SVC_HR-1024i",518.1,18.1,98.32,50.94,1.78,28.62,"Cal",112.72690827627,113.27176179321,14.9517617932096
"Seward_Peninsula","BNL13005",20170728,"SAPU15","SVC_HR-1024i",504.1,23.3,85.71,43.21,2,21.64,"Cal",94.1937398292969,94.4796621561805,8.76966215618053
"Seward_Peninsula","BNL13006",20170728,"SAPU15","SVC_HR-1024i",495.7,15.1,87.01,43.13,1.31,32.83,"Cal",103.395257028543,103.981130145904,16.9711301459038
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,"Cal",121.282473025776,121.760521931256,14.8305219312562
"Seward_Peninsula","BNL13011",20170728,"SAPU15","SVC_HR-1024i",511.6,23,93.91,48.05,2.16,22.24,"Cal",105.925190540291,106.286413316476,12.3764133164758
"Seward_Peninsula","BNL13012",20170728,"SAPU15","SVC_HR-1024i",515.5,21.4,100.23,51.67,2.15,24.09,"Cal",108.285298957272,108.542782800154,8.31278280015373
"Seward_Peninsula","BNL13013",20170728,"SAPU15","SVC_HR-1024i",487,19,85.59,41.68,1.63,25.63,"Cal",95.4520774551425,95.7944399917583,10.2044399917583
"Seward_Peninsula","BNL13015",20170728,"SAPU15","SVC_HR-1024i",491,18.1,71.73,35.22,1.3,27.13,"Cal",92.7081115887756,93.3698815698325,21.6398815698325
"Seward_Peninsula","BNL13016",20170728,"SAPU15","SVC_HR-1024i",474,19.5,100.36,47.57,1.96,24.31,"Cal",105.960591483948,106.087189601525,5.72718960152476
"Seward_Peninsula","BNL13022Q3",20170801,"SAPU15","SVC_HR-1024i",493.6,17.9,63.05,31.12,1.13,27.58,"Cal",111.32032475874,117.473734748473,54.4237347484731
"Seward_Peninsula","BNL13024Q2",20170801,"SALAC2","SVC_HR-1024i",448.8,18.3,93.83,42.11,1.72,24.52,"Cal",98.9950058084113,99.7846615546397,5.95466155463971
"Seward_Peninsula","BNL13024Q3",20170801,"SALAC2","SVC_HR-1024i",441.5,18.5,72.73,32.11,1.35,23.86,"Cal",74.3862918091637,74.4989076044113,1.76890760441127
"Seward_Peninsula","BNL13026",20190703,"SAPU15","SVC_HR-1024i",503.8,20.8,96.231,48.481,2.002,24.2211538461538,"Cal",99.556412145826,99.833080468808,3.60208046880801
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,"Cal",98.8125578092066,98.6402755680124,-7.49472443198765
"Seward_Peninsula","BNL13029",20170801,"SALAC2","SVC_HR-1024i",467.7,21.6,84.4,39.48,1.82,21.65,"Cal",84.3884758395264,84.3913836753455,-0.0086163246544686
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,"Cal",79.2743024776964,79.115398531165,-9.90060146883503
"Seward_Peninsula","BNL13031",20190703,"SAPU15","SVC_HR-1024i",513.7,18,125.261,64.346,2.255,28.5388888888889,"Cal",107.714646799454,107.142584944056,-18.1184150559439
"Seward_Peninsula","BNL13032",20170801,"SAPU15","SVC_HR-1024i",510.6,22.7,116.6,59.54,2.65,22.49,"Cal",109.837893363196,109.552328312898,-7.04767168710211
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,"Cal",94.6559331590326,94.6475797235214,-2.52342027647857
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,"Cal",90.5920367207924,90.4479321973258,-4.8880678026742
"Utqiagvik","BNL1305",20130725,"CAAQ","ASD_FieldSpec_3",475,36,44.48,21.13,1.6,13.19,"Cal",44.0946372733808,44.0986478437694,-0.381352156230619
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,"Cal",103.941346174726,100.262372636953,-74.9376273630467
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,"Cal",91.2636693609403,91.1995939725699,-2.23840602743012
"Seward_Peninsula","BNL13057",20170801,"SAPU15","SVC_HR-1024i",511.3,19.2,117.22,59.94,2.25,26.63,"Cal",117.609136483786,117.699141588273,0.479141588273109
"Seward_Peninsula","BNL13058",20170801,"SAPU15","SVC_HR-1024i",500.5,29.8,81.01,40.54,2.41,16.8,"Cal",82.985131529111,83.086303426662,2.07630342666197
"Seward_Peninsula","BNL13068",20170801,"SAPU15","SVC_HR-1024i",518.5,21.5,116.36,60.33,2.5,24.12,"Cal",133.559796313681,134.38911763019,18.0291176301898
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,"Cal",101.279363522986,101.680707501459,9.87070750145897
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,"Cal",79.1498611595853,79.6236753910854,11.5336753910854
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,"Cal",112.167935651175,109.128259331917,-60.7017406680833
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,"Cal",86.7575724595175,87.1258127666013,11.5958127666013
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,"Cal",110.760835689753,111.179165105755,18.0291651057548
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,"Cal",76.1056884249356,76.963015348588,16.443015348588
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,"Cal",95.7385569314063,96.9319891543364,22.4719891543364
"Utqiagvik","BNL1309",20130725,"CAAQ","ASD_FieldSpec_3",472.5,29.8,52.55,24.83,1.57,15.86,"Cal",37.1368770930344,35.9724238074549,-16.5775761925451
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,"Cal",99.8281795689541,99.8283027553088,2.29830275530881
"Seward_Peninsula","BNL13100",20170801,"SAPU15","SVC_HR-1024i",504.8,21.9,113.7,57.4,2.49,23.05,"Cal",117.03233293866,117.078752150729,3.3787521507292
"Seward_Peninsula","BNL13104",20170801,"SAPU15","SVC_HR-1024i",516.4,24,104.31,53.86,2.5,21.52,"Cal",114.838741798645,115.124062248784,10.8140622487843
"Seward_Peninsula","BNL13109",20170801,"SAPU15","SVC_HR-1024i",510.4,18.3,92.81,47.37,1.7,27.89,"Cal",105.13713280134,106.169023469142,13.3590234691423
"Seward_Peninsula","BNL13110",20170801,"SAPU15","SVC_HR-1024i",502.6,15.4,103.7,52.12,1.6,32.64,"Cal",114.92141999122,116.43100872213,12.7310087221302
"Seward_Peninsula","BNL13111",20170801,"SAPU15","SVC_HR-1024i",501.5,20.7,108.05,54.19,2.24,24.23,"Cal",125.765920967062,126.509343324606,18.4593433246059
"Utqiagvik","BNL1313",20130725,"CAAQ","ASD_FieldSpec_3",470.5,26.9,58.93,27.73,1.59,17.49,"Cal",49.1389931842026,48.5084121919806,-10.4215878080194
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,"Cal",47.3519291521703,47.1564829510977,-4.07351704890234
"Seward_Peninsula","BNL13133Q2",20170801,"SALAC2","SVC_HR-1024i",470.9,28.5,60.68,28.57,1.73,16.52,"Cal",65.3318570205436,65.5538232867578,4.87382328675782
"Seward_Peninsula","BNL13133Q4",20170801,"SALAC2","SVC_HR-1024i",504.7,28.9,71.25,35.96,2.06,17.46,"Cal",77.1497223422534,77.3298445233452,6.07984452334517
"Seward_Peninsula","BNL13137",20170801,"SALAC2","SVC_HR-1024i",461,29.4,94.79,43.7,2.79,15.68,"Cal",103.403451483335,103.799642677132,9.00964267713226
"Seward_Peninsula","BNL13139Q2",20170801,"SAPU15","SVC_HR-1024i",507,21,101.96,51.69,2.14,24.14,"Cal",93.5121365867902,93.1742855003778,-8.7857144996222
"Seward_Peninsula","BNL13139Q3",20170801,"SAPU15","SVC_HR-1024i",514.6,22.7,103.17,53.09,2.34,22.67,"Cal",95.9942368105532,95.6164922211147,-7.55350777888526
"Seward_Peninsula","BNL13139Q4",20170801,"SAPU15","SVC_HR-1024i",488.1,20.3,94.51,46.13,1.92,24.04,"Cal",90.8277871183981,90.5630973339535,-3.94690266604653
"Seward_Peninsula","BNL13144Q3",20170801,"SALAC2","SVC_HR-1024i",469.1,17.6,98.7,46.3,1.74,26.65,"Cal",105.35529637179,105.878183444192,7.1781834441915
"Seward_Peninsula","BNL13144Q4",20170801,"SALAC2","SVC_HR-1024i",460.3,22.1,88.34,40.66,1.95,20.83,"Cal",90.2415628782926,90.3311352037058,1.9911352037058
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,"Cal",126.86209419088,122.043182100397,-79.1768178996032
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,"Cal",126.801108446273,115.705423057842,-99.334576942158
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,"Cal",85.1131527343663,85.9647550942058,14.0647550942058
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,"Cal",119.695473444428,116.264405578225,-84.815594421775
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,"Cal",115.759957451209,116.777797880647,22.1977978806475
"Seward_Peninsula","BNL13155",20170801,"SALAC2","SVC_HR-1024i",462.4,22.8,92.99,43,2.12,20.28,"Cal",101.332040223701,101.653754602109,8.66375460210894
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,"Cal",62.7865609899084,61.9266132244973,-18.5213867755027
"Seward_Peninsula","BNL13158Q1",20170801,"SAPU15","SVC_HR-1024i",525.3,26.6,80.83,42.46,2.15,19.75,"Cal",83.0891213749158,83.4861074511975,2.65610745119747
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,"Cal",72.8519237937859,72.5583318081234,-6.71166819187661
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,"Cal",100.774637501504,100.835282246186,2.65528224618569
"Seward_Peninsula","BNL13162Q3",20170801,"SALAC2","SVC_HR-1024i",472.6,25.6,88.31,41.74,2.26,18.46,"Cal",81.6739074381948,81.4373470410173,-6.87265295898267
"Seward_Peninsula","BNL13162Q4",20170801,"SALAC2","SVC_HR-1024i",468.7,21,106.12,49.74,2.23,22.32,"Cal",100.765267454709,100.472877610655,-5.64712238934452
"Seward_Peninsula","BNL13163Q1",20170801,"SALAC2","SVC_HR-1024i",445.7,21.3,92.97,41.44,1.98,20.92,"Cal",89.8468365958883,89.5165378222637,-3.45346217773627
"Seward_Peninsula","BNL13163Q2",20170801,"SALAC2","SVC_HR-1024i",465.3,23.6,107.48,50.01,2.54,19.72,"Cal",110.951519219563,110.962999000557,3.48299900055669
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,"Cal",109.164433049182,109.497327940101,6.53732794010128
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,"Cal",76.7186007979681,76.6808527173928,-0.559147282607213
"Seward_Peninsula","BNL13167Q2",20170801,"SAAL","SVC_HR-1024i",481.9,25.1,83.14,40.07,2.09,19.2,"Cal",85.6671957114957,85.7874120881122,2.64741208811222
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,"Cal",92.6144635518024,92.9249084994203,4.58490849942032
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,"Cal",84.5714362217295,85.7561623227541,10.8661623227541
"Utqiagvik","BNL1317",20130725,"CAAQ","ASD_FieldSpec_3",469.5,26.4,58.11,27.28,1.53,17.78,"Cal",49.6216064733863,49.1909114436247,-8.91908855637534
"Seward_Peninsula","BNL13170Q1",20170801,"SALAC2","SVC_HR-1024i",469.2,21.9,98.72,46.32,2.16,21.42,"Cal",107.566390761728,107.965985871516,9.24598587151647
"Seward_Peninsula","BNL13170Q3",20170801,"SALAC2","SVC_HR-1024i",457.1,26.7,105.45,48.2,2.82,17.12,"Cal",104.155941752759,104.09192265796,-1.35807734203952
"Seward_Peninsula","BNL13170Q4",20170801,"SALAC2","SVC_HR-1024i",462.2,23.1,105.13,48.59,2.43,20.01,"Cal",97.6378401058518,97.3309463187801,-7.79905368121986
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,"Cal",94.4118003188123,94.43407295386,0.177072953860019
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,"Cal",89.3487248003359,89.748188987034,9.77818898703401
"Seward_Peninsula","BNL13177",20190703,"RUCH","SVC_HR-1024i",472,26.8,88.118,41.592,2.362,17.6119402985075,"Cal",84.8603912826413,84.8048661206051,-3.3131338793949
"Seward_Peninsula","BNL13178",20190703,"SAPU15","SVC_HR-1024i",507.9,17.8,115.121,58.47,2.049,28.5337078651685,"Cal",101.102929494216,100.721852823615,-14.3991471763854
"Seward_Peninsula","BNL13180",20190703,"VAUL","SVC_HR-1024i",518,13.8,91.79,47.547,1.267,37.536231884058,"Cal",98.6078610012972,99.2801875899142,7.49018758991416
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,"Cal",120.297499086471,120.609726686152,11.8397266861521
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,"Cal",89.5939823395419,90.3464014098276,13.8864014098277
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,35.84,"Cal",122.204509382727,122.823890030699,14.5438900306987
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,"Cal",122.18954193709,119.39525803041,-72.4747419695895
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,"Cal",120.246782775079,120.799914601959,15.5399146019588
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,"Cal",124.108143171484,123.993174262972,-3.22682573702818
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,25.24,"Cal",107.862685601887,108.012365087019,4.62236508701857
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,"Cal",109.962381707174,105.851822420984,-96.8881775790159
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,"Cal",60.8340680737303,61.1276343715997,7.00763437159971
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,"Cal",94.9605781834574,95.3926567701011,14.8326567701011
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,"Cal",101.852521665647,102.259986945364,14.5599869453637
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,17.07,"Cal",103.787839708056,104.436091686686,18.3460916866864
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,"Cal",101.160440273068,101.651530819644,16.591530819644
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,"Cal",66.0439338984828,66.0562493632037,3.01624936320375
"Utqiagvik","BNL1321",20130725,"CAAQ","ASD_FieldSpec_3",473.2,35.3,47.79,22.61,1.69,13.41,"Cal",35.4938748068368,34.6210980041692,-13.1689019958308
"Utqiagvik","BNL1323",20130725,"PEFR5","ASD_FieldSpec_3",452.3,33.7,73.38,33.19,2.47,13.42,"Cal",72.0298900929662,72.0553263311684,-1.32467366883159
"Utqiagvik","BNL1324",20130725,"CAAQ","ASD_FieldSpec_3",466.4,36.7,41.25,19.24,1.51,12.71,"Cal",37.8642296042683,37.636649222465,-3.613350777535
"Utqiagvik","BNL1325",20130725,"PEFR5","ASD_FieldSpec_3",453.5,31.2,69.3,31.43,2.16,14.54,"Cal",58.3162668610556,57.5670855873252,-11.7329144126748
"Utqiagvik","BNL1328",20130725,"DUFI","ASD_FieldSpec_3",467.9,14.9,57.68,26.99,0.86,31.4,"Cal",60.3831090234976,60.4658063093718,2.78580630937177
"Utqiagvik","BNL1329",20130725,"PEFR5","ASD_FieldSpec_3",448,35.5,59.83,26.8,2.12,12.62,"Cal",74.1226420079155,75.6663302377481,15.8363302377481
"Utqiagvik","BNL1330",20130725,"DUFI","ASD_FieldSpec_3",463.5,13.9,58,26.88,0.81,33.35,"Cal",60.823946797555,60.9224983506328,2.92249835063278
"Utqiagvik","BNL1331",20130725,"PEFR5","ASD_FieldSpec_3",458.5,33.5,67.78,31.08,2.27,13.69,"Cal",64.9820916169363,65.2131239640332,-2.56687603596683
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,"Cal",100.436843664556,101.306310641666,19.1963106416664
"Seward_Peninsula","BNL13336",20190703,"VAUL","SVC_HR-1024i",509.4,15.7,88.044,44.85,1.382,32.4458598726115,"Cal",98.1481530444331,98.6382767706985,10.5942767706985
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,"Cal",90.5769612450493,89.671569870363,-19.062430129637
"Seward_Peninsula","BNL13338",20190703,"SAPU15","SVC_HR-1024i",469.5,20,82.537,38.751,1.651,23.475,"Cal",79.9232527868626,79.9353739776783,-2.6016260223217
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,"Cal",100.060313052527,100.132762194478,-0.195237805521714
