"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,96.5622419084643,10.1722419084643,94.7684788912031,98.3279334820194,83.8693622190112,109.255121597917
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,106.735591031103,11.0655910311034,104.898126360491,108.630381058316,94.0241925378701,119.446989524337
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,95.4259415327552,-6.90405846724477,93.5642347427228,97.59731711549,82.6986601346429,108.153222930868
"Seward_Peninsula","BNL2197",20160726,"SAPU15","SVC_HR-1024i",490.3,19.5,91.02,44.628,1.775,25.144,91.9062638338697,0.886263833869705,90.5931252147521,93.1875097488582,79.2701968741545,104.542330793585
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,107.468469427169,-2.06153057283095,105.860345725381,109.116447106027,94.7985565750219,120.138382279316
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,98.9767862002802,-7.43321379971982,97.4156059353972,100.424391428371,86.3081263772989,111.645446023261
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,106.817388907246,5.55738890724602,105.452991564231,108.02234790823,94.1681550152898,119.466622799202
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,78.5317940075043,9.47179400750433,77.0743555816224,80.1420443192023,65.8612140613007,91.202373953708
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,77.7221373086081,5.40213730860812,75.9668894723656,79.4043942643178,65.0359123063392,90.408362310877
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,87.4164938754759,6.86649387547592,86.1335667573283,88.6099866334141,74.7819970119264,100.050990739025
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,104.238544565211,-7.24145543478933,102.868654214982,105.923345098403,91.5732174359353,116.903871694486
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,97.0376286199539,-2.37237138004613,94.9414515275933,98.5104976353491,84.3517036352349,109.723553604673
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,90.4094322381236,5.06943223812362,88.2201464023946,92.0153125417886,77.7075537472465,103.111310729001
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,105.457938441637,-14.5420615583629,103.431367704554,107.200363781477,92.7265783336259,118.189298549648
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,97.997084088462,-1.09291591153804,96.2599176835334,99.3340362637356,85.3370363663595,110.657131810564
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,110.027789318114,-11.6922106818859,108.163293404577,112.309993698086,97.2941791917906,122.761399444437
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,108.460978853931,-18.9090211460693,106.500445125815,110.67724825009,95.7051019532026,121.216855754659
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,106.054948741124,-11.5350512588764,103.979927873365,107.920901382325,93.3227496436706,118.787147838577
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,102.761470839614,-2.16852916038624,100.873831637324,104.5222670306,90.053492319134,115.469449360094
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,107.709006121944,-3.94099387805636,105.648473948427,110.301164992211,94.9211101768775,120.49690206701
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,99.6321691380038,1.27216913800379,98.0625117034448,101.059485416554,86.960524460972,112.303813815036
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,95.9258253797378,3.83582537973781,94.6481817132824,97.2233247808414,83.2892617210342,108.562389038441
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,103.631054002719,3.46105400271939,102.373917936575,104.996967003475,90.989176475654,116.272931529785
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,90.8347034694148,-3.94529653058521,89.196842503593,92.9089176584904,78.1267797039318,103.542627234898
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,100.963658935256,1.3136589352563,99.6910304096002,102.269875440086,88.3256350004343,113.601682870078
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,100.724203227886,-4.81579677211363,99.5128205719043,101.97360990916,88.0895180188348,113.358888436938
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,102.017629008762,2.52762900876165,100.831751622832,103.265976177308,89.3869528082221,114.648305209301
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,88.909114587805,0.229114587804972,87.565797632301,90.5102718036606,76.251320895452,101.566908280158
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,85.0066961203617,-0.523303879638277,83.7713200403288,86.3750064562557,72.3691483383955,97.6442439023279
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,89.3668426842245,0.316842684224483,88.1095436984722,90.3506840541466,76.7472779309753,101.986407437474
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,106.304414327518,-8.15558567248176,104.610327206987,107.538549170156,93.648507628336,118.9603210267
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,107.75695013856,8.60695013856002,105.379404259873,109.767994388892,94.9987251150464,120.515175162074
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,99.4061184932767,-6.67388150672329,97.7588441481653,100.7520710052,86.7403122510302,112.071924735523
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,99.1818628813057,-0.838137118694291,97.0018340246914,100.435729248943,86.4958963211562,111.867829441455
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,104.578000970057,-3.84199902994304,103.256066851105,105.947307747443,91.9347165032375,117.221285436876
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,76.8542259965536,-8.28577400344638,75.0839392902194,78.7175314856694,64.1417718533534,89.5666801397539
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,101.308565894495,-4.75143410550548,100.176592502189,102.475535245208,88.6843474976874,113.932784291302
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,109.067496086495,-1.56250391350548,107.759563903397,110.281074265768,96.4338868900917,121.701105282897
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,104.173537848012,-0.116462151988046,102.76075301047,105.912720715809,91.5031214976297,116.843954198394
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,101.359085257872,-4.92091474212849,100.136885726696,102.833825507404,88.7108850259217,114.007285489821
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,73.5988273325178,1.86882733251777,71.3854476275305,76.1135890308635,60.8197965898013,86.3778580752342
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,74.3280356372972,3.32803563729719,72.6370644925228,76.4778790741544,61.6014068695751,87.0546644050193
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,98.4560009010625,0.436000901062528,97.0372489506142,99.8408664082087,85.8125115751838,111.099490226941
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,101.678132559094,-7.52186744090565,99.9181269101068,104.002616667289,88.9454372721923,114.410827845996
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,96.2437565878814,0.133756587881408,94.6254518881895,97.7791665881607,83.5678390327054,108.919674143057
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,95.0933921406876,-2.49660785931243,93.757350820049,96.4237984823774,82.4569571232792,107.729827158096
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,96.5385436377676,1.66854363776756,95.4598181952554,97.8479590809592,83.9116748966773,109.165412378858
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,98.1986731153679,-1.89132688463209,96.2599603954925,101.308633314845,85.385692145932,111.011654084804
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,107.368968664479,3.5889686644791,105.572390929872,108.761925193859,94.6781990648097,120.059738264149
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,92.2107274154147,-4.61927258458532,91.0874757461239,93.5736700906434,79.5774421690477,104.844012661782
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,86.3187204370026,7.80872043700263,84.9385203461842,87.8453681796048,73.6577202308938,98.9797206431115
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,117.442832636787,-0.767167363212863,115.75457215618,119.519710597363,104.712956130865,130.172709142709
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,98.2231813993633,-3.70681860063671,96.7435781351106,99.3975383848347,85.5818250357634,110.864537762963
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,95.2574793536552,7.35747935365518,93.7727726008805,96.5238424409574,82.6115539022248,107.903404805086
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,101.299108911077,5.81910891107722,100.055482776693,102.723895844798,88.6519709594965,113.946246862658
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,98.2807373980643,10.9707373980643,96.5758911905695,99.8697362088427,85.5946803695059,110.966794426623
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,106.289938035798,-2.64006196420215,105.107828445466,107.299247835177,93.6648671919303,118.915008879665
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,101.339342343693,1.24934234369341,100.094197068976,102.423647932683,88.7133620929756,113.965322594411
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,118.741149290617,-4.35885070938286,116.641979671786,120.667712516083,106.010330148697,131.471968432537
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,105.752418141951,7.34241814195096,103.876620618622,107.426313946575,93.0524301406713,118.452406143231
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,108.058273461566,-8.41172653843417,105.956530591722,109.733251930966,95.3375251234984,120.779021799633
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,119.825868438596,-4.35413156140396,117.722622057125,122.01026474797,107.084072895515,132.567663981677
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,101.507005414089,0.457005414088513,100.078932089113,103.070258482947,88.8454459273963,114.168564900781
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,73.7216855240021,3.53168552400213,72.0959486421712,75.2965087588693,61.052318467637,86.3910525803673
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,109.030894154143,-2.40910584585686,107.465010930937,110.9928246282,96.3371003306345,121.724687977652
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,98.6869750614083,2.39697506140833,96.5673709325197,100.570940293483,85.9588840823382,111.415066040478
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,97.0918326716371,-2.39816732836293,95.0745250697926,99.529331829258,84.3181735985246,109.86549174475
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,99.3342534394401,-5.93574656055988,97.2020153843137,101.931811811259,86.5317662394002,112.13674063948
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,104.241601689252,-8.29839831074847,103.115180017643,105.367130719584,91.6184094589191,116.864793919584
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,115.412310702284,-6.94768929771591,113.542763594305,117.547306496322,102.678668501603,128.145952902965
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,104.239730568031,-2.66026943196924,102.673230623384,105.981642909075,91.5516956450573,116.927765491004
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,96.6832748527848,-3.48672514721524,94.9951066775528,98.7368579547264,83.9572491059727,109.409300599597
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,94.6248312230445,1.38483122304454,93.3572765229962,95.7883570923035,81.9870749309944,107.262587515095
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,100.622929445796,11.8329294457963,98.9072660489574,102.220197722855,87.935861915931,113.309996975662
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,97.9494461860047,-4.83055381399531,96.6284041611733,99.2792797680479,85.3068840629013,110.592008309108
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,100.07764741002,0.557647410020195,97.8262364519685,101.375193042561,87.3758116365664,112.779483183474
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,112.758891717934,-9.33110828206625,110.639777869425,114.627636023025,100.029852999694,125.487930436174
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,86.6082196372292,3.72821963722917,84.0627586593356,88.1333433270076,73.8817608941178,99.3346783803405
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,72.5730170226696,4.10301702266965,70.3418366894795,74.5502694229227,59.8332737215973,85.312760323742
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,94.8647949879611,-2.6152050120389,92.6585455068884,96.1329724443381,82.1684975481237,107.561092427798
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,65.9331990217982,2.88319902179818,63.8105139073117,67.908100091449,53.1907232486655,78.6756747949309
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,96.0906714904506,2.99067149045059,94.5704604689841,97.3524700498662,83.4382280927668,108.743114888134
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,86.7063104062252,0.676310406225213,84.8625665145473,88.2199507938599,74.0057740487829,99.4068467636676
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,96.5559437343318,-0.074056265668176,94.723788432757,98.2390800610445,83.859869031384,109.25201843728
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,90.6996757348443,0.619675734844279,88.459817938727,92.8356494602731,77.9249249368112,103.474426532877
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,103.828188687643,0.498188687643236,102.031054052723,105.703419757938,91.1132919846548,116.543085390632
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,106.945082247034,2.58508224703438,104.769579069154,109.168254685213,94.1700498224034,119.720114671665
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,102.488151574952,2.31815157495237,100.555399158909,104.646047810004,89.7462820176879,115.230021132217
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,108.48116352837,-3.53883647163019,106.535118163805,110.812147374812,95.7194919917891,121.24283506495
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,99.07740161119,-0.912598388809997,97.4073124348009,101.423017817189,86.3344822230732,111.820320999307
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,83.9340300878936,-3.98596991210637,81.7734580190645,86.0846927406509,71.1785639995489,96.6894961762383
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,95.4596806921417,-0.510319307858282,93.9263751382496,96.9712390280666,82.7858962117223,108.133465172561
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,85.7105114261804,-1.22948857381959,84.415511685459,86.7187837398096,73.0805921453922,98.3404307069686
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,98.0409408001061,2.00094080010609,96.7504197577448,99.1294349129219,85.4110539072325,110.67082769298
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,102.783055511463,-2.73694448853674,101.245469151599,104.137544684732,90.1254824113596,115.440628611567
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,85.2156974754938,7.37569747549379,83.4861433621839,86.4896978404162,72.555362588024,97.8760323629636
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,96.7136432159339,0.353643215933928,95.450146804899,97.9794603320932,84.0753031681468,109.351983263721
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,93.886946778221,-3.86305322177896,92.4376683013008,95.0179340553124,81.2462918714069,106.527601685035
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,90.5451986152437,2.75519861524371,88.8126986095804,91.7460573952512,77.8852916083907,103.205105622097
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,84.4831124383963,7.59311243839635,82.8573322191678,85.7627302946888,71.8303436642676,97.1358812125251
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,74.8610350904524,2.29103509045245,73.6792872305244,76.1572233214778,62.2266334121843,87.4954367687206
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,75.7346665989362,2.08466659893617,74.4623859142154,76.7662054015309,63.1118966388125,88.3574365590598
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,92.6117034066298,3.34170340662983,91.3279147891303,93.503870177912,79.9931089383068,105.230297874953
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,107.122690890607,-6.10730910939311,105.619067710417,108.709152979613,94.4471923385585,119.798189442655
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,101.840748672211,-14.4192513277891,99.6543034989083,104.188756110973,89.0563395222867,114.625157822135
