"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2198",20160726,"SAPU15","SVC_HR-1024i",473.1,27.1,109.53,51.82,2.968,17.458,25.9122202862875,-1.18777971371247,25.1892339932385,26.6219833355599,21.1964837264334,30.6279568461417
"Seward_Peninsula","BNL2199",20160726,"SARI4","SVC_HR-1024i",447.6,21.1,106.41,47.63,2.245,21.213,21.8922502741721,0.792250274172098,21.1574950262154,22.7067828001874,17.168802799753,26.6156977485912
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,20.0933850372919,-1.60661496270811,19.5462926897923,20.7248450370264,15.3922788023776,24.7944912722062
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,21.3865728496179,-2.91342715038208,20.4092661822599,22.3303838376953,16.6196214024233,26.1535242968126
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,20.1139515120652,1.21395151206517,19.2025244544094,20.9786278505681,15.3653030443892,24.8625999797411
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,22.8918363588289,3.49183635882893,22.2120560487196,23.5363377050255,18.1779226739348,27.6057500437231
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,20.7949683024833,-1.80503169751674,20.0554225619729,21.3856750774469,16.0845960160638,25.5053405889027
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,20.57120016275,-2.02879983724998,19.8704920399688,21.3284229882565,15.8448854175427,25.2975149079573
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,18.9701517147965,0.770151714796537,18.0648138841407,19.8516246011499,14.2201409548208,23.7201624747723
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,20.4166137413202,1.11661374132022,19.66846817095,21.1824836363793,15.6941465526103,25.1390809300301
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,21.7116058837017,5.91160588370171,20.980717315674,22.3675365843809,16.9977667618695,26.4254450055339
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,22.7943468357206,-2.0056531642794,21.9896269733253,23.6456336458587,18.059661588905,27.5290320825362
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,22.1752048371443,-2.12479516285572,21.4196033875477,22.9992365660284,17.4529148299948,26.8974948442938
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,23.5441776405709,-0.955822359429138,22.8443439371729,24.4067838365979,18.8192129673242,28.2691423138175
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,20.4857142648388,-2.11428573516115,19.8243690981216,21.2697745675174,15.7676908199858,25.2037377096919
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,22.89452953257,-1.70547046743004,21.8234334412173,23.8408819194941,18.1339652722679,27.655093792872
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,21.9911532493915,-1.20884675060847,21.3343705503793,22.5740572467222,17.2868507252839,26.6954557734991
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,25.9254270451992,-0.674572954800759,25.3869492006498,26.5241917341788,21.2228153264734,30.6280387639251
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,21.8219532724018,-1.27804672759818,21.2198342413384,22.3706807762982,17.1231664888347,26.5207400559689
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,29.9129823591691,1.41298235916905,29.2718498622738,30.7770606046246,25.1876996458671,34.638265072471
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,21.7273977578074,-2.07260224219262,21.1511802006233,22.4422861528881,17.0207565209739,26.4340389946409
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,23.429090729035,-1.67090927096505,22.8030847010358,24.0854956004225,18.717303882733,28.1408775753369
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,24.31922898617,-3.28077101383003,23.6411254643981,25.0625133081627,19.6031491640805,29.0353088082594
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,19.8769146631545,2.87691466315449,19.1586849940312,20.5592199902046,15.1581920069125,24.5956373193965
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,19.2602966148798,3.36029661487975,18.5370032660114,20.03302673873,14.5358782120846,23.9847150176749
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,27.1804097345704,2.8804097345704,26.6961197806254,27.7176000535523,22.4898858621682,31.8709336069726
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,21.5055771443312,-0.494422855668837,20.8818354619237,22.1093637701299,16.8025610580278,26.2085932306345
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,17.75862929663,0.558629296629981,16.7595982108324,18.6073845328817,12.9967138772865,22.5205447159735
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,20.704318892105,-0.495681107895027,20.1088061068722,21.4032457675325,15.9955368697045,25.4131009145055
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.5088542012832,0.908854201283198,21.8581324953831,23.1780075726664,17.7998823363556,27.2178260662108
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,20.4980162539574,0.0980162539574039,19.9750382076446,21.1535312421593,15.7963066464461,25.1997258614687
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,23.6493592663305,-0.950640733669459,22.7640526307849,24.4135745183805,18.9098307569129,28.3888877757481
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,23.717014892512,0.0170148925120479,23.1226527804043,24.3530371697559,19.0120332157162,28.4219965693079
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,23.2523897019337,1.55238970193375,22.6077374513626,23.8346267135325,18.5482720774623,27.9565073264052
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,22.8212863698435,1.82128636984349,21.9155994820512,23.7597282333334,18.0733005152922,27.5692722243948
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,25.1825720644303,1.68257206443035,24.4399044870372,26.0304040922721,20.460690354,29.9044537748607
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,23.2331089443803,4.63310894438026,21.8133245323267,24.8168702310113,18.3367230390162,28.1294948497443
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,30.1134903274404,1.51349032744042,29.4006491236744,30.9632355728927,25.380824200451,34.8461564544298
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,17.7860633088547,-1.41393669114534,17.1713989427762,18.3752226540297,13.0808411556213,22.491285462088
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,20.8387078335855,-0.361292166414518,19.9957174918877,21.688221280288,16.0989975380492,25.5784181291218
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,17.349932142804,1.84993214280402,16.6142155423789,18.2086136962315,12.6199683126183,22.0798959729898
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,29.0290038222784,1.32900382227839,28.3709123451744,29.6497056833987,24.319302527336,33.7387051172208
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,23.0471505563949,0.747150556394882,22.4966942224863,23.5814660322489,18.3503001552207,27.744000957569
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,24.8554318051452,0.555431805145208,23.8466833795288,25.8314504617066,20.0829863698874,29.627877240403
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,23.0738333168711,1.37383331687106,22.4594129717024,23.7363447510512,18.366500693704,27.7811659400382
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,23.8849895922624,0.684989592262415,23.2502453052241,24.4993793649035,19.1768591394682,28.5931200450566
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,19.1027520445927,-0.697247955407288,18.2019023837114,19.8831903990458,14.3616211088905,23.8438829802949
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,17.8229587087338,-0.777041291266194,17.1360766022031,18.4828290455232,13.1053071552806,22.540610262187
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,21.6151908787611,1.41519087876111,20.9339180274389,22.2449032694223,16.9032493259776,26.3271324315446
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,18.3116064864755,4.41160648647553,17.5792766032138,18.9591513960511,13.5875273689435,23.0356856040075
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,17.0890152842718,-0.0109847157281706,16.3594014667826,17.7179008942006,12.3713517987687,21.806678769775
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,20.9094281227339,0.00942812273394367,20.134080579379,21.5279987037002,16.1896093227561,25.6292469227118
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,20.9903262263425,-1.70967377365748,20.4138734047257,21.555817767781,16.2912359909286,25.6894164617565
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,23.176372650923,-0.623627349077008,22.5275378702181,23.8138004877281,18.4669555003617,27.8857898014843
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,20.1774266000099,3.27742660000988,19.3168760552647,20.9803418041124,15.4415548287888,24.913298371231
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,22.2205239155606,1.52052391556056,21.7039575459944,22.8778905476711,17.5196414423133,26.9214063888078
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,22.1100243806522,4.51002438065216,21.4073138250979,22.8230117538748,17.3911610419236,26.8288877193807
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,23.1355724177102,1.83557241771021,22.3873347037028,23.8337341630462,18.4205273907807,27.8506174446398
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,22.0754270098771,1.17542700987706,21.363382635172,22.6047666468583,17.3698625060087,26.7809915137454
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,25.7172241433817,-0.382775856618313,24.8115820204073,26.5406674099991,20.975962196748,30.4584860900154
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,26.6191695473685,1.1191695473685,25.7946709646774,27.325642148072,21.8908314013773,31.3475076933597
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,19.9557189793685,-1.04428102063152,19.0389165247603,20.9063951254525,15.1942236270061,24.7172143317308
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,22.2822079460154,-0.817792053984569,21.5501972752424,23.0245029624024,17.5551694399773,27.0092464520535
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,28.1887142276156,3.18871422761559,27.3451257129983,28.9862591641724,23.4493989691353,32.9280294860959
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,20.9318475989736,-0.768152401026352,20.3417640455322,21.4829940580517,16.2329857527625,25.6307094451848
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,16.2673337171517,-0.232666282848271,15.2986114321767,17.0550825966299,11.5247518462559,21.0099155880476
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,24.9235307958982,0.323530795898236,24.2311679118,25.4442199270922,20.2184199868742,29.6286416049223
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,24.5455345016375,-0.0544654983624646,23.8740513640087,25.1838440364482,19.8336081577029,29.2574608455722
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,25.2411865213299,1.54118652132989,24.5881260299471,25.7761020111111,20.5341169425199,29.9482561001399
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,18.1539468656627,3.55394686566273,17.3515331618091,18.9710325169582,13.4135669790731,22.8943267522524
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,19.7886884505604,-1.21131154943965,19.0497167514303,20.6794140820917,15.0535780934746,24.5237988076461
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,23.0065748696259,-1.4934251303741,22.2245239954698,23.992953441147,18.254440587865,27.7587091513868
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.0168727354741,2.41687273547408,21.1704844713379,23.0694343429669,17.2599639545204,26.7737815164277
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,24.3790751563637,-2.52092484363628,23.6238779146668,25.1807165261833,19.6500750837509,29.1080752289765
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,17.5430891508849,-8.65691084911508,16.1376511950217,18.8867206621114,12.6769737955641,22.4092045062057
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,20.6053194429704,-0.59468055702958,19.8511353205285,21.3680893885843,15.8804455076394,25.3301933783014
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,24.5392101921313,-6.36078980786865,23.6436784689095,25.2848434471985,19.8038107582225,29.2746096260402
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,18.3740835638521,-0.725916436147951,17.5940006088218,19.1387277925539,13.6478127533194,23.1003543743847
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,16.3992485680434,-0.900751431956596,15.665751347957,17.1595768942863,11.6726342006807,21.1258629354062
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,22.5455970959284,3.54559709592835,21.6023995281052,23.4859651517812,17.7857912427146,27.3054029491421
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,18.8083315730279,-2.19166842697214,17.7816736940336,19.5952672487748,14.053550010839,23.5631131352167
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,16.5758460191219,-2.82415398087812,15.4549969313894,17.5325375636685,11.8016642752821,21.3500277629616
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,18.3212174027026,0.62121740270257,17.2862002801378,19.1476565665602,13.5659553507508,23.0764794546543
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,21.3050062092917,0.405006209291713,20.5034098581549,21.9728702755729,16.5797731910873,26.0302392274961
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,24.3479129665163,0.747912966516253,23.6828721044479,24.9351208946957,19.6433369210082,29.0524890120243
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,24.4411101677574,3.24111016775741,23.6413758600286,25.4162651442511,19.6969465312012,29.1852738043136
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.0409231152611,-0.859076884738908,21.3387161566806,22.7848307243555,17.3254001768322,26.75644605369
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,24.3797603522104,-1.92023964778964,23.8053843974853,24.9068484990022,19.6823655209545,29.0771551834662
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,25.1582475929216,0.458247592921612,24.475537788987,25.7471509159353,20.4517154423487,29.8647797434946
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,22.4873032055788,1.18730320557878,21.8462864175874,23.0653439185002,17.7800986636455,27.1945077475121
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,20.8524580528462,-0.947541947153834,20.24433102187,21.4951496457657,16.1477713524801,25.5571447532123
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.6399722450475,1.03997224504752,22.0401476824806,23.2130938723061,17.9377488064292,27.3421956836658
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,25.1701125901564,1.97011259015638,24.5551560623529,25.7568989639087,20.4676502135287,29.8725749667841
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,22.7603765167008,-2.03962348329916,22.2460653460645,23.3504562174881,18.0630611167571,27.4576919166445
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,27.5155479822924,-1.28445201770757,26.993964198672,28.0490923250488,22.8174236056486,32.2136723589363
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,29.8923718870278,-0.707628112972241,29.1796713006392,30.5701594526095,25.1746593768679,34.6100843971876
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,27.3373695920536,1.23736959205356,26.675307980371,27.9201886358408,22.6307382557171,32.0440009283901
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,27.6941058936646,2.09410589366456,27.2194716310798,28.2198805635648,23.0032886654658,32.3849231218634
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,19.9135002709357,1.91350027093571,19.2214143035295,20.6190744653873,15.1960765362665,24.6309240056049
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,25.7978521395946,0.797852139594649,25.0134081637946,26.7885671129237,21.0436946779059,30.5520096012834
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,23.5505859031922,3.0505859031922,22.806826315435,24.4945616280964,18.8184026720698,28.2827691343146
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,23.2982621590718,-1.20173784092815,22.5572307081321,24.0972217044653,18.5740146286808,28.0225096894629
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,24.4587186001566,1.25871860015657,23.4377138778166,25.4488556549388,19.6917444234074,29.2256927769057
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,22.1630544921267,6.66305449212672,21.1693233823142,23.1353033864912,17.3986834185311,26.9274255657223
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,23.9405500932886,5.34055009328861,23.202246382502,24.7556367693966,19.2086423025728,28.6724578840044
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,20.9856227851917,3.98562278519167,20.2353973764002,21.8080196463424,16.2553989632363,25.7158466071471
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,20.8604359022552,1.66043590225519,20.2053148092863,21.5385835053714,16.147083924669,25.5737878798414
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,26.5631544672814,0.0631544672814464,25.7638955161661,27.3852475939221,21.828343138749,31.2979657958139
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,20.2901837023465,3.29018370234646,19.3318695825825,21.469234837134,15.4825060835859,25.097861321107
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,22.8986368516053,1.49863685160534,22.2686277047339,23.550826736704,18.1874610840828,27.6098126191278
