"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,"Cal",27.7826507692559,28.547417962872,3.32671975812089
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,25.5708361850628,"Cal",27.7826507692559,28.4838740338108,2.91303784874798
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Cal",27.7826507692559,28.2658015156849,1.49244007934247
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Cal",21.8155966815683,22.1725612035008,0.932276045653534
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Cal",21.8155966815683,22.6304166162425,3.51477296441256
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,"Cal",23.2480481624131,23.5238978332021,1.98987774229615
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Cal",23.2480481624131,23.5615613657267,2.50905807899551
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Cal",23.2480481624131,23.3193904832648,-0.829877533001905
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Cal",23.2150382603596,23.6655599142258,2.59011361201616
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,"Cal",23.2150382603596,24.3422203095875,7.50773154387835
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,"Cal",23.2150382603596,22.6679917011694,-4.65244534763825
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Cal",27.9628923466128,28.4551778539567,7.18720370487701
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Cal",27.9628923466128,27.8543274925312,-1.68578329731992
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Cal",27.9628923466128,28.3100601743811,5.04324370823622
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Cal",27.9628923466128,28.050728458379,1.21334748519355
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,"Cal",26.9347930955317,25.8349533089321,-6.57625123999516
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",29.537733303619,28.8072210176567,-8.77927882880194
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,"Cal",36.7499398421849,37.9794311245354,11.1954121494212
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",32.5502622185739,32.4564271215694,-0.0322952462112838
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Cal",41.1217279496188,41.1098435745836,0.830728335804437
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,"Cal",35.9608525510073,36.2770113667059,4.47235111726587
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,"Cal",48.7545024044055,49.8877713717067,10.1640224565114
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,"Cal",37.5124916681349,38.3741768907352,8.75757504275911
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,"Cal",21.4499593316662,20.8084327654129,-6.8293750312192
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,"Cal",14.7846402468457,13.0293073357349,-12.2257158377011
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,"Cal",31.5813467307332,31.4177366403091,0.658129533217753
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Cal",43.9782917739362,44.5001224562389,5.62410068851798
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Cal",44.8069545644868,46.5919784137519,10.6063430215252
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,"Cal",40.2953020746476,40.5251616570814,3.21166604220226
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,44.1117972979738,"Cal",40.5126332391234,39.6592768703151,-4.45252042765868
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Cal",39.9460654491833,42.0749168167453,16.554977903107
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Cal",43.0800167163294,43.3480878920569,3.69700302962239
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,"Cal",43.0244900668391,43.4433061309346,5.28207064781646
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,40.9035001313137,"Cal",39.395935503365,38.2529826975572,-2.65051743375648
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Cal",39.6721342735369,38.849225190784,-5.5904401753745
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Cal",33.937094262815,31.8858255472552,-12.6798099712873
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Cal",38.875486678148,38.6799793285429,1.02145522260216
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Cal",40.0623249310067,39.8380846962973,-0.442148556896264
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Cal",36.37408244355,35.201451042151,-2.85678599440951
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,"Cal",43.4090915794532,44.4691527629791,7.65613809731107
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Cal",22.7311156530953,21.7997501268351,-10.3915340551241
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Cal",22.7311156530953,21.8758070988041,-9.4914420857285
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,"Cal",21.4317192576628,21.2475027803823,-2.41682953260775
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Cal",21.4317192576628,20.6763484699791,-9.0102424707162
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Cal",21.4317192576628,21.2491733794786,-2.39757850020681
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Cal",26.1082289076825,26.0235144528873,-0.9211510857583
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Cal",26.1082289076825,26.5094467285587,5.01866599475268
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,"Cal",26.953013538189,26.7439943803866,-2.12293655779391
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,"Cal",26.953013538189,26.653468175059,-3.08208169765644
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Cal",29.4104106996945,29.0131172424725,-5.14845906349928
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Cal",29.4104106996945,28.8896057033415,-5.93939000257211
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Cal",30.5666221319465,30.4941624244314,-4.04369851273215
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Cal",30.5666221319465,30.4932970873991,-4.05047241802549
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Cal",30.5666221319465,30.8583759529116,-1.19113390008139
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Cal",36.0203842488566,35.9852083677481,0.135457352851049
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Cal",36.0203842488566,36.1915483395793,2.79998400073234
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Cal",26.5570315580865,26.87939341431,3.86308218813187
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Cal",26.5570315580865,27.3984520514415,10.4119945239365
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Cal",33.3098094076933,33.8882342125145,4.71930909399691
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,"Cal",58.4062432188647,57.2144760331832,-9.83493683911655
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Cal",55.2426641726426,56.4760249469369,13.83522192898
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Cal",54.1617051612911,52.62588993308,-15.6769208661269
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Cal",52.4081206629456,52.6977066898885,2.98125564908407
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Cal",54.0639472277935,54.1929112815258,0.390155717041829
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Cal",55.511528074104,53.0123142591586,-13.1476331893203
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Cal",57.9450006721162,58.0698066496917,1.69529820416604
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Cal",56.9815456787784,54.8907590030667,-18.2142932799782
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Cal",69.6832739095464,72.8086031942849,18.6556262769899
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Cal",57.7284040153024,57.800056422311,-1.67674474811896
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,"Cal",46.936742049478,45.713840880408,-8.20488167451558
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Cal",57.3795694762145,59.1948914798959,10.3403293370013
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Cal",41.7620850769142,41.6112741117379,-1.29131343983007
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Cal",46.5857399115626,48.9313129278246,14.1986385314275
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,"Cal",45.7666797968174,43.620440533205,-7.72095544914821
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,"Cal",57.1505098179208,53.9611205494867,-25.4016510714917
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Cal",52.0600049427392,51.2820142417355,-10.3557347146442
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Cal",56.6032543382976,56.4356138897129,-1.44979106201092
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,"Cal",51.6597755041912,52.0510889363501,3.7286873797109
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Cal",64.8855668429576,64.660597105041,-0.0211711315772902
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Cal",54.2538645714814,57.1893995663306,23.7854418276287
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Cal",56.8418225424504,53.378493406936,-24.3080838811107
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Cal",48.2881645318087,46.080134887428,-23.1285628437309
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Cal",45.9719149198639,47.3446773468572,10.017669529759
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,"Cal",50.0161277273001,49.0323261601879,-8.19319589567714
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,"Cal",49.4115659222029,50.0433318208846,3.81990064335463
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Cal",58.5014942168139,56.5000594543544,-17.8940192690183
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,"Cal",50.9543072581733,52.3810028930955,7.63307637864644
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Cal",57.1442685978522,60.074320732634,19.2753284504208
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Cal",50.959878208304,50.4071119947285,-3.79167431817793
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Cal",56.8751690145347,60.6844794247265,21.4666968532117
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,"Cal",47.2027050372136,44.592039983773,-24.468890573271
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Cal",42.760166882442,45.0545576926793,11.4254131530757
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,"Cal",44.3518102598096,44.4731792804516,1.21284649446922
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Cal",43.4573856895973,42.0540894090256,-10.1616163614159
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",59.0195013834292,60.24686626785,8.76631822610843
