"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",NA,5.11,15.3,8,18.3192415917944,"Val",45.6247321844255,27.3054905926312,38.9970686224845,51.6754472926007,18.7702106036161,72.479253765235
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",62.6743587866392,-5.8070692905504,57.1904007755376,68.4757329862229,36.0314394332734,89.3172781400049
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Val",36.2453744126937,4.14666510475707,30.0774086715185,41.6852617508283,9.48143594254075,63.0093128828467
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,"Val",45.4522884333278,26.1828116345446,29.602317225899,56.9715027083451,15.6351921350617,75.2693847315938
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,"Val",27.230374697278,-17.1665356814154,22.4631081534758,31.9219226079327,0.742464902707276,53.7182844918488
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,"Val",47.6602912550025,6.66621652224777,39.5141255941506,52.8344878488936,20.7749822455616,74.5456002644435
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Val",51.3850888968759,-6.84416648485034,45.7605520782378,56.3503655567603,24.7930284028365,77.9771493909152
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Val",28.510494955667,-5.26210144347525,23.529531306816,33.1768282910448,2.01378453999413,55.0072053713399
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",44.483429030258,-2.11813959707706,39.8680753434302,49.6768365436903,17.9524749318728,71.0143831286432
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Val",38.1178000536947,7.52699111481527,32.8504204300411,43.4103911430549,11.5393959708353,64.6962041365541
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,"Val",47.8296947201566,15.2296255780013,42.1278849136959,52.1269095384739,21.303022914469,74.3563665258442
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,"Val",20.8827146660563,-0.400055418744877,14.6431778515557,27.3124136672033,-6.00262207832447,47.768051410437
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Val",41.5772299332841,16.475257635159,35.6805899785537,46.5329120501024,14.9803222928423,68.1741375737258
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,"Val",51.1504764209378,3.5893475025195,45.1663382366137,56.0553000889552,24.5387027546219,77.7622500872538
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",35.8648365291913,3.8891884808525,25.6430324508672,42.7351619078619,8.53211417573756,63.1975588826451
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,"Val",45.8684790449378,6.53502306402571,41.5886877673296,51.5626662702253,19.3111414327679,72.4258166571077
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Val",32.7294049481633,-2.19883232471504,25.5917379785435,38.0414285961286,5.95007472812288,59.5087351682037
