"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,25.080507521603,25.0432008973381,-1.25679910266192
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,25.3045122135063,25.2813159317891,0.381315931789068
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,21.8800623385245,22.0250732833663,-2.37492671663374
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,27.3597430438872,27.2692410665545,-2.13075893344551
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,22.9463199491523,22.7477467860339,-6.95225321396614
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,21.5044927304332,21.3786649061841,-2.82133509381595
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,25.7172830427125,25.642162760286,-1.85783723971399
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,23.9662173295124,24.121306754952,1.52130675495197
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,25.5509826799496,25.5082291604935,2.1082291604935
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,1.42126704035519,18.3616236162362,25.7740162071514,25.739821990424,-1.36017800957595
"Seward_Peninsula","BNL13331",20180725,"ARAL13","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,19.7186127396321,20.0053040122455,2.80530401224547
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,23.5195671096986,23.7189072067204,5.41890720672039
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,19.0173991011452,19.2849483451468,6.08494834514675
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,20.4111920434077,20.627653323402,4.72765332340201
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,18.2016244669459,18.3624234598239,3.16242345982393
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,21.925810330352,22.1462052556811,5.24620525568114
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.1001081096341,22.3198440459527,2.21984404595273
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,1.29228479833201,21.155737704918,20.1190938995806,20.1703614476096,-4.22963855239041
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,18.4635150503301,18.3903611212071,-5.20963887879287
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,1.24979998399744,23.1369863013699,20.8172152984469,20.7922695099102,-1.10773049008984
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,18.2634295423941,18.0932208504858,-4.90677914951416
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,1.3457340004622,20.3688524590164,18.8675752978194,18.4641800313318,-5.93581996866819
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,21.4388066187605,21.3007303169189,-2.59926968308114
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,22.172665276006,21.6173263514289,-5.78267364857113
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,20.7851028407115,20.9237143645957,1.0237143645957
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,22.9134405987881,22.8906400272893,-0.00935997271065503
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,1.52216950435883,21.2758620689655,18.9329065500398,18.6425649199676,-4.55743508003237
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,24.1941903778396,24.6240793853936,3.52407938539358
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,1.9672315572906,22.98,20.1403677556352,20.6864299519596,-1.41357004804045
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,20.3049611993172,20.2354249247184,-2.96457507528155
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,2.14709105535839,23.52,20.1426424996619,19.9924723703579,-2.90752762964211
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,1.5,22.69,21.1680626625186,21.0271143765915,-1.37288562340851
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,21.075869240767,21.0628393584274,-0.137160641572617
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,1.76918060129541,29.98,17.7223291135213,18.3035195671149,2.00351956711488
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,1.67332005306815,35.88,17.7273602639156,19.1614074426781,5.36140744267811
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,0.938083151964686,32.92,19.8051702890792,19.8527461776122,5.9527461776122
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,1.18321595661992,25.17,22.5072710654244,23.2972624310041,4.79726243100406
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,0.974679434480896,33.05,24.0487585560586,25.8638136929209,11.6638136929209
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,1.07238052947636,30.04,24.52455701802,27.1122324156616,11.7122324156616
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,0.94339811320566,34.81,22.4741960824182,24.0794116229072,10.9794116229072
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,24.3036768243995,24.8659910258644,6.06599102586442
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,20.7988824027268,20.7293988559532,-1.97060114404684
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,28.4,1.215,1.10227038425243,23.3743842364532,23.9593952226583,24.8868217357716,4.58682173577159
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,1.3311649033835,20.9831223628692,28.1579056521695,28.6489086686458,4.94890866864576
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,24.5100265707816,23.5204692766037,-6.47953072339633
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,1.60249804992081,27.8333333333333,22.8289786194125,23.2570548424272,5.25705484242721
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,1.44982757595515,42.3095238095238,14.5746947821264,15.0627130481559,2.46271304815589
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,16.2388663936023,17.0819423067546,8.28194230675462
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,1.16232525568362,22.5057471264368,19.8910793228613,20.9745822445746,3.5745822445746
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,1.32136293273271,12.6805111821086,22.1972312020678,21.5014303520095,-9.79856964799046
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,23.3891927722749,23.339615965939,-1.36038403406097
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,1.45945195193264,21.22,20.4955649440718,20.820376975056,3.52037697505598
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,1.12782977438973,17.4291187739464,28.1083210966962,28.2602410330321,2.16024103303214
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,1.11758668567588,18.7258064516129,28.6621463119286,28.5606030532622,3.76060305326219
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,25.1248576080491,25.1085680834709,-0.491431916529134
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,28.5393228481625,28.4829980108738,-1.01700198912618
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,26.3014174689652,26.6872937595177,4.08729375951767
"Seward_Peninsula","BNL12993",20190707,"ERVA4","SVC_HR-1024i",459.6,11,51.93,23.867,0.571,0.755645419492502,41.7818181818182,12.3060770235709,14.8932067308322,3.89320673083222
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,22.1389339635826,23.0561709878444,2.45617098784436
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,23.902957427274,23.6765502629574,2.67655026295737
"Seward_Peninsula","BNL12997",20190707,"KAPR","SVC_HR-1024i",546.7,6.7,283.099,154.77,1.897,1.37731623093609,81.5970149253731,11.6220733526566,12.4524087781647,5.75240877816472
"Seward_Peninsula","BNL12994",20190707,"KAPR","SVC_HR-1024i",567.4,6.6,275.094,156.089,1.816,1.34759044223384,85.969696969697,7.97644483339235,8.02991720153964,1.42991720153964
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,1.57892368403289,36.3831168831169,13.8955447466966,13.5278950417005,-1.87210495829951
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,1.56843871413581,38.8297872340426,14.6844152708959,14.8775557365392,0.777555736539192
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,22.2211276942947,22.2152189411215,-0.284781058878451
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,14.7902834618445,15.2129017788948,0.812901778894821
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,23.3703684371758,22.4495701195446,-3.25042988045541
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,22.1300332679205,22.1142608320887,2.01426083208869
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,20.3403905520561,20.3412702514231,-0.358729748576859
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,1.34164078649987,17.37,24.5826003862441,23.7984836166678,-2.70151638333219
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,21.3191911032763,20.0017657758894,-2.0982342241106
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,1.43874945699382,18.23,24.2921618701254,22.9173932556275,-3.1826067443725
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,23.6722613434303,23.6863234003201,0.586323400320058
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,18.3911711908542,18.6687238652479,0.968723865247856
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,1.45223964964464,14.9968253968254,26.9564322755533,26.6077680400424,-4.89223195995757
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,1.42828568570857,21.46,28.2782013831757,30.0129059315682,8.41290593156817
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,1.52118374958451,21.145,27.0264945265242,35.5042156553484,13.5042156553484
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,26.8920464145601,30.442894499723,5.24289449972296
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,1.40996453856117,23.3432835820896,23.6676450854996,23.7432537445053,3.64325374450526
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,1.50930447557807,20.9375,23.2710149777052,23.3360229211713,0.936022921171258
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,22.4248585585792,22.4206102781524,-1.27938972184763
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,26.1610776368288,26.2045668972442,1.00456689724416
"Seward_Peninsula","BNL12998",20190707,"SAPH","SVC_HR-1024i",503.2,21.7,78.162,39.331,1.696,1.30230564768798,23.1889400921659,24.0727465207019,24.5209849209531,2.82098492095313
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,23.8589648274312,23.8965334256838,1.39653342568378
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,22.5569472402363,22.6027316936117,1.6027316936117
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,1.74928556845359,21.53,20.4950466115498,20.7480999022379,-2.95190009776209
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,22.5345769332324,22.9617142086266,1.06171420862658
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,1.63707055437449,23.99,20.8089320039177,20.811868654765,-0.288131345234969
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,24.7408521308985,24.8359658440435,1.93596584404349
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,19.5907008361104,19.5981093243706,-0.901890675629435
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,21.3912759775743,21.5498767550063,1.64987675500635
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,21.4475625487136,21.4679550654933,0.867955065493316
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,19.4843585429654,19.4550831323006,-1.54491686769945
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,18.2573589487713,18.318455762692,-0.581544237307966
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,1.33977610069743,19.9444444444444,23.6985402459631,23.630499528246,-1.56950047175403
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,2.15638586528478,22.09,22.0837725043204,22.0989254478266,-1.00107455217335
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,24.7247348260673,26.4798506948163,0.979850694816296
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,1.5511286213593,22.2086956521739,23.4897390048591,23.6502286417902,0.650228641790196
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,1.47071411225976,22.1814159292035,22.6221976457813,22.6300627236519,0.0300627236519126
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,19.8897377292058,19.7580900184589,-4.34190998154113
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.3562860412314,17.3209828397755,-1.07901716022452
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,19.817064716969,19.5824674719559,-2.71753252804413
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,1.24899959967968,18.2,24.8788339870167,25.2740584516864,6.97405845168637
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,23.8049460059885,24.1680944514993,1.56809445149935
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,18.5061643721947,18.6949512457873,1.69495124578732
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,24.2423231702553,23.8408587484365,-6.05914125156353
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,1.66433169770932,16.17,24.0883934660767,23.1898370349365,-8.41016296506348
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,1.63095064303001,20.26,22.1364589953209,22.3104033049706,-2.18959669502941
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,1.5556349186104,18.83,23.0268337922666,24.864149970735,-1.83585002926499
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,1.69558249578132,17.6490566037736,27.4093290352658,27.4619725757664,0.961972575766399
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,1.53948043183407,17.07,22.601351210391,22.2701157104191,-5.22988428958091
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,1.40925512239623,16.2070175438596,26.248231584146,26.1469547866227,-2.3530452133773
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,1.85607111932706,13.8393939393939,27.8819323686732,27.5576779494828,-5.44232205051721
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,20.1891318277126,20.3415178711934,5.74151787119336
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,1.32249763704893,33.9802631578947,18.744902308595,18.8376998842714,3.6376998842714
