"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,25.1560726269848,-1.84392737301518,22.1575029547754,26.1993740960024,16.5184097472773,33.7937355066923
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,27.3730380516767,3.5730380516767,26.0281101302166,29.0509303738937,18.8150105293139,35.9310655740395
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,28.4293738159866,0.929373815986636,27.4712697218395,29.8128970896579,19.9352531111382,36.923494520835
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,21.3847901405235,0.784790140523519,19.5176690156737,22.2751456770428,12.8649790384894,29.9046012425576
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,19.8987308177341,-3.1012691822659,18.3755389892799,20.7069446442113,11.4122441311909,28.3852175042773
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,17.3712215628843,-4.42877843711574,15.2125053622305,18.8060858388858,8.75436691892457,25.988076206844
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,19.3081585851896,-2.49184141481037,17.4309547399785,21.0420646282099,10.7095571968242,27.906759973555
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,20.2915679982259,-0.00843200177407866,18.2112527764446,21.2884833478203,11.7495931443799,28.8335428520719
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,20.663935175267,1.56393517526699,18.7074362358977,21.9189337499394,12.104942398607,29.2229279519269
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,23.0440976133552,-8.75590238664477,20.8323157898397,24.7789059665176,14.3978471850168,31.6903480416937
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,23.1856741232881,-4.71432587671187,21.3102225115978,24.2447794785206,14.6515303150719,31.7198179315044
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,24.2794169679277,-5.92058303207227,22.9886035550609,26.0514241927503,15.745469954244,32.8133639816114
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,26.6928091245061,-0.707190875493879,25.2069245346482,28.2954062928784,18.1365415097327,35.2490767392796
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,26.1781082570637,1.27810825706374,24.6510519568371,27.6605711786914,17.6322461455182,34.7239703686093
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,23.4546400031001,0.854640003100133,21.5522583627219,25.521006988536,14.8068274860685,32.1024525201318
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,23.7487874400659,-4.55121255993415,21.9232570362232,26.3373558383052,15.0622471851082,32.4353276950235
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.2003975407901,-4.09960245920994,22.2422982528266,26.4759563463546,15.5036947896702,32.8971002919099
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.3954115789523,-3.8045884210477,18.5438848797782,23.2371143464069,11.6710913719956,29.119731785909
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,21.9053508523108,-2.29464914768921,20.4860758089088,24.1075868426952,13.3155049915846,30.495196713037
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,21.1658887537668,-6.23411124623319,19.8961781127084,23.2676840427944,12.5924429372963,29.7393345702373
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,18.4945332788918,-8.90546672110825,16.6739842581419,21.3812955879539,9.77179106924302,27.2172754885405
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,19.9526561457423,-2.64734385425774,18.2565115936397,21.5330627492737,11.3993641947125,28.505948096772
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.5994303716376,-2.00056962836239,19.2871950409305,21.8797802502657,12.0953748353271,29.1034859079481
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,16.7939684827712,1.29396848277125,14.2430000197019,19.2821022976679,8.03090635174646,25.557030613796
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.5798053128995,5.47980531289946,14.7680950210761,18.5092443389791,7.96823481792245,25.1913758078765
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,16.3458500292124,2.84585002921243,14.0289883308857,18.8331778156184,7.6140142862735,25.0776857721514
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,18.9128906822799,10.3128906822799,16.4711628431505,21.4349145221516,10.1467235476275,27.6790578169323
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,18.1447044617923,7.94470446179226,15.9840167512612,19.6860422801599,9.54809050443247,26.7413184191521
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,15.8784881433654,1.37848814336537,13.8800144491896,17.9638519669744,7.24191809643158,24.5150581902992
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.4524097120375,2.45240971203749,15.8503146710812,19.6309234119718,8.82960725221467,26.0752121718603
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,16.789442401604,8.18944240160401,14.7328547336335,18.8151578879323,8.16919865481191,25.4096861483961
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,25.7563216965666,-3.44367830343337,24.13108871666,28.0049825457668,17.1285164240461,34.3841269690871
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,26.2558012519121,3.45580125191205,24.2742415571091,28.7264913423176,17.5432356299233,34.9683668739008
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,26.4569903554707,-0.243009644529288,24.753692910867,28.2502559732235,17.8598140004042,35.0541667105372
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,21.8554835652312,-1.14451643476881,19.0703015250315,23.7790666594301,13.11666480969,30.5943023207724
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,18.2625267307701,-2.13747326922989,15.8867469120658,20.3017968276609,9.56787536271276,26.9571780988275
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,29.0271414716902,2.12714147169018,26.8564164126366,30.5233527311705,20.4288389534448,37.6254439899356
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,28.271349066434,0.0713490664340277,25.8647168381896,29.5820348969087,19.6716803377385,36.8710177951295
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,21.0094635324422,0.109463532442248,19.39164360976,21.7467130799535,12.5193025367402,29.4996245281443
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.1155795885731,-1.88442041142691,19.1548929002689,22.3078510720324,12.5542584516078,29.6769007255384
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,21.3855830829483,1.38558308294825,19.5646185473677,22.3432413646488,12.867593912415,29.9035722534815
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,22.4982281623882,-6.00177183761175,19.9772790818877,23.5553357951539,13.891021798045,31.1054345267315
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,23.4923666498171,-3.00763335018295,20.935032321127,24.6943900067999,14.8607506512315,32.1239826484026
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,25.1323912485096,-0.367608751490437,23.1189473678165,26.2129613993271,16.5797611220596,33.6850213749595
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.7357040139499,0.335704013949886,21.6582941944227,24.8857946635787,15.1784319017904,32.2929761261093
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.2884549662561,1.78845496625613,18.1094667315571,21.6073525452504,11.6973959059486,28.8795140265637
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,21.5285175873847,1.5285175873847,18.8305980392337,23.1260227500139,12.8822662861971,30.1747688885723
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.5049242456299,3.60492424562993,18.4453400347134,23.1251833851213,12.8173944407114,30.1924540505484
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,18.5203179162835,2.52031791628349,16.1432246306399,21.3302916252451,9.74711908016876,27.2935167523982
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,30.2881707243267,3.98817072432675,26.4389428158634,31.1363347887654,21.5533267659429,39.0230146827106
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,29.0560074229402,-3.04399257705984,22.7720339535543,32.0525803667114,19.4084119165733,38.703602929307
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,26.8118259560341,-1.88817404396594,22.3129367192215,28.3885841546554,17.8761884372463,35.7474634748218
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,36.8080631030671,4.20806310306707,32.9465012102981,38.2681663965763,28.0075596144868,45.6085665916474
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,25.312112984271,-1.58788701572895,22.2369392810463,27.1205719338327,16.559636994813,34.0645889737291
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,30.8381986156615,1.9381986156615,26.5408641995152,34.2571725499805,21.6608892233392,40.0155080079838
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,28.2267574937673,3.82675749376732,24.5601607973782,30.4711277069258,19.3229727506669,37.1305422368678
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,27.2242986969705,-2.07570130302947,24.3597530796473,28.4790823914713,18.5446511591653,35.9039462347757
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,30.5667342328514,-2.13326576714862,19.5015888108408,33.5047559822301,18.5705129058379,42.5629555598649
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,27.5184819807955,-3.08151801920454,24.2134008501005,28.900143820254,18.7994302467806,36.2375337148103
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,30.566299323613,2.66629932361301,26.6431901869751,32.4625563033826,21.6972353553817,39.4353632918443
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,33.1545863496438,5.45458634964381,29.1498192367078,34.2329528209489,24.3281067421405,41.9810659571471
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,30.8179347516835,-1.08206524831653,26.3627592251963,33.0793991635637,21.7279837098629,39.907885793504
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,25.550685958237,-3.94931404176302,21.8671471640136,27.9590354014226,16.6282526352528,34.4731192812211
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,32.6745222802793,8.07452228027935,28.350903315671,36.5107869992217,23.2449383731381,42.1041061874206
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,28.4641655001063,2.8641655001063,25.7514172137797,29.4487512478158,19.8514896805841,37.0768413196285
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,26.4878155402077,1.28781554020768,22.1809427131958,27.6936971204781,17.6577294509832,35.3179016294322
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,25.1877319012203,-1.71226809877971,22.0878733719628,26.7433908330673,16.4651943422753,33.9102694601652
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,27.7562152849279,1.35621528492793,23.2575339535437,28.7545468216966,18.9370117628473,36.5754188070085
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,32.8506863757247,5.85068637572474,28.8439869383769,36.8859203616861,23.5917029133366,42.1096698381129
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,31.8737082017433,-7.42629179825671,27.5200258876257,34.5420553260794,22.6766426798356,41.0707737236509
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,36.6947631382032,-7.90523686179679,31.8583912601152,39.6354067454481,27.4801605035596,45.9093657728469
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,18.25735894877,-0.642641051230019,17.0498994574076,20.8247551529223,9.6484247406081,26.8662931569319
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,19.8170647169696,-2.48293528303038,17.9094623885273,22.8278399083434,11.0431691916624,28.5909602422769
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,18.506164372198,1.50616437219802,17.0036111808776,20.0264366970797,9.96367501719251,27.0486537272035
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.3562860412302,-1.04371395876977,15.5493721378335,20.7054311009795,8.54273919386952,26.1698328885909
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,19.5907008361075,-0.909299163892477,16.0392709890331,26.9769246791545,9.61888194091571,29.5625197312993
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,23.4879324150718,3.58793241507184,19.9202788809395,30.9044110524282,13.4938592237368,33.4820056064068
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,26.8920464145534,1.69204641455338,22.357921730626,38.7803986665207,15.1144018904772,38.6696909386296
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,1.52118374958451,21.145,27.0264945265164,5.02649452651645,20.7819647353331,40.1931182115607,13.0079552254291,41.0450338276038
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,17.4226275666367,1.12262756663667,15.9329350143697,19.6255328028378,8.80514962672584,26.0401055065475
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.7270417791836,2.02704177918363,16.6015912482079,20.5718126550967,9.09594382807592,26.3581397302913
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.1054650006741,2.10546500067411,15.9109508397587,20.494826075139,8.409021868162,25.8019081331862
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,19.2153788745849,0.615378874584884,17.8860463548753,22.5277830356696,10.4978416824106,27.9329160667592
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,22.1300332679222,2.03003326792218,20.5202474713944,24.0492832092177,13.5342986936368,30.7257678422075
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,20.7599855212181,6.25998552121813,19.1818552307877,22.2084820964942,12.2085331867401,29.3114378556962
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.1001081096347,2.00010810963467,20.4777193114541,25.523752654966,13.2834872380355,30.9167289812338
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,20.7988824027271,-1.90111759727286,19.5743136690632,23.1100971348911,12.1904964552019,29.4072683502524
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,18.3931103245043,-4.90688967549572,15.8293540962029,21.6051455108629,9.4775985797679,27.3086220692407
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,14.790283461847,0.390283461846971,13.5604851306577,18.9977927624072,5.97245535834996,23.608111565344
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,27.6889792626167,-0.611020737383324,23.247387107136,31.2562321313395,18.4117816461077,36.9661768791257
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,1.76635217326557,12.5,24.9968606743586,-10.8031393256414,21.7742878855831,27.0238511351316,16.197646212725,33.7960751359922
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,22.6057677709063,-10.3942322290937,19.6639514932323,24.3470605511306,13.8780135237244,31.3335220180883
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,40.1141708002876,4.71417080028759,20.3726139520226,42.0360213453236,25.4913491833748,54.7369924172004
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,29.6759803845943,-5.7240196154057,26.6563105807938,31.6656304857934,20.9119069328288,38.4400538363598
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,1.51327459504216,12.28,26.7414714388507,-10.8585285611493,17.2361274159903,32.2153320624072,15.623373865404,37.8595690122975
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,1.51327459504216,12.28,27.3945953415475,-10.2054046584525,16.6036697062599,33.5039403541436,15.1655030664243,39.6236876166707
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,28.07,2.29,1.51327459504216,12.28,26.9176317880253,-10.6823682119747,17.1209682103886,32.7643277269159,15.1714400689991,38.6638235070515
