"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,"Val",73.228625272213,10.3426916326478,70.1159423690246,76.4416266939876,41.2106446172728,105.246605927153
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",5.52,16,73.8954121585999,"Val",72.037924059916,-1.85748809868387,68.0746038370015,75.8399079222648,39.9378111860393,104.138036933793
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,"Val",71.640686050292,-3.44488815821676,67.6814515083389,75.0309593468718,39.553650317068,103.727721783516
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,"Val",70.2117435170153,16.5948576931184,66.8978190033387,73.5657244545056,38.176795234944,102.246691799087
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,"Val",73.2604420438501,-1.3513118224093,69.7824604548528,76.9923473934937,41.2105736827231,105.310310404977
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,"Val",82.235985151406,31.1330832915255,77.9290602978369,86.3368361687355,50.1295596898859,114.342410612926
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,"Val",73.2207096020708,1.6926755886402,69.9598894344576,76.5765931688302,41.1996618363031,105.241757367839
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,"Val",77.6538495518646,-6.66050162825731,73.1461939711142,81.9846553166335,45.5139127741544,109.793786329575
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,"Val",83.8187313434404,24.7001718099257,77.70357965731,89.1409897397914,51.5240850730745,116.113377613806
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,"Val",76.0321985986039,38.0080719741503,72.0627734162919,81.0768725821974,43.8910298816007,108.173367315607
