"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,8.49223174436496,36.449,2.019,18.05,90.1845046896312,90.9015648003033,18.7835648003033
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,9.85246162134113,48.564,2.339,20.7593360995851,89.3964568855891,89.0510325491977,-8.0199674508023
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,8.16149496109628,32.426,2.178,14.8868501529052,90.6078040950806,93.4013684152223,26.7913684152223
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,8.55505698402997,35.709,2.086,17.119298245614,86.2806500663927,88.2293173263594,15.0403173263594
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,9.09879112849614,41.866,2.467,16.9697986577181,80.4150883645098,80.3603727748574,-2.42762722514257
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,9.14056891008432,41.89,2.2,19.06,85.9572983019555,86.2153266150785,2.66532661507853
"Seward_Peninsula","BNL13448",20190708,"ARALA7","SVC_HR-1024i",461.3,22.3,79.989,8.94365697016606,36.899,1.784,20.6860986547085,88.34724704771,88.9082409652363,8.91924096523627
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,11.0285991857534,61.14,2.23,27.47,89.1036156447979,87.4704293647641,-34.1595706352359
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,9.43520005087333,40.897,2.083,19.6324786324786,89.2388957189542,89.2725144837883,0.249514483788317
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,10.1612007164508,50.52,1.642,30.7735849056604,91.774499167169,91.0119702468503,-12.2380297531497
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,11.3232945735771,63.25,1.949,32.4539473684211,93.2360839200096,90.2552332976472,-37.9617667023528
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,9.90701771473131,47.602,1.296,36.7424242424242,94.6188121976445,94.334462048826,-3.81453795117405
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,10.6457972928288,56.054,1.915,29.2662721893491,101.335345320876,100.607139326715,-12.7258606732846
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,78.6177419053467,78.1122991559932,-8.64770084400685
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,8.97669204105833,40.524,1.902,21.3093220338983,92.3517344522745,93.2490004481476,12.6680004481476
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,8.95231813554456,40.657,1.915,21.2259414225941,93.7468419042269,94.509475587706,14.365475587706
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,9.12249965744039,42.87,2.87,14.93,89.5126302529197,90.2238565402313,7.00385654023131
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,8.27290759044243,35.329,1.67,21.155737704918,101.175123271981,103.150200927341,34.7092009273413
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,8.61527712845037,36.889,1.811,20.3688524590164,94.3630645847261,96.2936969355094,22.0706969355094
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,9.65660395791398,48,2.14,22.38,93.1414391115962,93.056197597024,-0.19380240297599
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,9.48240475828785,45.749,2.059,22.2183406113537,98.4911995924432,98.795436175366,8.87943617536602
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,10.2596296229445,51.15,1.72,29.81,89.9177694060143,86.524728836676,-18.735271163324
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,10.0234724521994,51.06,2.25,22.69,83.441138049424,82.1132086962896,-18.3567913037104
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,9.39595657716658,44.813,1.757,25.5075376884422,97.4739556869136,97.8937282970192,9.6097282970192
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,9.1964123439524,41.847,1.759,23.7884615384615,94.0509118832376,94.9142856794018,10.3402856794018
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,10.2254584249314,54.8,2.22,24.72,99.1294449126646,98.6783101044591,-5.88168989554086
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,9.68297474952816,48.04,2.18,22.09,92.5018514719349,92.3993335923448,-1.36066640765524
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,8.0481674932869,32.4,1.775,18.2554744525547,87.9622933700686,89.3837578331884,24.6107578331884
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,8.47938677028003,32.45,1.14,28.38,71.2261655928729,71.0678661517098,-0.832133848290198
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,7.93977329651168,28.85,0.88,32.92,61.6532518436294,61.7299532551821,-1.31004674481787
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,8.62902080192185,34.45,1.15,30.04,65.0718056447031,63.3688060271241,-11.0911939728759
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,8.23589703675319,30.93,0.89,34.81,66.1046843528153,65.9095719521129,-1.92042804788707
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,7.77946013551069,27.65,1.14,24.3,64.2466048469856,64.6457388060241,4.12573880602407
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,8.19084855189009,31.49,0.95,33.05,72.9538381817903,73.9750733261302,6.88507332613024
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,76.5620399105865,80.8800324693879,23.1400324693879
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,7.52861208988748,26.282,1.513,17.3670411985019,65.0085482179854,66.2150561584535,9.53505615845351
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,8.64679131238866,37.182,1.772,20.9831223628692,87.2938501244102,88.42607468292,13.65907468292
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,7.53664381538626,28.599,1.704,16.7833333333333,70.5700497927238,72.0658122230025,15.2648122230025
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,7.46813229663214,22.136,1.746,12.6805111821086,71.5740885309314,73.0776374850542,17.3046374850542
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,8.47230783199005,26.94,1.28,21.08,78.6844217281603,79.6162684326011,7.83626843260107
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,9.00222194794152,32.165,2.002,16.0688259109312,68.0540739170727,66.8372405333359,-14.2027594666641
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,8.81209396227707,30.409,1.351,22.5057471264368,62.3503462886954,60.2993850901464,-17.3536149098536
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,8.08919031794901,30.48,1.695,17.984555984556,69.7424190184163,70.166859178221,4.731859178221
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,6.97982807811195,22.162,1.272,17.4291187739464,69.4909562350324,71.6880374735152,22.9700374735152
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,7.1671472707068,23.46,1.315,17.83984375,55.6916779558604,56.4279519964173,5.05995199641729
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,7.49553200246654,26.681,1.657,16.0983050847458,56.1807051237569,56.4772832846356,0.294283284635618
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,8.57846140050767,35.036,1.354,25.875,71.3499457825964,71.4336203447234,-2.1563796552766
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,8.30957279286968,33.143,1.388,23.8805970149254,65.5807127562687,65.622529581595,-3.42647041840502
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,8.03224750614671,31.007,1.329,23.3300970873786,62.4435702770611,63.994925188842,-0.522074811158035
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,7.3428877153338,26.587,1.219,21.8185840707965,64.3891165968283,65.5432422905754,11.6252422905754
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,8.29047646399168,31.019,1.546,20.0577777777778,72.3809532182762,72.876678623003,4.14467862300296
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,5.81549653941948,14.04,0.75,18.62,61.6532518436294,66.0237839096726,32.2037839096726
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,65.5643791027073,68.1812786510712,12.2912786510712
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,7.71809562003478,24.679,1.531,16.1206225680934,66.7862978583991,73.1482506727558,13.5792506727558
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,9.31262583807596,41.854,1.535,27.2655367231638,87.9884255572487,88.8754322389893,2.15043223898931
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,8.76698351772147,36.239,1.822,19.8945147679325,83.942002178217,84.197510388206,7.33751038820596
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,9.76022540723318,45.611,2.201,20.7272727272727,83.8926442397025,82.9985755612812,-12.2634244387188
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,8.2516664983505,31.35,1.8,17.37,86.9591216197501,92.408845482843,24.318845482843
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,10.3417600049508,51.187,2.214,23.1207729468599,89.96084309258,88.7906374382969,-18.1613625617031
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,8.18211464109371,31.626,2.109,14.9968253968254,77.2022083394489,77.9596323798445,11.0126323798445
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,8.91459477486218,37.8,2.07,18.23,77.4571964982861,76.9068071424033,-2.56319285759669
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,9.90252493054171,46.88,2.02,23.21,82.0436353938422,79.6902686934824,-18.3697313065177
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,104.736263907157,98.2348930507913,-8.07510694920873
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,100.907694020802,88.6707939754738,-16.5092060245262
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,9.58175349296777,43.15,1.96,22.07,87.5849440281523,87.3443381592445,-4.46566184075553
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,10.6957935656967,58.115,2.574,22.5777777777778,84.3241473975887,83.1528059325797,-31.2471940674203
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,10.4389175684072,54.42,2.419,22.4954954954955,88.5939665339666,87.3941844338732,-21.5768155661268
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,9.36482781475453,44.82,2.77,16.17,94.3756442307746,95.1076459202109,7.40764592021087
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,10.2278541248886,53.435,2.406,22.2086956521739,92.2700747866886,91.4757758988338,-13.1332241011662
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,9.71112763792135,48.011,2.131,22.5265486725664,90.1870477833688,89.8533982626173,-4.45260173738272
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,90.8459234561903,91.3808430478664,1.62084304786639
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,10.0854350426742,47.705,2.278,20.9375,89.2786913898595,88.6100454784683,-13.1059545215317
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,10.008146681579,37.411,1.422,26.3028169014085,90.0349714505463,89.6389704797474,-10.5240295202526
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,10.8779593674549,59.68,2.7,22.12,96.1510654903712,94.7542727295972,-23.5757272704028
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,9.98003006007497,50,1.952,25.6122448979592,90.6887666722771,90.1756235328473,-9.42537646715267
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,10.5413471624836,57.51,2.43,23.63,98.506131820326,96.6878943948068,-14.4321056051932
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,9.22279784013506,28.34,1.56,18.2,90.3569786103785,90.4825372056154,5.42253720561538
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,11.3608978518425,65.86,3.06,21.53,99.0498871876604,97.2497636354168,-31.8202363645832
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,10.4292856898255,53.98,2.66,20.26,98.2445509426833,97.1652309899541,-11.6047690100459
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,9.23823576230873,42.818,1.954,21.9082969432314,93.8260484260619,94.3392852897914,8.99428528979143
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,88.8899595995923,89.2808040524023,4.73080405240229
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,9.45484003037598,42.596,1.877,22.6904761904762,84.8470198216664,84.73976738066,-4.65423261934001
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,10.1680873324338,51.92,2.06,25.24,94.391003375686,93.5250698725173,-9.86493012748271
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,8.44079380153312,35.809,1.795,19.9444444444444,91.3467589638148,92.5345726677245,21.2875726677245
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,9.764015567378,47.21,1.964,24.0388349514563,94.1656747906634,94.1261019207264,-1.20989807927361
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,9.78360874115477,47.984,2.163,22.1814159292035,96.5927363377496,96.6035843076003,0.884584307600349
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,10.6188511619666,56.52,2.26,25.06,88.3051478311904,86.9323790513002,-25.8276209486998
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,9.51630180269625,45.53,2.42,18.83,78.4127825726203,75.8538226568474,-14.7061773431526
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,11.2791843676748,64.4,2.68,23.99,99.4811347623846,97.964003573071,-29.255996426929
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,8.97552226892675,41.64,2.41,17.29,88.0798611533433,88.7228182411092,8.16281824110916
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,9.14669339160333,42.308,1.916,22.0829694323144,93.863873531149,94.2621799476545,10.6001799476545
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,92.5398155708718,92.2984184588233,-0.601581541176699
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,9.42284458112305,44.11,2.26,19.48,74.9672547914209,73.3945696373265,-15.3954303626735
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,96.9406386177997,97.8545611106133,1.81456111061325
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,8.34823334604394,32.191,1.986,16.2070175438596,81.3984157644501,82.1388047341662,12.4458047341662
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,10.2180232922029,47.683,3.445,13.8393939393939,87.1741504704632,86.0073449304214,-18.4006550695786
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,8.78020500899609,35.216,2.012,17.5019157088123,87.9089857119007,89.1822736174218,12.0902736174218
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,9.2784697014109,40.4,2.37,17.07,82.9444002823557,82.5634761043173,-3.52652389568273
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,9.80081629253401,49.44,2.113,23.3954545454545,95.9465461404375,95.6187240040077,-0.437275995992323
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,89.9305790741493,90.2801965712284,3.56019657122839
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,97.9669281611972,99.4027959551236,13.3527959551236
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,90.6321016782908,90.5736142714129,1.17361427141294
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,10.4057676314629,56.66,1.58,35.84,92.5640078034558,91.7674441516272,-16.5125558483728
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,9.67801632567336,47.731,1.574,30.3333333333333,87.6221206592064,87.3494804159189,-6.31451958408108
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,9.08096911127882,41.018,1.55,26.4574468085106,86.1159520528807,86.3906512644261,3.92665126442614
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,10.7279541386044,59.443,1.749,33.9802631578947,94.0590703120558,93.0547537022891,-22.0342462977109
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,7.35730929076656,24.37,0.93,26.33,57.6731397827517,58.6934295324436,4.56342953244357
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,7.78524244966077,27.53,1.37,20.1,66.0637988833782,66.8947771289118,6.2847771289118
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,7.95927132343156,28.08,1.37,20.52,68.7870977168086,69.1987502553522,5.84875025535217
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,80.5376566130514,80.5103319299667,-2.46966807003335
"Utqiagvik","BNL1681",20150715,"ARFU2","SVC_HR-1024i",436.5,21,71.07,8.4303024856763,31.02,1.49,20.79,57.978099753437,56.8494949253852,-14.2205050746148
