"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,55.6512097799318,14.5612097799318,50.43465992399,59.9239540832087,36.7290906349616,74.5733289249021
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,98.1553727525993,8.70537275259932,92.24811859448,104.854313275101,78.8668018998622,117.443943605336
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,93.9790036008841,4.52900360088411,88.6824810734362,99.4886263861935,74.8779362725883,113.08007092918
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,100.399267876693,-0.34073212330712,95.4677422573587,105.20400601894,81.3898115072806,119.408724246105
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,97.4384273063427,-3.30157269365733,91.3693209378193,103.366091905636,78.148151453853,116.728703158832
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,86.387899532424,15.857899532424,81.2474837901584,90.3823778137962,67.4675094106856,105.308289654162
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,8.39821409586586,34.65,1.93,17.93,81.1536554687318,10.6236554687318,75.9583957415873,86.782691123342,62.0484366984982,100.258874238965
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,88.526538645618,10.346538645618,84.6242271435685,93.5601258784847,69.6060923040474,107.446984987189
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,8.84194548727824,38.23,1.77,21.64,89.4942711417653,11.3142711417653,85.7961762554848,93.2240132295432,70.804216180177,108.184326103354
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,7.90822356790702,28.31,0.97,29.2,61.5416773051053,-0.998322694894711,53.7922025967801,69.3846228601271,41.5787021158468,81.5046524943637
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,9.09010450985026,35.22,0.92,38.4,69.0606611734034,-13.5693388265966,63.5425279609022,74.74686202158,49.9055749029106,88.2157474438962
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,8.37675354776539,31.32,0.95,33.07,65.3609080871288,-4.80909191287121,59.2455778529023,71.8991199246755,45.8908934923973,84.8309226818602
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,9.71956789162975,41.33,0.81,50.87,78.749400697142,-15.720599302858,72.9211158595766,84.0835003056755,59.5835952642865,97.9152061299975
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,9.10933587041339,36.67,0.85,43.32,80.5376566130669,-2.4423433869331,76.4687588688707,84.4474748619623,61.760185487928,99.3151277382058
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,8.91515563520907,35.5,1.15,30.81,69.0680434132506,-10.4119565867494,64.4156549500755,74.0915828465297,50.0759389196269,88.0601479068743
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,65.1957977640496,-0.714202235950438,60.1196217270215,70.0872807135247,46.1695515797646,84.2220439483345
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,73.3067709073802,-11.0232290926198,69.1300969566601,77.9820475775874,54.4330941881467,92.1804476266138
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,7.45385806143369,26.63,1.62,16.42,66.4440179176834,10.8840179176834,61.5025582452963,71.5913750069024,47.4300003659742,85.4580354693926
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,7.76466354712166,29,1.37,21.1,70.4007129788491,10.1107129788491,64.5363138342667,76.1084267868664,51.1646895145182,89.6367364431801
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,7.52329714952161,27.22,1.51,18.01,67.6362247145689,11.0362247145689,63.2245726774212,71.0317629390052,48.8786636973772,86.3937857317606
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,8.47230783199005,30.82,1.65,18.67,71.0729667355067,-0.707033264493305,64.2526835247715,77.0136943721198,51.7124174227409,90.4335160482725
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,9.22713389953782,36.58,1.74,21.06,77.492567971748,-7.64743202825203,70.0191608829145,84.0527335174961,57.778151547637,97.206984395859
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,8.3868945385047,32.79,1.89,17.33,69.4825334000587,-0.857466599941333,65.4720783756159,72.0957999007338,50.8336986445242,88.1313681555932
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,69.090403312383,2.160403312383,65.7207861300648,71.4191800885285,50.5198109715287,87.6609956532373
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,60.4365540716136,-1.38344592838639,54.3708571142671,64.1256861838718,41.4809059918465,79.3922021513807
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,87.5724021316042,14.9924021316043,83.4305266806038,91.1740251077735,68.8396998202428,106.305104442966
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,87.8087328322605,-2.80126716773945,83.1856099366008,91.9601078262595,68.932754336362,106.684711328159
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,88.2398342530715,-2.0201657469285,84.4842750781649,91.2256962583895,69.5900172297243,106.889651276419
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,95.9928582099468,10.6928582099468,91.5701316921463,99.4989934106906,77.2398833555563,114.745833064337
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.9455908507429,5.86559085074295,90.7409654734407,99.142431917029,76.1462661997203,113.744915501766
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,8.44393273303382,31.81,1.88,16.96,69.0529862475244,-2.24701375247558,64.3098559848675,76.6952974281307,49.6605738595413,88.4453986355076
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,68.0424586452459,14.2224586452459,60.5967230408197,85.8642918178052,45.3998904670405,90.6850268234513
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,7.40945342113708,23.14,1.58,14.68,58.0285319567758,3.12853195677581,49.6015985252287,68.8522051038071,37.4583390710082,78.5987248425434
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,56.4074091162374,-5.76259088376261,51.1191001800836,66.4239860054137,36.5796299861063,76.2351882463685
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,8.03305670339753,28.71,1.74,16.54,63.3786129019748,-1.15138709802521,59.2822740499727,71.095946922886,44.0776023920342,82.6796234119153
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,61.4763931991552,3.82639319915519,56.0623042751334,75.4131040220631,40.8190078563828,82.1337785419276
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,77.8077763722456,5.42777637224563,73.5828570250557,82.3042173855406,58.9474067047757,96.6681460397155
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,88.259932016779,10.179932016779,84.8400935358193,95.4912820092183,69.1891056772068,107.330758356351
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,67.4149893107455,0.33498931074547,59.9062992771682,87.3622345806902,43.2613264804508,91.5686521410401
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,67.7071460157534,3.86714601575343,64.1754486632739,73.8015345547255,48.7504645252338,86.6638275062731
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,9.63898334888073,40.81,2.59,15.74,72.7167836374781,-20.1932163625219,66.8783864582055,79.6242359480404,53.3197475433818,92.1138197315745
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,76.8891802264046,-13.3708197735954,72.3782513556978,83.6424758415528,57.6457905916001,96.1325698612092
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,64.6260495826184,-3.14395041738159,59.3498544105093,72.4401858188839,45.1856964556968,84.06640270954
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,80.2629989661931,8.37299896619305,75.0879907364227,88.6256259645841,60.6797744471236,99.8462234852625
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,7.3769912566032,24.44,1.34,18.25,51.4681175545183,-2.95188244548172,45.3165538730169,61.3287810881564,31.362785132778,71.5734499762586
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,79.4515164132262,2.45151641322622,76.2577335912119,85.2307269182032,60.5512794658861,98.3517533605663
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,83.3104982743579,-2.81950172564211,78.2560984967972,90.679024328493,64.0570517600843,102.563944788631
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,8.95767827062348,36.54,2.16,16.93,79.928573537163,-0.311426462836963,76.6030247638927,86.2193242159758,60.9501922591994,98.9069548151266
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,95.7755407465822,8.66554074658221,90.4632214265102,102.772452466014,76.4420595170427,115.109021976122
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,43.764276154863,-10.325723845137,39.0993033786457,53.099868159424,23.9727783650938,63.5557739446321
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,53.2801382288658,5.41013822886578,48.8330895966178,63.4636911569545,33.4869236298474,73.0733528278841
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,51.9982844751034,3.2582844751034,46.255883296748,61.7387826112704,32.0282288095192,71.9683401406876
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,92.5398155708668,-0.360184429133213,87.841031256225,96.6535952999655,73.6688625361065,111.410768605627
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,88.8899595995916,4.33995959959159,83.5766167267053,92.2519671340329,70.0530069660302,107.726912233153
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,92.6085414834773,1.86854148347726,88.3449902149969,96.0194435199251,73.8602822405191,111.356800726435
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,90.8459234561878,1.08592345618779,84.5120892824549,96.5440718892722,71.5413845170581,110.150462395318
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,96.94063861779,0.900638617789966,85.0504162924706,104.121156488014,76.1648814183599,117.71639581722
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,104.736263907148,-1.57373609285224,89.8787959807435,111.243778714776,83.5031724835993,125.969355330696
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,10.4,52.286,2.726,19.183,100.286192752434,-7.87380724756613,80.1177167275348,110.164783496756,76.1342374633039,124.438148041564
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,100.907694020784,-4.27230597921559,77.9163631248289,110.187201570648,75.9931077491814,125.822280292387
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,89.930579074161,3.210579074161,85.4595085197204,93.695503723592,71.1800258797949,108.681132268527
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,9.66902270139025,46.585,1.468,31.739,90.765859764961,-2.72414023503904,84.6043993402498,95.9418246747662,71.5925108892914,109.939208640631
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,97.9669281611947,11.9169281611947,91.0892124014506,102.884365016988,78.7791113292962,117.154744993093
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,90.6321016782965,1.23210167829644,85.7193480785899,94.709894765001,71.8091045799191,109.455098776674
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,8.8357229472183,33.571,1.569,21.393,72.8511377087246,-5.21886229127544,68.3626220326922,77.0208570458896,53.997785580384,91.7044898370651
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,78.6177419053598,-8.1422580946402,75.277193816915,82.8176373689255,59.9198795924123,97.3156042183073
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,9.23255111006703,46.396,1.713,27.08,87.6075173898941,2.36751738989415,81.6192300250874,91.1717210903788,68.6346560255185,106.58037875427
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,7.76852624376078,25.602,1.37,18.687,83.1850224915638,22.8350224915638,78.3140798936986,89.1382742478927,64.0608168547839,102.309228128344
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,76.5620399105735,18.8220399105735,69.1982876802644,86.6073424778123,56.3830623012257,96.7410175199213
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,65.5643791027152,9.67437910271521,60.0244045704073,74.1559109357396,45.9113189222335,85.2174392831969
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,60.8026556470344,8.5026556470344,56.0363517889573,66.2760311012738,41.7661273231221,79.8391839709467
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,92.304453875054,5.07445387505399,86.6114297193398,97.2669614359288,73.1728313765532,111.436076373555
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,87.0077577142748,11.7677577142748,82.1695189680997,91.4687365632971,68.0319134636451,105.983601964904
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,52.7678726299013,-18.4021273700987,42.5379665988728,65.3043266647086,31.0077885787181,74.5279566810845
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,66.6054460269399,-4.56455397306007,62.8340823004761,70.5474132406734,47.8820286328271,85.3288634210528
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,61.5442599537897,0.724259953789733,52.5784924399137,68.547229726075,41.751158625205,81.3373612823744
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,65.1851600111444,4.3651600111444,56.9681810784494,74.5678093254098,44.7841879887822,85.5861320335066
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,54.7818278662038,-6.03817213379619,46.1716647203063,60.4401318141383,35.095744550067,74.4679111823406
