"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,36.2990450506139,4.20033574267731,31.9319780780478,41.0670661295699,18.2356564502422,54.3624336509857
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,45.6087949453688,19.3726574306934,40.7645773583386,51.3704757386144,27.3102152543028,63.9073746364348
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,35.3766859978325,16.1072091990493,25.8055798428565,45.0585623607318,15.1433453005272,55.6100266951377
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,22.3936576112232,1.31590700023464,17.12360912387,27.8381041244653,4.07532399578995,40.7119912266564
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.6618866501572,2.29372913928366,37.128085094693,44.8653237174514,22.7786562927979,58.5451170075164
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,33.111266212385,-2.761980417459,28.7097359399378,37.9714932491023,15.038440068456,51.1840923563141
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,39.9435584892246,-7.70018608856747,36.0572864393175,44.6028944414645,21.8863949129076,58.0007220655417
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,46.0840634902429,-0.444287007135401,41.4822897676107,50.7777991026451,27.9910050041747,64.1771219763111
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,62.1663363138492,18.4709571614214,57.1454753790151,67.9935140657581,43.7868053110536,80.5458673166448
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,35.9288488562191,10.2254461733741,31.8517720533217,40.8559972247236,17.8770251618233,53.9806725506149
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.4984706611186,2.5169312640412,36.8057226733782,45.2786723548882,22.5322204775804,58.4647208446567
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,27.3039316262373,-17.0929787524562,22.235241269698,32.0164633370028,9.09737449486943,45.5104887576051
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,42.5581484590218,1.56407372626705,35.8743139443678,48.5903262459564,24.0228827833343,61.0934141347092
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,47.5662079502304,13.4399378158719,43.9346609393507,51.5560299555801,29.6497402466275,65.4826756538334
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,50.2844115844731,-7.94484379725313,45.131665541199,55.2007296500186,32.1238198425301,68.4450033264161
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,28.2192502539306,-8.01842766205216,24.3141071033086,32.3149068309454,10.2481728343976,46.1903276734637
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,26.9478857449527,6.82464250470946,22.3779533990684,31.7674383872354,8.85600438505974,45.0397671048456
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,27.2083424383236,-6.5642539608187,23.194023852649,30.9691276418199,9.29438449553319,45.1223003811139
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,40.6744053587563,-7.48136500693519,37.0752391881368,44.4270830076758,22.8039123606616,58.544898356851
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,40.543990079862,-9.33794133194601,36.9156086759271,44.0967734827898,22.6630219376594,58.4249582220647
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,23.9603580139078,7.20114703819625,20.0522811877206,28.0405079593587,6.02277436683633,41.8979416609793
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,52.0744999845292,17.5678555572851,47.6507877662346,56.4290551156697,34.0744471934479,70.0745527756104
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,44.830129626602,-1.77143900073307,40.8469542061394,48.9738385506818,26.8789995618419,62.7812596913621
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,37.6444215515269,7.98159948241962,27.4643770820345,44.9622682610622,18.0728367273235,57.2160063757304
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,38.835550349934,8.24474141105456,34.5206322767889,43.2065653946387,20.8322159684864,56.8388847313816
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,36.4120210311983,-9.72424966786917,30.8945422040802,40.8105700401518,18.3210027125621,54.5030393498345
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,33.8903255633299,6.76201591941227,28.0402316025606,41.0503221059173,15.3055886135772,52.4750625130826
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,29.3959841131623,2.54262267015718,20.6529422917128,36.0270635482606,10.4223710979331,48.3695971283915
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,38.4754483388017,-3.39612693179541,31.4825650300472,45.0011870051338,19.8604674867678,57.0904291908356
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,32.1471566548162,10.3360191544622,26.2018829279164,37.7258135619279,13.7136025371294,50.580710772503
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,37.0716213749245,8.03062420389299,31.6549111960989,41.688840599156,18.8725522510055,55.2706904988436
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,43.7101622269245,23.6195396367162,35.3938417710016,51.7149990591053,24.590835777493,62.829488676356
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,40.1828896332561,5.99506420201617,34.2358190483723,44.8733515333417,21.9628870140813,58.4028922524309
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,36.4312448099148,6.79340864161581,30.3150790938446,41.7657967018581,17.9923531395335,54.8701364802961
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,54.6485924905328,3.8761708923633,48.464960795788,60.7683188227485,36.1326991336806,73.1644858473851
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,39.1616247025592,9.70009235700031,33.9555834350781,44.2132103041587,20.8518378392148,57.4714115659037
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,39.2439577815047,-4.83791875523529,34.6042304516237,44.3817850633019,21.0667693147134,57.421146248296
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,30.833176398707,7.68939322128002,25.8951946028756,36.3559578352023,12.5994605112977,49.0668922861164
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,38.1721553015359,8.94124786334358,33.9783536127033,42.2953366160469,20.2508414511792,56.0934691518926
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,56.1775527199481,23.5774835777928,51.2860420355476,62.1609354059328,37.846857980122,74.5082474597743
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,40.6148436550317,2.69255509228671,36.4326708591176,45.155086290753,22.6085506027534,58.6211367073101
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,23.3786141554093,2.09584407060822,18.0087950451804,29.2086110649281,5.07820973317828,41.6790185776404
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,38.5849506836044,13.4829783854794,34.34986608684,43.2229675851004,20.565132145198,56.6047692220109
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,62.7126422578771,15.1515133394588,56.4632915208427,68.151087301033,44.3358430814062,81.089441434348
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,48.7245180840792,9.60053404616598,42.9875031800661,53.0993614537826,30.5790179915272,66.8700181766311
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,32.187252459102,0.211604410763172,24.8920827774758,37.6013745271594,13.5006607408306,50.8738441773734
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,36.0557769339645,-3.34158017679525,31.8457430405665,39.917697760628,18.1182214478331,53.9933324200959
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,25.5026533627923,5.52697737052243,20.475730856392,30.5940475380717,7.32095916542119,43.6843475601635
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,15.2473429127666,-2.814869895599,10.1599138611885,19.7482305659116,-2.84188674300973,33.3365725685429
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,28.3220192883973,-7.9862788528803,23.3611152787452,33.8913235257774,10.0829761311394,46.5610624456552
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.4703398560885,10.0897135511735,37.1324057047966,46.6626874053476,23.4008038501026,59.5398758620745
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,40.1695775412376,4.68989414409658,36.2825676511172,44.5445772234549,22.1442022746843,58.1949528077909
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,25.2256391770753,-4.55964405738013,18.6788936502517,31.5918340124615,6.68508920111096,43.7661891530396
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,45.067816680238,5.73436069932588,40.8878400515552,50.8323621529773,26.8811097880572,63.2545235724187
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,32.6901555701144,-2.23808170276398,27.0754042582902,37.4475938376259,14.4357215628745,50.9445895773542
