"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",26.3000861533694,-4.87826548104013,20.75456739742,31.576618528836,3.97444148942687,48.6257308173119
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Val",41.7877527979067,2.91173103018583,39.0307404254812,48.2432661015776,19.5864458304995,63.989059765314
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",29.5719940238653,-14.9936414946773,24.5434903130797,33.1603898024785,7.47719011407656,51.666797933654
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",20.5132294653701,-9.93184531518608,17.5857170266772,23.1218797006943,-1.34011209791732,42.3665710286574
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Val",22.6483222576595,-4.29634328098606,19.7288882396917,26.2804718149331,0.692417828211411,44.6042266871077
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",32.1635929872335,-2.38017651819113,28.5094504469142,37.2435525800286,9.9789359923343,54.3482499821327
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Val",23.0980536435359,0.0817424173578409,19.8842132809174,26.7152609237618,1.14014613281308,45.0559611542588
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",46.7434847696761,4.10268175171926,41.7878084822959,51.1748048670303,24.6055241033807,68.8814454359716
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Val",51.1840330389383,-5.19047540658737,45.4163926187462,56.1018911216813,28.9080939760755,73.4599721018011
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",47.6096296606207,-25.4954226224242,42.8614410635257,53.8193708517631,25.2036750501286,70.0155842711128
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",60.2472690118039,0.7704678413739,54.8638022005461,65.997878684269,37.9211415127922,82.5733965108156
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",41.4484655213882,-1.45412203017979,36.0410952099254,46.9055106805424,19.1538466211769,63.7430844215995
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",44.4183209925812,11.0143632538794,39.9346360778579,50.3941653762064,22.1281776119809,66.7084643731815
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",52.0031384296287,-17.2055593015302,47.0153076499575,57.8122939263123,29.6541515710783,74.352125288179
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",49.9831273165442,12.656119499446,44.7003956916498,55.1861905997445,27.6386996934001,72.3275549396882
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Val",33.5661324651095,-18.6495733053321,28.8228082835005,37.5203495980802,11.3954708751311,55.7367940550878
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Val",40.1730705582653,-23.0672556764194,34.8845681453231,44.2733785849445,17.9877147007107,62.3584264158198
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Val",47.6942075300736,5.40335082346777,42.0005609085096,53.109217984289,25.2470386127047,70.1413764474425
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Val",46.869252060611,-7.44903693533441,42.1069368617534,50.6629912995309,24.7512780069785,68.9872261142435
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",54.0244946162652,-9.6190898599768,50.0007257126295,59.3240782735376,31.8037398071069,76.2452494254236
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",88.391300112043,12.8206696252194,81.6404166113283,94.265604765565,65.7188282971616,111.063771926924
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",47.0761697399389,27.7355319339423,38.9923772061442,53.3172604946553,24.1702599014756,69.9820795784022
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",52.6199973467665,2.35235800223187,47.3396118810354,57.8280143402529,30.2900729418885,74.9499217516445
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",62.2148515745943,24.7028007940212,55.4503991456399,67.4832642425666,39.7343652494726,84.695337899716
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Val",67.2795453948611,2.3455601229301,63.552796166433,71.6666875214036,45.1699533245654,89.3891374651567
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",58.5288008918494,-9.26241966490269,53.9325975168244,65.0736656250176,36.0827284311072,80.9748733525915
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Val",47.5935110320449,12.3912657683387,41.8457321026111,54.1795421409069,24.9374171235236,70.2496049405661
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Val",69.1756116597309,8.49625273196597,61.1000030131866,76.3995861381847,46.3257868783435,92.0254364411183
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Val",73.9571607787463,-4.45252520050499,69.5565093378278,80.1856386259427,51.6180177671705,96.296303790322
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Val",30.501371717105,-11.0476240911064,26.2611385626157,34.3354092586641,8.43706649054203,52.565676943668
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",46.6988191151517,5.16943946736775,42.679851034888,50.6377282176751,24.6787204021603,68.7189178281431
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",43.5157315095061,12.2474982088073,36.6571418964341,49.4463978478823,20.8038087119497,66.2276543070626
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",38.3821575967135,4.03055073327168,32.9965247980618,43.916406831599,15.943835332773,60.820479860654
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",46.7427681479421,0.214417650563753,42.5721150558583,51.5921039089815,24.5596264158277,68.9259098800565
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",60.9538835965608,17.258504444133,55.887328218324,67.7406394874995,38.4807924607978,83.4269747323237
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Val",51.0110508013894,16.8847806670309,46.5253098014823,53.9031274432989,29.0194047073292,73.0026968954497
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Val",28.0808596687812,-5.69173673036104,22.961375817761,31.6830310047683,5.96558795761214,50.1961313799503
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",26.3114102755309,9.55219929981937,21.0321521776978,30.1048374265036,4.16002629662263,48.4627942544392
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",56.4846817798176,21.9780373525736,51.9482970334915,60.7132842944115,34.3809554096002,78.5884081500351
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",48.9588567186025,2.3572880912674,44.4020796546695,53.0208458321879,26.8531664207314,71.0645470164736
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Val",40.3299150813607,-5.80635561770677,34.694705028666,43.396708567016,18.2391807535813,62.42064940914
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Val",37.1420363700388,10.0137267261211,31.9984055338673,44.2705065064668,14.5968053236002,59.6872674164774
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",28.3849748866791,1.53161344367397,21.6406019212307,34.7966866873336,5.68471578961825,51.0852339837399
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",54.2584967939373,3.48607519576775,48.0411893887138,59.5885600368351,31.756487033966,76.7605065539085
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",45.8128233051499,6.68883926723677,40.64945377169,50.8033589886478,23.5206388170498,68.1050077932501
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",32.4780131436226,2.69272990916723,23.4391494081505,39.5344908470983,9.4083442069073,55.547682080338
