"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,23.6369529056633,2.53495290566327,23.1147615882229,24.5305748744257,17.4702597205988,29.8036460907277
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,22.9074583907462,2.24345839074616,22.1296392556356,23.7230206004247,16.7273965702522,29.0875202112402
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,24.8978594371209,0.392859437120922,24.0061446073444,25.9384286989687,18.6903479600739,31.1053709141679
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,23.5394113572027,0.0574113572026889,22.659991655745,24.560472857427,17.3396143986532,29.7392083157522
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,22.7248718809417,-6.31912811905832,21.995313481031,23.611816442937,16.5496419501232,28.9001018117602
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,20.8380552363778,2.30605523637779,19.9138245368743,21.8093471379532,14.6328191580151,27.0432913147404
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,21.5976612713742,2.74966127137418,20.7184588340302,22.4230703908132,15.4104723932594,27.7848501494889
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,20.6524283172794,2.1304283172794,19.6433942163372,21.4412137405762,14.4649761392755,26.8398804952833
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,25.2254706721184,3.09247067211841,24.2631726558436,26.1030098452428,19.0403424043352,31.4105989399016
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,21.1769298512295,0.851929851229542,20.2085703434467,22.4282635892277,14.9465445411065,27.4073151613526
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,23.8357704450011,2.11977044500111,22.9981155247946,24.5624264130373,17.6636607852191,30.0078801047831
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,18.4901835791358,0.0351835791357864,17.7171389517087,19.0364859287093,12.3296818558528,24.6506853024188
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,22.9985671858702,1.72156718587016,22.4422136883614,23.613847178655,16.8448276973529,29.1523066743875
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,13.0268427355704,-3.8081572644296,12.1022391717924,13.9515023130713,6.83682509848067,19.2168603726601
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,22.6760177122131,2.03301771221308,22.0250268208701,23.3620739260481,16.5151318218639,28.8369036025623
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,20.6270164816623,1.17701648166229,19.7793860418209,21.3511913242801,14.455730135461,26.7983028278636
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,19.6844087137994,1.74640871379941,19.0053325702012,20.4046063792101,13.5148784855761,25.8539389420227
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,25.4608075695141,-3.19819243048592,24.595934837073,26.2903775439888,19.2770709472881,31.64454419174
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,25.4261615008783,-5.54883849912167,24.6255580841269,26.3582473512014,19.2477328313344,31.6045901704222
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,17.1182750265025,-2.61472497349751,16.4486524997836,17.6194957436405,10.9650403955211,23.2715096574839
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,23.6178020238167,1.40880202381671,22.9914702926566,24.2881357465257,17.4580994338501,29.7775046137833
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,28.2069860014526,-0.694013998547387,27.1155471611057,29.2885466599055,21.9816657611153,34.43230624179
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,24.4224232914983,0.988423291498268,23.733625193023,25.0716096640064,18.2605417610097,30.5843048219868
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.8203237977688,0.723323797768785,22.0284653788625,23.510650644554,16.6484737331286,28.992173862409
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,23.604127566948,-0.116872433051952,23.0536887750891,24.34915611771,17.444861408068,29.7633937258281
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,20.5422295098852,1.79422950988517,19.5529146854892,21.5323621565225,14.33240511502,26.7520539047504
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,20.907533900531,0.143533900530965,20.3251851551098,21.5556880060373,14.7523187290313,27.0627490720306
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,22.0636211819909,-0.369378818009118,21.4487029418567,22.7373145476742,15.9031443043435,28.2240980596383
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,21.162124731523,-1.68087526847704,20.3383871571686,22.2087479953204,14.9643110640858,27.3599383989601
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,18.4843999818854,-2.06860001811455,17.8157763209438,19.3359335253057,12.3092692321787,24.6595307315922
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,21.8432845991708,-4.7647154008292,20.2017429354454,23.387290891718,15.519241648308,28.1673275500336
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,13.3023932998086,-3.40760670019144,12.1095178387648,14.1620045324006,7.09273902757432,19.5120475720428
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,26.9094272839093,0.836427283909291,26.21472292758,27.7251078281044,20.7352274126037,33.0836271552149
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,22.8831723007434,-0.154827699256568,22.1134312441766,23.8918841053329,16.7004829576897,29.0658616437971
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,28.5321141621056,-3.67388583789435,27.6667579386879,29.3607519327689,22.3437418919863,34.720486432225
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,15.8277180734451,-1.95528192655493,15.2835454665526,16.507431223358,9.67048456049408,21.9849515863961
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,21.9754765537806,0.0244765537806479,21.4192775291795,22.6386322443773,15.8202844493496,28.1306686582117
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,18.7314563084723,-1.76254369152773,17.7234517148532,19.9389339218343,12.5047689484609,24.9581436684836
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,22.5026571690599,-0.930342830940099,21.6702349455093,23.2090976195432,16.3271760773849,28.6781382607349
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,20.1352327591442,-0.722767240855795,19.4414629612458,20.8641313885387,13.969569500519,26.3008960177694
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,26.3863223816995,1.40632238169952,25.4310215121695,27.4321083612713,20.185251943436,32.5873928199631
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,28.7026674606407,1.46566746064067,27.6904326276055,29.6415145802179,22.5043048060066,34.9010301152747
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,23.5079013743832,-1.75409862561676,22.8704458509301,24.1497575421917,17.3461082139896,29.6696945347769
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,27.2564667635736,-7.68553323642637,26.0864553111936,28.0678177285876,21.0554265255574,33.4575070015898
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,28.5026395757168,-0.936360424283173,27.4757667684395,29.3261854229565,22.3108969357732,34.6943822156605
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,25.375023196652,1.15502319665195,24.1776742165291,26.2005332800402,19.1673525429016,31.5826938504023
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,23.6975733573814,2.53057335738138,23.1219458214111,24.4713382772203,17.5368421812573,29.8583045335055
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,21.7925947180955,1.44759471809549,21.1216461240953,22.5214918813666,15.6268039806741,27.9583854555168
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,25.6430213894149,-3.93097861058514,24.4304487869105,26.637095373508,19.4269114370815,31.8591313417482
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,23.458344078774,-0.763655921225986,22.6298599296126,24.1395184333066,17.2880177228367,29.6286704347113
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,23.6934005452232,-4.63059945477681,22.9419632931634,24.3584842621899,17.5211864940402,29.8656145964062
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,22.869255449074,-0.947744550925961,21.8343149055615,23.6636776686361,16.6740663040142,29.0644445941339
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,23.1606327408129,0.0746327408128984,22.4522074045755,23.9793542464378,16.9874604495417,29.3338050320841
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,19.4595465846384,0.23754658463843,18.2374963523601,20.4441296972581,13.2394032667547,25.6796899025221
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,17.7874996658512,-1.35350033414882,16.9307160071195,18.6289886624305,11.5959855110643,23.979013820638
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,26.3488047201656,3.01980472016565,25.0925038993223,27.3362139609371,20.1231003228788,32.5745091174525
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,22.965981503913,1.96598150391304,21.8368192574749,23.7833335973273,16.7591115113596,29.1728514964664
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,17.1805124327383,-2.20748756726169,15.7142525674947,18.0828162248657,10.9363972580592,23.4246276074174
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,23.9117376043596,1.67673760435955,23.2708889199084,24.5617173146247,17.7505941848871,30.072881023832
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,30.0653207263591,0.598320726359123,28.9816919027042,31.1917324070304,23.841964714546,36.2886767381722
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,20.4176857828943,0.437685782894302,19.4335124909204,21.1246453701619,14.2309721916432,26.6043993741454
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,19.7285143882246,0.0825143882245634,18.9195744734534,20.6042524686546,13.5451515057037,25.9118772707454
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,19.2991637346066,-0.856836265393444,18.7660450898515,20.0245312101555,13.1389346786673,25.4593927905458
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,27.9463887696113,-5.82061123038869,26.9475153857194,28.9155440525294,21.7386872249054,34.1540903143173
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,24.1440534426609,2.63005344266095,23.3944581095191,25.1469294149839,17.9564405608413,30.3316663244806
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,22.424002899756,2.497002899756,21.5467969955522,23.379831592967,16.2284697826371,28.6195360168749
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,23.176699472162,-2.425300527838,22.1193604533826,24.2112865158584,16.9641747065712,29.3892242377528
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,20.6649460901323,2.14094609013225,19.7890959582701,21.4243963312033,14.4874888936803,26.8424032865842
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,24.681559487061,6.68555948706098,23.5572602421534,26.4213978698224,18.3712332627195,30.9918857114024
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,23.8331750110339,0.67317501103393,23.0019948728876,24.6879611392235,17.6474926243504,30.0188573977174
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,21.6055826292616,6.8705826292616,20.5054013447277,23.5152542116401,15.2872979504307,27.9238673080925
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,20.2498668799578,4.6158668799578,19.6185648017783,21.2182889435683,14.0675846440285,26.4321491158871
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,25.5995001144089,0.0705001144088762,24.6262504862402,26.801693718849,19.3826126396799,31.8163875891379
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,27.4806132211768,-0.733386778823213,26.4152324597565,28.6799202217259,21.2428326271793,33.7183938151743
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,22.068252989214,-3.29474701078605,21.0522478804726,23.2260469754711,15.8420454124361,28.2944605659918
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,25.8319414644842,2.79394146448422,24.8750993658826,27.2058090488344,19.604005848265,32.0598770807034
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,28.4290741748509,3.52707417485086,27.1629712553197,29.9286738579246,22.1467308734552,34.7114174762465
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,27.1757652262321,-0.214234773767934,26.1161081582155,28.4642640557219,20.9360096683175,33.4155207841466
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,24.2085108948739,0.950510894873876,22.9849074536933,25.1245828085688,17.9894890996365,30.4275326901112
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,20.0332736880924,-0.805726311907566,19.176192893806,20.7990767933694,13.8527335084158,26.2138138677691
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,18.5445591831103,-4.83244081688967,17.6569364350705,19.7642590275517,12.3368840775709,24.7522342886497
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.5497130446184,1.44071304461835,21.7446522581827,23.4235529264599,16.3646886080629,28.7347374811738
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,20.5797674267774,1.98276742677741,20.0442613057643,21.1595953532561,14.428171166587,26.7313636869678
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,20.5273702700445,0.584370270044463,19.6233766417963,21.197188136276,14.3570508822154,26.6976896578736
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,22.5966735621031,-0.652326437896853,21.8583257773846,23.3954554456323,16.4237377699148,28.7696093542915
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,23.6011675133217,1.06416751332173,23.0705633271719,24.3390039390786,17.4414650867889,29.7608699398546
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,21.568351902417,-0.556648097582986,21.0740655046945,22.299125829881,15.4089012982587,27.7278025065753
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,19.0278157797801,-1.72218422021993,18.4481004742939,19.6824223049985,12.8692836622508,25.1863478973094
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,22.0749672218815,2.57096722188148,21.3540123011371,22.7344551378977,15.9105407950183,28.2393936487447
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,16.7154807374862,-0.263519262513761,15.9749987570216,17.3552647343368,10.5498805447183,22.8810809302541
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,14.5264467122544,-1.5125532877456,13.76460966681,15.1834587869512,8.35922766505857,20.6936657594502
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,17.0769840128435,-1.81201598715647,16.4407953037828,17.7804968442368,10.915309893741,23.2386581319461
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,17.1792184215274,-2.20378157847261,16.6176036745949,17.6765455161763,11.0299914886059,23.3284453544489
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,23.7687664474433,-2.50923355255668,22.9966947906485,24.5392935878998,17.5956998403549,29.9418330545317
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,17.4493385712988,-1.81066142870116,16.4657206676563,18.6087213907712,11.2402104953816,23.6584666472161
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,21.4457523713381,-2.34924762866195,20.5926551129044,22.3326324404313,15.2581727051427,27.6333320375334
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,21.0687452393482,0.909745239348226,20.1758066947419,21.8552916299126,14.8865941581097,27.2508963205868
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,20.0427046367972,-0.970295363202759,18.9055178305836,21.1498390460733,13.8200396295949,26.2653696439996
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,22.4260900749693,-8.50890992503065,21.4681968932793,23.5765271821834,16.2078861022689,28.6442940476698
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,21.1508999938589,-5.0751000061411,20.2348479698036,21.9999555009344,14.9648228247602,27.3369771629576
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,23.3271870992583,-4.63781290074168,22.4984808297244,24.3120686670278,17.1413686157888,29.5130055827279
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,23.2152076790316,-2.12879232096838,22.5481567458919,23.9255709607046,17.0495185186391,29.3808968394242
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,17.0058388031943,-0.873161196805675,16.2235492468224,17.8666039659878,10.8281748366892,23.1835027696994
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,21.4853406975983,-6.42665930240171,20.3142851428593,23.0608122706515,15.2196818461274,27.7509995490692
