"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Cal",24.7818583048356,25.1481475817703,1.16090038731864
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,6.9,30,15.7301736757719,"Cal",30.2901507384274,33.1576191827102,17.4274455069383
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,7,33,18.6579114375486,"Cal",13.565851302909,13.1204731722464,-5.53743826530222
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Cal",14.5100351215611,15.0489076819658,-0.27718400565683
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,6.3,46,22.762813173925,"Cal",25.0723132160886,25.7057342265576,2.94292105263256
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Cal",23.2213860826069,24.4407615105771,4.18272620070037
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,6.7,23,16.345038363426,"Cal",16.2016498519716,16.4564856716734,0.111447308247389
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Cal",29.1698579917556,28.7038670626066,-5.02904202957561
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",20.0619672748611,15.270692029151,-17.8438893450456
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Cal",22.1393092755555,19.0995703050491,-18.4031415233778
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Cal",20.0458198655673,19.9692630104967,-3.74025224642064
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Cal",21.9988494471406,23.4688125794637,1.35565781989858
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.4,18,19.6842237257949,"Cal",25.035490291814,26.4515076594445,6.76728393364963
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,8.4,22,20.8904730906869,"Cal",20.270403395069,38.6510863838076,17.7606132931207
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Cal",34.1904154302292,35.7532450732006,10.1965001792487
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Cal",30.730802782756,31.9772485738292,8.5308200090088
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,9.7,22,28.1030317219893,"Cal",20.946077328149,18.8108361561343,-9.29219556585499
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,8.1,24,23.0886920388323,"Cal",24.6486420540144,24.7887985983421,1.70010655950979
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,12.4,23,30.8946732009986,"Cal",33.5091116942442,32.9822083822349,2.08753518123635
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,13,29,39.2252562609466,"Cal",31.045120884144,29.5969199574557,-9.62833630349087
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Cal",36.125841290316,36.9930351496238,9.13473256984053
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,12.8,17,22.5010259523183,"Cal",30.2667812523391,31.2908324192447,8.78980646692637
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,12.3,25,34.6835542002903,"Cal",25.1938704201749,21.5228275809027,-13.1607266193875
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,12.3,25,30.2984225642799,"Cal",34.9189618727175,35.1957668285471,4.89734426426729
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,12.7,23,26.9266037844225,"Cal",22.5962646483197,20.2986273504089,-6.62797643401356
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,12.9,26,33.9044249067285,"Cal",31.9635137103475,30.650201151741,-3.2542237549875
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,12.6,20,24.4863820676005,"Cal",26.7082756843059,26.5212629694231,2.03488090182263
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Cal",20.9601007818158,20.4124693578355,-3.50026268514536
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Cal",29.3083500353644,30.7126169262783,9.38625727537814
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Cal",22.1368005984574,21.2685684842861,-6.45323444682963
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,11.4,25,29.3104737621114,"Cal",29.051285986692,28.7795255230471,-0.530948239064287
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Cal",43.9023433580745,48.8885605619909,15.5486966817749
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Cal",43.9372795829028,49.1098960771075,10.9552253046844
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Cal",42.8909566134316,44.296918201098,5.60069265817596
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Cal",34.7958819074507,32.080655624105,-7.20889984928802
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Cal",39.2600175071568,39.817128615728,1.02511844011169
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Cal",42.4399320605403,43.5422560490953,3.66638155506872
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,13.4,26,42.2106689525832,"Cal",44.1644359436967,42.0857609727183,-0.124907979864915
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Cal",42.8321248465067,42.8883437713376,-0.663761740535087
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Cal",32.0290498160421,32.3188157769411,-1.44392137155661
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,13.3,21,33.2124773350976,"Cal",38.0882705573635,39.2484152207324,6.03593788563478
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,12.4,40,26.1927318699745,"Cal",25.5537027810829,25.5355438897161,-0.657187980258342
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Cal",25.5537027810829,25.6704665490683,0.148218267666163
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,12.4,31,24.7719126699311,"Cal",25.5537027810829,25.8217176934846,1.04980502355356
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Cal",30.3088502078443,30.596799750544,4.49874543750274
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,12.6,26,20.8155325593521,"Cal",30.3088502078443,32.1594131873392,11.3438806279871
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,13.7,30,26.4640566563186,"Cal",21.7759984803412,20.9332227240908,-5.53083393222785
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Cal",21.7759984803412,20.8272155258114,-6.43315649723288
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Cal",24.9990563715333,23.99156214678,-9.93569372785642
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.8,68,33.8901076838765,"Cal",24.9990563715333,23.9971294807597,-9.8929782031168
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Cal",24.9990563715333,23.8979131945374,-10.6543101695919
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,12,85,33.9063409278224,"Cal",38.0447058522493,38.9751729936426,5.06883206582023
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,12,67,36.5388579489875,"Cal",38.0447058522493,38.5393035548,2.00044560581243
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Cal",38.0447058522493,38.5382878007503,1.99317896272343
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,12,33,26.3121433715677,"Cal",27.7077093840022,27.7849177272065,1.47277435563885
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Cal",27.7077093840022,27.480594764318,-0.768569574520161
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Cal",30.1728888207135,30.9330163914016,8.28449126088523
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Cal",30.1728888207135,30.5673790079673,5.44445827223779
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Cal",16.7296462080544,15.1334215767809,-7.22908379580353
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,13,26,22.3160536712257,"Cal",16.7296462080544,15.1457335077952,-7.17032016343052
