"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,28.4408737079709,29.158663206601,3.15866320660096
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,23.9988658640598,23.8870464940707,-1.01295350592929
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,20.3551950207628,20.1915356803406,-4.00846431965945
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,23.5434201636444,23.5168485989411,-0.883151401058875
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,22.3928485398404,22.2328377664237,-7.96716223357632
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,25.1818167981887,25.3361761781902,2.23617617819023
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,1.31984847615171,18.2639405204461,25.6566621540705,25.9201177301571,-0.979882269842914
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,24.6596165783815,24.5264420921774,-5.07355790782263
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,26.2169180268427,26.1345917083543,-1.96540829164571
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,1.47614362444852,21.0974576271186,23.3975251634779,23.384499002274,-0.215500997726039
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,1.48862352527427,23.3824884792627,20.7918480789321,20.7595500743175,-0.940449925682483
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,24.7694068502949,24.7823634788773,1.38236347887729
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,22.6368295423095,22.42737253191,-3.87262746808996
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,27.2018817011341,27.0623278449328,-3.03767215506716
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,25.8416275409156,25.7508139372871,-3.24918606271286
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,1.49331845230681,21.5434782608696,25.8145383810914,25.972375152424,2.97237515242405
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,26.5436299824907,26.6099068198615,0.809906819861482
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,23.6850322976147,23.614908285851,-1.28509171414905
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,1.4456832294801,21.58,18.8662672521801,18.6795543825591,-4.62044561744088
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,23.5817040651164,23.4996736372643,-1.60032636273568
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,25.3720192352067,25.3144670062772,-2.18553299372284
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,21.9115835997726,21.6976380177,-8.0023619823
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,26.755416470032,26.6278770796352,-2.77212292036482
"Seward_Peninsula","BNL13331",20180725,"ARAL13","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,19.2399457796555,19.4060234118298,2.2060234118298
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,1.4456832294801,29.28,20.9219154959072,21.1528331642552,3.85283316425516
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,19.5795124065456,19.7146133075782,3.81461330757815
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,16.9780629086933,17.0788077222491,1.87880772224909
"Seward_Peninsula","BNL13448",20190708,"ARALA7","SVC_HR-1024i",461.3,22.3,79.989,36.899,1.784,1.33566462856512,20.6860986547085,28.2578200270085,28.5100794071671,6.21007940716711
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,21.4674218687489,21.6308818592552,4.73088185925518
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.3012520793854,22.517769796506,2.41776979650597
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,1.29228479833201,21.155737704918,22.5896690865043,22.508822075083,-1.89117792491702
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,20.266421916881,20.1243070958375,-3.47569290416253
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,21.3194518440884,21.2359443749204,-1.76405562507965
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,21.2612535436343,21.1617410178741,-2.7382589821259
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,1.69410743460974,14.93,22.0470141120431,21.4671503044013,-13.0328496955987
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,1.24979998399744,23.1369863013699,20.8930876542409,20.8671814539382,-1.03281854606177
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,22.3893864419022,22.3534397571238,-0.546560242876197
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,22.1532807696921,22.1992019924255,0.999201992425498
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,1.52216950435883,21.2758620689655,19.0689559922808,18.881595947631,-4.31840405236899
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,22.2135161137631,22.0305933388606,-5.36940666113945
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,1.76918060129541,29.98,18.0128724676425,18.3036034374435,2.00360343744355
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,2.14709105535839,23.52,20.8262594366214,20.7340692053048,-2.16593079469523
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,1.9672315572906,22.98,19.7334550549115,19.6138964680673,-2.48610353193271
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,1.99749843554382,20.56,21.937248873358,21.738720510813,-1.76127948918696
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,1.5,22.69,22.0367107455425,22.0400568339696,-0.359943166030366
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,41.847,1.759,1.32627297341083,23.7884615384615,19.5725148246522,19.5274338927519,-1.27256610724806
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,22.17278248526,22.1517455133726,-1.04825448662737
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,25.8814228983541,26.1154175018386,5.01541750183856
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,22.9784186839578,23.3250044650502,4.52500446505022
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,20.1009865346853,20.3457283500652,3.0457283500652
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,1.18321595661992,25.17,22.5257414975852,23.0268407877709,4.52684078777094
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,0.938083151964686,32.92,20.1009865346853,20.7625228068893,6.86252280688926
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,22.2123831007413,22.1471456937885,-0.552854306211518
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,1.2300406497348,17.3670411985019,25.6205638513623,25.3366411871201,-1.36335881287995
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,1.60249804992081,27.8333333333333,22.1059842795906,22.3469177952122,4.34691779521219
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,23.3246991844131,22.4598833550135,-7.5401166449865
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,1.44256715614906,25.2923076923077,24.3466195413168,24.5466167211547,5.04661672115473
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,16.4622625226167,16.9137522955688,8.11375229556885
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,1.44982757595515,42.3095238095238,14.0594638694014,14.348108958827,1.74810895882699
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,30.52,1.43,1.19582607431014,21.34,19.6828231275486,19.7653297171616,2.1653297171616
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,1.45945195193264,21.22,20.214887265273,20.3765430981366,3.07654309813656
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,1.13137084989848,21.08,17.6609593976794,17.8156631476208,0.015663147620824
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,21.891293589528,21.4720470355939,-3.22795296440612
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,28.1604644880773,28.3600741670129,2.76007416701291
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,29.2971385390769,29.2784153652585,-0.221584634741482
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,1.11758668567588,18.7258064516129,30.2030575859937,30.5484742063949,5.74847420639493
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,26.3652634587151,26.3849047776734,0.484904777673364
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,28.2979513804896,28.7800381088642,6.18003810886425
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,24.3943898829463,25.0215532386239,4.42155323862391
"Seward_Peninsula","BNL12993",20190707,"ERVA4","SVC_HR-1024i",459.6,11,51.93,23.867,0.571,0.755645419492502,41.7818181818182,20.5756746902665,23.155433435908,12.155433435908
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,1.16361505662311,25.875,22.7236641960264,22.947098374945,4.54709837494504
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,1.57575378787424,57.2150537634409,14.6909554458414,15.3352021768212,6.03520217682123
"Seward_Peninsula","BNL12997",20190707,"KAPR","SVC_HR-1024i",546.7,6.7,283.099,154.77,1.897,1.37731623093609,81.5970149253731,12.9268554615365,13.5067599035505,6.80675990355049
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,1.56843871413581,38.8297872340426,15.0732081287023,15.1617426288486,1.06174262884864
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,1.57892368403289,36.3831168831169,13.9033171466696,13.8927398235088,-1.50726017649124
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,22.2611934607846,22.2274793589166,-0.272520641083364
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,23.0878708410776,21.9301869220348,-3.76981307796523
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,1.4422205101856,12.2861111111111,23.675526550784,22.6940589526944,-13.3059410473056
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,18.1108214858507,18.5438592548709,4.14385925487092
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,1.43874945699382,18.23,26.1799762763518,25.9078171876858,-0.19218281231425
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,21.6573561322722,21.6811062612049,0.981106261204879
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,1.34164078649987,17.37,24.4305706548682,24.1011725065845,-2.39882749341549
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,23.6002173208178,23.6064400668567,0.506440066856698
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,1.45223964964464,14.9968253968254,25.6838193173085,25.2483766791912,-6.25162332080881
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,22.2622746598333,22.1961430408707,-1.50385695912933
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,1.50632001911944,18.0037878787879,23.4937228706175,23.4041037432087,-2.99589625679127
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,24.6017629634197,25.5784843999478,0.378484399947755
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,21.4025917378241,21.2753668165343,-2.42463318346566
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,1.4,22.07,25.1649282127252,25.2983158835417,3.99831588354166
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,1.40996453856117,23.3432835820896,23.9300408907086,23.9961854791284,3.89618547912838
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,24.6637779129483,24.6242052348988,-0.575794765101158
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,1.55531347322654,22.4954954954955,25.4385405535707,25.5747668509235,3.37476685092351
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,24.2330612156174,24.2753703907723,1.77537039077226
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.9336719951203,20.754498790269,-1.54550120973102
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,22.3080332158486,22.3337071671098,1.33370716710979
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,2.15638586528478,22.09,24.9749612014151,25.0755062499116,1.97550624991156
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,1.37258879494188,24,22.6272711438297,22.7095545709823,3.10955457098231
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,1.39713993572584,25.6122448979592,24.5401290251279,24.7431181715171,5.14311817151713
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,1.19247641486111,26.3028169014085,23.3977998740769,23.7119720748433,9.51197207484335
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,1.50332963783729,25.06,21.8008561401925,21.8969624795948,1.89696247959479
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,1.47071411225976,22.1814159292035,23.083544835253,23.0894428446839,0.489442844683946
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,21.5267931748114,21.5450532771832,0.945053277183167
"Seward_Peninsula","BNL13326",20180725,"SAPU15","SVC_HR-1024i",502.9,22.8,123.88,62.3,2.82,1.67928556237467,22.06,22.6017397587902,22.7099560559342,-0.0900439440657728
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,1.24899959967968,18.2,26.6488570197597,26.9395704163928,8.63957041639279
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,21.9463894485034,22.0359289277058,0.135928927705812
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,22.6836849004775,22.6622574654476,-0.237742534552403
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,21.9054678744184,21.8343252547631,-2.26567474523694
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,1.74928556845359,21.53,22.5814032944544,22.5756900697625,-1.12430993023749
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,16.6974923676665,16.4954104718901,-1.90458952810988
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,23.8038515096203,23.9360074538606,4.03600745386061
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.3155658229504,19.4120619299943,2.41206192999432
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.5152371820391,19.5459304375212,0.645930437521251
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,1.5511286213593,22.2086956521739,23.3646115950547,23.3424715233582,0.342471523358217
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,22.4561416486491,22.4483799404801,-0.451620059519946
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,1.6431676725155,22.12,20.7262290274867,20.6538492362856,-2.14615076371436
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,23.6841761740601,23.7442289826444,1.14422898264436
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,24.8193076061306,24.9449472994556,-0.555052700544408
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,1.66433169770932,16.17,28.3714925454734,28.0827311897741,-3.51726881022588
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,1.69558249578132,17.6490566037736,26.0031579630755,25.9622621064027,-0.537737893597335
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,1.85607111932706,13.8393939393939,26.7261276769456,26.3425655808104,-6.65743441918965
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,1.41844985811977,17.5019157088123,26.8349116673669,26.8427992530308,0.742799253030768
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,1.54175224987674,18.1953125,27.4470389811544,27.5880699886331,1.98806998863309
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,24.0890581417105,24.3022910319356,3.3022910319356
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.6613134398428,17.8430979096456,2.14309790964555
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,21.2536726016118,21.4333279052964,6.8333279052964
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.4136111475784,17.5975621295497,2.5975621295497
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,1.45361618042728,23.3954545454545,21.2920885821464,21.2038306720319,-0.796169327968069
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,1.24498995979887,26.4574468085106,22.1197117675152,22.2953227767986,3.49532277679861
