"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,19.1088839140762,0.0088839140762289,17.7318077972562,20.4101368656127,12.8460127738458,25.3717550543066
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,24.2153825304698,-3.68461746953023,22.9352520972035,25.1073464871362,18.0177894846878,30.4129755762517
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,24.0909689623834,-6.10903103761657,23.1363590794659,25.2308257341179,17.8832493558791,30.2986885688877
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,25.333449295633,-2.06655070436697,24.1737230214236,26.7062362187692,19.0931317318762,31.5737668593898
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.9761505408504,-0.92384945914959,22.8405194444138,25.1663509207176,17.7521776494331,30.2001234322677
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,24.7538875016363,2.15388750163629,23.2191085100867,26.3289840868281,18.461840285181,31.0459347180916
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.5216967609772,-3.7783032390228,22.5957575540147,25.8798558248197,18.1963118443202,30.8470816776342
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.9541405383741,-3.34585946162591,23.1526943441137,26.6064544826213,18.6279122036339,31.2803688731143
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.7307884651821,-1.4692115348179,21.0198093782577,24.1728902176412,16.430328461313,29.0312484690512
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,21.9115093677623,-2.28849063223765,20.3479849280309,23.2909689518148,15.6345207952433,28.1884979402814
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.7223269829583,-4.67767301704173,21.777772627396,23.7514203063633,16.529021361553,28.9156326043635
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.8470145937121,-4.55298540628795,21.3262564417754,24.3896596298623,16.5457444672401,29.148284720184
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,21.6021359229114,-0.997864077088579,20.1376922551002,22.9023843456398,15.3331209815563,27.8711508642665
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.5259252346158,-2.07407476538419,19.5846835521224,21.2811216990162,14.3578959797169,26.6939544895147
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.3712121335785,-0.128787866421465,13.3821178501894,18.004872387704,8.84198439088788,21.9004398762692
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.2396921770629,5.13969217706294,14.5966508050938,18.28250291942,9.87894884329457,22.6004355108313
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,15.5183308214017,2.01833082140173,13.7033247228402,17.9093002447449,9.07799288227374,21.9586687605297
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,16.9064737406132,2.40647374061323,15.1373708665268,18.9437766259998,10.5330025951444,23.2799448860821
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.1251880824019,2.12518808240186,15.5640720088618,19.2192391553341,10.7619016477403,23.4884745170634
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,14.8153230246517,6.21532302465171,13.3262354611455,16.8766472372796,8.44648289581601,21.1841631534874
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,23.2062276914572,-5.9937723085428,21.5180417086438,25.0620812936768,16.8537346620598,29.5587207208546
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,22.9373703050205,0.137370305020454,20.9079067150495,25.1527775013849,16.4717719264314,29.4029686836095
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,23.9743422707499,-2.72565772925014,22.4359360540305,25.3083168544831,17.6929457623284,30.2557387791713
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,19.6841757801368,-3.31582421986321,17.50293993495,21.3661034298375,13.247058914564,26.1212926457096
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,16.7965086466875,-3.60349135331247,14.7525050514719,18.7449683352971,10.348379725873,23.244637567502
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,28.5296319076387,1.62963190763871,27.0629099002772,29.565818554319,22.2904352271963,34.7688285880811
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,26.8237507126616,-1.37624928733844,25.4612153216874,27.8998517882729,20.5873471076043,33.0601543177188
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,20.092906331139,-0.807093668860954,18.8532336471602,21.2120239901221,13.8742932718786,26.3115193903995
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.1207803699411,-1.87921963005887,19.2351542960848,22.4746174304386,14.8087414272622,27.4328193126201
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,20.1941109269685,0.194110926968531,18.8719706623718,21.2600829036704,13.9756821790161,26.412539674921
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,22.0035206818201,-6.49647931817989,20.490329713023,23.0452037468303,15.7759642115991,28.2310771520411
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,23.1619153977914,-3.3380846022086,21.5272255526584,24.1944402942433,16.9184151423125,29.4054156532703
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,24.6867083423372,-0.813291657662795,23.1994000556479,25.6527718231929,18.44880628175,30.9246104029244
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,24.2093541907805,0.809354190780482,22.8580048121294,25.1314102236113,17.9957403906982,30.4229679908627
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.5013506395592,2.00135063955917,18.926097495551,21.7945621514591,14.2460557636691,26.7566455154492
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,21.7760502993899,1.7760502993899,19.4213414052761,23.4740666464827,15.3438960332732,28.2082045655066
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.2022722999431,3.30227229994309,18.7994550604696,23.2041551201111,14.7315999742033,27.6729446256829
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,15.8981334701725,-0.101866529827497,13.7964786792764,17.5471305811092,9.47111859738191,22.3251483429631
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.667993400139,1.36799340013897,25.6035199380172,29.1785415310779,21.2871711867393,34.0488156135386
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,24.4412041228504,-4.2587958771496,21.7364512691943,26.7970482230142,17.8203052933086,31.0621029523922
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,31.0366651656208,-1.56333483437916,29.3675091081168,32.5881200249494,24.7347661340179,37.3385641972238
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,23.5428053767897,-3.35719462321031,21.7683178361713,25.4131838079222,17.211787718418,29.8738230351614
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,23.3739253260287,-5.52607467397128,20.9702343826131,26.6142730123239,16.697493159769,30.0503574922884
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,25.3636491054036,0.963649105403594,23.7982863361423,27.058589633792,19.0196656945089,31.7076325162983
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,26.504664851699,-2.795335148301,24.5626831765395,27.9551886329222,20.1743239822432,32.8350057211548
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,26.6142024111069,-3.98579758889305,24.9849994100133,27.7722858003191,20.3431977197509,32.885207102463
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,28.7529757128453,0.852975712845328,26.9769062237676,30.1866464941055,22.4420887298756,35.0638626958151
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,29.8946845095853,2.19468450958526,28.0917331429759,31.0991416195633,23.5965731240696,36.1927958951009
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,27.7602475886441,-4.13975241135588,25.0754139025038,29.8512967360374,21.2096350864904,34.3108600907978
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,24.925914954889,-4.57408504511096,22.6015224359875,27.0182498473472,18.4402469913791,31.411582918399
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,28.8499326643524,3.24993266435238,27.1967852202892,29.9407691098945,22.5807004325983,35.1191648961065
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,24.923495128937,-0.276504871062993,22.6317587320565,26.9458405383252,18.4039245822234,31.4430656756506
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,24.8997219467989,-2.00027805320107,23.2263129737974,26.0410725838937,18.607711796512,31.1917320970858
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,28.0725225595386,1.67252255953856,25.0034519006804,30.5885566049922,21.2642457666334,34.8807993524438
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,28.8546936728577,1.85469367285769,26.269049479069,30.8643284220428,22.3250930906643,35.3842942550511
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.5152371820388,0.615237182038843,18.4600047167406,20.9292636935564,13.2867030990974,25.7437712649803
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.9336719951205,-1.36632800487954,19.715682611026,22.0126149609693,14.7192396419507,27.1481043482902
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.3155658229511,2.31556582295106,18.3927759698423,20.1993584961498,13.1414872849924,25.4896443609097
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,16.6974923676662,-1.70250763233378,15.4706665612923,18.1802566953272,10.4363497717936,22.9586349635388
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,19.3334911344296,-1.16650886557036,17.5316274561909,21.8911306758186,12.877280283959,25.7897019849003
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,24.6615537751705,4.76155377517053,22.4630882888081,27.331715882809,18.1434729873949,31.1796345629462
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,24.6017629634183,-0.598237036581651,21.7322973223345,29.1300090497241,17.5905462653137,31.6129796615229
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,16.2654860752309,-0.0345139247690973,15.4289721706212,17.4890419768123,10.0708613491077,22.4601108013541
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.661313439843,1.96131343984301,16.6091021989148,19.2741611586606,11.4106438262396,23.9119830534464
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.4136111475779,2.41361114757795,16.1382860700171,19.0898687072177,11.136691465582,23.6905308295738
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,18.3336961008122,-0.266303899187818,17.2823624296133,19.8700782272209,12.0875856722148,24.5798065294096
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,21.2518334750635,1.15183347506347,19.9836978849907,22.5295096511972,15.0079714013732,27.4956955487538
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,20.5926426062276,6.09264260622762,19.229393750739,21.7597020956506,14.3647124919621,26.8205727204931
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.3012520793852,2.20125207938522,21.3957205604522,23.6731913061779,16.0895106989405,28.51299345983
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,22.2123831007414,-0.48761689925858,20.4570656185255,23.8643826226937,15.8577427880859,28.5670234133969
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,16.5335593726614,-6.76644062733863,14.3909564336873,19.161245564501,9.99405234515259,23.0730664001701
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,18.110821485851,3.71082148585104,16.0339785883457,20.7771016618286,11.5468166356834,24.6748263360187
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,19.4727567733862,-8.82724322661376,16.9793330826684,23.3523476401523,12.5517639310937,26.3937496156787
