"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,63.0828094676742,19.3874303152464,56.8582487248542,68.1046132795841,43.9362753715437,82.2293435638047
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,36.2887590698461,10.5853563870012,31.8226374496494,41.0909085562916,17.4445533662555,55.1329647734367
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,40.3384299259595,2.3568905288821,36.1645521298874,44.4205119146767,21.6084730239047,59.0683868280143
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,28.1939106359921,-16.2029997427014,22.7517870924233,32.6184370994655,9.21251515537485,47.1753061166093
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,45.6555786035468,4.66150387079204,38.9986408812708,50.9899808055225,26.4159449848756,64.895212222218
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,50.5314661170211,16.4051959826625,46.6077473534825,54.8469807842227,31.787511741006,69.2754204930361
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.9942191479777,-6.23503623374851,46.9544680081364,56.5065787040854,33.0526874247451,70.9357508712103
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,26.9109413502627,-9.32673656572015,23.0270345935074,31.0975672514963,8.15834199200149,45.6635407085238
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,27.5614960924955,7.43825285225231,22.9971784871145,32.5590807283496,8.66230218117089,46.4606900038202
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,29.0662968226358,-4.70629957650646,24.8126437156146,32.8783808821806,10.3365168181136,47.796076827158
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,41.3053417073902,-6.85042865830128,37.849027609204,45.0017863978181,22.6557241579607,59.9549592568197
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,42.2021538179135,-7.67977759389448,38.0152229327151,45.3423186896827,23.4820253022764,60.9222823335507
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,24.5359672979556,7.77675632224404,20.4807553434493,28.5281015624511,5.80226628997172,43.2696683059395
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,54.05067836742,19.544033940176,49.4495691909696,58.3409434045752,35.2046392131382,72.8967175217018
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,46.7250291032825,0.123460475947475,42.7640062366747,50.705663033247,27.9457603526182,65.5042978539469
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",NA,5.13,16.3,12,29.6628220691073,42.3053493975298,12.6425273284225,31.2672441530682,48.6731154416423,21.9571913519536,62.6535074431061
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,35.741909777097,5.15110083821762,31.3796647104517,40.2661993001776,16.9143880894403,54.5694314647537
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,38.3449607648688,-7.79130993419861,32.761951106754,42.3994495416295,19.446903436758,57.2430180929797
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,32.2584488746855,5.13013923076789,26.3654325807454,38.8821311441968,12.9897589392883,51.5271388100827
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,26.4239256052086,-0.429435837796454,19.2142442828339,32.8742727342178,7.01494187473509,45.8329093356822
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",NA,4.18,14.5,18,41.8715752705971,36.6331369266118,-5.23843834398532,31.0243064820123,43.5494054038391,17.3592747916448,55.9069990615788
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",NA,4.85,13.2,11,21.8111375003541,31.6686137261137,9.85747622575962,26.3226596059335,37.8155644421635,12.4075159952173,50.9297114570101
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,36.4316464856334,7.39064931460189,31.7702098369142,41.346675712117,17.5131132999682,55.3501796712987
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",NA,4.92,18,7,20.0906225902083,40.2097669009325,20.1191443107242,33.2129885968439,48.6100297656402,20.3328217583532,60.0867120435117
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",NA,7.43,14.7,19,34.1878254312399,38.4223179185804,4.2344924873405,34.0399959458725,43.6527881395898,19.5333384788513,57.3112973583095
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.3,12,29.637836168299,34.7016250329402,5.0637888646412,29.7622858263516,40.5567158431687,15.5415994479014,53.8616506179789
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,54.4751200147433,3.70269841657376,48.4130067126793,60.160309030792,35.2952686910403,73.6549713384463
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",NA,5.14,15.2,13,29.4615323455589,39.5839393922564,10.1224070466975,33.5742849265662,44.8850838403055,20.4135916423472,58.7542871421657
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",NA,4.64,18,15,44.08187653674,41.192471403092,-2.88940513364801,36.2850444976105,45.4874624868818,22.3034734999093,60.0814693062746
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,28.2458922722362,5.10210909480914,23.5840098665534,33.895115703442,9.27198137506137,47.219803169411
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",NA,5.15,13.3,15,29.2309074381923,37.2149805617762,7.98407312358386,33.4689088582242,41.6680455774363,18.5038568826478,55.9261042409046
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",NA,5.45,19,11,32.6000691421553,54.7275409010019,22.1274717588466,50.3472707876641,60.9137223373194,35.7157186376904,73.7393631643135
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,41.9374152691667,4.01512670642165,37.3385237028242,45.4780763161337,23.1839120676231,60.6909184707103
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",NA,4.94,11.9,12,21.2827700848011,20.6920950340737,-0.590675050727448,15.3736214202492,26.3537084006824,1.62678938884462,39.7574006793027
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,39.8654439895727,14.7634716914477,35.5162301209928,44.168020858771,21.1052897847588,58.6255981943866
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",NA,6.61,17.4,20,47.5611289184183,60.1187160097718,12.5575870913535,54.9744145119809,66.0689275131496,41.0704915841029,79.1669404354408
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,48.9291847896639,9.80520075175077,43.8997642431622,53.4571872104176,30.0663469728419,67.792022606486
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,37.1669960817529,5.19134803341412,29.1438043363052,41.6969580392598,17.6975072898135,56.6364848736923
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,33.3247746999434,-6.07258241081634,29.7694001418838,37.7754843531661,14.5929287873184,52.0566206125685
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,22.1864702892516,2.21079429698166,16.7432992311231,27.9667899345938,3.10969997253613,41.263240605967
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",NA,6.91,13,11,18.0622128083656,11.1446039937351,-6.91760881463047,4.87267566183207,16.2929864659897,-7.98737670601714,30.2765846934874
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,26.34910089903,-9.95919724224763,22.0353022369507,32.284744985101,7.34665227918946,45.3515495188705
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,41.5371117003507,10.1564853954356,37.0866036540502,46.1784440306768,22.7353854121335,60.3388379885679
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,39.7778267802512,4.29814338311014,35.6954668683015,45.0003072456435,20.9293415554956,58.6263120050068
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,28.743980513895,-1.04130272056037,21.9626348318473,34.5182696506908,9.47693781158604,48.011023216204
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",NA,7,20,14,39.3334559809121,45.3701355590924,6.03667957818034,41.1311516511827,51.0509327018212,26.4211768780405,64.3190942401444
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,34.4654627679743,-0.462774504903997,29.0081974643306,38.8529126151709,15.4605998728967,53.470325663052
