"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,"Cal",74.3786155067545,70.2365607799268,-20.1898937659553
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Cal",89.1992114764592,85.292155245005,-18.1704295405327
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Cal",88.7170740223699,89.5239808712552,7.58838953579458
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,"Cal",64.2239998582151,64.2012186059005,-1.15877014833988
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,"Cal",75.7462089090141,77.3189181381573,19.5516307308337
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,"Cal",79.1172165932163,79.6910684436124,7.3353414681871
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,115.677224020698,107.161977367537,"Cal",87.3376375680869,77.7784638356904,-29.3835135318463
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,"Cal",11.044059093535,5.72444912208883,-23.9824480093213
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,"Cal",26.9571714891031,26.4335498309632,-5.03307051603571
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Cal",29.2101259504907,30.2011311807058,4.77339948917767
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Cal",30.6541717103572,32.5827344130262,11.1996971206231
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,"Cal",34.6419027757377,34.9422345447352,8.05576123503689
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Cal",14.1735824025508,10.9560276061805,-23.3434075333877
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,"Cal",36.9453934480689,39.2643786130341,16.3751487323854
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,"Cal",31.19655024941,32.3015129798008,7.1600498760472
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,23.8665008898689,"Cal",33.9530248340214,35.237016624865,11.370515734996
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,30.9866579592694,"Cal",18.7163328497669,17.7109797077964,-13.2756782514729
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Cal",29.2038398039682,29.4442940414238,2.91070090253177
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,30.1396621746006,"Cal",25.0550978281516,24.4762259060736,-5.66343626852698
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,"Cal",16.5673078912677,11.4271239174506,-19.7341313379306
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,"Cal",16.9761503519849,13.0446262510522,-14.5334142195093
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,"Cal",27.8409719995384,28.1371456654832,5.01829425693798
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,19.1285350850265,"Cal",16.5241605761817,16.3052706287384,-2.82326445628807
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,"Cal",30.2125865169161,29.7769866145686,-3.33759475962799
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.3,10.45,12.7,24,28.7656174890947,"Cal",25.6931704489733,24.3464709698833,-4.4191465192114
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,"Cal",27.3979209268137,27.7039645841684,4.66927762281968
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",9.4,8.31,9.8,18,20.3375465237611,"Cal",31.5495701864966,32.6656581930052,12.3281116692441
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,23.0499702265262,"Cal",28.6102115666261,28.982467545494,5.93249731896789
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,27.0623166550303,"Cal",21.6373933806845,21.2441761011848,-5.81814055384555
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,24.8176734778953,"Cal",26.6882543552216,26.7712253819551,1.95355190405984
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,29.2708080174344,"Cal",26.3929134267144,25.6072308937256,-3.66357712370882
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,26.3270817747019,"Cal",33.0547383360887,33.4573589541643,7.13027717946244
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,"Cal",27.3248470672008,27.1181859480496,-4.20547674277247
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,"Cal",27.3248470672008,27.9973945445677,2.77669633981652
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Cal",27.3248470672008,27.7737381414379,1.00037670509543
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,25.5708361850628,"Cal",27.3248470672008,27.9469597974352,2.37612361237245
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Cal",25.9521566254854,26.6382517582919,4.12118051595192
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Cal",25.9521566254854,26.7995427695726,5.55925761172532
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Cal",25.9521566254854,27.0248595648793,7.53012995012452
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,"Cal",27.9865800186911,28.255314405915,5.98529546229465
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,"Cal",27.9865800186911,28.2882814674962,6.75426137659022
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Cal",27.9865800186911,28.3098505909858,7.25734730425457
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Cal",30.8837275380798,32.8467069172735,11.7712606150638
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,"Cal",30.8837275380798,32.442395922257,5.12195887344926
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,"Cal",30.8837275380798,33.122131750204,16.2876429844948
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Cal",29.4953851411445,29.4733651220804,-0.066745667770661
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Cal",29.4953851411445,29.8701191897301,8.6021450406504
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,"Cal",27.8531219398153,26.8030723312046,-9.71996722794485
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,"Cal",27.6668649656888,27.9455205624214,2.24033200290382
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,"Cal",25.2972274225813,24.7746674474909,-7.63653710143634
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",31.9864800521037,31.6900051301632,-5.89649471629546
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,"Cal",34.1060908552913,34.7268407678873,7.94282179277312
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",29.3384962207747,29.1313855627039,-3.35733680507672
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,"Cal",46.0465126359107,44.5140307931302,-4.94193390230672
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,"Cal",31.7272178121918,31.7534087361653,-0.0512515132747282
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,"Cal",45.2101504646438,45.6136647369393,5.88991582174402
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,"Cal",33.8659532329115,34.0890175029664,4.47241565499025
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,"Cal",24.0175264122851,23.7908754817693,-3.84693231486285
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,"Cal",14.0813671783391,13.1688426190457,-12.0861805543903
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,"Cal",35.4030738531486,35.6889500383221,6.59852824245078
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,"Cal",25.4879203107079,25.2640329938927,-5.49557411319861
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Cal",43.8768246338633,44.7299822926388,8.74434690041204
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,"Cal",37.3867618498504,37.3684863317779,0.0549907168987289
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,44.1117972979738,"Cal",39.5931956855903,39.1957845926725,-4.91601270530133
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Cal",40.1150165286931,41.7638262225016,16.2438873088633
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Cal",41.00034091362,40.9662086893534,1.31512382691892
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,"Cal",43.0372752068915,43.3665424350511,5.20530695193295
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,40.9035001313137,"Cal",34.1840091716959,30.646441000643,-10.2570591306706
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Cal",36.1435585242597,35.384639851405,-9.05502551475355
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Cal",38.3321306083954,38.2414700787834,0.58294597284258
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",48.1842417371288,44.0670175866452,-6.14183462066017
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Cal",38.8266977745867,38.6998237124985,-1.58040954069511
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Cal",48.1547703961588,47.82616329454,1.05978283472094
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Cal",35.0571466148628,34.6323077233332,-3.42592931322733
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,"Cal",44.0324894769312,45.6785400548825,8.86552538921453
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Cal",21.0045856091807,20.4274209975381,-11.7638631844212
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Cal",21.0045856091807,20.472976274314,-10.8942729102186
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,"Cal",22.1291675131506,22.0915726208679,-1.57275969212217
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Cal",22.1291675131506,22.0925535287987,-1.55419835088677
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Cal",22.1291675131506,21.7561185220179,-7.93047241867742
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Cal",26.5632095766142,26.872551929481,5.38177119567503
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,"Cal",29.2188894263698,29.1498261699213,-0.585723702794127
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,"Cal",29.2188894263698,29.0740764973365,-1.52505976045845
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,"Cal",29.2188894263698,29.2255686757058,0.358637737525218
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Cal",40.5663948975497,41.300898856044,7.13932255007217
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,"Cal",40.5663948975497,41.2971063195005,7.09808425604946
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Cal",40.5663948975497,41.2340026109586,6.40500690504493
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Cal",35.9369048710869,36.0833739639634,4.03386411097042
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Cal",35.9369048710869,35.8233522865739,1.28549134941036
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Cal",34.8456406347754,34.8902274154658,1.49866307661882
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Cal",34.8456406347754,34.766306313802,-1.083444701095
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,"Cal",26.4687362818614,26.4844152650271,0.953527084363937
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Cal",26.4687362818614,26.9277317364885,9.94127420898356
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Cal",31.934635047409,32.1784189638767,2.94877763547172
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Cal",31.934635047409,32.1832679754164,3.01434285689884
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,"Cal",54.1097272990016,52.7334118684428,-14.3160010038569
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Cal",49.2149284005649,47.6046439336581,-20.6981668655487
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Cal",46.3894837698628,45.9108426137127,-3.80560842709178
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Cal",55.0892736292423,55.1384062528829,1.33565068839889
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Cal",48.4423019707903,51.8589820285533,-14.3009654199256
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Cal",52.9119312390242,50.6091187881101,-22.4959334949348
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Cal",68.7079113532676,70.6043390673917,16.4513621500967
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,"Cal",46.8391599097942,45.2784854876482,-8.64023706727534
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Cal",58.7115167773574,59.9608045271755,11.1062423842809
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Cal",44.5162669695645,45.6824843375104,10.9498099411133
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,"Cal",36.9737531510068,34.7904855918029,-16.5509103905503
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,"Cal",49.7201429547002,48.305897131774,-22.1742817661086
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,"Cal",50.9870928488265,48.9166758633709,-30.4460957576074
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Cal",50.2695793446491,49.6582109704658,-11.9795379859139
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Cal",52.3216881293759,51.2818898003414,-6.60351515138237
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,"Cal",50.6542788469643,50.7816294326586,2.45922787601941
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Cal",54.4016398337929,52.0151305376379,-25.6714467504087
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Cal",47.3489355060929,48.2742796111154,10.9472717940173
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,19.4,15,20.8240506722003,"Cal",36.2877789618062,38.1064148833408,17.2823642111405
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,"Cal",52.0225520000483,54.2455706216294,21.2193354122701
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Cal",50.3887246324981,49.5571626647313,-6.59919884038688
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,"Cal",48.9175800378284,48.1266696896804,-9.09885236618464
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,"Cal",50.8466559534986,51.268471433099,5.04504025556908
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Cal",59.2478683805533,58.0271156268964,-16.3669630964763
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,"Cal",52.5384197574261,53.6876402642866,8.93971374983758
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Cal",55.1070156536746,56.9536394855023,16.1546472032891
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Cal",50.3254903807471,49.8700215128271,-4.32876480007931
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Cal",50.6095787652394,51.7179477542135,12.5001651826988
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,"Cal",47.0466263871004,45.5219907348182,-23.5389398222259
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Cal",43.6408130913017,44.4739601760756,10.844815636472
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Cal",52.9265608069065,56.0903878283851,22.227521590294
