"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,31,38.3690716384088,"Val",24.4070553583214,-13.9620162800874,17.1610613628578,31.4234947750319,0.471992288263547,48.3421184283792
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",25.9521566254783,6.83651297364836,19.8097115297869,30.9352066032454,2.5176568799371,49.3866563710195
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Val",27.9865800186991,3.83731200243245,25.3271120211875,31.1504677830815,5.02544809655742,50.9477119408408
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Val",29.4953851411481,6.22856867500321,26.4427526295372,33.4054274181097,6.43961426750595,52.5511560147903
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",29.4953851411481,2.65800416796263,26.4427526295372,33.4054274181097,6.43961426750595,52.5511560147903
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",38.2062863912168,-5.97261027466052,33.6254127241306,42.6203427540477,14.9868033440034,61.4257694384303
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",38.8207249011037,-1.45839033767543,34.8172861216618,41.7803650307109,15.7713792718471,61.8700705303604
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",23.7676002069495,-7.41075142746001,18.8336310950658,30.0497643076073,0.36921468246738,47.1659857314317
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Val",46.5050996017572,7.62907783403626,40.5052412959979,51.1820336989875,23.1661348471614,69.8440643563529
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",31.1410558887255,-13.4245796298171,24.7777730593472,34.6438436794526,7.88598793725642,54.3961238401946
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",21.0045856092262,-9.44048917132992,18.1083710886215,23.9126355842649,-1.96004399345329,43.9692152119057
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Val",26.5632095766599,-0.381455961985701,22.3470134216595,29.4142801639108,3.48884692548778,49.637572227832
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",35.9369048710819,1.39313536565724,31.4129528305795,40.601535035365,12.6938184814901,59.1799912606736
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Val",26.4687362819059,3.45242505572777,22.6308368024131,29.4272637350564,3.42691249101076,49.510560072801
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",50.4699520884579,7.829149070501,45.52429527345,55.7066404089379,27.1584711620173,73.7814330148985
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Val",52.3022625219758,-4.07224592354987,47.7160301290166,58.7714071768715,28.8847828867959,75.7197421571558
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",60.7120923483229,1.23529117789295,55.0002314311157,66.9638125708829,37.1875238821037,84.2366608145421
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",40.66502781187,-2.23755973969804,35.8201147185298,45.9612403556395,17.3524469410514,63.9776086826886
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Val",58.6096361363076,-6.0721321003107,55.2015890101929,64.1467513621658,35.4042447523881,81.8150275202271
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",48.5650232180049,15.161065479303,43.5686683221971,53.5477085183841,25.2659243503841,71.8641220856256
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",39.5962086099839,-25.6418323750005,33.0734452570054,45.5120288446063,15.9732458303494,63.2191713896184
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",50.3744736420586,-18.8342240891003,44.8595017769034,55.9385236584589,26.9083230789937,73.8406242051234
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,"Val",50.9077972837413,-25.9346874908327,46.5506199210011,56.3339614416856,27.6160407054092,74.1995538620734
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Val",81.3858702604976,23.7558308414976,74.6359663321354,88.5358811387808,57.6053108144105,105.166429706585
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Val",82.5075390240156,-9.61010304186408,78.0365829935831,87.8882674002402,59.1650290917961,105.850048956235
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",54.5001159133911,-9.14346856285095,50.0579745904209,58.7842479320788,31.3023945815124,77.6978372452698
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",89.3676063242164,13.7969758373928,82.357511729407,95.4501060351777,65.6203412250196,113.114871423413
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Val",53.260044579371,-20.7618289666595,45.4611934020471,59.9168017711191,29.3493917265316,77.1706974322103
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",42.9170856743538,23.5764478683572,35.3487898968192,49.4133426446362,18.9589690059193,66.8752023427884
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",57.7559246646374,20.2438738840642,52.2971375073475,62.6538147099354,34.3481012620833,81.1637480671915
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,"Val",43.6796425129721,-29.8347675370307,38.8634347572195,49.8559126592428,20.2643908812076,67.0948941447365
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Val",69.1271536331805,4.19316836124946,64.103554552785,73.9277098064523,45.8734276646678,92.3808796016932
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",61.2068062845322,-6.58441427221992,55.1054810508485,67.0321141493173,37.6807881358344,84.73282443323
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Val",49.2922939022848,14.0900486385787,41.192519731125,56.2730933126476,25.3511562501449,73.2334315544247
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",NA,5.11,17,16,41.8317494416365,"Val",36.905704666799,-4.92604477483754,32.427669754701,40.4143313565591,13.7451786119835,60.0662307216144
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Val",74.1914315265546,-4.2182544526967,68.3526814614239,80.9768730243507,50.5350159468658,97.8478471062433
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",62.8486953854099,-5.63273269177971,57.9935191684632,71.120550554056,39.1255078845561,86.5718828862637
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Val",32.7771192480026,5.3285076020849,29.1508265969699,37.0548980263331,9.66595980939618,55.888278686609
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",36.7912470100587,5.52301370935988,31.9840603484501,43.036280834814,13.2697663966045,60.312727623513
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",36.6882439167693,2.33663705332744,31.2565974279192,43.0757642776639,13.2199640191735,60.1565238143651
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",45.6264121313898,-0.901938365988556,41.8311062908564,51.1159453343278,22.362181817642,68.8906424451375
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",59.1714407635963,15.4760616111685,54.5886518511965,66.5914121786312,35.5808469674827,82.7620345597099
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Val",52.1434877848155,18.0172176504569,48.6829167727768,56.4039559374854,29.0136645589802,75.2733110106508
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Val",30.7852172523393,-2.987379146803,26.6381951095876,35.1400378651424,7.59389707814767,53.9765374265309
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",27.7826287246812,11.0234177489696,23.5336760657183,32.2502033561482,4.58458586082997,50.9806715885324
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",55.2072056191566,20.7005611919126,51.3502319090125,59.8763355818354,32.0248267477324,78.3895844905809
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",48.996149080978,2.39458045364289,44.5760366687753,53.9047196299597,25.7482148998837,72.2440832620722
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Val",37.1609610290514,-8.97530967001607,33.3361580048338,41.3306763916399,14.041842397414,60.2800796606887
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Val",34.654496369043,7.52618672512536,29.2309247169284,41.4575063244252,11.0597354352526,58.2492573028334
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",29.0578420762077,2.20448063320262,19.5850332651985,36.03138220251,4.89540929265086,53.2202748597646
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",53.5084071651565,2.73598556698695,47.6243718206218,58.7727118708883,30.0704105567002,76.9464037736128
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,"Val",31.6169604447283,8.47317726730132,26.4990389315725,36.3148487284289,8.28494382788034,54.9489770615764
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",48.9295202643946,9.80553622648145,43.2256373180165,53.0195808906765,25.6193147975295,72.2397257312598
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",29.8423855658102,0.0571023313547698,22.9934628492615,35.7374115294279,6.08790005718345,53.5968710744369
