"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","Vcmax10_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,76.6463134207193,24.0386628593861,23.4063347961638,23.3907573584514,-0.647905500934712
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",25.19,79,77.9064061396165,24.433867047158,22.3378442612005,22.2848976951416,-2.14896935201631
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,14.1850582300691,20.6013541739883,20.8028252617743,6.61776703170525
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,21.078752279152,22.7853650423957,22.8029634678131,1.72421118866116
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",5.06,10,48.0079935353757,15.0567968588104,21.307419391639,21.478688214513,6.42189135570251
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,12.9389623893285,21.9215958512538,22.1177999597234,9.17883757039489
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,17.9467292596881,21.7785287879907,21.8818966350507,3.93516737536259
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",15.11,32,67.8096997614191,21.2672265424355,24.5954238671042,24.6539808291447,3.38675428670921
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",25.05,85,84.6886170040838,26.5609788824954,22.402057068831,22.2581456107367,-4.30283327175869
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,18.1289872165547,22.156907885029,22.2220117054717,4.09302448891696
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,16.8159195709267,21.2121695501605,21.3370165149837,4.52109694405696
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,26.7932998164549,22.9150796299342,22.8466035894915,-3.94669622696341
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,18.3381473814418,21.3448558390601,21.3961850513642,3.05803766992236
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,31.6993616983725,21.1513724194478,20.9557774079366,-10.7435842904359
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,14.3758297635132,20.105530567049,20.3000086346365,5.92417887112329
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,20.4720464426802,21.5845355451534,21.6163559422837,1.14430949960346
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,24.5131125063806,23.1533890107476,23.1325404764776,-1.38057202990305
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,24.4876763109651,21.6304568275421,21.56813167862,-2.91954463234512
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",15.19,28,58.9619670688563,18.4923029515379,24.072537196158,24.1655356455539,5.67323269401605
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,23.8318775176721,23.060293490749,23.0481924123939,-0.783685105278224
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",25.2,73,71.9367023774716,22.5615826579414,21.5951480480222,21.5725491422095,-0.989033515731943
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,86.2688027755857,27.0565741867056,22.6519022445066,22.573442089319,-4.48313209738658
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",15.07,28,59.520202168819,18.6673828055502,22.9867868950893,23.0886853117065,4.42130250615632
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,23.6921685258915,22.3447075181482,22.3108554581344,-1.38131306775705
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",15.11,33,69.9287528789635,21.9318273718866,22.0160185691441,22.0188546016237,0.0870272297371031
"Utqiagvik","1pt","BNL1883",20160711,"ARLA2","SVC_HR-1024i",15.16,15,31.6612444347903,9.92994896569673,22.38318618933,22.562265974461,12.6323170087643
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,82.4047659379125,25.844692301308,22.8161999221878,22.7403120277535,-3.10438027355458
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,27.1418605062377,22.9721118788448,22.9013565159312,-4.24050399030653
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,21.5999968432834,22.7229197854239,22.7423821688657,1.14238532558237
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,24,73.7750810946164,23.1381552837733,25.7815276359919,25.9617826181418,2.82362733436853
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",15.13,11,23.2730021007638,7.29913581303198,24.0515196256796,24.5127381261805,17.2136023131485
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,10.6649692149781,22.8999321767609,23.3036667050321,12.638697490054
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,23.4658719967924,23.5339963061532,23.5272815825547,0.0614095857623305
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",14.94,34,73.0167671802952,22.9003245034735,24.0548529425813,24.0751798971106,1.17485539363707
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",24.68,60,61.4277752991908,19.2656569470464,24.9268544480655,25.2236395184558,5.95798257140942
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,21,74.6514741439815,23.4130193457974,26.0626751155267,26.1421623775083,2.72914303171082
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",16.64,24,45.127662609093,14.1534356797761,22.1826576336328,22.3597378665685,8.20630218679237
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,88.4224108169964,27.732012512807,25.4017524442794,25.3326729986865,-2.39933951412048
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,30.7296970357048,22.5308336868014,22.4040783196007,-8.32561871610413
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,23.4005618338542,22.5147746168357,22.5000367153499,-0.900525118504284
"Utqiagvik","1pt","BNL1965",20160714,"CAAQ","SVC_HR-1024i",15.15,36,76.0466696218902,23.8505959521541,23.6844344112888,23.6726876098929,-0.177908342261187
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",24.76,50,50.889490142397,15.9605236315051,22.1917735119727,22.3017512203076,6.34122758880251
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,13.5054987501364,21.3762852135682,21.4794610576579,7.97396230752149
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,15.082210078985,22.4853747948862,22.6696683676033,7.58745828861829
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,20.0080744698319,23.9672735157721,24.0682692347945,4.06019476496268
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",14.92,43,92.4900807970782,29.0077600720888,24.4516792190937,24.2322346825449,-4.77552538954395
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,29.1964730868791,23.556096360773,23.4083761875699,-5.78809689930913
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,22.4334115746102,22.5772308097192,22.5794645524178,0.146052977807646
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",15.23,40,83.9673672075818,26.3347725599506,21.6244533697018,21.4879457525408,-4.84682680740982
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",24.33,75,78.7899846093991,24.7109846800482,22.9401010929517,22.8760759761184,-1.83490870392985
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,24.119058945707,23.1494320855302,23.1254171275892,-0.993641818117805
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,17.9467292596881,23.2423919827288,23.3488032100831,5.40207395039499
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",15.09,49,103.996838612869,32.6166364732285,23.5689824464009,23.3376470701884,-9.27898940304012
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,24,86.0201316084534,26.9785831903646,24.9104203376027,24.8414939531223,-2.13708923724234
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,21.5372366070179,25.9978208760551,26.1349117189965,4.59767511197852
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,31,100.793839669065,31.6120765888357,26.399772854773,26.0581040583008,-5.55397253053487
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,24.3620911475434,22.8127375242504,22.7702351071535,-1.59185604038987
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",15.16,27,56.9902399826225,17.8739081382541,24.3474483537046,24.5370298242971,6.66312168604298
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,35,129.753621042301,40.6947628896297,23.8225328314762,23.3694213511633,-17.3253415384664
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,24.2778268566815,22.7127158693289,22.685685710246,-1.59214114643552
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,55.181995998665,17.3067867000805,22.561957540614,22.7470162989054,5.44022959882499
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,82.1900880304585,25.7773626462949,24.7741238190299,24.7431467314532,-1.03421591484173
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",15.48,52,107.038811097609,33.5706934620731,23.2803885591122,23.0740022999375,-10.4966911621356
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",14.99,41,87.704202933656,27.5067602286455,24.7171373776105,24.5488053422265,-2.957954886419
"Utqiagvik","1pt","BNL2001",20160716,"CAAQ","SVC_HR-1024i",14.98,49,104.899642657709,32.899783843186,24.026542201361,23.7968945254579,-9.10288931772811
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",15.11,49,103.833602759673,32.5654406431044,23.6750500292938,23.5459208127951,-9.01951983030922
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,22,91.8228046697147,28.7984815674364,24.7633658068373,24.6454746151517,-4.15300695228471
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",15.26,21,43.9792224607028,13.7932492036204,25.3406038623086,25.6240292799547,11.8307800763342
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",15.15,38,80.2714846008841,25.1756290606071,24.1590843367292,24.1184945880656,-1.05713447254153
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,19,74.7579981002996,23.4464285648204,25.0537876988049,25.0814992162886,1.63507065146821
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,16.8585677681901,23.7425137576093,23.9340376020534,7.07546983386333
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,75.9296784394415,23.8139038861317,24.2142676665116,24.2153039006216,0.401400014489887
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,19.4422900313288,22.6574174488831,22.7320606100526,3.28977057872377
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,73.8455211944956,23.1602474854357,21.8099395198611,21.7839078199676,-1.37633966546813
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",5.4,14,65.3141039468567,20.4845302359574,20.702413144901,20.7179181964524,0.233387960494969
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,91.8445507210477,28.8053018040948,20.5622543698705,19.6958136927109,-9.10948811138382
"Utqiagvik","1pt","BNL2053",20160717,"ERAN6","SVC_HR-1024i",5.11,16,76.4897095645109,23.989547029363,20.1763759664784,20.0943309972784,-3.89521603208462
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,59.2564169757447,18.5846515815603,22.2924944971113,22.3695170164221,3.78486543486179
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,64.4723653518322,20.2205348864295,22.4356803879745,22.4765963565495,2.25606147012004
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,22.3846853861475,22.8382403566516,22.8466633868499,0.461978000702427
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,77.2675923808274,24.2335152247138,20.8112105940951,20.7236522889638,-3.50986293575
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,20.8379512202919,21.5348018598997,21.5590422877191,0.72109106742716
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,20.5300869549188,19.8694239225086,19.867171697222,-0.662915257696831
