"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","Vcmax10_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",4.97,18,87.0728311932441,27.308742454152,21.8719888479236,-5.43675360622838,21.0683761487689,22.644849283881,11.2939404346286,32.4500372612186
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",5.88,9,40.3290768810216,12.6484502555484,21.8250210386952,9.17657078314678,20.6859852193966,22.904389517937,11.2146968239658,32.4353452534246
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",5.59,11,50.5051979910619,15.8399976850745,22.254270078777,6.41427239370253,21.4311675247096,23.0962047792896,11.671546006201,32.836994151353
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",5.93,16,71.3963435410993,22.3921093550398,22.0402902977056,-0.35181905733414,21.117555142704,22.9496221168645,11.4493512407232,32.631229354688
"Utqiagvik","1pt","BNL2123",20160718,"ARLA2","SVC_HR-1024i",5.13,12,57.2706680432459,17.9618590820736,21.3092940209445,3.34743493887086,20.1968999115327,22.2922674685938,10.7064229208744,31.9121651210146
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",5.2,14,66.4228911974138,20.8322803325944,21.7267719541243,0.894491621529905,20.712661815832,22.6042185209829,11.1343510112932,32.3191928969554
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,28.8224846720058,21.6636181075915,-7.15886656441431,20.6525837814941,22.5941913041757,11.0711627783736,32.2560734368094
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",4.88,11,53.6168858238969,16.8159195709267,21.2121695501606,4.39624997923383,20.1151319337943,22.1334498055244,10.6125398533024,31.8117992470187
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",5.59,15,68.8707245332663,21.5999968432834,22.7229197854239,1.12292294214051,21.4513190667445,23.8126843299974,12.1037907084491,33.3420488623987
"Utqiagvik","1pt","BNL2142",20160719,"CAAQ","SVC_HR-1024i",4.18,18,93.0917846839703,29.1964730868791,23.556096360773,-5.64037672610609,22.4550770748795,24.77264756252,12.9416259980715,34.1705667234745
"Utqiagvik","1pt","BNL2143",20160719,"CAAQ","SVC_HR-1024i",4.85,11,53.7528678921757,16.8585677681901,23.7425137576092,6.88394598941911,22.3968640349859,25.0508781831117,13.1126077885962,34.3724197266222
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,24.119058945707,23.1494320855302,-0.969626860176817,22.0117157045661,24.2168127737516,12.5405256949914,33.7583384760689
"Utqiagvik","1pt","BNL2145",20160719,"CAAQ","SVC_HR-1024i",4.92,7,34.0048270511169,10.6649692149781,22.8999321767609,12.2349629617828,21.6870520157781,24.2611587584578,12.2708563166229,33.5290080368989
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,23.4658719967924,23.5339963061531,0.0681243093607087,22.4740548154503,24.6496958169889,12.9281032783462,34.13988933396
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,17.9467292596881,23.2423919827287,5.29566272304055,22.2205234081783,24.3405618757824,12.6384308609158,33.8463531045415
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",5.31,19,89.3143207600438,28.0117431543079,24.272790074625,-3.73895307968289,22.9153951887584,25.475107781396,13.6458613332025,34.8997188160475
"Utqiagvik","1pt","BNL2149",20160718,"CAAQ","SVC_HR-1024i",5.14,13,61.9909628116398,19.4422900313288,22.6574174488831,3.21512741755429,21.5930579032429,23.7717561284259,12.0562035994747,33.2586312982915
"Utqiagvik","1pt","BNL2150",20160718,"CAAQ","SVC_HR-1024i",4.64,15,74.6117538662594,23.4005618338542,22.5147746168357,-0.885787217018517,21.5379902830563,23.5237318236752,11.9157103700825,33.1138388635889
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,20.0080744698319,23.9672735157721,3.95919904594022,22.7865827822687,25.2367561384001,13.3440886132991,34.590458418245
"Utqiagvik","1pt","BNL2159",20160719,"CAAQ","SVC_HR-1024i",5.15,15,71.4677880942653,22.4145165844295,22.8825415731163,0.468024988686743,21.8930960590191,23.983892864292,12.2847138830232,33.4803692632094
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,16.0274561700431,24.2829156203791,8.25545945033595,23.1336337708698,25.3725922858675,13.6746885342641,34.8911427064941
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",5.14,15,71.5280340134306,22.4334115746102,22.5772308097192,0.143819235108975,21.6499252213241,23.5290247014032,11.9870151086475,33.1674465107908
"Utqiagvik","1pt","BNL2162",20160719,"CAAQ","SVC_HR-1024i",4.94,12,58.1956803126514,18.25197164056,21.7799807688181,3.52800912825811,20.5160701155324,22.8983597391456,11.1647888156181,32.3951727220182
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",5.04,10,48.0890225697244,15.082210078985,22.4853747948863,7.40316471590126,21.4363096127401,23.635976032524,11.8783894584763,33.0923601312962
"Utqiagvik","1pt","BNL2164",20160719,"PEFR5","SVC_HR-1024i",6.61,20,84.3143511801219,26.443597503529,22.9017091958752,-3.54188830765382,21.5528158987982,24.0611896356424,12.2829540519329,33.5204643398175
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,20.6094771490668,21.1233071092192,0.513829960152371,20.011609061831,21.9711026789025,10.5259015894989,31.7207126289395
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,20.4501032968282,25.5686829273798,5.11857963055157,24.0530860561524,26.9049919540735,14.9180729013774,36.2192929533821
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",5.18,18,85.5448566287412,26.8295222050034,22.5539389429712,-4.27558326203215,21.59131661114,23.4677941152294,11.962665821579,33.1452120643634
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",5.61,10,45.8367572348937,14.3758297635132,20.105530567049,5.7297008035358,18.858108230556,21.1142338199999,9.49665397900994,30.7144071550881
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",5.14,12,57.2224272107445,17.9467292596881,21.7785287879907,3.83179952830255,20.8326786643936,22.6327672325148,11.1915546282112,32.3655029477702
"Utqiagvik","1pt","BNL2177",20160720,"ARLA2","SVC_HR-1024i",6.91,11,45.228489843748,14.1850582300691,20.6013541739883,6.41629594391926,19.5459126698392,21.629137588862,9.99705243242676,31.2056559155499
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",6.22,17,74.0394200243078,23.2210601767533,20.3461764620247,-2.87488371472863,19.0486089873647,21.4860881256104,9.7262941873293,30.9660587367201
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",7.09,11,44.5565931620054,13.9743305761493,21.5021989392708,7.52786836312151,20.59921629265,22.33520942399,10.9159308299765,32.0884670485651
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",7.56,18,70.1226931844253,21.9926530712552,21.1728373496231,-0.819815721632139,20.1866247338384,22.0761684060321,10.5805986905641,31.7650760086821
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",6.36,14,60.2643890320815,18.9007829041584,27.105401634294,8.20461873013557,25.4305715190184,28.6400233282041,16.4272103283063,37.7835929402816
"Utqiagvik","1pt","BNL2187",20160720,"ARFU2","SVC_HR-1024i",7,14,57.1342246934025,17.9190662125942,21.5365940110232,3.61752779842894,20.5435077850244,22.4692745450822,10.9431624606944,32.130025561352
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",6.59,14,59.1185595335147,18.5414152088174,24.7192030996116,6.17778789079425,23.1603142127441,26.0189339708045,14.0701149763668,35.3682912228565
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,134.786023561875,42.2730805169467,27.5320800818147,-14.741000435132,26.3291181925234,28.8237806787739,16.9075359886909,38.1566241749386
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,110.926141186682,34.7898808340922,27.6428424749351,-7.14703835915713,26.2017757212049,29.0180552582173,16.9970394517724,38.2886454980978
"Utqiagvik","ACi","BNL2820",20140716,"ERAN6","SVC_HR-1024i",15.84,19,38.0241266244536,11.9255463133698,23.8278333615925,11.9022870482227,22.5921715094753,25.0254167016088,13.2101153512865,34.4455513718986
"Utqiagvik","ACi","BNL2821",20140716,"ERAN6","SVC_HR-1024i",15.62,28,57.0079389538632,17.879459084981,22.7341285938678,4.85466950888672,21.3568500767498,24.1037522042242,12.0922383130221,33.3760188747134
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,22.7197367993614,25.0116375717598,2.29190077239843,23.863864374108,26.4209093807973,14.3902472073501,35.6330279361695
