"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,20.3900854287902,20.4372878989509,2.40456062622357
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,19.3311604713081,19.3727474864694,1.20548769999253
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,16.86,16.5173854435229,16.5161568908238,-0.343843109176152
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,17.7520905596975,17.842205317136,-0.421735203310078
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,20.8412218326264,20.8590079289422,0.842614486319206
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,21.2621100040262,21.1165969255337,-2.88812005559839
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,22.0673872791576,22.1368217236513,2.18861455233657
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,18.8212927756654,21.8574042943262,21.933460033729,3.11216725806356
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,20.7842722808948,20.8710508076903,3.75175256207633
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,19.5405629391232,19.5382118768869,0.599280579177044
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,19.9720399308681,19.9682973933469,0.544767981582229
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,18.21,22.0419706266033,22.1268820145456,3.91688201454563
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,22.2916787752594,22.4162367366599,5.61152293194607
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,15.99,13.3323401952729,13.1716137368416,-2.81838626315843
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,18.5302624298638,18.6883965903762,1.79529314210026
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,25.4191603805576,25.4515486398248,2.06906016056209
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,25.8007611540952,25.9717641454229,5.67837571567079
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,19.51,17.8203899608613,17.7692408998062,-1.74075910019382
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,21.2863247863248,21.2160051837161,21.1818863340717,-0.104438452253145
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,22.4672750495324,22.5867589303428,6.30199071842234
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,29.28,22.8914579187742,22.6637868591057,-6.61621314089429
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,27.47,20.5869938232753,20.4574166410541,-7.01258335894594
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,32.4539473684211,28.7293342757574,28.5392407276415,-3.91470664077962
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,36.7424242424242,26.8651359771111,26.5188582555354,-10.2235659868888
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,29.2662721893491,23.7388738937821,23.5631275565129,-5.70314463283624
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,30.7735849056604,25.7306917024514,25.5813349472263,-5.19224995843414
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,23.5684081036143,23.3307503024547,-3.74924969754533
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,20.3688524590164,25.2988774404383,25.4210181378768,5.05216567886037
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,21.155737704918,21.524615851342,21.5594307672035,0.403693062285452
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,21.2259414225941,25.1461177186074,25.2251303182853,3.99918889569118
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,23.1369863013699,24.2164735111185,24.2289796059961,1.09199330462617
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,21.3093220338983,25.3750096497714,25.4805387719818,4.17121673808346
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,14.93,24.051823791197,24.2663838000015,9.33638380000149
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,24.72,22.7816391632467,22.7327154090764,-1.98728459092363
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,35.88,27.2547513346906,26.7283390945356,-9.15166090546444
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,21.2758620689655,26.5114268390571,26.6962399656193,5.42037789665383
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,26.1883519028108,25.9986338700661,-3.81136612993386
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,25.5075376884422,23.9432545037788,23.8800010473957,-1.62753664104646
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,22.09,22.939883283873,22.9486522739249,0.858652273924893
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,22.69,22.5526847025686,22.5592988995419,-0.130701100458108
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,24.6856727417698,24.7361950900414,1.21619509004143
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,23.654028436019,18.5911146320517,18.4142694112774,-5.23975902474161
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,24.6950199654418,24.8507553170671,4.29075531706706
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,18.2554744525547,21.8280532565387,21.9696657078483,3.7141912552936
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,22.2183406113537,23.6007276342036,23.6339674783827,1.41562686702895
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,26.0787240016719,24.7735309832726,-8.27646901672739
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,26.4912139075183,26.1201196371417,-2.2598803628583
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,22.7072917895636,22.5430777082026,-2.62692229179737
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,24.3804461301782,23.7626574669164,-9.15734253308359
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,34.81,29.7062070201367,28.7250794211473,-6.08492057885272
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,24.3804461301782,24.16481247805,-2.88518752194999
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,23.1711505641143,23.4326009973176,4.74560099731762
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,17.3670411985019,22.2260534807261,22.4710778588986,5.10403666039673
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,16.7833333333333,24.1593018670345,24.5281826840511,7.74484935071785
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,20.9831223628692,20.0255398654074,19.8901521768332,-1.09297018603603
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,25.2923076923077,22.7074378339076,22.6283651875981,-2.66394250470961
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,42.3095238095238,30.5043996069252,29.6423022549727,-12.6672215545511
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,12.6805111821086,23.6476703448006,24.2690155814215,11.5885043993129
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,27.160003914593,27.6852510096595,6.60525100965949
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,22.5057471264368,22.6083496359712,22.5195562724761,0.0138091460393106
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,25.0336577479598,25.1815484596374,3.9615484596374
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,17.984555984556,18.3397000410265,18.3713370818303,0.386781097274294
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,17.4291187739464,17.5008897711139,17.5164864244127,0.0873676504663443
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,16.0983050847458,14.5159695641449,14.4396644785101,-1.65864060623565
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,17.83984375,16.3226751420688,16.3101670377559,-1.52967671224411
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,23.3300970873786,21.3110404795861,21.0248298368355,-2.30526725054311
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,25.875,23.2589530076091,23.1522762561564,-2.72272374384356
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,21.8185840707965,18.7884630299156,18.5947008554541,-3.22388321534237
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,23.0047619047619,21.3602598324029,21.2797255695575,-1.72503633520442
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,38.8297872340426,30.8406237324174,30.3681658003872,-8.46162143365542
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,36.3831168831169,32.8564169356983,32.4971398427437,-3.88597704037319
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,14.04,0.75,18.62,24.3804461301782,24.7439951574257,6.12399515742574
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,16.1206225680934,21.6193756832463,22.7307841512319,6.61016158313845
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,24.4659809840276,24.5370580139804,3.14405801398044
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,26.9335629165112,26.6610036909948,-2.73499630900525
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,14.9968253968254,20.4149625603589,20.677144588182,5.6803191913566
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,21.7842294072865,21.7147634248384,0.144763424838352
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,23.1207729468599,23.2229132710479,23.1980304901155,0.0772575432556479
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,17.37,20.4888613013258,20.6722425581832,3.30224255818317
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,17.6355309867905,17.5378901035636,-0.692109896436374
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,19.8945147679325,24.1292385299396,24.228997044218,4.33448227628545
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,18.0037878787879,21.9889171949875,22.0646159157585,4.06082803697057
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,11.1307354678033,10.336815744706,-11.123184255294
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,19.7205156857312,18.5725386448001,-5.35246135519992
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,20.9817292200299,19.5064629843278,0.323462984327826
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,19.8902953586498,24.4258171689285,24.5897314796574,4.69943612100755
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,18.6587301587302,19.7530454902219,19.7954711435268,1.13674098479659
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,19.2747986546931,19.2377464416344,-2.8322535583656
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,23.3432835820896,20.4805446416143,20.439271712719,-2.90401186937064
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,22.5777777777778,21.5624726670454,21.5384678374503,-1.03930994032746
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,22.4954954954955,18.8498410585895,18.7388388231499,-3.75665667234556
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,45.225,1.884,24,21.5847047509559,21.5312283276254,-2.46877167237455
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,23.99,23.6187619124069,23.6059963246823,-0.384003675317746
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,21.12,23.5537997340552,23.5967309420589,2.4767309420589
"Seward_Peninsula","BNL13326",20180725,"SAPU15","SVC_HR-1024i",502.9,22.8,123.88,62.3,2.82,22.06,21.8983664981563,21.9345019980838,-0.125498001916231
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,22.12,24.0419312634317,24.1002735936604,1.98027359366042
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,22.0829694323144,22.3626492110458,22.3712719194986,0.288302487184176
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.5774156101222,24.1159578466833,-0.113042153316734
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,25.06,23.2593282927165,23.2056891777073,-1.8543108222927
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,25.8782534755835,25.7143125817877,-4.00368741821226
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,22.6904761904762,25.5924086792608,25.6445897224579,2.95411353198169
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,22.2086956521739,21.6520021230347,21.5649396631862,-0.643755988987724
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,22.09,19.4984946786315,19.4473770164045,-2.64262298359552
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,26.3028169014085,20.6435764369435,20.4943193878572,-5.80849751355133
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,24.2594345394547,24.2593383373273,1.67233833732729
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,23.8047619047619,22.9601455715937,22.9400223137483,-0.864739591013599
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,22.5265486725664,20.9151232588677,20.7945663967031,-1.7319822758633
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,23.63,22.4347508755196,22.4054870557488,-1.2245129442512
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.3720393031314,25.2583132416947,-1.29168675830531
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,21.9082969432314,22.345035826205,22.3433362974661,0.435039354234711
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,18.83,21.9751880815228,22.5058056192689,3.67580561926888
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,16.17,16.2590371365546,16.2914611636608,0.121461163660818
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,18.2,17.0126131034102,17.0113390333485,-1.18866096665149
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,20.26,21.7231466043878,21.786876147061,1.52687614706103
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,17.29,19.6853652645357,19.7666772381344,2.47667723813436
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,24.0388349514563,23.5050132687029,23.4897863469769,-0.549048604479427
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,17.5019157088123,18.7216727167453,18.7813348074965,1.27941909868415
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,16.2070175438596,18.1675968355281,18.2429227362643,2.03590519240468
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,13.8393939393939,18.2034846263968,18.3922870533846,4.5528931139907
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,18.1953125,16.7333745607954,16.650504470358,-1.54480802964201
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,41.018,1.55,26.4574468085106,24.3878857885699,24.2716153788608,-2.18583142964978
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,23.3954545454545,27.2333260899859,27.3488796683856,3.95342512293113
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,29.8432214353451,29.6984623898329,-1.21553761016713
"Seward_Peninsula","BNL13147",20170730,"VAUL","SVC_HR-1024i",527.6,15.2,215.04,113.46,3.27,34.71,26.7160710428471,26.0715937879096,-8.63840621209044
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,28.6449276289817,28.6112880470545,1.26728804705447
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,33.9802631578947,25.4891784632278,25.2235126608242,-8.75675049707047
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,30.3333333333333,23.8551486274777,23.6334785268839,-6.69985480644943
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,24.4809523809524,22.0993108789331,21.9574334336593,-2.52351894729308
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,28.1086579724256,27.8342952052524,-3.9047047947476
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,28.7954545454545,23.4870236709937,23.3232961476683,-5.47215839778625
"Seward_Peninsula","BNL12995",20190707,"VAVI","SVC_HR-1024i",515.6,9.9,192.945,99.483,1.91,52.0808080808081,36.3194002803536,33.675598942943,-18.4052091378651
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,27.4002766279386,26.4552391255872,-11.9447608744128
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,25.9533566710182,25.54657177542,-5.26342822457997
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,19.22,22.0272147339737,22.1371307888024,2.91713078880241
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,20.95,24.4144383952254,24.5627230689612,3.61272306896116
"Utqiagvik","BNL1712",20150715,"ARFU2","SVC_HR-1024i",453.1,16.1,65.68,29.76,1.06,28.14,23.9261637881361,23.6602867004417,-4.47971329955832
"Utqiagvik","BNL1711",20150715,"ARFU2","SVC_HR-1024i",445.8,11.4,71.35,31.81,0.81,39.11,23.5716322487679,22.9341174981055,-16.1758825018945
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,20.1,20.5898942885403,20.6069989768315,0.506998976831468
