"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.3919039177045,2.75190391770451,23.2085705321469,25.2182875633263,16.9879172641532,31.7958905712558
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,27.7084388630909,-1.49156113690906,24.5837759521963,30.2482588130592,19.8397221716541,35.5771555545278
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,27.4002766279375,-10.9997233720625,24.6688078826449,29.5217161170195,19.6847971216523,35.1157561342226
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,27.1187002275616,-5.9512997724384,24.3242305442034,29.5029935446495,19.3392716161597,34.8981288389635
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,25.9533566710175,-4.85664332898249,23.5314069892818,28.0637776316265,18.2801112741965,33.6266020678385
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,29.54,26.0869923080121,-3.45300769198791,23.5428886486744,28.1291242874897,18.4043999324505,33.7695846835737
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,16.42,21.6435967927488,5.22359679274883,19.7543374094003,23.166217970048,14.1301752573724,29.1570183281252
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,21.1,23.4582443987696,2.35824439876963,21.4179644896115,24.889038137185,15.9323466130514,30.9841421844879
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,18.01,20.5909586075296,2.58095860752961,19.5818279550155,21.5263087651506,13.1862565525386,27.9956606625206
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,18.67,22.23163743631,3.56163743631002,20.3998333593848,24.5545546025168,14.6139471997534,29.8493276728666
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,21.06,25.8198711124615,4.75987111246151,23.6005594034686,28.3849502986022,18.1135213690423,33.5262208558807
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,17.33,15.2240865624373,-2.10591343756272,14.1226068134607,16.5077470489753,7.80190662395738,22.6462665009172
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,16.47,17.3789008072606,0.908900807260579,16.5224769941616,18.2476035402975,9.98823224616974,24.7695693683514
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,20.56,22.5343503444565,1.97435034445653,21.2903080966461,23.9244496579686,15.0909481863718,29.9777525025412
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,18.99,20.5638323707921,1.57383237079211,19.2934004394589,22.1078166514343,13.0870401557791,28.0406245858052
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,21.41,22.3873005300435,0.977300530043493,21.3486540670235,23.5963493374403,14.9634687809273,29.8111322791596
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,17.62,21.8901599136778,4.27015991367783,20.7946007857548,23.1066437056638,14.4595905309976,29.3207292963581
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,19.15,20.4091849650797,1.25918496507971,19.2846706265762,21.6550195780661,12.9723275084217,27.8460424217377
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,17.76,19.2874176296391,1.52741762963905,18.2618749932989,20.4760804064152,11.8629324125766,26.7119028467015
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,19.15,18.3029561238124,-0.84704387618763,17.4690806308305,19.4120691045668,10.9023744814981,25.7035377661266
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,23.69,22.5909857830301,-1.0990142169699,21.0846663163628,24.0599139028018,15.1042074480154,30.0777641180448
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,22.57,19.8478574127856,-2.7221425872144,18.3876943615425,22.1261752513936,12.3002490021041,27.3954658234671
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,24.84,20.8015332149366,-4.03846678506335,19.6919255400516,22.6579332019566,13.3111568565638,28.2919095733095
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,27.52,28.4090032781826,0.889003278182578,25.9169251361958,30.4054522704205,20.7343341033115,36.0836724530536
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,16.96,14.0475964994625,-2.91240350053745,13.0337248415111,15.4942817782139,6.59520828213738,21.4999847167877
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,13.31,23.3508873221258,10.0408873221258,20.0682658302789,26.923357605334,15.3008942004904,31.4008804437612
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,14.68,16.6830415803615,2.00304158036154,15.5073344649382,18.671388854582,9.15867326039576,24.2074099003273
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,13.55,11.6322707662857,-1.9177292337143,10.2371610097115,13.194065250784,4.138576006144,19.1259655264274
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,16.54,20.7094623954353,4.16946239543535,19.155566880776,22.2552100858833,13.2133410088108,28.2055837820599
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,14.92,18.8823662321243,3.96236623212433,16.1801336615016,22.1818880322471,10.9525795807273,26.8121528835213
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,17.95,20.1303767019158,2.1803767019158,18.5283632005604,21.7468999064189,12.627164521449,27.6335888823826
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,14.6,17.6271816130985,3.02718161309846,16.5274385431275,18.8598046490698,10.1936551421422,25.0607080840547
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,13.86,14.94161695989,1.08161695989002,13.4074210426101,17.2053934415194,7.3796650765575,22.5035688432225
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,14.71,16.1531005346144,1.44310053461439,15.1107323063263,17.6050798560826,8.70207607872812,23.6041249905007
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,15.74,15.2166534958235,-0.523346504176521,14.0752050454609,16.6284791712667,7.75942359966508,22.6738833919819
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,15.6,14.3684714731511,-1.23152852684894,13.4159691259596,15.4864113240221,6.95798633507818,21.7789566112239
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,13.91,17.1807959907988,3.2707959907988,15.2352135812029,18.9901828207992,9.58990576238264,24.7716862192149
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,14.36,15.8711214332591,1.51112143325915,14.6935633427353,17.6162906444989,8.38986933328001,23.3523735332383
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,18.25,18.4975177671886,0.247517767188608,16.7252723787297,20.1465272846423,10.9414699433157,26.0535655910615
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,16.87,14.2863631690266,-2.58363683097341,13.3984022348507,15.4473427203429,6.87293657047892,21.6997897675743
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,17.36,17.0582864442551,-0.301713555744907,16.1687294426069,18.7777050132009,9.5921392795066,24.5244336090036
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,16.93,19.3173164109743,2.38731641097433,18.0732013799708,20.6112074136672,11.8704535061826,26.7641793157661
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,16.56,13.0970547935553,-3.46294520644466,11.9658122587196,15.2729116246052,5.55979304201129,20.6343165450994
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,17.1,18.0916137816902,0.991613781690173,16.0919982065539,19.8242446542808,10.504785644189,25.6784419191914
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,11.41,15.0710446719658,3.66104467196576,13.6025467380879,16.6833245752044,7.58049270499121,22.5615966389403
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,10.24,12.1906162747923,1.95061627479231,10.6516032855066,13.7557224193306,4.69404098839643,19.6871915611882
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,26.55,25.3720393031317,-1.17796069686832,23.6243402795628,26.6520922070392,17.8773015198589,32.8667770864045
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,22.587,24.2594345394546,1.67243453945461,23.0026496738803,25.4275559024275,16.8304667683201,31.6884023105892
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,29.718,25.878253475583,-3.83974652441704,24.638388086241,26.8849597411298,18.4514543462465,33.3050526049194
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,27.582,28.9951877705736,1.41318777057357,26.6288445271509,30.6109642628859,21.3946250310526,36.5957505100946
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,24.229,24.5774156101226,0.348415610122565,21.8556566672428,26.4759136798254,16.9086110428117,32.2462201774335
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,23.925,19.7205156857316,-4.20448431426836,16.6576113652887,21.7261756047217,11.9825822047332,27.4584491667301
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,19.183,20.9817292200309,1.79872922003094,16.4065005457032,23.4041963834601,12.8446152453495,29.1188431947124
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,48.928,2.314,21.145,19.7062727026753,-1.43872729732465,15.5732038325865,22.3576441220082,11.6666649482408,27.7458804571099
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,30.914,29.8432214353445,-1.07077856465548,28.4222045284881,31.2143952211587,22.3644598010757,37.3219830696133
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,31.739,28.1086579724253,-3.63034202757471,26.6036856135634,29.4576456745953,20.6108398110706,35.60647613378
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,33.533,28.9449288086408,-4.5880711913592,27.0597194885991,30.5472006435081,21.3805656409829,36.5092919762987
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,27.344,28.6449276289815,1.30092762898146,27.1449329176121,29.9821539598599,21.1648459473828,36.1250093105801
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,21.393,24.4659809840274,3.07298098402737,23.3762696093386,25.2944506393942,17.0643003703777,31.8676615976771
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,32.8,26.4837267327318,-6.31627326726817,25.0822672130318,27.626507051139,19.0245047414238,33.9429487240399
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,27.08,23.5684081036142,-3.51159189638579,22.2126559032269,24.5100122362415,16.141217321857,30.9955988853714
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,18.687,23.1711505641144,4.48415056411435,21.3123009995896,24.4310195661607,15.6736580883176,30.6686430399111
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,18.502,26.4822776808214,7.98027768082138,23.3523965569076,29.4601158055796,18.5451888213933,34.4193665402495
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,29.396,26.9335629165108,-2.46243708348917,24.619715234299,28.5218601728828,19.3294119234384,34.5377139095833
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,15.28,28.3114313584829,13.0314313584829,25.0793868307417,30.8601739451262,20.464989199455,36.1578735175108
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,39.03,3.12,12.5,17.8690548552987,5.36905485529873,16.1913471263195,19.9887877963164,10.2744510343267,25.4636586762708
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,13.04,19.7082271945791,6.66822719457907,18.7574066853619,20.8995760556778,12.2846012782423,27.1318531109159
