"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,18.808818804791,18.8475724078537,0.583631887407584
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,18.6592826961226,18.7189220931075,1.99289469584716
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,17.5415249040456,17.4632231371974,-0.690623016648814
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,22.9332786186727,22.9212619984544,-0.461226480808257
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,24.4558783430776,24.5668535411084,4.34607432032925
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,20.1277112131251,20.2080433247473,2.9474799444656
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,23.2081255222846,23.1758908334611,3.47867967808263
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,18.8742341621803,18.8431314655947,-0.580397946170002
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,16.8931034482759,20.0287558013605,20.0801062056224,3.18700275734653
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,26.6027745612472,26.7008471734892,2.69613019235707
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,16.1315627949692,15.9980279275285,-0.286740284392049
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,18.9389312977099,16.6995037172455,16.246704733891,-2.69222656381885
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,24.9577926922264,24.9429912052407,-0.256013769883666
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,18.8297010641308,18.9152762388071,2.23106571249134
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,21.4695164027138,21.5021342524024,1.2087458226503
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,26.5550612550303,26.6866927774749,2.78963395394553
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,19.2915592362502,19.3490532821622,2.22975503654818
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,21.4268777441173,21.4245564866626,0.276251401916763
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,23.1520999634092,23.3856761855873,6.27756807747918
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,18.1672597864769,12.8090643483948,12.5990281444037,-5.56823164207321
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,17.4712683321509,17.4639408548984,0.613600718844037
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,16.9479846598251,16.8835411005764,-1.47808251565984
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,20.4050660127937,20.4807202332049,1.13471262864224
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,23.0639183346998,23.1410534959834,2.49805349598342
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,17.6427750435144,17.5831089248489,-1.79989107515111
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,12.0798039802507,11.95723060223,-4.75276939776999
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,23.1017910590449,22.99612677864,-0.0418732213600173
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,22.4305643722378,22.465961865243,3.12596186524296
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,21.0816763607906,20.9615639074903,-1.88143609250971
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,18.7032589417449,18.7100217761713,-0.430978223828703
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,21.9309283294158,21.9757583835236,1.63075838352363
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,13.2015331121705,13.0115268880629,-3.82347311193707
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,23.9775275263395,24.0393532792548,0.953353279254845
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,20.3602825568746,20.364906689622,0.20890668962198
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,23.1434663094222,23.0140433591845,-2.3489566408155
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,22.106688031801,22.2595002502465,2.75550025024654
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,30.730044312324,31.1817508467779,5.36675084677793
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,24.2460363569776,24.3005785535982,3.19857855359821
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,20.5645693127084,20.6403137256488,1.89231372564878
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,26.7787895615255,26.7344311091439,-1.47956889085611
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,23.3011353594734,23.2567163465202,0.00771634652024389
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,18.6461777137752,18.6111061324624,1.24010613246239
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,26.1072438676867,26.1834049435693,-0.153595056430685
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,21.3951550320335,21.450315521333,0.686315521332975
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,19.8314490877032,19.7222554403949,-1.13574455960505
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,19.8989318598017,19.8291436140179,-0.92085638598213
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,16.810863695522,16.7553571669064,-0.223642833093631
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,23.1377662334151,23.1138123652828,0.68081236528284
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,21.3352577165046,21.326569032743,2.729569032743
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,17.569434089558,17.420313088789,-1.96768691121102
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,23.9636182820992,23.94469272709,1.40769272708996
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,20.9441676599064,20.8782399555442,0.0392399555441756
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,26.3195221024893,26.3721972873584,3.04319728735844
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,24.2880128236378,24.3773853697932,3.21038536979315
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,24.558781942657,24.5849419389716,2.34994193897158
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,19.6990404265141,19.8358338166313,1.89783381663126
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,21.598309587735,21.6275679890812,1.68456798908118
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,21.9685268235935,21.9005706693927,-2.5994293306073
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,23.2204045862575,23.2538686898267,2.25386868982666
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,29.2459866343205,29.618777761892,4.71677776189199
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.9561238617005,23.0634844504578,1.95448445045783
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,19.4468988717226,19.0546289628456,-4.32237103715438
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,25.2799369519069,25.265685336862,-0.263314663138004
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,23.9561430697712,23.8474362817606,-1.41456371823938
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,16.930446881944,16.8997304453293,-2.83326955467067
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,28.2331613958737,28.0972666074866,0.143266607486556
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,23.6771157730088,23.7508165862398,2.47381658623982
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,30.8650052479857,30.8431442639981,1.37614426399806
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,20.8070073570426,20.9206411795699,1.27464117956987
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,21.9360855736605,22.086514080572,2.10651408057204
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,18.7117561408032,18.678151766552,-1.87484823344803
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,20.1949321366715,20.2584990632827,0.808499063282696
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,24.0978879146986,24.1355722753319,2.03057227533191
"Seward_Peninsula","BNL2324",20160726,"ALVIF","SVC_HR-1024i",488.5,27.9,109.11,53.301,3.044,17.509,18.2198795840788,18.3326801785545,0.823680178554479
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,15.1861514144516,15.0393220385134,-0.999677961486594
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,25.6069587051668,25.419742864955,-5.24492779372763
"Seward_Peninsula","BNL13491",20190703,"ARALA7","SVC_HR-1024i",500.8,15.8,153.135,76.69,2.42,31.6962025316456,28.7347517603413,28.4829147498577,-3.21328778178789
"Seward_Peninsula","BNL13486",20190703,"ARALA7","SVC_HR-1024i",497.1,16.1,146.745,72.947,2.363,30.8757763975155,31.027340071952,30.9257967234411,0.0500203259256082
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,23.4232317216005,23.4921315780612,0.682176826930043
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,25.3980666415132,25.4456358194836,1.39563581948364
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,25.3582684262239,25.5661592315912,6.42415923159125
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,21.400187640306,20.9750468492947,-13.4629531507053
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,21.3941334637668,21.4129443517933,1.40497622430329
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,20.754257753791,20.7481315082597,1.2087614295195
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.9589318177085,22.784912703672,-2.81708729632804
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,21.0096421050321,21.2571187097838,5.62311870978376
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,21.3844388206268,21.8108003253082,7.07580032530825
"Seward_Peninsula","BNL2312",20160726,"BEGL","SVC_HR-1024i",484.6,16.8,124.18,60.176,2.086,28.845,27.9189433170744,27.9507401895045,-0.894259810495523
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,22.0078106451026,21.9992432754329,1.29424327543287
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,22.4046371262221,22.4223947211287,1.17039472112869
"Seward_Peninsula","BNL13345",20190703,"BEGL","SVC_HR-1024i",495.7,31.9,80.364,39.836,2.564,15.5391849529781,17.3282714518005,17.4882677916141,1.94908283863597
"Seward_Peninsula","BNL2311",20160726,"BEGL","SVC_HR-1024i",484.7,16,135.08,65.472,2.161,30.294,27.4508938429844,27.3293092823483,-2.96469071765167
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,24.1635799613829,24.8169232564084,6.82092325640841
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,16.8748807030612,16.6836672151792,-0.703656728482805
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,14.2776158796221,14.3275224941675,-0.766817128474024
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,21.4557843990283,21.3879081848455,-2.13209181515446
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,25.8939606380051,25.6883610676751,-4.2916389323249
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,20.7500446343023,20.6860145391394,0.126014539139412
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,25.644643480131,25.8956055174729,2.76290409567205
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,18.9855187488764,18.5990619540085,-5.2961761412296
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,25.4128931178342,25.2673908978492,-2.13592401927788
"Seward_Peninsula","BNL13175",20190703,"BENA","SVC_HR-1024i",494.9,19.7,79.97,39.577,1.575,25.1218274111675,21.9869045414526,21.8631099627582,-3.25871744840931
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,22.98,22.2490873246436,22.1785337444594,-0.801466255540603
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,18.9841302342167,18.5751233158412,-5.72487668415877
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,27.762369237657,27.1832953155533,-2.8567046844467
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,28.38,26.9713778067116,26.8075424082898,-1.5724575917102
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,29.7989874278883,29.7016051917171,-3.34839480828294
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,24.0726256583127,23.409021170225,-9.51097882977497
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,21.1640882158374,20.8852606954297,-4.28473930457027
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,21.22,21.4063816780372,20.9295086706158,-0.290491329384174
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,24.992411674687,25.5163697445061,4.43636974450606
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,19.7508008804583,19.3271891490292,-2.24281085097077
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,17.451794486841,17.4078080398676,0.611379468438955
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,20.0191723063884,20.1406957397984,1.92560140017575
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,17.0409776728628,16.9190691799564,-3.74759748671033
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,15.5723989438635,15.5281598057324,-2.70184019426758
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,18.8314826284552,19.0441114082251,0.984111408225122
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,19.2566957975716,19.4219480031653,1.53194800316527
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,23.0983531782018,23.1852834037861,1.72528340378607
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,24.7553317696874,24.9012024349171,1.69120243491713
"Seward_Peninsula","BNL2308",20160726,"SAGL","SVC_HR-1024i",486.8,21.4,91.13,44.363,1.95,22.748,21.4062209066949,21.4459188926716,-1.30208110732839
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,17.2069408411928,17.2548886823747,-0.624111317625342
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,21.6040366947828,21.1135717672264,-6.79842823277358
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,21.5170782252408,21.533167377959,-2.26183262204095
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,23.1790068532133,22.8850980440747,-8.04990195592526
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,23.3293939043122,23.18246617019,-4.78253382980999
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,18.0778821876756,17.9534167667271,-1.30658323327288
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,22.07,18.4555683730631,18.3928304778118,-3.67716952218817
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,24.1881575456493,24.051454608109,-2.22654539189099
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,21.9315698431793,21.9884532869349,1.67445328693487
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,23.637761356304,23.5303595195118,-1.26264048048818
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,23.4278626819432,23.20327563878,-2.14072436121997
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,22.2798367748445,22.1919025424234,-2.01809745757664
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,27.4017201910195,27.2023363598202,-4.6356636401798
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,21.428820272248,21.2119920062016,-5.0140079937984
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,21.2300901378466,21.356814752982,1.197814752982
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,23.9004048118765,24.0354548356875,1.66845483568752
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,21.5001245730518,21.9361942346511,4.93619423465109
"Seward_Peninsula","BNL13470",20170801,"SALAC2","SVC_HR-1024i",458.6,19.1,88.02,40.37,1.68,24.01,21.5248331896394,21.3923610834828,-2.61763891651717
"Seward_Peninsula","BNL13162Q2",20170801,"SALAC2","SVC_HR-1024i",453.3,22,98.18,44.51,2.16,20.6,21.0045713598006,20.9461942853504,0.346194285350407
"Seward_Peninsula","BNL13167Q1",20170801,"SALAC2","SVC_HR-1024i",460.7,23.4,77.24,35.59,1.81,19.69,19.1407204997739,19.1068782319688,-0.583121768031226
"Seward_Peninsula","BNL13473",20170801,"SALAC2","SVC_HR-1024i",459.8,26.2,87.11,40.05,2.28,17.55,16.1837238841148,16.094328083311,-1.45567191668897
