"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,21.3951550320301,0.631155032030058,20.8587111335808,21.9683104127266,15.1852007615877,27.6051093024724
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,23.1377662334147,0.704766233414674,22.5255798416226,23.7081395379987,16.9226641525295,29.3528683142999
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,21.0816763607903,-1.7613236392097,20.2399831825776,21.800329906903,14.8446478945875,27.3187048269931
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,18.7117561407995,-1.84124385920046,18.0413523781967,19.3010246836789,12.4943198372779,24.9291924443211
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,21.523618558314,-5.08438144168601,19.8993842253419,22.6117968381853,15.1808327192035,27.8664043974244
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,12.0798039802434,-4.63019601975665,11.1287273864078,13.0245269663726,5.82002244686531,18.3395855136214
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,26.4903540786291,0.417354078629099,25.7738927579858,27.118121766407,20.2689184021194,32.7117897551388
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,23.1017910590482,0.0637910590482029,22.3281203167076,23.9174231925349,16.8624976914111,29.3410844266853
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,28.1118536901869,-4.09414630981308,27.2653661012663,28.922344737764,21.8791735624006,34.3445338179732
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,16.8835738326434,-0.899426167356559,16.2608061783862,17.4549723912281,10.6664861305805,23.1006615347064
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,22.3430878008575,0.392087800857492,21.7344434608784,22.9449415009244,16.1305497121483,28.5556258895667
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,20.0541709941351,-0.439829005864894,19.1522406998199,20.9113230067781,13.8003560564259,26.3079859318443
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,22.1982912325292,-1.23470876747078,21.5051824734176,22.8498904610446,15.9734762804352,28.4231061846233
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,19.8314490876991,-1.02655091230092,19.1696689782814,20.5448868725541,13.6106095393142,26.052288636084
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,26.2788443453619,1.29884434536192,25.3571791783812,26.9434015858906,20.0410838799155,32.5166048108083
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,28.6319411958864,1.3949411958864,27.82499523179,29.3670756376724,22.3977546274063,34.8661277643665
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,23.956143069772,-1.30585693022797,23.4168297353088,24.7016409517716,17.7379291453764,30.1743569941677
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,26.4247329565848,-8.51726704341518,25.5928265048736,27.1798513231959,20.1877652356296,32.66170067754
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,28.0482124979115,-1.39078750208852,27.322101616255,28.7609417631008,21.8189619634821,34.2774630323408
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,24.7639656096154,0.543965609615427,23.9043859008879,25.5150411189744,18.5242532085166,31.0036780107143
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,24.288012823633,3.12101282363298,23.7502260522977,25.0019515927963,18.0709088068751,30.5051168403909
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,21.9309283294121,1.58592832941213,21.4197132133745,22.611544993359,15.7164243549426,28.1454323038816
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,25.6327192079746,-3.94128079202545,24.8024053317121,26.4547104011129,19.392731658361,31.8727067575881
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,23.2017705555039,-1.02022944449607,22.5630623296787,23.9069246197173,16.9804735017464,29.4230676092615
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,24.1008363271019,-4.22316367289805,23.3834247213016,24.9333361194975,17.8728278678893,30.3288447863146
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,22.727698122602,-1.08930187739798,21.914255114851,23.6367647286571,16.4822783081553,28.9731179370488
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,23.9775275263441,0.891527526344131,23.3759952453894,24.703736226666,17.7577557016038,30.1972993510845
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,19.3111618988271,0.0891618988270828,18.2101893317741,20.0815351214177,13.0553490701838,25.5669747274703
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,18.7032589417415,-0.437741058258478,17.8436103561698,19.6384245853255,12.4610360595419,24.9454818239411
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,26.3195221024918,2.99052210249183,25.4207670490414,27.3215386202572,20.0635997325191,32.5754444724646
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,23.2204045862527,2.22040458625275,22.4239689498822,24.186331225042,16.9765058759048,29.4643032966007
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,17.5694340895465,-1.81856591045353,16.5286728360662,18.6178078928508,11.2999476255701,23.8389205535228
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,24.5587819426542,2.32378194265423,24.0032083630081,25.1531293911474,18.3448851861667,30.7726786991417
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,30.8650052479846,1.39800524798456,30.0749831337655,31.921258637563,24.6069781496095,37.1230323463596
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,21.9360855736506,1.95608557365061,21.2371616405158,22.6934909829126,15.7111893298542,28.1609818174471
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,20.8070073570369,1.16100735703692,20.0996579814326,21.5046150921136,14.5818423396942,27.0321723743797
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,20.3602825568719,0.204282556871924,19.6581134114774,20.9721780877577,14.140473910914,26.5800912028298
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,27.6513219237144,-6.11567807628559,26.822263096277,28.5073102191842,21.410912707471,33.8917311399578
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,23.5683243159153,2.05432431591534,22.9171943732998,24.2581086195702,17.3429499160612,29.7936987157695
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,22.9892914839082,3.06229148390819,22.1469022563636,23.8233838930813,16.748007013651,29.2305759541654
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.9589318177122,-2.64306818228776,22.191635247942,23.850662219654,16.7158046267106,29.2020590087139
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,20.0982000195001,1.57420001950005,19.3850715556848,20.9738297951233,13.8622924607258,26.3341075782743
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,24.1635799613838,6.16757996138376,23.086389165097,25.3749216013371,17.8645877465926,30.462572176175
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,23.5833356815665,0.423335681566467,22.8573298765437,24.444830538412,17.346534681829,29.8201366813039
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,21.3844388206275,6.64943882062754,20.2694383307923,22.6190586649088,15.086808484727,27.6820691565281
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,21.0096421050329,5.37564210503288,20.3202342345468,21.8353456974011,14.7811543392913,27.2381298707745
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,25.2799369519024,-0.249063048097632,24.5194455944008,26.1880271759091,19.0357692387724,31.5241046650323
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,26.7787895615202,-1.43521043847983,26.0491570630425,27.6911980754472,20.5347196452976,33.0228594777427
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,23.1434663094158,-2.21953369058416,22.2707431644429,24.2187450505906,16.8873758862844,29.3995567325473
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,27.4882914574994,4.45029145749936,26.6128950388358,28.4819419436822,21.2273996929301,33.7491832220686
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,29.2459866343188,4.34398663431884,28.3628447093247,30.5443326621474,22.9536012302294,35.5383720384083
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,28.3935167333738,1.00351673337376,27.4769009457563,29.4760596004962,22.1258901918267,34.6611432749208
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,25.2320657110118,1.97406571101182,24.4049703607084,26.165225607281,18.9799213840362,31.4842100379874
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,20.944167659896,0.10516765989605,20.3350392666006,21.6513517767942,14.7197787459777,27.1685565738144
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,19.4468988716942,-3.93010112830578,18.4799132604842,20.2057113003474,13.199740362025,25.6940573813634
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.9561238616972,1.84712386169718,22.3129793109668,23.6966296517961,16.7327488359669,29.1794988874274
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,21.3352577164963,2.73825771649629,20.7547401529476,21.9239711354726,15.121690503555,27.5488249294376
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,21.598309587727,1.65530958772705,21.0051197246985,22.2661150635562,15.3816496564614,27.8149695189927
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,23.3011353594592,0.0521353594591751,22.7394962613018,24.0496905478396,17.0782586567539,29.5240120621644
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,23.9636182820963,1.42661828209633,23.4312247311754,24.7007117952852,17.7460398130849,30.1811967511078
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.3592054928838,0.234205492883774,21.8074515834402,22.9717420036627,16.1474772600881,28.5709337256794
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,19.8989318597939,-0.851068140206138,19.3828681831332,20.4940720321513,13.6897513408017,26.108112378786
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,22.1066880317899,2.60268803178987,21.5593829338053,22.8344378818846,15.8894060115013,28.3239700520785
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,16.8108636955143,-0.168136304485703,16.2763880814873,17.5347282598243,10.5954981476028,23.0262292434258
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,15.1861514144375,-0.852848585562509,14.6504544652901,15.8188078448,8.97120783512321,21.4010949937518
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,17.9965405351728,-0.892459464827162,17.4229367971534,18.6205816772346,11.7825460803408,24.2105349900049
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,17.6427750435175,-1.74022495648249,17.1713199235887,18.2042390474687,11.4351984395121,23.8503516475229
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,24.1881575456328,-2.08984245436722,23.6171226402492,24.9353034790831,17.9660254517566,30.4102896395089
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,18.0778821876621,-1.18211781233789,17.1622205823428,19.0369074853281,11.8230045885687,24.3327597867555
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,21.5170782252271,-2.27792177477285,20.794748115659,22.3461733806465,15.2833911178294,27.7507653326249
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,21.2300901378312,1.07109013783122,20.6204311561989,22.0226479439332,15.0025290705973,27.4576512050652
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,20.3765479775281,-0.636452022471858,19.5130177143816,21.3846611742445,14.1223434025405,26.6307525525158
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,23.1790068532023,-7.75599314679767,22.2954645994333,24.073573489558,16.9332583386479,29.4247553677567
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,21.4288202722334,-4.79717972776656,20.8008133869924,22.2238876563819,15.1998668384553,27.6577737060116
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,23.3293939043049,-4.63560609569506,22.6335513679817,24.1394763637487,17.095674061057,29.5631137475528
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,23.4278626819265,-1.91613731807346,22.8583766014906,24.0490729131514,17.2115192723301,29.644206091523
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,17.2069408411781,-0.672059158821856,16.5306991491266,17.8933196600832,10.9836390327849,23.4302426495714
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,21.6040366947749,-6.30796330522511,20.5129041524506,22.5315950808932,15.3239878840981,27.8840855054517
