"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,19,89.5826903386584,46.0134496455075,"Cal",51.2536890054923,51.9941861845902,5.98073653908268
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,22.4,65.8267630550053,54.2640977498315,"Cal",65.3017427484478,66.6013247778543,12.3372270280228
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.1,51.8426555583646,41.8012561354746,"Cal",55.1679642230331,57.7109738460616,15.9097177105869
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,24.3,55.960772145833,53.131700392893,"Cal",52.3337473301374,52.2844866022894,-0.84721379060359
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,25.7,80.7205634340365,63.0117607846074,"Cal",61.238760284546,62.5356704041358,-0.47609038047154
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,26.4,65.9578930918632,59.5207646265481,"Cal",47.48969273997,43.7728306874198,-15.7479339391283
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,25.2,80.3395898268044,75.3973677441981,"Cal",68.6070036403069,66.6332726816514,-8.7640950625467
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,25.1,95.8934429593351,83.2051487088542,"Cal",57.7874598114257,53.8103252581759,-29.3948234506784
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,27.3,123.863818312862,109.216695262636,"Cal",85.6872099089864,71.6063075056587,-37.6103877569773
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,27.2,88.8016870922951,77.8989046246685,"Cal",64.3791262164098,60.5020704861924,-17.396834138476
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Cal",18.5776139087352,18.5545427748811,-3.77638761449192
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Cal",27.7624510952088,29.2606712655382,5.44842739933694
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,6.8,29,17.1143771385485,"Cal",28.3642170595035,30.3387102654164,13.2243331268679
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,6.7,29,18.7398554596988,"Cal",16.2009522087273,16.7341195133513,-2.00573594634749
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,6.8,49,25.1019025901615,"Cal",16.0680042580665,15.318363668598,-9.7835389215635
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Cal",26.0900062495273,30.013704525853,12.2658650046111
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,7.2,35,18.5654595244962,"Cal",15.9651142189942,16.3210606427284,-2.2443988817678
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,7.1,35,18.4989114832075,"Cal",23.0923781211994,27.1047659397247,8.60585445651717
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Cal",23.6534807690102,23.9668802769901,-0.0203669174615584
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,6.9,30,15.7301736757719,"Cal",31.9486502194641,34.6047150022933,18.8745413265214
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Cal",17.0787598119892,18.856037748741,3.52994606111837
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,6.3,46,22.762813173925,"Cal",24.7972431217355,25.3605045321674,2.5976913582424
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,7.6,38,26.6535388085459,"Cal",27.1564111571561,27.4716005751262,0.818061766580357
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Cal",27.1860713506264,30.9389276042627,14.046775180087
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Cal",21.4666882161692,22.7729289818652,2.51489367198843
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,6.7,23,16.345038363426,"Cal",15.6748144733593,15.9229186528141,-0.422119710611913
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",23.4524647240808,20.4648978960433,-12.6496834781533
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Cal",22.3832647140412,19.5241946111264,-17.9785172173005
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Cal",21.839305579348,22.0350180134514,-1.67449724346593
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Cal",22.738037613999,24.3876186875781,2.27446392801304
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.4,18,19.6842237257949,"Cal",25.2690299333842,25.6051884728486,5.92096474705374
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,8.4,22,20.8904730906869,"Cal",20.5491351096725,45.6373154586711,24.7468423679842
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Cal",29.2644340905505,30.2893815393589,6.84295297453852
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,9.7,22,28.1030317219893,"Cal",20.6401487165235,18.1684145677039,-9.93461715428542
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,13,23,30.932051161316,"Cal",33.008262739952,32.8114082996377,1.87935713832164
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,13.5,16,24.127011771916,"Cal",26.2986828739536,26.3111911665879,2.18417939467188
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,12.4,23,30.8946732009986,"Cal",31.2870713458809,30.7521127324774,-0.142560468521122
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,13,29,39.2252562609466,"Cal",29.4021133711932,28.1499812462115,-11.0752750147351
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,12.8,17,22.5010259523183,"Cal",28.9299557946286,29.4355489279559,6.93452297563755
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Cal",30.6841073232663,31.7220037365056,8.5699609363776
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,12.3,25,34.6835542002903,"Cal",25.3008737267961,21.7977477154529,-12.8858064848374
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,12.3,25,30.2984225642799,"Cal",33.2249483431415,30.8416724440744,0.543249879794573
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,12.7,23,26.9266037844225,"Cal",23.0012866226828,18.2298445888377,-8.6967591955848
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,12.9,26,33.9044249067285,"Cal",31.4865153391091,29.6995983388876,-4.20482656784089
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Cal",19.4664099648079,17.3525033611361,-6.56022868184475
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Cal",29.5045651711818,30.824916149252,9.49855649835179
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Cal",22.5045587485128,21.4976949926187,-6.22410793849707
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,10,22,23.1602474854357,"Cal",26.1064712381767,25.6838583055461,2.52361082011038
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,10.9,33,33.1069531171233,"Cal",39.3666287890464,39.7444089392419,6.63745582211862
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Cal",33.0162474959825,32.0956145058223,-0.561417051984421
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Cal",44.2020273628578,45.3299457971949,7.17527502477182
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,11,21,23.3569499851582,"Cal",36.3756851809752,38.2873507498589,14.9304007647007
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Cal",42.674368404883,42.6420352306758,3.94580968775377
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Cal",45.6973476608608,47.342792482827,11.2842998024856
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Cal",33.9679199337145,30.8490494122758,-8.44050606111719
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Cal",38.8458280311858,39.03169018436,0.239680008743733
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Cal",40.5471035403521,41.0303927874116,1.15451829338508
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,11.9,22,32.106104211155,"Cal",39.4363616987872,41.6786123223604,9.5725081112054
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,13.4,26,42.2106689525832,"Cal",43.3357712031895,41.0536557428977,-1.15701320968547
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Cal",41.5735917214219,41.3911420573443,-2.16096345452836
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Cal",31.8708077514693,31.8851274856618,-1.87760966283582
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Cal",22.9468087668763,22.5681804109396,-2.9540678704625
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,12.4,31,24.7719126699311,"Cal",22.9468087668763,22.7176446911762,-2.05426797875484
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Cal",25.5885533818093,24.7322290049325,-1.36582530810869
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,12.6,26,20.8155325593521,"Cal",25.5885533818093,25.8543893123814,5.03885675302939
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Cal",18.4358040468433,17.1206934339004,-10.9313803142533
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Cal",18.4358040468433,17.2235014584205,-10.0368705646239
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Cal",26.0173492333838,24.9247893719338,-9.00246650270266
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Cal",26.0173492333838,24.7915150837921,-9.76070828033724
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,12,85,33.9063409278224,"Cal",36.0702148218275,37.2547751058537,3.34843417803133
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,12,67,36.5388579489875,"Cal",36.0702148218275,36.7019175168114,0.1630595678239
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,12,33,26.3121433715677,"Cal",26.8221313672923,26.8095931459827,0.497449774415038
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Cal",27.9885607796302,28.5239085432046,5.87538341268814
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Cal",27.9885607796302,28.214278180763,3.09135744503349
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.4,22,16.7150246800877,"Cal",27.9885607796302,29.2611592066081,12.5461345265204
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Cal",15.3814574516928,13.0998398971377,-9.26266547544674
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,13,26,22.3160536712257,"Cal",15.3814574516928,13.1106604373864,-9.20539323383927
