"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,22.1986508987635,3.41665089876355,21.2900657713892,23.1179813309907,15.9064293734826,28.4908724240445
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,23.579187773661,-3.00281222633903,22.5261712131185,24.4945335525745,17.275934666831,29.8824408804909
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,21.4788396007451,-4.05216039925487,20.6842030078797,22.1844125454294,15.2140074872241,27.7436717142661
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,23.6689346652945,2.56693466529453,23.0758537422097,24.4324362974188,17.4111005376886,29.9267687929005
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,22.6923626991059,2.02836269910591,22.0004632932349,23.4540589856628,16.4296797137351,28.9550456844767
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,25.0866531129381,0.581653112938142,24.2570934000628,26.0185398903975,18.7980366059029,31.3752696199733
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,23.5140594827621,0.0320594827621044,22.6640517790784,24.3795906889362,17.2313066190257,29.7968123464985
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,22.7207061176332,-6.32329388236681,22.0853048457597,23.4549240827645,16.4642267392307,28.9771854960357
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,19.7470382440932,1.21503824409323,18.9931537010701,20.46922444749,13.4782796579967,26.0157968301898
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,20.9112978915413,2.06329789154126,20.1511308047878,21.6863307771319,14.6406364295928,27.1819593534897
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,19.9883661991274,1.4663661991274,19.2980384377626,20.6661290591787,13.7277324010772,26.2489999971776
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,24.5210425520088,2.3880425520088,23.7737339148299,25.3513419219751,18.2485671917811,30.7935179122365
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,21.4981407222391,1.17314072223907,20.5385791762704,22.3902854716484,15.1998759607924,27.7964054836857
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,23.273824041631,1.55782404163104,22.6216221866964,23.9756233898466,17.0147477808128,29.5329003024493
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,17.9909453743689,-0.464054625631103,17.4254624698552,18.6389549761547,11.7383772925888,24.243513456149
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,22.8976095763172,1.62060957631716,22.4034775814541,23.5244348930716,16.6511641526771,29.1440549999572
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,13.0936046123278,-3.74139538767218,12.2190675352127,13.864120216813,6.81902028280518,19.3681889418505
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,22.4970650772466,1.85406507724658,21.9789557312739,23.189742037952,16.2470364409531,28.7470937135401
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,19.8705489619439,0.420548961943854,19.2570315635839,20.462041952628,13.6158353135471,26.1252626103406
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,19.1959135019717,1.25791350197174,18.4944958701908,19.8292840662217,12.9400236437546,25.4518033601888
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,25.0591488070665,-3.59985119293351,24.2449501626937,25.8552055232443,18.7842374552909,31.3340601588421
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,25.0206593151978,-5.9543406848022,24.2712840596293,25.737362132602,18.75242325386,31.2888953765356
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,16.7540751462444,-2.97892485375563,16.3030064239547,17.3268404681451,10.5097097874118,22.9984405050769
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,23.1647952038375,0.955795203837486,22.6639460242698,23.8081920244823,16.9139969670079,29.4155934406671
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,28.2881581944509,-0.612841805549056,27.3611323258762,29.5273162557435,21.9760057462764,34.6003106426255
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,23.9272766315947,0.493276631594675,23.4075387066721,24.6058082044439,17.6732921798789,30.1812610833104
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.3740709852469,0.277070985246905,21.8325205604289,23.1344956125554,16.1183680996729,28.6297738708209
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,22.9639376384288,-0.75706236157118,22.4151609212895,23.6689417938834,16.7108164588692,29.2170588179885
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,20.4443762631072,1.69637626310724,19.5521628925049,21.322544903221,14.1545999850627,26.7341525411517
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,20.7057304095623,-0.0582695904376962,20.1615810657577,21.3681728119611,14.4572578102149,26.9542030089097
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,22.2894904345811,-0.143509565418945,21.6822711217134,22.9900155783367,16.0307386301087,28.5482422390534
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,20.4605023196308,-2.38249768036916,19.6517248235547,21.3782926896556,14.1713089762346,26.7496956630271
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,18.1358002497664,-2.41719975023365,17.4391589484851,18.8265001067678,11.871604563495,24.3999959360377
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,20.8278035668869,-5.78019643311314,19.0284716902398,22.2970793595104,14.3972208247854,27.2583863089883
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,12.1133584665439,-4.59664153345611,11.2452262537437,13.1048190096158,5.82265707053719,18.4040598625506
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,26.1198401657594,0.0468401657594342,25.3916976237364,26.8474222521827,19.8567689679479,32.382911363571
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,22.3117852443752,-0.726214755624806,21.449351802909,23.3019208942818,16.0133062096424,28.610264279108
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,27.4566680650971,-4.74933193490286,26.6944555439608,28.2214184197213,21.1837578404946,33.7295782896997
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,16.2931347439919,-1.48986525600812,15.7346292010516,16.888213800394,10.0439434956245,22.5423259923593
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,22.1173653690392,0.166365369039212,21.5643739574658,22.7316912574206,15.8685675969939,28.3661631410845
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,19.6069268732017,-0.887073126798253,18.5800121198303,20.4482640300188,13.3174296351225,25.8964241112809
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,21.8421505794742,-1.59084942052576,21.1973584753132,22.655689433947,15.5784322749048,28.1058688840437
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,19.3546708084676,-1.50332919153245,18.7442769970334,20.0216549140523,13.0985854316365,25.6107561852986
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,26.0662737484686,1.08627374846863,25.1526585680263,26.8470845188998,19.7825037405249,32.3500437564123
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,28.2141386499133,0.977138649913268,27.3908468934441,29.116530512803,21.9294014351996,34.498875864627
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,23.3228831016432,-1.93911689835683,22.7919497097987,24.1137292551183,17.0663131308756,29.5794530724108
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,26.4180971458213,-8.52390285417871,25.5850339259032,27.336680921081,20.1354198900856,32.700774401557
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,27.9313234095054,-1.50767659049457,27.1556414703631,28.7867416162731,21.6538847154152,34.2087621035957
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,24.6716596782599,0.451659678259858,23.8414135068227,25.5308148628244,18.3903696827469,30.9529496737728
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,23.9396271807516,2.77262718075161,23.3940802573907,24.6476884280771,17.6848219049024,30.1944324566008
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,21.7137080498068,1.36870804980683,21.1954946786755,22.3949464998557,15.4610036861556,27.966412413458
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,25.5001813898096,-4.07381861019039,24.6624975258617,26.4265063336936,19.2154943829385,31.7848683966807
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,22.9719856533951,-1.25001434660487,22.362067336988,23.6801882177244,16.7117041936025,29.2322671131877
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,23.5355523981881,-4.78844760181189,22.9292937264676,24.2740147248527,17.2741126997571,29.7969920966191
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,22.5448568611302,-1.27214313886981,21.7129663690772,23.4383655935987,16.2618475141533,28.8278662081071
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,23.7455610314179,0.659561031417894,23.1739553939795,24.4308157081527,17.4894621626709,30.0016599001649
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,18.96306045684,-0.258939543160036,17.9200582117552,19.9008256539588,12.6635988448298,25.2625220688502
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,18.6265944806139,-0.514405519386131,17.8179579991569,19.3722871383965,12.3547743132198,24.8984146480079
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,26.2747527492188,2.94575274921882,25.436496556269,27.2456808370955,19.9854386486697,32.5640668497679
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,23.4576752264384,2.45767522643836,22.6341253690698,24.3514405639225,17.1704080306732,29.7449424222035
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,17.92170153002,-1.46629846997997,16.921050204197,19.0328152236713,11.6032879537957,24.2401151062444
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,24.1109655719425,1.87596557194247,23.5376794476479,24.7347918062474,17.8599465534612,30.3619845904237
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,30.3679589563209,0.900958956320906,29.5284848543853,31.48332172617,24.0684546206563,36.6674632919855
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,21.8485164505464,1.86851645054641,21.1797258587962,22.639176968774,15.5818451515135,28.1151877495794
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,20.490630571584,0.844630571583984,19.7410931700737,21.1948356309735,14.2208842375365,26.7603769056315
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,19.9126927368278,-0.24330726317223,19.3241676125471,20.5994409739923,13.654258920654,26.1711265530015
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,26.8629150676417,-6.9040849323583,25.9889467563816,27.7810158418018,20.5742005991148,33.1516295361686
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,23.3785125468179,1.86451254681794,22.7965705130192,24.1452762916562,17.1194042602359,29.6376208334
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,22.0839702179515,2.15697021795149,21.3917381269997,22.9384601300457,15.8111121224455,28.3568283134575
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.7427598913689,-2.85924010863106,21.9072135353859,23.7185429148181,16.4554786943259,29.030041088412
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,19.7866964362383,1.26269643623827,19.1835981459531,20.6255172957942,13.5248801706797,26.0485127017968
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,23.9607323312247,5.9647323312247,22.9348717769015,25.2378439807235,17.6114145001834,30.310050162266
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,22.9289875156704,-0.231012484329636,22.2990097408897,23.7947386418171,16.6622386370624,29.1957363942783
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,21.2633101022662,6.52831010226618,20.1907740325224,22.5304257335799,14.9147368595731,27.6118833449592
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,20.7546333734948,5.12063337349484,20.1104758895633,21.5599157569467,14.4872091464399,27.0220576005497
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,24.7581437625419,-0.770856237458101,24.0034966267393,25.7868872584191,18.4769475074031,31.0393400176807
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,26.2386810234984,-1.97531897650163,25.4966694715371,27.2482878905543,19.9529106038405,32.5244514431563
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,22.6966863002114,-2.66631369978856,21.8519783657683,23.7584533299965,16.3994023422912,28.9939702581317
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,27.4207346367828,4.38273463678285,26.5434518886717,28.495730238012,21.1150334587764,33.7264358147893
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,29.1679353943852,4.2659353943852,28.0598436643626,30.4786887210426,22.838768651439,35.4971021373314
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,28.3785842521748,0.988584252174846,27.43684505579,29.515163345351,22.0744630588246,34.6827054455251
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,25.3194373635864,2.0614373635864,24.4312702014554,26.3406832499769,19.0243242038343,31.6145505233385
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,20.9596507295023,0.120650729502298,20.2409618359173,21.7096743875359,14.6889446032311,27.2303568557735
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,18.8393339241991,-4.53766607580092,17.9220584615927,19.66797345625,12.5552580185855,25.1234098298127
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.3953330429492,1.2863330429492,21.7750519196083,23.2199148392416,16.1324660849484,28.65820000095
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,20.8658512130933,2.2688512130933,20.336283092923,21.4541426850654,14.6158199454096,27.115882480777
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,21.2155726723184,1.2725726723184,20.7363869940883,21.8473038192679,14.9664521605138,27.464693184123
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,23.1159433300512,-0.133056669948797,22.5131491724977,23.932451125405,16.8537489083557,29.3781377517467
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,23.838732555334,1.30173255533399,23.2984485308828,24.5792545518,17.5810047851567,30.0964603255113
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.0419201239592,-0.0830798760407916,21.5158720650323,22.6774610153391,15.789669022858,28.2941712250604
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,19.483283816836,-1.26671618316399,18.8719321821407,20.0484980760059,13.2341388747027,25.7324287589693
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,21.8338842687007,2.32988426870066,21.3276100935879,22.5676383851214,15.5782603246522,28.0895082127491
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,16.7899044612621,-0.18909553873792,16.1889044001668,17.5222790754766,10.5311406574988,23.0486682650253
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,15.1005055727405,-0.938494427259528,14.4587470137598,15.7335389830452,8.84278785838132,21.3582232870996
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,17.6832394595697,-1.20576054043031,17.1444185914051,18.2623901636635,11.4332732201491,23.9332056989902
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,17.3478606620166,-2.03513933798343,16.890697131763,17.8253089567832,11.1073238421343,23.5883974818988
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,23.6398221405178,-2.63817785948215,23.0436416387676,24.2856755828916,17.3843767272201,29.8952675538156
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,17.7586203407358,-1.50137965926423,16.956065361006,18.617869855373,11.4775555056906,24.0396851757809
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,21.1785331593348,-2.61646684066523,20.6012009091825,21.9460060570582,14.9174466846627,27.4396196340068
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,20.8818158982931,0.722815898293149,20.2870400985811,21.582059116151,14.6248965312646,27.1387352653217
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,20.3176395758646,-0.695360424135352,19.5154225982279,21.2486637633702,14.034486863885,26.6007922878443
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,22.8336575501216,-8.10134244987844,22.1297092714464,23.6790777307403,16.5650792874622,29.102235812781
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,21.1401800132187,-5.08581998678126,20.5572743128039,21.8514257730655,14.8823989308923,27.3979610955451
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,23.0505486215147,-4.91445137848529,22.4514669241256,23.8593513977893,16.7881728787574,29.312924364272
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,23.1431601664509,-2.20083983354911,22.6134558977108,23.727146745083,16.8962653697145,29.3900549631873
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,16.6321986771656,-1.24680132283438,16.0098991916091,17.2262858610617,10.377993407603,22.8864039467282
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,20.9925311597831,-6.91946884021691,19.8431453903602,22.1126372823708,14.6646836592127,27.3203786603535
