"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Cal",94.847836129617,90.6000000631806,-14.9337405215048
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,113,85.9716137419165,"Cal",110.488476517504,123.308973948104,37.337360206187
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Cal",106.977809708851,122.627632074765,34.8894125655471
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",116.697691436309,117.920860100252,5.65545529982563
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",98.5305840920676,108.694748408024,30.2322647471825
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Cal",117.556272078338,117.314241784476,-3.35120701203918
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Cal",105.343362487473,105.888976349488,-0.981029447319898
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Cal",86.7099827087652,81.9417303744192,-17.0237926320652
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",94.1710827841028,92.8174309273622,-6.34995709166847
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Cal",128.185141166027,129.391343676303,7.17906207553763
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,129,131.981365985508,"Cal",113.050968263725,97.1010675191526,-34.8802984663559
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Cal",127.079736012898,116.903186078649,-24.6439860251297
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",112.729159759249,116.043276339598,6.80741614754774
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",125.780640487154,130.01957180112,22.4574866340444
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Cal",108.186951330194,104.636948383695,-14.7992106471542
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",121.372189788365,115.807410922697,-29.8706449409648
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Cal",122.607536001172,119.973586599587,-8.00354484684327
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",111.934483853457,117.220369420186,14.2269946966643
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",116.76657408132,114.939275387309,-8.79093797811171
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Cal",103.379413464948,112.635192971729,10.8344555624218
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",122.17358527938,113.419990708489,-28.5596554060594
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Cal",101.812177472581,103.533919739522,5.18785212095621
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Cal",110.906493394761,126.53242345398,41.7053673296876
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Cal",115.016293368126,115.095910490174,3.6728596688434
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",114.050073460871,114.648064300521,3.25458639942165
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",129.075323760151,131.255766245228,9.047938519678
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",176.283312899181,185.099727801852,20.5572031546288
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Cal",146.11345756874,144.819335676259,-8.0811029787105
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",147.704069833418,148.628123989331,4.11347877350744
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",152.095579047584,150.767106498751,8.11415786828368
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",138.131860287616,136.014737353988,-8.6597207052431
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Cal",135.233151945085,135.465218945171,-2.08054381840122
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Cal",147.780745736881,156.602627989224,26.3380855882447
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Cal",142.734803076243,133.132457985736,-9.59874542040467
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Cal",122.791510660573,128.345394752174,20.7192335125188
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",104.633609472435,103.165029441282,-10.1601540020718
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",104.633609472435,102.768364797565,-12.8297615225516
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Cal",104.633609472435,103.430326027549,-8.37397181388796
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Cal",99.5589508435631,101.647028835195,11.6688004899428
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Cal",99.5589508435631,103.251411394874,18.7103108800604
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Cal",98.0289650783001,97.6730130295679,-2.7749267840756
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Cal",98.0289650783001,97.3605824196243,-4.97599910591458
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Cal",119.366628929132,117.299826224784,-10.6073358055961
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Cal",119.366628929132,118.807741815029,-2.47114144108491
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Cal",119.366628929132,116.409546775667,-15.4285299157647
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Cal",118.560167306274,120.265018049838,10.2130407766008
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",118.560167306274,118.20654124113,-1.96295106153424
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Cal",118.560167306274,116.106811630449,-14.3723305004618
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Cal",111.89984831178,100.778633358761,-24.4748443722424
