"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",57.6941734306459,60.5136427701709,17.452133904003
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Cal",53.4461682154471,54.7987838239981,6.90324765018946
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Cal",59.1019133099435,56.3918406890575,-11.8735920097208
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,80.2132728231042,88.8943987086449,"Cal",59.4500830548427,50.1231560431347,-38.7712426655102
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",70.8569858580919,65.8257291752762,-12.4767943041767
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",63.8371894761627,64.3409838177771,3.964892473737
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Cal",57.1677855882748,54.6103212808089,-13.5195861638112
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Cal",86.9848692658764,87.2432118656913,4.55321076691585
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,88.8016870922951,60.7418711568499,"Cal",70.437720635769,72.2586138274561,11.5167426706062
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Cal",80.4628892470422,79.0715243789066,-2.48304411763287
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,115.677224020698,105.62977830878,"Cal",80.2097278700205,66.6631825382344,-38.9665957705457
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Cal",13.6825184978245,10.5737716831782,-11.7571587061949
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Cal",21.9106198662158,20.6134436474205,-3.19880021878069
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Cal",12.4866893114465,12.7742610797009,-6.46046660153515
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,6.8,29,17.1143771385485,"Cal",26.0426067274124,28.052448572596,10.9380714340475
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,6.8,49,25.1019025901615,"Cal",21.300516558771,20.362655373054,-4.73924721710749
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Cal",20.7290720547631,23.0053320311328,5.25749250989077
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,7.2,35,18.5654595244962,"Cal",20.6764372550046,23.5149086338164,4.94944910932018
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,7.1,35,18.4989114832075,"Cal",18.9075536984164,19.1968633040513,0.697951820843734
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,6.9,30,15.7301736757719,"Cal",23.1332444984189,26.3706340055178,10.6404603297459
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,7,33,18.6579114375486,"Cal",25.2298411235558,26.4058678239132,7.74795638636462
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Cal",19.695480717431,22.1934602808196,6.8673685931969
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,6.3,46,22.762813173925,"Cal",32.5261605015327,34.8057241983645,12.0429110244395
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,7.6,38,26.6535388085459,"Cal",27.557269791521,27.9628652911615,1.30932648261562
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Cal",27.7009574913356,29.8325477265478,9.57451241667108
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,6.7,23,16.345038363426,"Cal",19.1843662171699,20.9736566227241,4.6286182592981
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Cal",28.8791445694127,27.6107122146498,-6.12219687753245
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",22.2247188029078,15.4908144911479,-17.6237668830487
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Cal",25.713321354484,20.3150268975916,-17.1876849308353
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Cal",29.8702363434779,31.3811376292869,9.26798286972178
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.4,18,19.6842237257949,"Cal",28.4979585669553,31.0033280393746,11.3191043135797
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Cal",27.6768800686234,28.605671730072,3.04892683612005
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Cal",32.9268827374212,34.694261768081,11.2478332032606
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,8.1,24,23.0886920388323,"Cal",29.1251755946764,29.8803028284693,6.79161078963697
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,13.5,16,24.127011771916,"Cal",19.0992791619406,17.7422295765651,-6.38478219535093
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,12.4,23,30.8946732009986,"Cal",26.5425592536976,25.3759351078329,-5.51873809316568
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,13,29,39.2252562609466,"Cal",32.1510385355144,30.007782643646,-9.21747361730053
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,12.8,17,22.5010259523183,"Cal",23.7811519010671,24.3549537223644,1.85392777004605
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Cal",27.7832033594169,29.7508178040321,6.59877500390417
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,12.3,25,34.6835542002903,"Cal",24.6725199158958,15.0207227581454,-19.6628314421449
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,12.3,25,30.2984225642799,"Cal",30.8057245202422,30.4925501925471,0.194127628267214
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,12.7,23,26.9266037844225,"Cal",25.6862558531642,21.2890558690901,-5.63754791533239
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,12.6,20,24.4863820676005,"Cal",26.4809714103992,25.5777521305807,1.09137006298022
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Cal",16.6255796049684,14.2610763118702,-9.65165573111059
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Cal",21.6170954676859,22.8980886750299,1.57172902412977
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Cal",23.2526466401907,21.0408993484614,-6.68090358265436
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,10.9,33,33.1069531171233,"Cal",35.5729305977772,37.2459122390456,4.13895912192228
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Cal",33.7331964164619,34.0596751102636,1.40264355245682
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Cal",34.9287235868847,39.1381717053078,5.79830782509176
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Cal",36.0237345598073,38.469490508754,0.314819736330897
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,11,21,23.3569499851582,"Cal",38.0446757299111,43.6598203828284,20.3028703976702
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Cal",35.9997438373114,35.9411162915349,-2.75510925138713
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Cal",39.9339961567197,39.5718161980022,0.779806022385849
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Cal",37.3709504636881,36.6111954826519,-3.26467901137462
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,11.9,22,32.106104211155,"Cal",35.3020289005684,36.8667225125114,4.76061830135647
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,13.4,26,42.2106689525832,"Cal",40.069751416232,37.0561585543396,-5.15451039824355
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,11.7,25,37.1778527164584,"Cal",33.9371063578386,32.3482362489542,-4.82961646750425
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Cal",40.1768195960777,38.8509369530661,-4.70116855880659
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,13.3,21,33.2124773350976,"Cal",30.4639480946431,30.1725804890229,-3.03989684607473
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,12.4,40,26.1927318699745,"Cal",25.9861098530846,26.0677117255702,-0.125020144404285
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Cal",25.9861098530846,26.1925849125486,0.670336631146455
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,12.4,31,24.7719126699311,"Cal",25.9861098530846,26.3324219101686,1.5605092402375
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Cal",26.2233951751576,27.3997649130326,1.30171059999132
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,12.6,26,20.8155325593521,"Cal",26.2233951751576,29.0449601312813,8.2294275719292
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Cal",25.1289266692367,24.9117825452026,-3.14029120295111
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Cal",25.1289266692367,25.0638351111791,-2.19653691186526
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Cal",30.3019690775075,29.1719886132077,-4.75526726142875
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.8,68,33.8901076838765,"Cal",30.3019690775075,29.1810750977346,-4.70903258614188
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Cal",30.3019690775075,29.0191881965877,-5.53303516754161
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,12,67,36.5388579489875,"Cal",35.4025029452138,34.8631846039759,-1.67567334501167
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Cal",35.4025029452138,34.8615580821433,-1.68355075588358
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,12,33,26.3121433715677,"Cal",24.5993409108564,24.4129355984461,-1.89920777312159
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Cal",24.5993409108564,23.9351220240592,-4.31404231477897
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Cal",28.7978432385619,29.9963575310694,7.34783240055302
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Cal",28.7978432385619,29.5085570008996,4.38563626517004
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.4,22,16.7150246800877,"Cal",28.7978432385619,31.1652490984928,14.4502244184051
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Cal",21.6973118812329,21.3919209045082,-0.97058446807624
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,13,26,22.3160536712257,"Cal",21.6973118812329,21.4070850745822,-0.908968596643525
