"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",32.198185195276,33.8164388773347,8.99876539943943
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Cal",27.8477579863869,27.2742177681195,-1.99659024931494
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Cal",29.647017886035,30.2392820137248,3.91220023902289
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",34.2952480581931,33.1982770890338,-3.32476247011569
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",32.5330240827015,33.9327715788014,8.22758301928379
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Cal",34.0917797217402,32.5833756121332,-11.5955210537442
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Cal",37.7247313797675,37.0540490207848,-0.532450825673848
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",38.2295145894733,38.2836498162291,5.79492744844844
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Cal",37.6330824152066,36.1869959067662,-4.09211933201292
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",26.8904707386856,23.9917017461472,-7.81295850329282
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",34.5107124399532,32.1515643142851,-7.57218460091019
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",10.09,15,20,29.6166018479761,"Cal",30.2024850571447,30.060913730897,0.444311882920935
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Cal",23.9496451528981,23.2763162359262,-4.36149156070599
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",31.3223082908832,32.5792977801933,7.32427460675736
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Cal",28.2909571058834,28.3238453294756,-0.766576466395748
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Cal",31.5298834229105,31.6199489612056,0.860341854114331
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Cal",29.0066821341724,27.1208852455331,-4.05746638887642
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,33,38.8760217677209,"Cal",41.200712105989,41.6074928866546,2.73147111893371
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Cal",37.8399154668744,38.1377205548019,2.15208516257517
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Cal",45.760518811892,46.4059330539828,2.29413575600895
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",40.5115821590671,44.0537636141201,18.5338247004818
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",42.0044649980507,42.7309388569457,3.07985399451119
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Cal",47.1771646646045,49.054381502811,10.8931460196928
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",44.0858997936744,43.4027205432611,2.49922041194747
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Cal",41.4893643958737,41.1207377326123,-3.3189276335462
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",40.6122815111401,41.9541374269479,4.29561332100707
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Cal",45.9172008541455,42.6681989046336,-7.5406533026717
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Cal",39.754048547275,39.365104650756,-0.915128602437619
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",35.8444083806187,35.6570690636188,-2.40116797294175
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",38.04449205456,38.3230922497044,1.51007758403635
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",25.0714725261625,23.6610371058202,-8.53024707613902
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",25.0714725261625,23.9312041296697,-6.51387065088644
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",27.8418003042339,26.8740340940163,-0.0706314446293028
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Cal",27.8418003042339,28.0206292562637,6.52984852245772
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",24.6395281619716,23.7344879992666,-6.86464825852836
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Cal",24.6395281619716,23.8371536131386,-5.89839625957686
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Cal",29.2970280599332,28.4556589812378,-5.70591732473405
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",29.2970280599332,28.3113039089278,-6.51769179698583
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",34.6444523514137,35.0943149497409,3.04480509674796
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Cal",34.6444523514137,34.6297796622475,0.0919187250840068
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",34.6444523514137,34.6286765008136,0.0849069953889625
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Cal",29.2075633494377,28.3886662541821,-5.00289808466483
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Cal",30.0441991318003,31.0562903692116,8.0399791430335
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Cal",30.0441991318003,30.6821231669084,5.15123498624521
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Cal",30.0441991318003,31.9506071200921,14.9641495925871
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",24.590363045934,22.7808007992877,-6.44884052911727
