"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Cal",37.4205970895021,34.6422652560263,-15.566586951279
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Cal",32.977351847059,31.7835864070339,-8.49664684615968
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Cal",40.071446654367,39.0433798835386,-7.72300057628041
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",37.4272671629196,37.4568618910712,-0.601375145489349
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",36.015023691257,36.1900520948272,-0.622962570840855
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",26.1100905103168,25.3993441720107,-6.7919400099486
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Cal",26.1100905103168,25.514597566557,-5.85265161797557
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",26.1100905103168,25.6436730493804,-4.80140173117573
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",26.3368875693079,26.8030291455734,-0.141636393072233
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,26,21.490780733806,"Cal",26.3368875693079,27.9490405526193,6.4582598188133
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",23.6353638104315,23.349405386237,-7.249730871558
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Cal",23.6353638104315,23.5043012318153,-5.36262970636529
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Cal",23.6353638104315,23.4265752067392,-6.30897466597619
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Cal",32.9650720386904,32.954960114072,-1.20661619189983
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",32.9650720386904,32.8485074653572,-1.98048824055647
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",34.9810943231847,35.7293180500869,3.67980819709395
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",34.9810943231847,35.3125267193237,0.768757213899065
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Cal",29.480555734852,28.6900105136126,-7.15974050128447
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Cal",29.9597516882333,30.331530295243,4.80064211457985
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Cal",29.9597516882333,31.08080677896,14.094349251455
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",24.7671915418765,23.8176432062481,-5.41199812215684
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,26,29.1689251185176,"Cal",24.7671915418765,23.8336033299328,-5.33532178858477
