"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Val",29.0220427237588,6.5049714814189,25.1882928350636,34.549141040748,-1.38143265093929,59.4255180984569
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Val",29.0220427237588,7.78175756591157,25.1882928350636,34.549141040748,-1.38143265093929,59.4255180984569
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Val",29.0220427237588,9.52731310900402,25.1882928350636,34.549141040748,-1.38143265093929,59.4255180984569
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",27.60664553643,6.5541422496988,25.3065447952811,30.8322350717462,-2.5216630653418,57.7349541382018
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Val",28.9086761583505,7.83322985614085,24.5061966353444,35.4761987911551,-1.5907033994291,59.4080557161301
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Val",29.4164312484799,-0.123679541371146,26.4832294037611,33.2022046103034,-0.762815597190659,59.5956780941505
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Val",29.4164312484799,8.14845709940024,26.4832294037611,33.2022046103034,-0.762815597190659,59.5956780941505
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",33.4469698988587,-10.7319267670187,28.3859555294572,38.1252915372501,3.05795536108073,63.8359844366366
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Val",38.3169007002736,2.33126530804682,32.833671814417,44.0730348736785,7.81709175319712,68.8167096473501
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Val",34.7107452920193,-9.72892007413924,30.005614548017,40.252836024726,4.28070269161944,65.1407878924191
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",31.1936845917468,-13.3719509267958,26.7707419253844,35.8519321044219,0.855055985228148,61.5323131982654
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",23.9996255997066,-7.36762358482603,21.0813869195859,26.0826355474587,-6.10634398037049,54.1055951797837
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",25.1022224805675,1.45547060088206,21.9241853642837,28.141449874459,-5.05777547952303,55.262220440658
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Val",36.4753276561593,0.625576641262249,33.0423408650195,38.8359131680251,6.32917014919606,66.6214851631225
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",36.6472558203299,7.41761449192493,30.5967843198506,40.2917840925951,6.23066722468403,67.0638444159758
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",36.6472558203299,7.47833070181231,30.5967843198506,40.2917840925951,6.23066722468403,67.0638444159758
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",46.2661134182578,3.62531040030095,41.0757677201126,50.5796873437903,15.9068414938037,76.625385342712
"Utqiagvik","1pt","BNL1828",20160710,"ERAN6","SVC_HR-1024i",NA,15.17,20.8,50,77.1336128326268,"Val",39.7354321487921,-37.3981806838347,33.8258527269901,44.6833258616009,9.26300066355789,70.2078636340263
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Val",48.0890113577951,-20.2137994414117,41.1002763144314,53.5837655119825,17.5077615742249,78.6702611413653
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",44.6461723967952,-28.4588798862497,37.9514033779037,50.8654939756907,13.992518535716,75.2998262578744
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,23,58,93.1997285046423,"Val",53.6309086056344,-39.5688198990079,48.0144146957886,59.4076213598305,23.1158890113692,84.1459281998997
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Val",48.616460766127,-0.238101376767645,42.5188485805685,56.2374030652507,17.8125323624532,79.4203891698007
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Val",49.8206653001392,-11.8170836562406,44.9888657138804,54.1247321079829,19.4764180254777,80.1649125748006
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Val",53.3642044796812,-24.3223728083654,46.9083269666889,58.9228796413725,22.7572594982221,83.9711494611404
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",44.2963684958593,-20.941672489125,38.223191283028,49.2385148840317,13.7804686437645,74.8122683479541
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",50.9386463064189,-18.2700514247399,46.1581229876352,56.0259647717459,20.4911424357289,81.386150177109
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Val",46.4729542928762,-16.4101825308186,35.9049446374519,55.0640075988576,15.0481564628277,77.8977521229246
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,"Val",55.2946566265644,-21.5478281480097,49.7776466679219,60.8544990717706,24.8384035690784,85.7509096840503
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Val",57.5275772740894,15.2367205674835,50.8690096457074,63.8691396316808,26.8864513232799,88.1687032248989
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",58.3042450141709,-5.33933946207112,53.5620406535136,62.6525439213331,27.9666771629927,88.6418128653491
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",91.2751749400662,15.7045444532425,81.4207967742892,100.438522373141,59.7632488384163,122.787101041716
"Utqiagvik","1pt","BNL1986",20160714,"CAAQ","SVC_HR-1024i",NA,14.92,26.5,43,103.200149128656,"Val",88.0838939413777,-15.1162551872785,78.2019154152782,102.442311670546,55.6939173536838,120.473870529072
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",54.0199073327124,34.6792695267158,45.6106841231216,61.2696724078204,23.1262206739179,84.913593991507
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,"Val",49.1107275429908,-24.403682507012,42.9532813551731,54.701804585003,18.5782157345711,79.6432393514105
"Utqiagvik","1pt","BNL1998",20160714,"CAAQ","SVC_HR-1024i",NA,16.64,23.5,24,40.3995426294061,"Val",46.6398892163647,6.24034658695859,40.3077398917287,52.7812489698359,16.0722766421397,77.2075017905897
"Utqiagvik","1pt","BNL2027",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,20.1,20,29.7710972199622,"Val",46.4741345876974,16.7030373677352,41.4747678675508,50.0350665521003,16.1805749990417,76.7676941763532
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",21.7751526646134,-10.004519443993,17.0797001446213,27.9015369179567,-8.70704380055159,52.2573491297785
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",51.8282697293251,-12.361069090463,46.6025392326968,56.6250526197811,21.4415922470156,82.2149472116346
"Utqiagvik","1pt","BNL2036",20160716,"PEFR5","SVC_HR-1024i",NA,15.31,18.6,45,58.0777432876719,"Val",60.1066948316124,2.02895154394045,54.7610579259363,65.5105057971408,29.6355668271715,90.5778228360532
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",45.6731654357016,-8.83865925353751,41.7102137215325,50.3742135310892,15.3514435777512,75.9948872936519
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",68.9429651038445,0.461537026654923,62.8986293463909,75.7386021640249,38.2116922444036,99.6742379632854
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",43.4060460467465,12.1378127460477,36.2728202867193,50.2477090904097,12.6151575931942,74.1969345002989
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",44.6541550922201,10.3025482287783,37.4593193134109,50.0507888787544,14.0747730274489,75.2335371569913
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,"Val",38.6886878337727,6.58997852583602,33.3534016328592,44.9847156053231,8.12446562181023,69.2529100457351
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",45.8337417667807,-0.694608730597615,40.5412002329352,51.6628456685635,15.2926527694262,76.3748307641353
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",60.66539542227,16.9700162698423,52.9560843773151,68.0637356087356,29.7221601179481,91.608630726592
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Val",52.6373946754321,18.5111245410735,48.7690557887931,56.6318265647406,22.3899101746353,82.8848791762289
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",56.5862670335994,22.0796226063554,52.0874440163372,60.7704606749584,26.3056578076421,86.8668762595568
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Val",46.8063766949688,19.6780670510512,40.4890504596672,52.1792332331008,16.2370745929152,77.3756787970224
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Val",33.10066152072,13.1249855284501,25.2311060300627,37.6055617240462,2.48913108920843,63.7121919522315
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Val",26.6945785772759,-9.61371956400166,20.151084608992,31.682134980389,-3.85233095640026,57.2414881109521
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Val",42.4092659551585,11.0286396502435,37.4013446565291,46.5212166779402,12.0611000656296,72.7574318446875
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",34.4330287863459,4.64774555189045,26.3786014839172,40.6237128922208,3.57310721897781,65.2929503537139
