"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,2.01569067076928,-0.144309329230719,1.95406009725826,2.07955073668616,1.41321182336057,2.61816951817799
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.45345350771579,0.153453507715787,2.34963146402748,2.56198990898034,1.84432032323293,3.06258669219864
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.69692507876251,0.236925078762515,1.58631624059043,1.79944393835636,1.08781124234551,2.30603891517952
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,2.20510029830712,0.325100298307121,2.12060600308228,2.30312043306839,1.59979723703153,2.81040335958271
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.3436644324323,0.173664432432296,2.22151008221881,2.46525288454868,1.73251772990413,2.95481113496046
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.43148805525929,-0.324511944740706,1.34826171515498,1.51272229449038,0.827024177044754,2.03595193347383
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.68878560570428,-0.197214394295718,1.63061982862627,1.74527931368838,1.08677975549536,2.2907914559132
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.57604918071866,0.0330491807186597,1.51891471532635,1.64032232261291,0.974251492300169,2.17784686913715
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.19582746838861,-0.456172531611388,1.07920928230269,1.29406824399147,0.58761513385195,1.80403980292528
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.81801158000749,-0.150988419992509,1.75531428969557,1.88067246399028,1.21561952754154,2.42040363247344
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.23284338108483,0.116843381084827,2.16227964159136,2.30581820983054,1.62974471628975,2.8359420458799
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.48514232646729,0.0721423264672858,1.40320624261924,1.56652326507539,0.880109217770565,2.09017543516401
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.38554504549544,-0.0824549545045554,1.30423279399993,1.48145140828047,0.779481281649197,1.99160880934169
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.40236309031378,0.111363090313777,1.30990955676282,1.48905799227857,0.796686457933667,2.00803972269389
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.62864833138754,-0.0343516686124603,1.53039913699746,1.72800062633291,1.02156037781148,2.2357362849636
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.54845926772753,-0.02054073227247,1.48520877586145,1.62709106949435,0.945474909759102,2.15144362569596
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.4067557036066,0.148755703606602,1.32195070063102,1.50833549759886,0.800644897422514,2.01286650979069
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.75772976413712,0.0447297641371169,1.69100571302154,1.82156975767893,1.15526430990264,2.36019521837159
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.62490972132725,0.254909721327252,1.5350943699188,1.72283306018462,1.01875835712281,2.2310610855317
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.34941713544203,0.00441713544202682,1.18045414888665,1.50292740681547,0.728820158899986,1.97001411198407
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,0.770499198776389,-0.0345008012236111,0.626571241804036,0.903865182194635,0.155914774506298,1.38508362304648
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.53882098975017,0.0588209897501688,1.41125811950868,1.68580785041054,0.923770631993697,2.15387134750664
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,1.90987018280143,-0.570129817198573,1.80834799259046,2.00348591378139,1.30328800916677,2.51645235643608
