"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,126.663203571351,150.715122712528,"Cal",145.771461222394,143.603590674622,-7.11153203790514
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,90.3823045769642,87.674450283303,"Cal",120.219954762673,122.334112663372,34.659662380069
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,139.473487749273,133.418101174112,"Cal",123.909574076179,122.887169441951,-10.5309317321605
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,143.357534179705,135.973045622253,"Cal",119.017686788152,117.530198697754,-18.4428469244991
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Cal",133.633286494774,133.437796449792,0.674573385317444
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Cal",140.714331289024,136.565028537026,-20.7463358083905
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,171.005729321459,143.308349235488,"Cal",127.596207234349,125.541280302747,-17.7670689327411
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,124.859978146621,118.318246927929,"Cal",124.909009732613,127.482018363551,9.16377143562121
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,148.151011801399,161.894048112637,"Cal",145.761339714579,139.15911757363,-22.7349305390067
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,153.178214953657,95.2288502222155,"Cal",117.632428784641,119.360093922161,24.1312436999454
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,160.635486049531,122.653036908339,"Cal",126.855426173496,126.408731121665,3.7556942133253
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Cal",112.732123410409,113.455467146398,1.67933736916115
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Cal",95.3016453933989,93.6287563379359,-16.28164973831
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",113.861509662958,115.924426022186,29.9528122802698
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,112,87.7382195092182,"Cal",97.3837045862133,98.4624716870882,10.72425217787
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Cal",108.853923807065,108.738014318586,-0.350132130473355
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",100.739143641957,101.241722871014,5.97712353038739
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Cal",87.7684528243558,87.4230566114674,-10.2712348442045
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",80.356070368066,79.0285051661539,-19.9370178403305
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Cal",96.8108555528499,96.7871565447855,-2.38023147424512
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Cal",143.801172353187,144.93959810245,12.958232116942
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,91,105.77813957329,"Cal",112.458812429202,112.792852331541,7.01471275825133
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,103,97.6525783441819,"Cal",112.458812429202,114.361088215268,16.7085098710864
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,125,97.685563683654,"Cal",112.458812429202,114.354724795143,16.6691611114891
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,74,85.9258218355398,"Cal",87.1905523737073,87.9030078816594,1.9771860461196
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,76,76.5792243901098,"Cal",87.1905523737073,88.87162052024,12.2923961301302
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,92,75.9158685197326,"Cal",87.1905523737073,88.9400991738063,13.0242306540737
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,78,78.6375763561134,"Cal",91.1863504262374,91.7474207185692,13.1098443624558
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,95,77.8850898682208,"Cal",91.1863504262374,91.7803842508806,13.8952943826598
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,109,80.7522165932812,"Cal",91.1863504262374,91.6547860024751,10.9025694091939
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,67,81.5170951062683,"Cal",91.1863504262374,91.6212792694882,10.1041841632199
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,89,105.176724172427,"Cal",103.716435280062,103.505839223998,-1.67088494842875
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,116,95.7834817717356,"Cal",103.716435280062,104.157500368258,8.37401859652245
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,136,93.9851714530762,"Cal",103.716435280062,104.282035612965,10.2968641598884
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Cal",100.213482927907,98.2132625477068,-21.222896483142
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",119.297879728649,118.511929717546,-9.46520172888441
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Cal",110.560052914389,111.060498863514,8.06712413999222
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Cal",112.548083668806,113.005129142885,11.2043917335784
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",107.954780805597,105.994642388573,-35.9850037259761
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Cal",105.262829652855,106.091711187381,7.74564356881478
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Cal",101.426820322185,103.720519651161,18.893463526869
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",105.377769841352,105.049721022823,-6.37332979850805
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Cal",106.100386133583,106.016014371646,-5.37746352945355
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Cal",112.696363244907,113.918461295414,14.2212367134285
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Cal",141.865711596298,139.546326637685,-9.93885443496396
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",152.841995708194,159.279630073967,37.0718023484168
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Cal",141.641358225191,138.660050990998,-25.8824736562251
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Cal",153.763017019523,153.032966066125,0.132527411155479
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Cal",149.411120407744,149.622231964909,5.10758674908541
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",138.710825528503,138.348564225778,-4.30438440468967
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Cal",134.627025529339,134.9305158105,4.66597340952066
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Cal",130.041793382886,128.670935976048,-14.0602674300932
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",133.899398873834,132.561767257702,-15.3003746811546
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",125.193477685294,125.661291324174,-0.844345557380663
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Cal",127.691362581593,129.812595694767,22.1864344551119
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Cal",96.7869399400108,95.783372843762,-19.8147534763543
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",96.7869399400108,95.9088300688093,-17.4163533745441
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Cal",96.7869399400108,95.9927879565089,-15.8115098849281
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,124,92.0207007685381,"Cal",100.183837135722,100.844783077766,8.82408230922816
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",103.393208493115,104.64353154533,20.1024310305163
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Cal",103.393208493115,104.295581827151,14.3173534818985
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",109.153852843831,107.753107625959,-17.9033059539047
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",109.153852843831,109.865365022299,9.41742520865505
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Cal",109.153852843831,109.706829460107,7.37024793456806
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Cal",95.4449585406785,93.8594322205914,-26.3100600820727
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Cal",95.4449585406785,94.6436679738128,-15.408309299424
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,167,130.479142130911,"Cal",95.4449585406785,93.0661502002069,-37.4129919307037
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,82,109.308396469729,"Cal",110.124326152147,110.042014405275,0.733617935545666
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,116,125.253477731003,"Cal",110.124326152147,108.180834467867,-17.072643263136
