"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,153.757541315716,"Cal",164.334856056854,186.438362275106,32.6808209593903
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Cal",240.576993833061,247.754858371626,24.2895603299884
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,229.417651063986,"Cal",233.867041638139,235.382069138755,5.96441807476944
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Cal",198.242201861379,195.078900846371,-20.4982237598357
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,264.654251771941,"Cal",260.062323414525,250.228706819182,-14.4255449527593
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,186.134423881741,"Cal",173.419334107171,170.536594994692,-15.5978288870494
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,35,231.815422257568,"Cal",230.848927870468,227.651139314787,-4.16428294278074
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,38,243.027172737273,"Cal",232.993709442212,229.695973602922,-13.3311991343506
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,33,197.424971197784,"Cal",177.29656513751,174.773633471459,-22.6513377263248
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,38,238.085586790517,"Cal",245.292038532307,249.213747641663,11.1281608511464
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,31,187.535596120114,"Cal",185.294450161666,169.139219823135,-18.3963762969792
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Cal",213.662537072521,206.995345476667,-22.545203508158
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,186.241597043598,"Cal",211.404243267837,233.183210901005,46.9416138574066
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,32,286.136697880411,"Cal",274.025725223963,265.350870604002,-20.7858272764086
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Cal",220.006471888418,219.012527348515,8.72639604852876
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,23,240.719326592243,"Cal",230.453141462687,227.429543517653,-13.2897830745897
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",6.57,25,238.238223604738,"Cal",232.950905416875,231.633220488179,-6.60500311655883
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,220.011764790935,"Cal",232.950905416875,237.116829415536,17.105064624601
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,228.031541993832,"Cal",232.950905416875,234.688707691498,6.65716569766599
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,183.279903988726,"Cal",163.805069244029,159.927266622164,-23.3526373665621
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,163.343597930479,"Cal",163.805069244029,164.697352948642,1.35375501816299
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Cal",163.805069244029,164.862252613764,2.93359372763609
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Cal",163.805069244029,164.663752628812,0.916778617518105
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,168.646062763962,"Cal",180.245657445544,181.872991341122,13.2269285771604
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,167.032281040941,"Cal",180.245657445544,182.065682875694,15.033401834753
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,173.181117971482,"Cal",180.245657445544,181.331939919022,8.15082194754021
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,218.849931411228,"Cal",215.554136259472,216.750131697834,-2.09979971339419
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,203.202245232434,"Cal",215.554136259472,220.121953883218,16.9197086507844
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,199.387175163806,"Cal",215.554136259472,218.227391328605,18.8402161647994
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,220.376848663088,"Cal",200.396660470258,189.538749852339,-30.8380988107486
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Cal",175.375182193659,170.89097708074,-25.5777300571695
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Cal",168.373789959595,172.551552458921,21.8980766826064
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Cal",173.437504998911,184.500600854419,28.8273121492243
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Cal",195.985602934033,195.554097958292,-0.416654009504526
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Cal",185.434656933114,187.065335882041,16.2751101897623
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Cal",185.586559598923,171.409444031473,-65.5411880463905
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Cal",209.72545473481,215.494699609294,30.1246272226341
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,159.888421722099,"Cal",157.718703665122,156.951551402177,-2.93687031992187
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Cal",191.714847350896,189.151286901311,-25.4024514101004
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",227.675126052478,206.0135616052,-71.2794828819338
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Cal",262.161167103533,269.126557728197,24.805979621432
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Cal",293.023132018262,279.995899542193,-44.3785318003311
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,36,295.204656885197,"Cal",276.715103276305,271.790191101753,-23.4144657834443
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,34,261.333662806233,"Cal",275.947054658129,281.863134396381,20.5294715901478
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Cal",234.573838601474,236.102641818512,-2.06045701192357
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",258.241012215335,263.766589409098,34.6098894676131
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Cal",227.52300680188,222.466849091516,-29.5441601430634
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",225.733451179112,228.493700776979,1.18778954698678
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Cal",208.452144080593,221.791183942637,39.3195729377852
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",186.092589867962,185.410250606411,-2.72903442527337
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Cal",186.092589867962,185.767450907011,0.153097413624579
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,191.91276092432,"Cal",186.092589867962,184.875987925784,-7.03677299853595
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Cal",188.174442840144,190.278371010429,20.4869760786685
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",188.174442840144,189.648209547299,14.4334623037833
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",188.174442840144,187.615956928189,-5.44408535155247
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",189.917898161346,195.912731189211,39.9222718078788
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",180.088424193178,173.755652504889,-37.0570368835976
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,168.520648746579,"Cal",180.088424193178,181.01637171481,12.4957229682309
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Cal",185.048677672534,190.006461472906,21.3240820866321
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",185.048677672534,182.736332033736,-10.5521556985146
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",299.824836504022,284.472711934598,-23.6852020583776
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Cal",290.786327525057,300.363317591522,25.8950543042836
