"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,110.423860266679,86.2297719399731,"Cal",86.024852198452,86.5303340932536,0.300562153280566
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,118.434732941943,79.7072396494799,"Cal",87.3997918734301,92.0072930061559,12.300053356676
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,160.737000406228,91.0758761997939,"Cal",87.0480304289443,86.613247971369,-4.46262822842496
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,90.3823045769642,79.8540502243262,"Cal",111.790530644146,117.367415063246,37.5133648389193
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,108.212962353464,97.5381483121194,"Cal",116.758217028029,119.821716422794,22.2835681106742
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,139.473487749273,124.715448367837,"Cal",127.058576861322,126.341669254565,1.62622088672852
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,143.357534179705,153.533371510247,"Cal",116.171534911421,107.18078694941,-46.3525845608379
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,124.799469774029,127.105714509653,"Cal",124.482413200911,117.720279125728,-9.38543538392483
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,164.503122714238,135.950423454339,"Cal",138.956434941531,139.012203566556,3.06178011221741
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Cal",119.316445225875,117.896231323938,-11.7989427630498
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,270.274711643884,207.476440101815,"Cal",143.782362369538,127.951569390962,-79.5248707108532
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,221.800148898345,169.374853579761,"Cal",174.720175421258,175.963572377752,6.58871879799162
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,165.990333469349,128.829694065945,"Cal",147.546544870085,150.794680902844,21.9649868368993
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,220.223240266081,172.325338558712,"Cal",162.63198795478,158.656581236022,-13.6687573226892
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,96,78.3362433910614,"Cal",100.811830906156,106.047668956471,27.7114255654096
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Cal",86.1883978119584,79.7731823073897,-25.7605582772957
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Cal",104.667450472083,96.7615226755697,-29.3464546713435
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,113,85.9716137419165,"Cal",106.933260881476,116.13662519439,30.1650114524734
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Cal",96.6194807496052,110.625987731812,22.8877682225943
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",115.84012465448,114.40960205266,2.14419725223344
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Cal",114.695553400952,118.634498666459,23.3698993258322
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",108.500750370479,119.721733182871,41.2592495220295
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Cal",113.788787978919,113.166489988986,-7.49895880752948
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Cal",104.7802540601,105.2005801199,-1.66942567690758
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Cal",98.3126096595415,98.1136755861889,-0.851847420295528
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",96.9311448499427,96.778428455021,-2.3889595640097
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,90,79.5837381761365,"Cal",108.715700286983,119.745106178051,40.161368001915
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Cal",113.72557962278,111.940438917197,-10.2718426835683
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Cal",114.051572457036,102.720421301989,-38.8267508017896
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",117.058995269726,121.315697284777,12.0798370927264
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",120.215293600939,123.26787871944,15.7057935523645
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Cal",120.340345923029,119.292098120292,-0.144060910556661
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",121.418247547225,117.109638676332,-28.5684171873293
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Cal",119.507443364925,116.923051595,-11.0540798514303
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Cal",104.768886661143,110.182782375672,19.4370735469471
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",110.267400163302,113.404722722764,10.4113479992419
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",115.791905798142,114.412562114568,-9.31765125085234
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Cal",98.2954447499217,100.190680079433,-1.6100573298737
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",114.429223660673,105.674901388914,-36.304744725635
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Cal",100.229721522835,100.761941248745,2.41587363017877
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Cal",106.062002244024,114.485398729496,29.6583426052033
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",111.58856407086,111.742734765015,0.349256863916153
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Cal",114.999082468816,119.40411402184,19.7068894398539
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Cal",148.220480369748,145.545261098113,-3.93991997453574
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",134.689834020022,137.999341255893,15.791513530343
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",174.091488387912,177.07413360916,12.531608961937
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",144.181477114832,144.500313791256,-0.0143314245677004
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",136.602643005866,126.523738235576,-16.1292103948914
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",127.628902728734,124.372048020267,-20.3024100389638
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Cal",133.3138151645,132.95987588521,-4.58588687836161
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Cal",137.890060966421,141.158418106526,10.8938757055467
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Cal",140.0488364591,138.167779690224,-9.69436224863281
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Cal",127.603837857744,128.808924952747,2.30328807119257
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Cal",126.080880373289,132.339753377928,24.7135921382724
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",109.465548305972,107.401067461658,-5.92411598169576
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",109.465548305972,106.784272694781,-8.81385362533527
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Cal",121.271735470289,133.744199753416,49.2030992386026
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Cal",104.11625394415,104.329235570964,3.88129575732005
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Cal",104.11625394415,99.8930571390051,-25.7633564408584
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Cal",113.323774816844,110.279074096924,-17.6280879334558
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Cal",113.323774816844,111.701187437481,-9.57769581863337
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Cal",113.323774816844,109.438257609751,-22.3998190816805
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Cal",120.567391914696,122.856289674253,12.8043124010164
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",120.567391914696,120.55883956584,0.389347263175665
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Cal",105.753932799907,97.8070890210698,-27.4463887099334
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Cal",105.753932799907,103.896738780045,-5.41165768968406
