"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",39.6816689984425,-3.2209185531255,34.4041744347414,45.262947640779,11.2132920583763,68.1500459385088
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",43.899257892385,10.4953001536832,38.9483442618585,48.6618128980739,15.4982021759754,72.3003136087947
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",NA,15.16,21.2,41,65.2380409849843,"Val",39.4595165705362,-25.7785244144481,32.9262282881103,46.2248316474148,10.6713595110995,68.2476736299728
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",48.0315567881977,-21.1771409429612,43.0212561998735,53.5475841375163,19.5296131720299,76.5335004043654
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",48.166559207046,10.8395513899479,43.0504530819774,54.2496273883224,19.5945784321744,76.7385399819177
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,"Val",54.7778398819416,-22.0646448926324,49.5835468431279,58.8816151611738,26.4598987993034,83.0957809645799
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Val",87.8126710309363,30.1826316119362,80.4843966913626,94.7524216524585,58.8839616135198,116.741380448353
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",54.4388257520307,-9.20475872421135,49.395817735135,59.5704080363859,25.9794473262646,82.8982041777968
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",52.8499594759916,-20.6870263263451,47.5070240487693,57.0839110092102,24.4548488602825,81.2450700917007
"Utqiagvik","1pt","BNL1985",20160714,"CAAQ","SVC_HR-1024i",NA,15.15,23.9,38,74.0218735460305,"Val",59.3984957465277,-14.6233777995028,52.3492528949141,65.7659141865054,30.6101727355247,88.1868187575307
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",50.3759320119139,31.0352942059173,43.010987218456,57.100008077869,21.5418672996632,79.2099967241647
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",59.7679211586929,22.2558703781197,53.9304716411547,66.2922794404797,31.1460893848946,88.3897529324912
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,"Val",43.6632684019669,-29.8511416480359,38.8199898317893,49.1799390404603,15.2234687924627,72.1030680114711
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",19.158053164907,-12.6216189436994,14.959705090127,24.5650031595491,-9.24786577167611,47.5639721014901
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",60.817269320351,-6.97395123640112,52.7074609662971,65.4927086290603,32.0979789842968,89.5365596564052
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Val",47.7272399491877,12.5249946854816,40.8400271892964,52.8722097565446,19.0967790155685,76.3577008828069
"Utqiagvik","1pt","BNL2052",20160717,"ERAN6","SVC_HR-1024i",NA,5.1,21.3,15,54.5118246892391,"Val",41.7231510716258,-12.7886736176133,38.0674241649039,46.6530937547991,13.4248569586512,70.0214451846005
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",64.7319889628302,-3.74943911435939,59.589782026801,69.3196429756535,36.3459544338909,93.1180234917695
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",42.4298793236727,11.1616460229739,36.158634634636,49.1729168379899,13.72225687629,71.1375017710555
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",37.9504581544755,3.5988512910337,33.1449297879637,44.8517518936249,9.35929273212139,66.5416235768297
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",45.2866028622041,-1.24174763517419,39.3687107750258,48.9255455291147,16.9068502097324,73.6663555146759
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",59.6907435640986,15.9953644116708,52.114707355438,64.4012402854597,31.0572488216304,88.3242383065669
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,"Val",54.0159817508528,-4.21327363087347,48.1949363681263,57.3124204730823,25.6611338836923,82.3708296180132
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",56.4801299192317,21.9734854919877,52.1083242502128,59.5846189958833,28.2462238154031,84.7140360230603
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",47.6728479727325,1.07127934539745,43.3581740349561,51.8186656435699,19.4054810774062,75.9402148680589
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",30.3339213818981,3.480559938893,23.7236544712071,36.5448421234409,1.58617289311195,59.0816698706842
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",54.1330815355104,3.36065993734087,48.4202721473106,60.2688617590823,25.5377080181987,82.7284550528221
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",NA,4.8,11.8,13,23.143783177427,"Val",32.9431055359728,9.7993223585458,28.447454892746,40.2531856855564,4.35640934424434,61.5298017277013
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",37.2287604697089,5.25311242137009,30.6354914821381,47.9313606587779,7.94778172134689,66.5097392180709
"Utqiagvik","1pt","BNL2175",20160720,"ARLA2","SVC_HR-1024i",NA,5.61,14.1,10,19.9756759922699,"Val",24.6906322702079,4.71495627793803,19.617413172794,32.0892068567688,-3.98000828691899,53.3612728273349
"Utqiagvik","1pt","BNL2185",20160720,"ARFU2","SVC_HR-1024i",NA,7.56,16,18,35.479683397141,"Val",39.3164711621465,3.83678776500548,35.5723316596989,47.7243896593828,10.7404690198173,67.8924733044757
"Utqiagvik","1pt","BNL2193",20160720,"PEFR5","SVC_HR-1024i",NA,6.59,18,14,34.9282372728783,"Val",35.963166878864,1.03492960598567,30.5117971664547,44.9574126437418,7.11206571299799,64.81426804473
