"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,8.18107572388864,31.08,1.89,16.47,70.3680616987885,3.43806169878849,66.6871171794384,73.070276055462,50.5281065389188,90.2080168586582
"Utqiagvik","BNL1789",20150722,"ERAN6","SVC_HR-1024i",NA,NA,61.82,7.86256955454131,NA,NA,NA,57.9841322839833,-3.83586771601666,51.6572755793313,62.5358995146626,37.7089254900526,78.2593390779141
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,8.51938964949955,31.19,1.52,20.56,83.7169107266917,11.1369107266917,79.2397742254941,87.4976219530788,63.7515518920211,103.682269561362
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,9.51892851112981,39.58,2.08,18.99,82.9336583253732,-7.67634167462684,78.3923503268506,87.5758370561356,62.8565658924571,103.010750758289
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,9.5005263012109,38.65,1.81,21.41,84.4362803175786,-5.82371968242145,80.865899587523,87.8316211968516,64.5469629878318,104.325597647325
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,9.23579991121505,42.85,2.43,17.62,94.708117421755,9.40811742175501,90.9816668490778,99.9367909195995,74.655907389267,114.760327454243
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,9.43822017119753,45.2,2.36,19.15,94.7756993135047,5.69569931350475,90.7836631933287,100.43894960412,74.5952124414627,114.956186185547
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,8.44393273303382,31.81,1.88,16.96,66.5080844718518,-4.79191552814824,62.7960555661505,73.0301850426314,46.2686528127548,86.7475161309487
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,7.33621155638249,22.99,1.73,13.31,69.0292006493076,15.2092006493076,59.7146886116235,89.376966272044,42.699244060619,95.3591572379962
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,7.40945342113708,23.14,1.58,14.68,53.9562688443265,-0.943731155673511,47.8721344757376,65.7186195967054,32.6289836768389,75.2835540118141
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,7.88479549512858,27.47,2.03,13.55,54.6414992465047,-7.52850075349534,50.4666804108013,64.5615347880794,33.943060853944,75.3399376390653
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,8.03305670339753,28.71,1.74,16.54,66.5479927040677,2.01799270406768,61.9379225297767,72.8198584952699,46.1039503075597,86.9920351005756
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,7.59275970909129,24.86,1.67,14.92,59.4196782236716,1.76967822367161,54.8149280077667,72.8599254521255,37.7987041028353,81.040652344508
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,8.50764362206128,31.7,1.77,17.95,76.4173951532514,4.03739515325137,69.4806371383587,82.4297214823784,55.7790297496259,97.0557605568768
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,8.83628881374981,33.41,2.29,14.6,88.1518123828067,10.0718123828067,83.9513146183995,95.5889622939601,67.6600425751621,108.643582190451
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,8.19023809177731,30.39,2.19,13.86,64.8830780505654,-2.1969219494346,56.7870098563676,85.6493075648317,38.8118014856727,90.9543546154581
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,7.98999374217527,28.73,1.95,14.71,66.3052444379854,2.46524443798535,63.4863810745071,71.6802225370798,46.320693843329,86.2897950326417
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,9.63898334888073,40.81,2.59,15.74,64.5562573631241,-28.3537426368759,58.0613195844943,73.6285259301038,43.6512462916132,85.461268434635
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,9.5005263012109,38.99,2.5,15.6,69.4227284840281,-20.8372715159719,63.5815517439353,77.9002085688088,48.5457176533025,90.2997393147537
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,8.23225364040734,30.07,2.16,13.91,64.3700488664149,-3.39995113358513,58.5747389149417,70.8870718645289,43.8659058205957,84.874191912234
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,8.47879708449259,30.45,2.12,14.36,69.868827441601,-2.02117255839896,66.9402689856314,79.1857902373876,49.3470766814859,90.3905782017162
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,7.3769912566032,24.44,1.34,18.25,48.6974148879384,-5.72258511206158,41.7770053025244,57.1740290323584,27.6904256417531,69.7044041341238
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,8.77496438739212,33.26,1.97,16.87,77.3138835535319,0.31388355353188,74.207493595846,83.8194896576037,57.1689326776767,97.458834429387
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,9.28062497895481,37.67,2.17,17.36,76.0976789839624,-10.0323210160376,70.3499462470397,84.3297878783747,55.4033104552802,96.7920475126446
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,8.95767827062348,36.54,2.16,16.93,76.2510734964275,-3.98892650357246,73.3483289477393,82.4499385942243,56.1022299515905,96.3999170412646
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,9.333273809334,38.08,2.3,16.56,88.8377932046728,1.72779320467282,84.6041627176976,96.905225145001,68.356650889143,109.318935520203
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,7.35459040327876,24.97,1.46,17.1,42.7533272781758,-11.3366727218242,36.517081353256,51.1624193998607,21.8552636582654,63.6513908980862
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,6.91881492742796,21.47,1.88,11.41,54.1131707487199,6.2431707487199,47.97045446583,63.7616833703192,33.1110025669383,75.1153389305015
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,6.98140387028282,22.26,2.17,10.24,53.4691997899506,4.72919978995055,47.9210380139277,62.5456216013453,32.5162881186264,74.4221114612747
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,92.0207967823301,-0.879203217669897,87.2590163872197,97.5415052577138,71.8083837562996,112.233209808361
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,87.0869160062325,2.53691600623253,82.7497418785001,90.1561728430027,67.1703229340452,107.00350907842
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,90.1403356745615,-0.599664325438496,86.7144561504309,93.6869759593928,70.2659706701453,110.014700678978
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,85.8723480073648,-3.88765199263516,80.8945117150618,92.8810182490224,65.5107654717193,106.23393054301
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,89.053129731459,-6.98687026854097,85.6015729172778,97.157019296712,68.5742635190723,109.531995943846
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,102.920975829024,-3.38902417097644,93.6720625840229,111.043185383624,81.5142576901787,124.327693967868
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,10.4,52.286,2.726,19.183,99.5464344053677,-8.61356559463233,85.8393040086257,109.066414627615,76.9319040476663,122.160964763069
"Seward_Peninsula","BNL2350",20160728,"SAALA","SVC_HR-1024i",465.2,22,105.18,10.2557301056531,48.928,2.314,21.145,95.8048145021132,-9.3751854978868,82.5589963818938,110.038762908237,71.8034732457277,119.806155758499
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,89.1460992621541,2.42609926215405,84.3239273463241,93.2111863794619,69.1359761757585,109.15622234855
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,9.66902270139025,46.585,1.468,31.739,88.2605880557967,-5.22941194420331,83.1988845629454,93.7105524157893,67.9966363407421,108.524539770851
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,9.27631392310545,43.284,1.291,33.533,93.2382493447902,7.18824934479021,88.2210830752426,98.1202801500329,73.1024286403353,113.374070049245
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,90.53513301053,1.13513301053,85.2351552381868,94.8509905225141,70.4148915134242,110.655374507636
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,8.8357229472183,33.571,1.569,21.393,71.965242003041,-6.10475799695897,66.6476097760504,76.9756757829833,51.8017254529492,92.1287585531329
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,78.4557557989407,-8.30424420105926,73.9565681154592,82.1591631887575,58.4633542894538,98.4481573084277
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,9.23255111006703,46.396,1.713,27.08,85.5296576269743,0.289657626974332,82.2730047306341,90.4058272333677,65.5649531812344,105.494362072714
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,7.76852624376078,25.602,1.37,18.687,84.0358234075105,23.6858234075105,78.263568975227,92.6537114552755,63.2217639415134,104.849882873508
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,82.3085208316064,24.5685208316064,74.510768144294,90.2806909634996,61.1974284195491,103.419613243664
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,64.274090553775,8.38409055377498,57.9103557512497,72.7322538429254,43.2099430745578,85.3382380329921
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,7.23187389270582,22.61,1.48,15.28,59.5646481533236,7.26464815332361,53.4583258009895,64.6755579002469,39.2024409349651,79.9268553716821
"Utqiagvik","BNL2808",20140715,"PEFR5","SVC_HR-1024i",447.4,35.8,87.23,9.3397002093215,39.03,3.12,12.5,90.7011232234537,3.47112322345374,85.9918406319894,96.4537383676944,70.4416027904409,110.960643656467
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,8.67409937688058,32.37,2.48,13.04,83.1696364913281,7.92963649132811,78.5694329557686,89.2878570867471,62.8584478732384,103.480825109418
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,48.9482181356909,-22.2217818643091,28.2663453768553,65.7108810362683,22.0197620428046,75.8766742285773
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,8.43623138611074,32.68,2.52,12.97,65.7357114413282,-5.4342885586718,62.1487519574274,69.9750032391637,45.7428310209502,85.7285918617062
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,69.004555585847,8.184555585847,57.3185238665448,75.9587696217547,47.0870307085325,90.9220804631615
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,72.230913220266,11.410913220266,54.8241405625311,80.6302802125652,48.8296165796484,95.6322098608837
"Utqiagvik","BNL2813",20140716,"ERAN6","SVC_HR-1024i",461.6,37.6,60.82,7.7987178433381,28.07,2.29,12.28,53.0518596496754,-7.76814035032463,40.8622350792287,59.9925807681811,31.4427513420446,74.6609679573061
