"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Val",31.3927978983393,11.8980682835845,25.4600052678338,38.6079123848542,9.40943611065192,53.3761596860268
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",29.275164636034,8.22266134930278,26.2849316579308,31.716426210091,8.20569968190171,50.3446295901663
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Val",29.7102424066895,8.4422682576098,25.6299404784112,32.873761093732,8.51008119076847,50.9104036226105
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",29.7102424066895,2.87286143350401,25.6299404784112,32.873761093732,8.51008119076847,50.9104036226105
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",34.186309710214,-9.99258695566337,30.2991019215297,38.7875376165809,12.8466970294845,55.5259223909434
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",39.3109687613288,-0.968146477450375,36.1575344908337,42.6523155559113,18.1611339216878,60.4608036009698
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",22.6504026344349,-8.52794899997468,16.9748261751527,29.058572301388,0.869461729474107,44.4313435393956
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Val",34.7937993362473,9.27386042260894,28.173182708723,39.8310740937491,13.0527031161133,56.5348955563812
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Val",37.4876876545117,-2.16339720792285,31.439809573929,43.2304738890466,15.7396762403993,59.2356990686241
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Val",33.891856831458,-3.76666727448278,28.8401867542594,37.177684072181,12.5903944391886,55.1933192237274
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Val",32.2088671394537,-8.07136611373988,28.797135735344,36.1041436631673,10.9764936818901,53.4412405970173
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",33.0874352419203,-4.97080179464022,25.1652522188739,38.7817561268158,11.0404967147626,55.134373769078
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",21.6886507109219,-10.5026334710373,19.1795232578214,25.0742741419403,0.592450939396905,42.7848504824469
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",21.6886507109219,-9.6785984736107,19.1795232578214,25.0742741419403,0.592450939396905,42.7848504824469
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",23.0257939582768,-0.620957921408664,19.7397161428902,25.8554613072966,1.91910593643968,44.1324819801139
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",23.0110589456588,1.52027821185279,20.1773362213866,28.543025685073,1.74845585955553,44.273662031762
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Val",30.4173158697915,-4.12054506737206,25.8319025144608,35.8270047567607,8.97137743019621,51.8632543093867
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",29.7366178986942,0.506976570289243,25.779780994692,36.4369546882174,8.14347492934839,51.3297608680401
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",29.7366178986942,0.567692780176628,25.779780994692,36.4369546882174,8.14347492934839,51.3297608680401
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",50.6662828839018,8.02547986594492,45.4588088601485,54.8062263582828,29.2638742821069,72.0686914856967
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",55.1307862925666,1.32803072808263,50.0660223979116,59.0855263202307,33.7582338233253,76.503338761808
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",58.720890745421,-0.755910425008963,52.8043431812555,63.9780117274612,37.1064233929583,80.3353580978838
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",45.3998634516503,10.6671890552532,37.6930330962277,51.4213537976025,23.2493197568716,67.550407146429
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Val",47.6558832821537,-10.2295216695701,41.8781870408892,53.3262820595203,25.8877842343414,69.4239823299661
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Val",50.8195597772679,-26.8670175107787,43.9828765019816,56.7423432059425,29.0805253330108,72.558594221525
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",46.8285863572665,-9.32777514785168,42.4797246861194,54.6885523239343,25.0400541327581,68.6171185817749
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Val",53.2880400329994,-21.1060386903733,48.8384280504384,59.3263449883799,31.7537811356046,74.8222989303942
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Val",48.3143262971627,-5.88446001574374,41.2202570500198,53.2867944290497,26.5851565286418,70.0434960656836
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Val",53.7310254457845,14.5132428742697,47.6447891274762,57.6665888268576,32.2192035300894,75.2428473614795
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",50.8893969446568,-22.6475888576798,45.2100609085223,55.941647004596,29.311271970341,72.4675219189727
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Val",61.0402550674082,-7.82759809956761,55.7317018523755,66.433944516479,39.5082336953248,82.5722764394916
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Val",52.3004827290776,-31.5781105378554,45.8616298630769,58.4341792016719,30.3792421589486,74.2217232992065
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Val",96.3444786132898,13.0658027840065,84.9343234129066,105.310658460745,73.3043778758889,119.384579350691
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Val",114.301108462792,-8.69952006357558,86.702952763855,137.724174551993,80.6361604570179,147.966056468567
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Val",121.395497261057,-18.0740473430811,92.9601776243766,135.158746569452,92.7780630549297,150.012931467184
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",52.5301080557184,2.26246871118377,46.3544681879097,57.7654843416044,30.8520087846778,74.2082073267591
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",59.3274936935237,21.8154429129506,52.5977327270146,64.6885785955872,37.5988470120161,81.0561403750314
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Val",71.9078785414777,12.1034806243391,66.0809659447431,76.1962397336085,50.4177017654598,93.3980553174955
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",27.6445178686592,-4.13515423994725,21.0200063801882,33.5770145399253,5.83767004324592,49.4513656940724
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",56.7110996755084,-11.0801208812437,48.9998947207528,62.9114194521503,34.7022425698114,78.7199567812054
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Val",36.7714305095401,5.61493220554492,31.8659031540696,40.4196815231039,15.4581368453036,58.0847241737766
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Val",44.4833522899643,-1.27335529614775,40.4229551086103,47.7704552331851,23.2730819611503,65.6936226187783
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Val",30.7578803254889,-13.6613789651998,26.4471488643345,34.7185793358499,9.43441626913187,52.081344381846
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",35.6016376541084,-2.37990174296895,30.3459979233267,39.6025239880436,14.1902036737691,57.0130716344478
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,"Val",32.6528794562742,-3.58479845970859,27.7571012914616,37.0800993425943,11.2155385150274,54.0902203975211
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",26.5291274159713,9.76991644025975,20.7510987580189,31.1592868947829,5.02707219367148,48.0311826382711
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",52.3536734983197,1.58125190015014,46.6874837884258,59.4089917157101,30.5745128716433,74.1328341249961
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Val",47.27322079379,9.35093223104501,41.9751424597811,52.9242119557899,25.6457179974319,68.9007235901481
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",47.2357169518227,8.11173291390953,40.8761052188123,52.2197240052643,25.5154743452063,68.9559595584391
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Val",41.8733303433309,2.47597323257108,36.6873760869509,48.0569490436354,20.1752484065376,63.5714122801241
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",34.5657614820656,4.78047824761023,27.9738730446365,43.1087763550916,12.3074356461148,56.8240873180164
