"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.69162874290097,0.531628742900973,1.5657827195728,1.85368179875069,1.13872275213139,2.24453473367056
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.28296118824636,-0.627038811753643,2.1528697854962,2.39600399701151,1.73688354270131,2.82903883379141
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.57343280439481,-0.196567195605191,1.46065462347222,1.67564246028004,1.03017646585306,2.11668914293656
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.78528590549076,-0.134714094509237,1.67036602607368,1.87353983610964,1.2424077455926,2.32816406538892
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.57020264771873,-0.0397973522812658,1.47465673578323,1.66086956234066,1.02934191514718,2.11106338029029
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.47704573853856,0.547045738538561,1.315722723562,1.60876638575932,0.925674406834463,2.02841707024266
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.33794013080572,-0.192059869194283,2.18501353499932,2.47778417435175,1.78384940685847,2.89203085475296
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.30556706652024,-0.22443293347976,2.15184681970135,2.43915556970637,1.75355541332208,2.8575787197184
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.18293229028462,-0.257067709715383,2.02811543951339,2.31530581040047,1.63195950977688,2.73390507079235
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.09481437592517,-0.345185624074827,1.96069798449115,2.20522278406108,1.5482190736355,2.64140967821484
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.82098755103801,-0.109012448961988,1.64552472306962,1.93433501920109,1.26999105094237,2.37198405113366
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.69172811715883,-0.238271882841172,1.50496817967444,1.82333318340041,1.13470802219313,2.24874821212453
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.82782942060636,0.057829420606359,1.70463849076689,1.94338880670731,1.28194621659828,2.37371262461444
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.83999353426465,0.0699935342646489,1.73214405544457,1.92497785888695,1.29858575465341,2.38140131387589
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.895679371926364,-0.0743206280736356,0.786024159332189,1.09194286262338,0.340169035000666,1.45118970885206
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.07775605444341,0.157756054443405,0.997363045239758,1.21053664141493,0.533050786233323,1.62246132265349
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.922748873911944,-0.027251126088056,0.823815793332917,1.09100284574937,0.373125326033447,1.47237242179044
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.21821008921004,0.408210089210036,1.09838900785355,1.40493403373865,0.663086180018066,1.77333399840201
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.28926044532885,0.439260445328848,1.19148639929101,1.43751744605379,0.741940613469419,1.83658027718828
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.05647242585607,-0.0935275741439279,0.971461423371839,1.1965486559773,0.511591519028608,1.60135333268354
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,0.977821700316775,-0.0121782996832254,0.894116587094621,1.11461522236685,0.434417094646777,1.52122630598677
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,0.978371327126222,0.248371327126222,0.906232320243385,1.1064734618277,0.435001213607434,1.52174144064501
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.67521563201732,0.0552156320173229,1.53667580191752,1.79062955033524,1.1280083284185,2.22242293561614
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.7562612902975,0.386261290297499,1.61965429536721,1.87410662339515,1.20834715930944,2.30417542128555
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.68221548397249,0.172215483972488,1.57430084457914,1.78069622403243,1.13979228832485,2.22463867962013
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.22372323699684,-0.426276763003162,1.09874034898147,1.36361273184604,0.674297310629328,1.77314916336435
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.26711727953993,-0.472882720460074,1.12036974109571,1.41699513848875,0.713825166117027,1.82040939296283
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.96763915281752,0.0776391528175207,1.86037932154153,2.06384217566904,1.42483004077247,2.51044826486257
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.89927791548291,0.00927791548291212,1.79681131950752,1.98957075481756,1.35855734084552,2.4399984901203
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.76642862355792,0.246428623557921,1.67453487223047,1.86754933217861,1.22481086100116,2.30804638611468
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.80286321836131,-0.277136781638694,1.67942312583164,1.91166259948104,1.257681329914,2.34804510680862
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.75423613130041,-0.0557638686995927,1.66642670006103,1.84369056135905,1.21337996262848,2.29509229997233
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.10384747674122,-0.326152523258779,1.99456489484659,2.19557628172397,1.56055919467191,2.64713575881053
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.18724853079699,-0.172751469203006,2.0619902796877,2.29531750117182,1.6417517236644,2.73274533792959
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.02630881157412,0.146308811574118,1.91942949664834,2.18022073815155,1.4769771974663,2.57564042568194
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.8841385974839,0.1541385974839,1.65662220405443,2.26381457084442,1.26647179890763,2.50180539606017
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.4966194197109,-0.0833805802890966,1.38839060550054,1.71571094811872,0.938980953836991,2.05425788558482
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,2.05911532669829,0.0291153266982929,1.88782776647655,2.26235022853828,1.49643168899743,2.62179896439915
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.52896335569597,-0.211036644304032,1.3822350681941,1.68095814751584,0.975727400775042,2.08219931061689
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.74828018511816,0.0782801851181629,1.5963395828384,2.12181036449052,1.15824442452618,2.33831594571015
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.83679272126891,0.0667927212689099,1.68436513616817,2.02163502378482,1.27758669788618,2.39599874465164
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.22095390879989,-0.069046091200109,2.08554874463424,2.39785939377375,1.66745614879068,2.7744516688091
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,2.03984099355093,-0.150159006449067,1.86045643958318,2.2912717682596,1.46723774575461,2.61244424134726
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.97039333260971,0.0203933326097125,1.83771648407201,2.09526811283415,1.42312112014734,2.51766554507209
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.15154443223631,-0.438455567763691,1.86979865996807,2.32586246398684,1.57082207042568,2.73226679404694
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.50663306200863,0.00663306200862923,2.35288907769283,2.67511882376413,1.94913349852221,3.06413262549505
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,1.871459939535,-0.288540060465003,1.62922821662917,2.13033457075877,1.28534959805453,2.45757028101546
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,1.86885082615438,-0.25114917384562,1.67997988531239,2.02910818576649,1.31001741187064,2.42768424043812
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.95683684597353,0.616836845973532,1.72761082094843,2.31043100347688,1.34822218136827,2.5654515105788
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.23588806634678,0.265888066346781,2.11771259683277,2.39207654236973,1.68482771976743,2.78694841292613
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.03922227155211,-0.130777728447892,1.89700026274619,2.22260908973333,1.48222246877938,2.59622207432483
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.97295549463569,-0.187044505364313,1.80159887139707,2.09426331123977,1.42071325757851,2.52519773169286
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.21822368664532,-0.081776313354684,2.08654530176504,2.39613461734614,1.6627987608421,2.77364861244854
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.72702653984439,0.267026539844391,1.51239712425042,2.13923824735067,1.11591315854359,2.3381399211452
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.94775494275273,0.0677549427527286,1.72871505658536,2.20262780881695,1.37113172916539,2.52437815634007
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.35804014895896,0.188040148958962,2.16895322596378,2.62297805384479,1.7796358802347,2.93644441768322
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.81603909867112,0.0600390986711166,1.63573772963192,1.93384543285971,1.26251170456415,2.36956649277808
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.92675381383732,0.0407538138373154,1.74155336947524,2.05117962215813,1.37284737840987,2.48066024926476
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.88741212905315,0.344412129053149,1.74068573445947,1.98604889602778,1.34009261456473,2.43473164354157
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.57750865025967,-0.0744913497403317,1.35306395278584,1.7253338825613,1.01390598608831,2.14111131443103
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.78619989524175,-0.182800104758249,1.30289657799871,2.06772272316056,1.13810023616744,2.43429955431606
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.38716614894914,0.271166148949141,1.91025203701607,2.75868010630027,1.72618744023185,3.04814485766643
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.56456083971134,0.151560839711344,1.37839684024795,1.70321852003489,1.00889354905066,2.12022813037203
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.5713524908329,0.103352490832904,1.40362739518715,1.70657278644506,1.0176353896292,2.12506959203661
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.71539643094539,0.424396430945387,1.50755673055217,1.87831025873158,1.15254492133495,2.27824794055583
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.70028084791617,0.0372808479161693,1.51960318026811,1.8446057689865,1.14313744548617,2.25742425034617
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.59554389889403,0.0265438988940314,1.41871752422553,1.72538821500218,1.04201032423767,2.1490774735504
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.47760700701725,0.219607007017253,1.34780949137051,1.60799973701682,0.930134637835449,2.02507937619906
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.77979391683049,0.0667939168304901,1.57306590135497,1.93838260093248,1.21787008679406,2.34171774686692
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.91270911543033,0.542709115430327,1.7376176017889,2.02927308916973,1.35924360426089,2.46617462659976
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.39508383885244,0.0500838388524376,1.13483200162942,1.65434030122661,0.805065229767936,1.98510244793694
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,1.29092946289674,0.485929462896745,1.08732150302628,1.43510672953246,0.728843301488037,1.85301562430545
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.2466630807131,-0.233336919286897,1.06863616417881,1.42933774876856,0.682917596904682,1.81040856452152
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,1.91192381983046,-0.56807618016954,1.69079870910314,2.08017130242655,1.34623840395183,2.47760923570909
