"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,1.47580486514986,14.8868501529052,2.32644830547942,2.34546987788768,0.167469877887683
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,2.55641438597155,2.50570064680028,-0.454299353199718
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,2.2575982497862,2.26797601634152,0.248976016341516
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,1.83432116279796,1.82905256339355,-0.160947436606448
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,2.36266497775609,2.36587091105246,0.0668709110524612
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,1.59059737205869,17.16,2.3137416930923,2.28673767349185,-0.243262326508151
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,2.11893262737713,2.08038445029199,-0.478615549708014
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,2.23511394506206,2.2656604433217,0.495660443321702
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,2.27816703184357,2.27323610949943,-0.131763890500569
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,2.09838670272567,2.06825251715473,-0.398747482845273
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,1.44429913799046,17.119298245614,2.05737547747978,2.06536524814108,-0.0206347518589221
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,1.97057937729133,1.96864058218296,-0.0363594178170386
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,2.12302017880775,2.13570573822326,0.0457057382232575
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,2.04668259473575,2.03703219378392,-0.192967806216081
"Seward_Peninsula","BNL13330",20180725,"ARALA7","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,1.4456832294801,29.28,1.96664100203207,1.96181973619082,-0.128180263809182
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,1.73748010190974,1.72131779381424,-0.227682206185762
"Seward_Peninsula","BNL13448",20190708,"ARALA7","SVC_HR-1024i",461.3,22.3,79.989,36.899,1.784,1.33566462856512,20.6860986547085,2.1388953197008,2.18485055122674,0.400850551226742
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,2.1130123782007,2.12444960411523,0.209449604115234
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,1.74307527385002,1.75245124307164,0.110451243071643
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,1.75917398022182,1.79489233677217,0.498892336772167
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.77979391683068,1.79429469577877,0.0812946957787746
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,2.15906054344434,2.17233357596067,0.257333575960669
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,1.69410743460974,14.93,2.38203460875583,2.31476117630965,-0.555238823690345
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,2.17561770906886,2.17771968157308,0.0377196815730807
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,2.17783561449352,2.19851464401911,0.296514644019105
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,1.3457340004622,20.3688524590164,2.05165728834353,2.07371424618665,0.262714246186651
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,1.3114877048604,29.81,1.84934397901929,1.89123183353601,0.171231833536006
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,41.847,1.759,1.32627297341083,23.7884615384615,2.05377265059633,2.07616728435254,0.317167284352541
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,2.05346410299991,2.07100031994028,0.29600031994028
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,2.22253556486818,2.2444442212738,0.487444221273798
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,1.5,22.69,1.93383171139126,1.91340647114761,-0.336593528852395
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,2.12714273090483,2.19117770002851,0.627177700028509
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,2.11084434502971,2.10700903595913,-0.0729909640408692
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,2.33329034090181,2.33852354688473,0.118523546884733
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,1.40510652508093,1.45443491190818,0.314434911908176
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,1.06770782520313,28.38,1.4605894152863,1.51662770777427,0.376627707774267
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,1.4247378431476,1.50283406033499,0.56283406033499
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,1.07238052947636,30.04,1.40071376738189,1.49805393553218,0.348053935532184
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,0.94339811320566,34.81,1.21678911959519,1.29851107682829,0.408511076828293
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.91270911543038,1.99766379119343,0.627663791193434
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,1.2300406497348,17.3670411985019,1.5075584230316,1.53210379972022,0.0191037997202221
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,1.57331106740891,1.55286135937327,-0.15113864062673
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,1.44256715614906,25.2923076923077,1.99114146391155,1.98389318924911,-0.0971068107508886
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,1.44982757595515,42.3095238095238,1.79945205931624,1.69448723548307,-0.40751276451693
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,1.91767597068577,1.96192208842445,0.433922088424445
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,1.32136293273271,12.6805111821086,1.66505495838679,1.65490885333972,-0.0910911466602773
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,1.16232525568362,22.5057471264368,1.54567236182077,1.55739324953216,0.206393249532162
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,1.65704498451063,1.61449949093226,-0.387500509067742
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,1.45945195193264,21.22,1.66249728140346,1.60105258414959,-0.528947415850413
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,1.44268961918255,1.46133338375572,0.146333383755723
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,1.11758668567588,18.7258064516129,1.5535038499274,1.60276722370779,0.353767223707786
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,1.81288232594961,1.82406509715063,0.129065097150626
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,1.58213133442149,1.58237084302716,-0.0746291569728408
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,33.143,1.388,1.17813411800185,23.8805970149254,1.80368471493276,1.84167803370286,0.45367803370286
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,1.52346061427705,1.53497896590263,0.118978965902627
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,1.43084021951916,1.49041407852258,0.161414078522582
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,1.82328937210595,1.89491757550812,0.675917575508121
"Seward_Peninsula","BNL12994",20190707,"KAPR","SVC_HR-1024i",567.4,6.6,275.094,156.089,1.816,1.34759044223384,85.969696969697,1.77962553313635,1.77384845223171,-0.0421515477682928
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,1.60280799630551,1.65824328264665,0.12724328264665
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.59554389889429,1.58841823089663,0.0194182308966346
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,1.4422205101856,12.2861111111111,1.97677855317839,1.95522420132982,-0.124775798670184
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,1.63908733677028,1.64748688932686,0.101486889326864
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,1.45223964964464,14.9968253968254,1.76728343331975,1.7384219083274,-0.370578091672598
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,1.4805930170248,1.46439097464901,-0.225609025350985
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,1.67364947223745,1.63610583174178,-0.577894168258215
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,1.50632001911944,18.0037878787879,1.87507834620534,1.8549664793123,-0.414033520687695
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,1.34164078649987,17.37,1.83807007448136,1.88849872916858,0.0884987291685804
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,1.76830908722861,1.76650906433455,-0.0554909356654516
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,1.40931122137787,1.40684420306877,-0.128155796931234
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,1.42828568570857,21.46,2.4097949558224,2.52021995039471,0.480219950394705
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,1.94310121752063,1.9340308532915,-0.105969146708499
"Seward_Peninsula","BNL12998",20190707,"SAPH","SVC_HR-1024i",503.2,21.7,78.162,39.331,1.696,1.30230564768798,23.1889400921659,1.703012139347,1.70834699140119,0.0123469914011933
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,1.97924666018173,1.94239726993049,-0.631602730069509
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,1.8958094513961,1.89783381430952,0.0208338143095208
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,2.11176987532831,2.11603196075353,0.152031960753533
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,1.5556349186104,18.83,2.15236751169035,2.07731840242249,-0.342681597577513
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.78619989524143,1.55691390300101,-0.412086096998991
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,2.22949412039394,2.23147266016286,0.103472660162861
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,1.50930447557807,20.9375,2.25165548294014,2.24576196734803,-0.0322380326519749
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,2.13771959242001,2.12246813274284,-0.244531867257164
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,2.08692491835141,2.08500909838668,-0.0459909016133171
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.57750865025961,1.55785882331224,-0.0941411766877647
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,37.411,1.422,1.19247641486111,26.3028169014085,2.02427022665404,2.05894203195065,0.636942031950649
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,1.63707055437449,23.99,2.19587628650567,2.16124403480291,-0.518755965197091
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,1.39713993572584,25.6122448979592,2.18625213913457,2.20593087975868,0.253930879758684
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,2.10745568992789,2.12188866572291,0.167888665722912
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,1.33977610069743,19.9444444444444,2.07111469034758,2.09687740880414,0.301877408804144
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,1.5511286213593,22.2086956521739,2.16671817981529,2.14684776359656,-0.259152236403438
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,1.98071896257467,1.986208946162,0.0702089461619957
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,2.01774500057774,1.96945951132161,-0.460540488678386
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,2.22983179525883,2.20616610980395,-0.203833890196047
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,2.05349991889075,2.03941959735697,-0.200580402643026
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.92675381383738,1.91496936909767,0.0289693690976729
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,2.02981804769284,1.99125234646746,-0.268747653532544
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.88741212905352,1.92935413934003,0.386354139340028
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,1.63095064303001,20.26,2.26273794191634,2.21516215160331,-0.444837848396688
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,1.50332963783729,25.06,2.09719120214901,2.08596507281906,-0.174034927180942
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,1.54175224987674,18.1953125,2.32854463310034,2.31785699173867,-0.0591430082613278
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,1.53948043183407,17.07,1.99253140246639,1.93747789277429,-0.43252210722571
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,1.40925512239623,16.2070175438596,2.10316889405094,2.11297579140627,0.126975791406269
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,1.32249763704893,33.9802631578947,1.88381318334256,1.89284959097244,0.143849590972442
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,1.45361618042728,23.3954545454545,2.22464648004574,2.23015964670004,0.117159646700037
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.5713524908332,1.58734633091876,0.119346330918757
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,2.25613806635577,2.26311714171192,0.109117141711921
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,1.983587441608,2.00548798924093,0.425487989240926
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.7153964309453,1.79140781672424,0.500407816724237
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,1.25459156700498,30.3333333333333,1.81566117344357,1.82813673080811,0.254136730808109
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.7002808479164,1.69124517470768,0.0282451747076844
"Seward_Peninsula","BNL12999",20190707,"VAVI","SVC_HR-1024i",508.2,7.9,188.365,95.727,1.488,1.21983605455815,64.3291139240506,1.54319750491754,1.5803284704503,0.0923284704503005
"Utqiagvik","BNL1684",20150715,"ARFU2","SVC_HR-1024i",441.4,11.3,75.45,33.31,0.85,0.921954445729289,39.06,1.26208575107558,1.30127324958142,0.451273249581419
"Utqiagvik","BNL1683",20150715,"ARFU2","SVC_HR-1024i",442,21.1,58.33,25.78,1.23,1.10905365064094,20.95,1.11418480743435,1.10924312383734,-0.120756876162662
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.21821008921009,1.30432231527116,0.49432231527116
"Utqiagvik","BNL1715",20150715,"ARFU2","SVC_HR-1024i",454.3,22.6,60.61,27.53,1.37,1.17046999107196,20.1,1.31810900254313,1.32421287493032,-0.0457871250696773
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,0.977821700317637,0.980302935208466,-0.00969706479153376
"Utqiagvik","BNL1716",20150715,"ARFU2","SVC_HR-1024i",450.2,17.1,54.13,24.37,0.93,0.964365076099296,26.33,1.12434124052449,1.16857533206896,0.238575332068955
"Utqiagvik","BNL1686",20150715,"ARFU2","SVC_HR-1024i",440.4,22.8,65.11,28.68,1.48,1.21655250605964,19.32,1.13007699989968,1.11280866566258,-0.367191334337416
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.07775605444429,1.10199758222024,0.181997582220239
"Utqiagvik","BNL1685",20150715,"ARFU2","SVC_HR-1024i",442.1,23,63.64,28.14,1.46,1.20830459735946,19.22,1.34568538924344,1.34302214286863,-0.116977857131375
