"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,21.7723348391521,21.8337431382999,1.81734969567692
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,21.2142068742647,21.1292489887816,-0.019056095964249
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,21.3158273885125,21.5220692809958,1.57386210968113
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,25.3171032342026,25.3958456864506,1.87431458597207
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,19.769948080384,19.7683905267559,0.783428120740883
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,21.2044835494177,21.2694541813907,0.976065751638632
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,15.7353820965475,15.5968190607742,-2.45318093922583
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,26.3008479123235,26.4390220881192,2.54196326458981
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,20.0835773374399,20.0844857087755,0.738478104212835
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,18.7922551188124,18.820900782004,2.09487338474367
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,22.2861246590321,22.2785247396149,-1.10396373964776
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,24.3580732460521,24.3314122161009,-0.867592759023534
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,23.1811314144145,23.1830423361495,2.95067719092127
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,17.6948263287424,17.5479661241698,-1.36556771041672
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,18.6265944806137,18.7167100696849,-0.424289930315137
"Seward_Peninsula","BNL2331",20160726,"ALVIF","SVC_HR-1024i",492.5,18.7,109.59,53.975,2.049,26.337,25.1775957470916,25.1435094506107,-1.19349054938928
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,16.7540751462434,16.7041163426571,-3.02888365734292
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,21.1456070970531,21.0521369980542,-3.4478630019458
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,26.2747527492172,26.4031274196868,3.07412741968676
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,16.5139163634159,16.6053048267348,3.18130482673477
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,21.9906033011017,22.0846050388187,2.74460503881867
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,20.4605023196298,20.3750151291844,-2.46798487081561
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,20.4443762631056,20.4864850389939,1.73848503899387
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,21.8338842687044,21.9536051117654,2.44960511176543
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,22.9639376384296,22.8646077849491,-0.856392215050853
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,18.83933392421,18.7984968681583,-4.57850313184172
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,22.6966863002144,22.3085239490776,-3.05447605092244
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,21.8485164505494,21.8245333562315,1.84453335623155
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.3953330429498,22.4210901662642,1.31209016626418
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,23.4576752264388,23.6486831801177,2.64868318011767
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,16.7899044612641,16.7482379414845,-0.23076205851546
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,22.8976095763179,23.0000862178995,1.72308621789945
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,17.9909453743684,17.970781133302,-0.484218866698001
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,28.3785842521765,28.3937993910025,1.00379939100252
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,21.2155726723205,21.2709181946033,1.32791819460335
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,22.0839702179499,22.2306997463194,2.30369974631941
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,18.1358002497664,18.026432053837,-2.52656794616302
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,19.9126927368276,19.8657560531642,-0.290243946835822
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,16.2931347439921,16.2072501971658,-1.57574980283422
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,30.2893619985859,30.4974853403927,4.68248534039268
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,13.0936046123305,12.8246641343014,-4.0103358656986
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,17.9217015300233,17.8631833932863,-1.52481660671372
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,23.1159433300565,23.0920859822205,-0.156914017779453
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,23.9396271807528,24.03260772108,2.86560772108
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,22.28949043458,22.3567559059318,-0.0762440940681586
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,22.497065077246,22.5017999504172,1.85879995041717
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,23.745561031415,23.8325683077709,0.746568307770868
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,22.3740709852475,22.3229773561131,0.225977356113148
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.0419201239615,22.0270461699424,-0.0979538300575697
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,23.668934665294,23.864200062807,2.76220006280697
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,27.7358400102394,27.6792818310155,-0.274718168984482
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,27.420734636784,27.7198252001819,4.68182520018194
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,15.1005055727448,15.198887589814,-0.840112410185998
"Seward_Peninsula","BNL2332",20160726,"ALVIF","SVC_HR-1024i",486.3,22,99.58,48.425,2.191,22.105,23.383799073047,23.4459285986121,1.34092859861209
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,20.9596507295054,20.8714356983036,0.0324356983035656
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,17.3478606620139,17.2748821893073,-2.10811781069267
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,17.6832394595707,17.6740544977391,-1.21494550226091
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,12.1133584665455,11.8255965945406,-4.88440340545936
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,22.9289875156708,22.8021785395575,-0.357821460442494
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,19.1959135019715,19.1463215390352,1.20832153903521
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,19.4832838168381,19.49796195925,-1.25203804074997
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,26.2386810235007,26.0692808056561,-2.14471919434388
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,24.7581437625435,24.6665732609675,-0.862426739032525
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,20.7057304095625,20.7010518477791,-0.0629481522209261
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,25.3194373635901,25.5784478983273,2.32044789832728
"Seward_Peninsula","BNL2339",20160726,"ALVIF","SVC_HR-1024i",486.4,28,101.35,49.294,2.838,17.371,18.375999584753,18.4987981572724,1.12779815727241
"Seward_Peninsula","BNL13492",20190703,"ARALA7","SVC_HR-1024i",512.1,16.7,128.684,65.899,2.149,30.6646706586826,25.713753867599,25.3800367111746,-5.28463394750803
"Seward_Peninsula","BNL13486",20190703,"ARALA7","SVC_HR-1024i",497.1,16.1,146.745,72.947,2.363,30.8757763975155,31.3002057402559,31.2836980793037,0.407921681788217
"Seward_Peninsula","BNL13493",20190703,"ARALA7","SVC_HR-1024i",508.2,16.6,138.733,70.504,2.303,30.6144578313253,27.2926849508027,26.8096100315649,-3.80484779976035
"Seward_Peninsula","BNL2310",20160726,"BEGL","SVC_HR-1024i",478.6,19.9,123,58.867,2.448,24.05,25.2666207626971,25.2866958534292,1.23669585342917
"Seward_Peninsula","BNL13484",20190703,"BEGL","SVC_HR-1024i",502.2,25.1,71.993,36.155,1.807,20.00796812749,21.2879455558438,21.3137462798468,1.30577815235677
"Seward_Peninsula","BNL2335",20160726,"BEGL","SVC_HR-1024i",496.5,21.8,117.11,58.144,2.553,22.775,23.3580980002548,23.3143607088106,0.539360708810626
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,23.9607323312242,24.3756986402867,6.37969864028672
"Seward_Peninsula","BNL2313",20160726,"BEGL","SVC_HR-1024i",484.3,25.3,117.99,57.143,2.985,19.142,25.1818440659512,25.3601982331858,6.2181982331858
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,22.7427598913664,22.7190594464917,-2.8829405535083
"Seward_Peninsula","BNL13335",20190703,"BEGL","SVC_HR-1024i",504.1,22.1,82.11,41.392,1.815,22.8099547511312,23.4359896773598,23.5720374631669,0.762082712035745
"Seward_Peninsula","BNL2338",20160726,"BEGL","SVC_HR-1024i",495.9,14.4,111.95,55.517,1.612,34.438,20.7155063248042,20.3077337298402,-14.1302662701598
"Seward_Peninsula","BNL2336",20160726,"BEGL","SVC_HR-1024i",488.8,23,97.96,47.882,2.253,21.252,21.8511460969167,21.8683486466837,0.616348646683662
"Seward_Peninsula","BNL13488",20190703,"BEGL","SVC_HR-1024i",496.3,25.4,76.881,38.156,1.953,19.5393700787402,20.7626865870913,20.7664128868846,1.2270428081444
"Seward_Peninsula","BNL2317",20160726,"BEGL","SVC_HR-1024i",490.7,23.7,108.12,53.055,2.562,20.705,21.5535106307443,21.6085017630099,0.903501763009853
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,21.2633101022661,21.770364399888,7.035364399888
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,20.7546333734943,20.7705831268425,5.13658312684251
"Seward_Peninsula","BNL2334",20160726,"BEGL","SVC_HR-1024i",424.3,15.4,98.1,41.626,1.511,27.552,23.9432729276348,23.9161312797725,-3.63586872022755
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,19.7866964362367,19.8585581139992,1.33455811399925
"Seward_Peninsula","BNL13485",20190703,"BENA","SVC_HR-1024i",488.1,21.1,100.615,49.11,2.123,23.1327014218009,25.5793047300297,26.0444557218192,2.91175430001833
"Seward_Peninsula","BNL13179",20190703,"BENA","SVC_HR-1024i",496,18.1,92.474,45.867,1.674,27.4033149171271,25.2690528984837,25.0574128329009,-2.34590208422616
"Seward_Peninsula","BNL13337",20190703,"BENA","SVC_HR-1024i",501.8,21,108.734,54.563,2.283,23.8952380952381,19.0874771602513,18.8301641676041,-5.06507392763397
"Seward_Peninsula","BNL13079",20170730,"BENA","SVC_HR-1024i",483.2,23.5,169.83,82.06,3.99,20.56,20.6236989106777,20.777386578685,0.217386578685034
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,23.52,21.6883857676834,21.683076676964,-1.836923323036
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,29.81,28.6989162175991,28.7581155698391,-1.05188443016086
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,29.98,25.91663175238,25.6599394603963,-4.32006053960369
"Seward_Peninsula","BNL13354",20190703,"BENA","SVC_HR-1024i",480,31.8,81.084,38.92,2.578,15.0943396226415,14.6059545370685,14.4965806292939,-0.597758993347577
"Seward_Peninsula","BNL13351",20190703,"BENA","SVC_HR-1024i",493.8,28.4,85.332,42.137,2.423,17.387323943662,17.5480786823304,17.6482639241357,0.260939980473676
"Seward_Peninsula","BNL13334",20190703,"BENA","SVC_HR-1024i",501.7,19.6,82.426,41.353,1.616,25.5969387755102,25.7634838770102,25.7784287045718,0.181489929061609
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,24.3,20.1691100094203,19.9125157661465,-4.38748423385348
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,30.04,28.8947797494913,28.6558398748321,-1.38416012516794
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,27.05,15.2908789639712,14.2117838446218,-12.8382161553782
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,31.49,0.95,33.05,30.8137351573008,30.4736925755631,-2.57630742443686
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,25.17,22.2770455099722,22.0071949806691,-3.16280501933088
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,32.92,25.1493302280895,24.3882476940825,-8.53175230591754
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,30.52,1.43,21.34,20.2878880886844,19.4126848531346,-1.92731514686539
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,21.08,25.986609117178,26.5684832968238,5.48848329682375
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,18.23,16.0079555991263,15.8405432746597,-2.38945672534028
"Seward_Peninsula","BNL13030",20190703,"RUCH","SVC_HR-1024i",477.4,23.1,89.016,42.496,2.056,20.6666666666667,17.4380382776935,17.2279368819557,-3.43872978471104
"Seward_Peninsula","BNL13341",20190703,"RUCH","SVC_HR-1024i",470.3,28,88.88,41.8,2.489,16.7964285714286,17.8291241917724,17.699412175438,0.902983604009354
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,21.57,19.9219307165171,19.5478721063032,-2.02212789369678
"Seward_Peninsula","BNL13156",20190703,"RUCH","SVC_HR-1024i",482.7,26.5,80.448,38.832,2.132,18.2150943396226,20.3573741386548,20.5918649415133,2.37677060189072
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,21.46,23.7412379016906,23.9055351580036,2.44553515800365
"Seward_Peninsula","BNL13167Q3",20170801,"SAAL","SVC_HR-1024i",480.3,26.6,88.34,42.43,2.35,18.06,18.4339937477791,18.4355181792155,0.375518179215486
"Seward_Peninsula","BNL13150",20170730,"SAAL","SVC_HR-1024i",478.1,20.6,98.06,46.88,2.02,23.21,25.1809745824066,25.432497825428,2.22249782542801
"Seward_Peninsula","BNL13167Q4",20170801,"SAAL","SVC_HR-1024i",482.9,27,74.89,36.16,2.02,17.89,18.4480120281635,18.6794863442698,0.789486344269779
"Seward_Peninsula","BNL13461",20170801,"SAGL","SVC_HR-1024i",515.2,24.7,100.53,51.79,2.48,20.86,24.5148520564009,24.6529545547594,3.79295455475943
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,16.6321986771709,16.5995951132347,-1.2794048867653
"Seward_Peninsula","BNL2318",20160726,"SAGL","SVC_HR-1024i",469.7,21,96.57,45.359,2.028,22.367,23.2928588913322,23.3891971137028,1.02219711370278
"Seward_Peninsula","BNL2322",20160726,"SAGL","SVC_HR-1024i",463.2,18,83.04,38.464,1.495,25.733,23.4692145379056,23.2650202566303,-2.46797974336974
"Seward_Peninsula","BNL13099",20170801,"SAGL","SVC_HR-1024i",498.7,20.6,97.53,48.64,2.01,24.21,22.9505551779992,22.7242257449051,-1.48577425509487
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,20.3176395758676,20.2326547696147,-0.780345230385272
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,23.1431601664579,23.0767549039905,-2.26724509600945
"Seward_Peninsula","BNL2329",20160726,"SAGL","SVC_HR-1024i",478.5,19.3,110.4,52.825,2.131,24.793,23.39865714127,23.4601023460637,-1.33289765393625
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,17.7586203407413,17.6511775360141,-1.60882246398592
"Seward_Peninsula","BNL2315",20160726,"SAGL","SVC_HR-1024i",491.6,24.2,109.03,53.597,2.638,20.314,21.3602383724529,21.4704944272706,1.15649442727059
"Seward_Peninsula","BNL2309",20160726,"SAGL","SVC_HR-1024i",483.6,23.8,91.4,44.2,2.175,20.319,20.0550436497446,20.0853020194326,-0.233697980567445
"Seward_Peninsula","BNL2316",20160726,"SAGL","SVC_HR-1024i",486,30.2,100.12,48.658,3.024,16.093,17.9845044033597,18.0857060682839,1.99270606828388
"Seward_Peninsula","BNL2333",20160726,"SAGL","SVC_HR-1024i",490.3,15.4,97.44,47.777,1.501,31.838,27.0594419822038,26.888061440689,-4.94993855931104
"Seward_Peninsula","BNL2307",20160726,"SAGL","SVC_HR-1024i",474.5,17,88.33,41.911,1.502,27.912,20.9925311597858,20.4733753139208,-7.43862468607916
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,20.8818158982988,20.8799381904744,0.720938190474421
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,23.0505486215184,22.7135775132279,-5.25142248677209
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,23.6398221405249,23.5657970812642,-2.71220291873577
"Seward_Peninsula","BNL13170Q2",20170801,"SALAC2","SVC_HR-1024i",468.3,25.7,97.73,45.77,2.51,18.22,19.1411123779752,19.2455672565085,1.02556725650853
"Seward_Peninsula","BNL13162Q1",20170801,"SALAC2","SVC_HR-1024i",453.8,21.4,79.27,35.97,1.7,21.21,18.7327233699438,18.7255759760119,-2.48442402398811
"Seward_Peninsula","BNL13133Q1",20170801,"SALAC2","SVC_HR-1024i",480,30.4,51.23,24.59,1.56,15.79,11.7319492732169,11.5910989289337,-4.19890107106626
"Seward_Peninsula","BNL13163Q3",20170801,"SALAC2","SVC_HR-1024i",457.4,26.9,102.96,47.09,2.77,17,20.866697216968,21.2560476849193,4.25604768491935
"Seward_Peninsula","BNL13163Q4",20170801,"SALAC2","SVC_HR-1024i",455.3,21,NA,NA,NA,21.68,22.0319978316459,22.046460969119,0.36646096911895
