"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Cal",239.039357548887,240.754468573722,20.8169948292407
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",13.89,37,220.011764790935,"Cal",239.039357548887,240.745843720314,20.7340789293787
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,228.031541993832,"Cal",239.039357548887,239.815013898285,11.7834719044527
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,183.279903988726,"Cal",185.708840992017,186.383879286317,3.10397529759121
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,163.343597930479,"Cal",185.708840992017,187.93214058117,24.5885426506908
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Cal",185.708840992017,188.041715475419,26.1130565892911
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Cal",185.708840992017,187.900895421569,24.1539214102752
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,167.032281040941,"Cal",188.379383886518,189.221334120718,22.1890530797772
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",15.84,33,173.181117971482,"Cal",188.379383886518,188.991617863184,15.8104998917022
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,174.821475618365,"Cal",188.379383886518,188.930335524185,14.1088599058195
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",5.1,15,162.01938928281,"Cal",185.923086957705,187.563765851649,25.544376568839
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,142.92676938047,"Cal",185.923086957705,189.408665993728,46.481896613258
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,117.739473906845,"Cal",185.923086957705,191.831230582305,74.0917566754597
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,218.849931411228,"Cal",222.617901158282,222.707240709781,3.85730929855319
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,199.387175163806,"Cal",222.617901158282,223.689509147589,24.3023339837828
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Cal",184.679872871589,184.004791428517,-12.4639157093925
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Cal",154.078773967688,154.213184969236,3.55970919292113
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Cal",167.524296777739,167.851159175023,12.1778704698283
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,231.151050483912,"Cal",217.222044833779,214.860401338958,-16.2906491449545
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,170.790225692279,"Cal",181.860888682367,182.334655847989,11.5444301557103
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Cal",167.120233413975,164.042337573387,-72.9082945044775
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,185.37007238666,"Cal",177.951224952084,177.153282376479,-8.21679001018069
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Cal",162.237135947711,159.925006744279,-54.628731567132
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,25,216.805240612095,"Cal",163.448039217569,161.1398287115,-55.6654119005953
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,177.248863794081,"Cal",187.558148232725,188.42440011188,11.1755363177989
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,33,277.293044487134,"Cal",223.850345329734,217.533282920278,-59.7597615668556
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,244.320578106765,"Cal",226.236250371995,222.848221551792,-21.4723565549727
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,37,324.374431342524,"Cal",256.720320276324,246.762494493737,-77.611936848787
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Cal",221.063918601461,213.802249473943,-66.8356123532345
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Cal",234.941017467438,234.737484632972,-3.42561419746389
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,229.156699941485,"Cal",245.954695595835,246.971395296786,17.814695355301
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,26,229.632201396336,"Cal",235.630507558237,235.719072255306,6.08687085896969
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Cal",227.979209523645,225.810800151,-26.2002090835792
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,24,227.305911229992,"Cal",227.961168151289,228.258335225869,0.952423995876643
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Cal",231.697924260139,235.165755881561,52.6941448767093
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,188.139285031684,"Cal",176.689922808964,176.167604687413,-11.9716803442713
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Cal",176.689922808964,176.289220891057,-9.32513260232926
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",18.72,37,169.79139493176,"Cal",174.765413429392,175.20515556319,5.41376063142965
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,175.214747243516,"Cal",174.765413429392,174.920655312499,-0.294091931017107
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,193.060042279741,"Cal",174.765413429392,173.982297847281,-19.07774443246
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,155.990459381332,"Cal",186.65682749151,188.373068962249,32.3826095809169
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Cal",186.65682749151,187.840080072654,21.8173397910206
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,210.812689388487,"Cal",195.396131425706,194.468139874655,-16.3445495138323
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Cal",195.396131425706,197.037105832596,25.3478990535782
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,263.678056243387,"Cal",192.353934828526,188.348210253677,-75.3298459897102
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,242.843857130286,"Cal",192.353934828526,189.582721620932,-53.2611355093539
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,222.397932567906,"Cal",192.353934828526,190.791823354673,-31.6061092132328
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,168.682379386274,"Cal",195.020170015258,197.307684552798,28.6253051665241
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,193.288487732251,"Cal",195.020170015258,195.391292939303,2.10280520705248
"Utqiagvik","ACi","BNL2808",20140715,"PEFR5","SVC_HR-1024i",20.31,95,308.157913992976,"Cal",241.708193354622,234.856054260454,-73.3018597325218
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Cal",238.886093889289,234.926901189878,-39.5413620973603
