"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,23.8179722114233,23.7200103360397,-2.57998966396025
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,24.8221776348491,24.6852310544991,-0.214768945500854
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,1.31984847615171,18.2639405204461,25.6779488480852,25.3041023816966,-1.59589761830338
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,1.52937895892418,20.7593360995851,25.0786559634957,25.1018074464956,1.00180744649559
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,24.7119243059341,24.5436879973562,-5.05631200264381
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,1.3145341380124,20.3374485596708,23.8255918682623,23.8085867802491,-0.4914132197509
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,26.9670144066063,26.7877543807343,-3.01224561926572
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,24.9957538081306,24.9212665726095,-1.27873342739048
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,25.8998805506361,26.0333682363092,2.93336823630918
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,25.328115747505,25.3245229222246,-0.475477077775412
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,24.4636894261924,24.5012580223128,0.901258022312796
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,1.48862352527427,23.3824884792627,21.8762227543577,21.8677363148228,0.167736314822815
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,1.67660370988496,17.4982206405694,24.2153635363692,24.0644341878958,-4.03556581210419
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,28.6171360168716,28.430615371611,0.0306153716109563
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,26.3333425296374,25.9390837102403,-3.06091628975966
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,1.38057958843379,23.8970588235294,23.2699076091209,23.3558225987964,2.95582259879637
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,26.0088345051484,26.0007602160241,-0.299239783975928
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,24.1697516911774,24.122750848671,-0.777249151329027
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,22.7035672690519,22.6341021167086,-1.76589788329139
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,26.6108664294004,26.4107889167291,-2.98921108327087
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,22.8450165427564,22.6155061000571,-7.08449389994293
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,20.6852257725531,20.5339321966479,-3.66606780335205
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,25.4457920312565,25.3854609341903,-2.11453906580974
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,25.0330900617659,25.2972471151962,2.69724711519615
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,24.6732099348227,24.7649300312853,1.36493003128533
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,1.42126704035519,18.3616236162362,25.8774107195487,25.8433127467257,-1.2566872532743
"Seward_Peninsula","BNL13331",20180725,"ARAL13","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,19.6801216267536,19.9102766331894,2.7102766331894
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,23.8527160049372,24.0832366172134,5.78323661721342
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,18.4741831320654,18.7254723077661,5.52547230776608
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,20.1739633664369,20.3787688694388,4.47876886943882
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,16.8363288406996,16.9430064765048,1.74300647650482
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,21.0236892833474,21.1973537147813,4.29735371478131
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.8794358611331,23.3630609603185,3.26306096031846
"Seward_Peninsula","BNL12987",20190704,"BEGL","SVC_HR-1024i",516.2,24.4,68.441,35.329,1.67,1.29228479833201,21.155737704918,21.1810844022211,20.9836392080726,-3.41636079192737
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,19.1929437655865,18.9542178817993,-4.64578211820066
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,1.24979998399744,23.1369863013699,20.6645559617469,20.6331458193683,-1.26685418063168
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,20.1449487744322,19.9793473619932,-3.02065263800676
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,1.3457340004622,20.3688524590164,18.7822110629476,18.4817968214701,-5.91820317852991
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,20.5213893404515,20.3713211237456,-3.52867887625441
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,22.3926108869653,22.1385174902915,-5.26148250970846
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,20.6411355486677,20.6827035244181,0.782703524418064
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,22.140964278871,22.1026946041004,-0.797305395899556
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,1.52216950435883,21.2758620689655,18.6965605474264,18.4556038924562,-4.74439610754383
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,24.8951497132498,25.2003876700703,4.10038767007031
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,1.9672315572906,22.98,20.1969374619247,19.6818749035883,-2.41812509641167
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,21.3508153226849,21.2977290182531,-1.90227098174689
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,2.14709105535839,23.52,20.3087813071372,20.1690099011984,-2.73099009880157
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,51.06,2.25,1.5,22.69,22.5952846474932,22.6107470335031,0.210747033503054
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,21.3294431648782,21.3439477239609,0.143947723960881
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,1.76918060129541,29.98,17.2648245120922,18.0053311763019,1.70533117630186
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,1.67332005306815,35.88,18.4454733194605,19.8283902727283,6.02839027272827
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,35.17,1.4,1.18321595661992,25.17,21.4325068324792,21.9993033866241,3.49930338662414
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,21.2185260337977,21.7355272672842,4.43552726728421
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,1.06770782520313,28.38,21.918278486466,23.0074967678155,7.10749676781549
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,24.2865971103427,24.9053847644234,6.10538476442336
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,18.7195664061406,17.8282921078613,-5.47170789213866
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,1.2300406497348,17.3670411985019,25.6719100380547,25.600710939939,-1.09928906006099
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,37.182,1.772,1.3311649033835,20.9831223628692,26.1355961838994,26.3965227552538,2.69652275525383
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,22.4113898524418,21.3962789569595,-8.60372104304052
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,1.60249804992081,27.8333333333333,22.6714980612543,23.1406744238107,5.14067442381073
"Seward_Peninsula","BNL12981",20190704,"EMNI","SVC_HR-1024i",533.1,12.6,166.834,88.939,2.102,1.44982757595515,42.3095238095238,14.0059515184574,14.3795209921958,1.77952099219583
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,15.4625501955448,16.0023207405105,7.20232074051051
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,22.9077842166816,22.7113099978824,-1.9886900021176
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,1.45945195193264,21.22,20.5919620100723,20.8981984742195,3.59819847421949
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,1.13137084989848,21.08,17.693504198363,17.6828401063136,-0.117159893686427
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,30.409,1.351,1.16232525568362,22.5057471264368,20.9873182540549,21.7029144581349,4.3029144581349
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,29.456540383929,29.468335806002,-0.0316641939979689
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,1.11758668567588,18.7258064516129,29.7998625290311,30.226876418104,5.42687641810396
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,1.12782977438973,17.4291187739464,28.4759346835269,28.6108860322496,2.51088603224964
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,27.5423171381954,27.6267613689975,1.72676136899751
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,26.9840867047627,27.3841224090548,4.78412240905476
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,22.4931952002261,23.2920015308283,2.69200153082827
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,24.103429062757,24.3256405812357,3.32564058123566
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,1.16361505662311,25.875,22.4446063333823,22.7364969040213,4.33649690402132
"Seward_Peninsula","BNL12994",20190707,"KAPR","SVC_HR-1024i",567.4,6.6,275.094,156.089,1.816,1.34759044223384,85.969696969697,7.13606683428988,7.44008100053382,0.840081000533823
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,1.57575378787424,57.2150537634409,13.9083936589613,14.5202738962429,5.2202738962429
"Seward_Peninsula","BNL13410",20190706,"LEDUM","SVC_HR-1024i",547.5,14.1,174.446,95.509,2.46,1.56843871413581,38.8297872340426,14.057312713449,14.1298922410104,0.029892241010419
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,1.57892368403289,36.3831168831169,12.5268703225895,12.3016840390337,-3.09831596096631
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,23.9244870550746,22.757447914499,-2.94255208550099
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,22.6939322427231,22.6890450071655,0.1890450071655
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,14.04,0.75,0.866025403784439,18.62,21.2185260337977,21.1196894014839,-1.18031059851613
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,17.5123659765471,18.1713733013927,3.77137330139266
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,21.8164138024881,21.6636482582851,-0.436351741714891
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,1.43874945699382,18.23,24.3711467098149,24.1548380431509,-1.94516195684906
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,31.35,1.8,1.34164078649987,17.37,25.5112709590077,24.7567346608768,-1.74326533912318
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,18.7115618544966,18.8026373008083,1.1026373008083
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,1.50632001911944,18.0037878787879,24.1157216628526,23.9819070209649,-2.41809297903515
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,23.9646533059801,24.000981334787,0.900981334787009
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,21.5869972141881,21.4904059697622,-2.20959403023776
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,1.42828568570857,21.46,30.3094828417643,32.0995683561832,10.4995683561832
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,21.2488472549603,24.978959707185,5.07895970718503
"Seward_Peninsula","BNL14208",20190708,"SAGL","SVC_HR-1024i",469,22.4,101.716,47.705,2.278,1.50930447557807,20.9375,23.8821706228968,23.986244865021,1.58624486502097
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,25.2085622143946,25.2065446260153,0.00654462601533723
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,22.3883875993586,22.3102873445333,-1.38971265546673
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,1.40996453856117,23.3432835820896,23.4853762560426,23.574620195912,3.47462019591196
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,24.2255866292221,24.2864005927191,1.78640059271907
"Seward_Peninsula","BNL12998",20190707,"SAPH","SVC_HR-1024i",503.2,21.7,78.162,39.331,1.696,1.30230564768798,23.1889400921659,25.5567157967577,26.1238981037416,4.42389810374155
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,22.3254455906059,22.3416504127089,0.44165041270886
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,1.63707055437449,23.99,21.4375842189318,21.4637620723461,0.363762072346084
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,23.7021982753183,23.7364870630588,0.836487063058811
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,22.5112897639613,22.5548551615054,1.55485516150536
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,22.9703415149097,23.1735532473414,3.27355324734141
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,47.21,1.964,1.40142784330839,24.0388349514563,21.6376733406573,21.6710530021496,1.07105300214958
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,20.0632259173506,20.0505522561447,-0.949447743855281
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.2434766068718,19.4659201727403,2.46592017274026
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,1.33977610069743,19.9444444444444,23.7336359428853,23.663670254345,-1.53632974565503
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,1.47071411225976,22.1814159292035,22.5742043581034,22.5771111800051,-0.0228888199948685
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,2.15638586528478,22.09,23.4605008974853,23.5243235020107,0.42432350201074
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,21.6372218790848,21.5908530481318,-1.30914695186816
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,25.9833109125669,25.9971284023927,0.497128402392711
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,1.39713993572584,25.6122448979592,24.4351235655236,24.7554994746361,5.15549947463613
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,23.331483811681,23.4434501350978,0.843450135097772
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,21.1773692857506,21.0750761941041,-3.02492380589585
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,1.74928556845359,21.53,21.4965221781509,21.4030328766987,-2.29696712330133
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.1445728968914,17.1483187508238,-1.25168124917624
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,28.34,1.56,1.24899959967968,18.2,25.9337564941935,26.2949294084164,7.99492940841635
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.0006404856342,19.1162502348071,0.216250234807138
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,19.9812037658615,20.768151808774,0.268151808774022
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,24.3153320123327,23.8597827318019,-6.04021726819815
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,1.66433169770932,16.17,26.9704592793308,26.4299348108644,-5.17006518913557
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,53.98,2.66,1.63095064303001,20.26,23.2675959448409,23.1820312685683,-1.31796873143167
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,1.5556349186104,18.83,24.4489587716732,25.1033728241378,-1.59662717586217
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,1.69558249578132,17.6490566037736,26.7782551749076,26.7879670564684,0.287967056468432
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,40.4,2.37,1.53948043183407,17.07,24.3182340015095,24.0407451594137,-3.45925484058633
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,1.40925512239623,16.2070175438596,26.1035160363293,25.9738884369007,-2.5261115630993
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,47.683,3.445,1.85607111932706,13.8393939393939,26.9480854312697,26.5059611882132,-6.49403881178677
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,56.66,1.58,1.25698050899765,35.84,20.5012969277603,20.6983123138413,6.09831231384134
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,1.32249763704893,33.9802631578947,19.2152723785034,19.3822158525417,4.18221585254171
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,23.2995719094931,23.4872941132843,2.48729411328428
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,1.36638208419168,28.7954545454545,22.1319080826003,22.3208185291488,4.72081852914877
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,17.0280715162312,17.186548596955,0.886548596954974
