"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,23.6768234859529,1.07682348595289,22.5262600336026,25.4098633090927,16.6457175887226,30.7079293831832
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,22.5497799378456,-5.75022006215441,20.9437012713299,24.4572429006093,15.4558737032815,29.6436861724097
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.063183883288,-4.236816116712,22.3955527064117,26.1712655874145,16.9351439920969,31.1912237744791
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.6918656548378,-3.50813434516223,19.321434690679,22.9386586422527,13.5591975184112,27.8245337912643
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.7217480848917,-3.47825191510831,19.5249365555869,22.4178202685699,13.6665893913965,27.7769067783868
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,21.0959958950889,-6.30400410491105,20.0019247818816,22.7943108055305,14.0775164729096,28.1144753172683
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,20.9705217090496,-6.4294782909504,19.4390031641802,22.749733844134,13.8705842591558,28.0704591589434
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.9066025585121,-1.69339744148793,19.4830960413956,22.169845741868,13.8911711058651,27.922034011159
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.205413730982,-2.39458626901796,19.2736951144628,21.2967429985353,13.2402927372019,27.1705347247622
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.9458772255661,0.445877225566067,12.6114252383797,18.5750331829879,8.49839190141689,23.3933625497152
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.3246783495658,5.22467834956578,14.0902141701729,18.3473520845148,9.13580737802035,23.5135493211112
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,15.6581834345277,2.15818343452772,12.7847197680337,17.9113017487008,8.33320175442325,22.9831651146322
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,18.9624346587615,8.76243465876151,17.2010876613258,20.3168210730667,11.899140461939,26.025728855584
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,16.0405098159964,1.54050981599636,13.7347026728785,18.1224844507336,8.83200664813093,23.2490129838618
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,16.9483820942421,1.94838209424211,14.9137148441637,18.9048348438776,9.80681767889162,24.0899465095926
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.0204095447583,6.42040954475828,13.1423051653302,16.6176343989501,7.89801670308562,22.1428023864309
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,22.8036624115333,-6.39633758846668,21.4729783171664,24.540908370263,15.7411046286971,29.8662201943695
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,22.8141649333613,0.0141649333612932,21.1772702816162,25.1737035537606,15.6275106284622,30.0008192382604
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,24.1353372127526,-2.56466278724737,22.7654800148296,25.7928108024094,17.0661954544233,31.204478971082
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,19.0036351930877,-3.99636480691229,16.9608979976714,20.499152100278,11.858343980388,26.1489264057874
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,15.6653555244153,-4.73464447558472,13.3150573361694,17.5141848334238,8.44859602018994,22.8821150286406
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.8022126375501,0.902212637550125,26.3750522856129,29.3043237863663,20.7561567051533,34.848268569947
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,26.7425235769202,-1.45747642307978,25.3633988683855,28.1348068175203,19.7063872294996,33.7786599243409
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,19.2934209916983,-1.60657900830174,18.135149720166,20.2061826244843,12.3154969736163,26.2713450097802
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,19.9016759849481,-3.09832401505189,18.2624809959611,20.906245953661,12.8815166109352,26.9218353589611
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,19.9039520701759,-0.0960479298241026,18.666155031143,20.8973115951008,12.9213734103457,26.8865307300061
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,22.3559110523781,-6.14408894762187,20.8165962935942,24.0545174315859,15.2791847225903,29.432637382166
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,23.3036850886204,-3.19631491137962,21.6412367381943,25.0966580571336,16.2040469866466,30.4033231905942
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,24.7236949240635,-0.77630507593647,23.2515094034769,26.0323741755568,17.6898510249091,31.757538823218
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.3733077484803,-0.0266922515197265,21.8797745811702,24.4098956988469,16.3748824918898,30.3717330050707
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.0543232782416,1.55432327824164,18.4453179598298,21.1470770777434,13.0495426438981,27.0591039125852
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,20.6216760729684,0.621676072968381,18.8513588466094,21.6320708574044,13.5771947280523,27.6661574178845
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,20.369109265629,2.46910926562902,18.3546092821717,21.4514394759771,13.2907569688252,27.4474615624329
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,16.7547316675963,0.754731667596307,15.1388499463838,18.2843232850832,9.68480504351225,23.8246582916804
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,30.504030386384,4.20403038638396,27.8323388588345,31.8061898480073,23.3477709076467,37.6602898651212
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,27.0228499989626,-5.07715000103743,20.5993343011525,30.1368326671678,18.4038073507137,35.6418926472115
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,26.9191627662159,-1.78083723378409,23.0830128208698,28.6834044018318,19.5064636937118,34.3318618387201
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,37.27790076393,4.67790076393,33.4703574832213,38.6319456953423,29.9237278311662,44.6320736966939
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,26.7986665037372,-0.101333496262779,24.2141908405803,28.2089489693562,19.6350623791353,33.9622706283392
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,30.588175978573,1.68817597857301,25.8944679703437,32.5470942514872,22.9664395164193,38.2099124407267
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,26.8676525933862,2.46765259338621,24.6122125448386,29.30256562935,19.5896349610542,34.1456702257182
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,27.0944635390497,-2.20553646095025,24.9709871621478,28.4379493858406,19.9859478962418,34.2029791818577
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,29.1305929085215,-1.46940709147849,26.9638138538065,30.1975113785421,22.0566721469787,36.2045136700643
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,30.6625925265593,2.76259252655927,28.6633685150677,32.2041924295877,23.5315261705258,37.7936588825927
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,33.3269198909778,5.62691989097782,30.1149844316523,34.9520954967697,26.0414632373248,40.6123765446309
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,31.183458520171,-0.716541479828987,27.8931412376753,33.2906119882519,23.7798093035194,38.5871077368226
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.9161297458297,-2.58387025417035,24.1816733547386,28.3556619341555,19.7271823980403,34.105077093619
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,29.355876980658,3.75587698065801,27.469809617767,30.3850333119774,22.3042166434107,36.4075373179054
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,27.4461916912204,2.24619169122041,24.5970872709078,28.9786191243776,20.2274017731209,34.6649816093199
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,26.6064644338296,-0.293535566170398,24.6588968225489,27.7195399715061,19.5458884434605,33.6670404241987
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,28.6399305542158,2.23993055421581,25.2473750994474,30.0517291847921,21.3119609739941,35.9679001344375
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,33.4619420735243,6.46194207352426,28.9991547221879,36.9311483753937,25.3995313986876,41.5243527483609
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,38.7314440122579,-5.86855598774212,33.8057465795008,41.7259030537777,30.4986920980793,46.9641959264365
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.0006404856333,0.10064048563326,17.7455867774828,20.7091204179374,11.9599879184625,26.041293052804
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,19.4756483016679,-2.82435169833206,18.0638441618223,22.2816897200737,12.2247432269533,26.7265533763826
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.2434766068732,2.24347660687319,18.0456927811891,20.2798037689762,12.2706459317425,26.2163072820039
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.1445728968907,-1.25542710310926,15.4985714787898,19.2293479058885,9.98164618690082,24.3074996068807
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,19.9812037658598,-0.518796234140197,17.3589640483417,24.6955818177466,11.9549070983172,28.0075004334024
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,21.2488472549589,1.34884725495893,18.0424185961593,27.3836863015186,12.5904789785718,29.9072155313461
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,25.8499314921679,0.64993149216787,20.9962334912814,31.7951799810216,16.9732750159577,34.7265879683781
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,17.0280715162329,0.728071516232948,15.5892733905214,18.2218031660615,10.0075948334819,24.048548198984
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.1221751327423,1.42217513274234,15.8869289129349,18.769172590851,10.0760169270105,24.1683333384742
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,16.1038090122452,1.10380901224515,14.6689582348804,18.4604637795043,8.91641011680198,23.2912079076883
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,18.2772714946505,-0.322728505349495,16.784052791244,20.4019869422899,11.1457516394454,25.4087913498556
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,21.798784149333,1.69878414933297,20.3140731886806,23.555195594019,14.7296435072959,28.8679247913701
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,20.6708157043414,6.17081570434145,18.833669875584,21.9521943851355,13.6133503244612,27.7282810842217
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.879435861133,2.77943586113302,21.3604996315369,24.6325178945222,15.7813960415135,29.9774756807526
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,22.2875380257003,-0.412461974299724,20.733284260376,24.1174249557292,15.1986333966737,29.3764426547269
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,18.7195664061391,-4.58043359386089,15.4836482440015,20.7504861066302,11.3857386362294,26.0533941760488
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,17.512365976548,3.11236597654802,15.8889607331852,20.1285594400172,10.305138550428,24.719593402668
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,22.7544145391674,-5.54558546083258,19.9342773439066,25.2951378389973,15.2866900570284,30.2221390213064
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,40.2057138247019,4.80571382470185,19.673971661808,40.4316161660062,25.3877177437635,55.0237099056402
"Utqiagvik","BNL2812",20140716,"ERAN6","SVC_HR-1024i",459.1,35.4,71.17,32.68,2.52,1.58745078663875,12.97,27.6064673214759,-7.79353267852409,25.081774839072,29.6213687771575,20.3598865579663,34.8530480849855
