"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,9.21981561637759,41.644,2.465,16.8931034482759,93.4950304082102,94.2737294802376,9.26872948023762
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,9.34981283235124,44.479,2.299,19.3460076045627,94.7066130064695,94.9264011407649,7.50740114076488
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,9.56817641977822,46.361,2.71,17.1081081081081,91.0235728674282,90.9408342624165,-0.609165737583524
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,9.90701771473131,47.602,1.296,36.7424242424242,94.2339743766791,93.9104590170549,-4.23854098294512
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,11.3232945735771,63.25,1.949,32.4539473684211,93.3311309101187,90.361484320159,-37.855515679841
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,10.1612007164508,50.52,1.642,30.7735849056604,93.7323816711842,93.0036290204788,-10.2463709795212
"Seward_Peninsula","BNL13331",20180725,"ARALA7","SVC_HR-1024i",506.4,17.2,130.16,11.4087685575613,65.91,2.24,29.44,94.8702833308168,90.9318262128522,-39.2281737871478
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,9.43520005087333,40.897,2.083,19.6324786324786,91.3095326545341,91.4428340258057,2.41983402580573
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,11.0285991857534,61.14,2.23,27.47,91.8703832324987,90.3800624425265,-31.2499375574735
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,10.6457972928288,56.054,1.915,29.2662721893491,100.640900984551,99.8740531749523,-13.4589468250477
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,9.31450481775602,41.264,1.258,32.8,79.6786714911012,79.1954719863612,-7.56452801363885
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,8.44411037350886,36.129,1.562,23.1369863013699,87.9273227327142,88.6999871444098,17.3969871444098
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,9.65660395791398,48,2.14,22.38,91.6005980431898,91.4162615997689,-1.83373840023114
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,8.97669204105833,40.524,1.902,21.3093220338983,91.4630850973099,92.2968846120862,11.7158846120862
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,8.95231813554456,40.657,1.915,21.2259414225941,91.4447325794521,92.1785621588941,12.034562158894
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,8.61527712845037,36.889,1.811,20.3688524590164,91.8296470904829,93.6928723406888,19.4698723406888
"Seward_Peninsula","BNL13321",20180725,"BEGL","SVC_HR-1024i",513,25.5,89.26,9.44775105514535,45.79,2.28,20.12,95.0969641694667,95.4772434558813,6.2172434558813
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,9.39595657716658,44.813,1.757,25.5075376884422,97.2737812924261,97.6746514965292,9.39065149652922
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,8.60923922306727,36.993,1.564,23.654028436019,89.9204214405199,91.2779112710249,17.1589112710249
"Seward_Peninsula","BNL13332",20180725,"BENA","SVC_HR-1024i",508.2,22.4,100.47,10.0234724521994,51.06,2.25,22.69,83.6139405779205,82.4026694507752,-18.0673305492248
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,9.48240475828785,45.749,2.059,22.2183406113537,97.9064545766571,98.2034316273578,8.28743162735776
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,9.1964123439524,41.847,1.759,23.7884615384615,91.9896657165846,92.773435424401,8.19943542440097
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,8.0481674932869,32.4,1.775,18.2554744525547,87.249326308727,88.5815545230959,23.8085545230959
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,10.2596296229445,51.15,1.72,29.81,89.880902342407,86.4059752895884,-18.8540247104116
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,10.2254584249314,54.8,2.22,24.72,97.7729871006965,97.2369322105019,-7.32306778949811
"Seward_Peninsula","BNL13082",20170730,"CAAQ","SVC_HR-1024i",465.6,18.5,75.53,8.69079973305104,35.17,1.4,25.17,70.4638598185099,69.5360859176107,-5.99391408238932
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,8.47938677028003,32.45,1.14,28.38,71.4556689778088,71.3682671536496,-0.531732846350394
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,7.35662966309981,25.33,0.94,27.05,62.2967315518421,63.5548219693637,9.43482196936369
"Seward_Peninsula","BNL13146",20170730,"CAAQ","SVC_HR-1024i",469.3,14.2,67.09,8.19084855189009,31.49,0.95,33.05,73.5231975315678,74.5556920928196,7.46569209281958
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,7.93977329651168,28.85,0.88,32.92,62.2967315518421,62.4567704866072,-0.58322951339278
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,8.23589703675319,30.93,0.89,34.81,66.809585271304,66.6829069189854,-1.14709308101465
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,7.59868409660515,24.893,1.345,18.502,77.2898105894092,81.7403609365895,24.0003609365895
"Seward_Peninsula","BNL13041",20190708,"DAFRF","SVC_HR-1024i",474.5,20.3,59.852,7.73640743497911,28.4,1.215,23.3743842364532,72.0679689052405,73.431151615399,13.579151615399
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,10.3299564374686,52.628,2.081,25.2923076923077,83.3191042596463,82.1056424890417,-24.6023575109583
"Seward_Peninsula","BNL12991",20190707,"DROCA2","SVC_HR-1024i",497.3,23.7,74.767,8.64679131238866,37.182,1.772,20.9831223628692,87.6988994746985,88.8958070359653,14.1288070359653
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,7.53664381538626,28.599,1.704,16.7833333333333,71.0540735004366,72.9493819299768,16.1483819299768
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,7.46813229663214,22.136,1.746,12.6805111821086,77.3238474476587,79.1301270864283,23.3571270864283
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,9.01554213566772,30.52,1.43,21.34,76.0181056003887,75.7083066089606,-5.57169339103942
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,9.00222194794152,32.165,2.002,16.0688259109312,73.5494435102725,72.9176341502775,-8.12236584972256
"Seward_Peninsula","BNL13430",20190711,"EQAR","SVC_HR-1024i",391.6,17.4,77.653,8.81209396227707,30.409,1.351,22.5057471264368,67.9049139275011,66.7597159072997,-10.8932840927003
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,8.08919031794901,30.48,1.695,17.984555984556,74.1462736018117,74.8855022212522,9.45050222125215
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,7.1671472707068,23.46,1.315,17.83984375,60.1902494716578,61.1761604919157,9.80816049191569
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,7.09711208873018,23.391,1.249,18.7258064516129,56.4408200811217,57.3134390072076,6.94443900720756
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,7.49553200246654,26.681,1.657,16.0983050847458,59.3752822062883,59.9589142951267,3.77591429512668
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,8.03224750614671,31.007,1.329,23.3300970873786,57.5030747680669,57.9692453611165,-6.54775463888346
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,8.30957279286968,33.143,1.388,23.8805970149254,66.5669709592774,66.6753739810921,-2.37362601890794
"Seward_Peninsula","BNL12993",20190707,"ERVA4","SVC_HR-1024i",459.6,11,51.93,7.20624728967859,23.867,0.571,41.7818181818182,51.5868716074368,55.2458002239968,3.31580022399677
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,8.57846140050767,35.036,1.354,25.875,71.5858747943879,71.683965019982,-1.90603498001803
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,7.47596147662627,23.659,0.805,29.396,66.7020048860436,68.8681233997953,12.9781233997953
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,8.8357229472183,33.571,1.569,21.393,73.644933962075,73.2997544616584,-4.77024553834157
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,7.71809562003478,24.679,1.531,16.1206225680934,74.530953942245,83.6075750921044,24.0385750921044
"Seward_Peninsula","BNL13193",20170730,"PEFR5","SVC_HR-1024i",415.2,22.3,33.82,5.81549653941948,14.04,0.75,18.62,62.2967315518421,66.0625552553523,32.2425552553523
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,9.31262583807596,41.854,1.535,27.2655367231638,82.3492170335988,82.6461847327575,-4.07881526724245
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,9.76022540723318,45.611,2.201,20.7272727272727,84.6652184911966,83.7508273453745,-11.5111726546255
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,8.91459477486218,37.8,2.07,18.23,70.7462511761825,69.4769113901929,-9.99308860980713
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,10.3417600049508,51.187,2.214,23.1207729468599,86.2344396911491,84.9719010528862,-21.9800989471138
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,8.74414089547967,36.45,1.69,21.57,72.824034578638,73.1050723426762,-3.35492765732384
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,9.27113800997483,40.854,2.269,18.0037878787879,84.6527161739407,84.6839954783943,-1.27000452160573
"Seward_Peninsula","BNL13078",20170730,"RUCH","SVC_HR-1024i",460.4,26.5,68.09,8.2516664983505,31.35,1.8,17.37,82.38562651205,87.2926242946573,19.2026242946573
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,9.72522493313137,43.85,2.04,21.46,88.5476270729569,86.5080241712017,-8.07197582879833
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,10.3106740807767,50.615,2.116,23.925,109.481456016249,104.878149052161,-1.43185094783887
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,10.4,52.286,2.726,19.183,111.667558308285,104.747909146617,-3.41209085338272
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,9.27873913848213,40.585,2.04,19.8902953586498,87.2059462751263,87.2512329061982,1.15623290619824
"Seward_Peninsula","BNL12998",20190707,"SAPH","SVC_HR-1024i",503.2,21.7,78.162,8.84092755314735,39.331,1.696,23.1889400921659,71.1956551753325,70.318003090533,-7.84399690946705
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,10.6957935656967,58.115,2.574,22.5777777777778,87.7799828901455,86.58860766132,-27.81139233868
"Seward_Peninsula","BNL15359",20190708,"SAPU15","SVC_HR-1024i",470.2,25.2,93.945,9.69252289138385,44.173,2.367,18.6587301587302,86.6477384471633,86.313687021862,-7.63131297813798
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,9.47417542586161,45.552,1.652,27.582,89.5904192809848,89.8642393823804,0.104239382380428
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,10.2278541248886,53.435,2.406,22.2086956521739,92.0623609049277,91.2869020122982,-13.3220979877018
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,10.0675220387144,50.668,2.128,23.8047619047619,94.3073630149619,94.0342486008131,-7.32075139918693
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,9.8,47.704,1.969,24.229,96.9615967369221,97.2399745127486,1.1999745127486
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,10.1680873324338,51.92,2.06,25.24,93.6094793287423,92.6946292183493,-10.6953707816507
"Seward_Peninsula","BNL13183",20170730,"SAPU15","SVC_HR-1024i",496.3,24.5,108.77,10.4292856898255,53.98,2.66,20.26,97.5362363511089,96.3165754385178,-12.4534245614822
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,11.2791843676748,64.4,2.68,23.99,99.0883483562998,97.4787220347053,-29.7412779652947
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,9.63846460801719,46.617,1.756,26.55,92.6680448978875,92.3890788511799,-0.51092114882006
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,9.65142476528725,47.4,2.24,21.12,91.9461748633172,91.8238489535945,-1.32615104640553
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,9.51630180269625,45.53,2.42,18.83,87.61198130481,86.5345887413859,-4.02541125861413
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,9.78360874115477,47.984,2.163,22.1814159292035,97.857414653922,97.8877711217841,2.16877112178409
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,9.23823576230873,42.818,1.954,21.9082969432314,95.7023473648555,96.3153758909433,10.9703758909433
"Seward_Peninsula","BNL13038",20190708,"SAPU15","SVC_HR-1024i",495.2,20.6,95.336,9.764015567378,47.21,1.964,24.0388349514563,95.7471719486591,95.7387816205739,0.402781620573919
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,9.36482781475453,44.82,2.77,16.17,94.6604364600579,95.4632142433361,7.76321424333607
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,9.52575456328789,45.842,1.543,29.718,90.6195093889437,90.5235199011889,-0.216480098811047
"Seward_Peninsula","BNL14208",20190708,"SAPU15","SVC_HR-1024i",469,22.4,101.716,10.0854350426742,47.705,2.278,20.9375,91.9805208042131,91.4078583339821,-10.3081416660179
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,9.42284458112305,44.11,2.26,19.48,80.6793448527637,79.7320831465563,-9.05791685344366
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,10.6188511619666,56.52,2.26,25.06,90.4669892547798,89.2705667143086,-23.4894332856914
"Seward_Peninsula","BNL13412",20190706,"SAPU15","SVC_HR-1024i",470.4,19.6,96.141,9.80515170713845,45.225,1.884,24,84.1332232321432,83.6450023652377,-12.4959976347623
"Seward_Peninsula","BNL13199",20170730,"SAPU15","SVC_HR-1024i",333.1,18.3,85.06,9.22279784013506,28.34,1.56,18.2,91.545132478624,91.7119843342506,6.65198433425056
"Seward_Peninsula","BNL14202",20190708,"SAPU15","SVC_HR-1024i",373.5,14.2,100.163,10.008146681579,37.411,1.422,26.3028169014085,90.4651617941181,90.0728322811572,-10.0901677188428
"Seward_Peninsula","BNL14203",20190708,"SAPU15","SVC_HR-1024i",469.2,20.1,98.893,9.94449596510552,46.401,1.988,23.3432835820896,90.7485391084149,90.5056078688843,-8.38739213111569
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,9.14669339160333,42.308,1.916,22.0829694323144,94.8058042724715,95.222055307904,11.560055307904
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,8.97552226892675,41.64,2.41,17.29,85.5708079585445,86.1372788422713,5.57727884227126
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,9.19510739469638,42.589,1.886,22.587,89.2576838725766,89.5347386139191,4.98473861391913
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,9.71112763792135,48.011,2.131,22.5265486725664,91.442212366246,91.2020540098727,-3.10394599012734
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,8.78020500899609,35.216,2.012,17.5019157088123,91.678211530751,93.1808184566176,16.0888184566176
"Seward_Peninsula","BNL14210",20190708,"SARI4","SVC_HR-1024i",456.7,33,104.408,10.2180232922029,47.683,3.445,13.8393939393939,90.4659017529386,89.4999069887675,-14.9080930112325
"Seward_Peninsula","BNL13198",20170730,"SARI4","SVC_HR-1024i",469.3,27.5,86.09,9.2784697014109,40.4,2.37,17.07,81.1666117568151,80.7037631459384,-5.38623685406162
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,9.63644125183151,43.254,2.377,18.1953125,84.8270189952938,84.4916166079848,-8.36938339201522
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,9.80081629253401,49.44,2.113,23.3954545454545,100.927036982685,100.970292797369,4.91429279736886
"Seward_Peninsula","BNL13054",20190708,"VAUL","SVC_HR-1024i",497.4,18.8,82.464,9.08096911127882,41.018,1.55,26.4574468085106,89.9052404619685,90.3584887903673,7.89448879036732
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,9.31235738145825,43.696,1.413,30.914,90.4560082723605,90.7208949692138,4.00089496921376
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,9.45515732285825,45.467,1.663,27.344,92.1265534458448,92.0597689226715,2.65976892267146
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,10.300194172927,53.769,1.867,28.7954545454545,95.7808422804532,95.3041565810286,-10.7898434189714
"Seward_Peninsula","BNL13185",20170730,"VAUL","SVC_HR-1024i",523.3,14.6,108.28,10.4057676314629,56.66,1.58,35.84,91.0221649840427,90.1831107268583,-18.0968892731417
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,9.66902270139025,46.585,1.468,31.739,87.8893624243519,87.1771554798503,-6.3128445201497
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,10.1272898645195,52.727,2.154,24.4809523809524,97.2057936566068,96.6896246228446,-5.87237537715539
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,9.18313671900838,36.79,0.73,50.72,66.8715322106447,65.6509646237725,-18.6790353762275
"Utqiagvik","BNL1687",20150715,"ARFU2","SVC_HR-1024i",443.2,21.6,63.35,7.95927132343156,28.08,1.37,20.52,64.7385414177758,64.8985007421189,1.54850074211887
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,8.11849739791792,29.21,0.99,29.54,61.8063414002703,61.2796547719121,-4.63034522808785
"Utqiagvik","BNL1714",20150715,"ARFU2","SVC_HR-1024i",453.7,23.2,57.85,7.60591874792257,26.24,1.34,19.56,60.0629369237812,60.6413539027081,2.79135390270809
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,7.90822356790702,28.31,0.97,29.2,61.2763325812147,60.3027792285959,-2.23722077140406
