"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Val",32.32331047339,-12.2423250451526,26.8082092353327,35.49825179214,10.2338716882627,54.4127492585173
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",19.8520270075251,-10.5930477730311,16.9485941579455,22.3963550450633,-1.97598124368397,41.6800352587341
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Val",23.6000174381557,-3.34464810048991,20.8718427543848,27.8356695328659,1.66386093870416,45.5361739376072
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",31.7602097312148,-2.78355977420985,28.1965990473839,36.7749372161494,9.64356919167353,53.876850270756
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Val",22.2835360844999,-0.732775141678193,19.0148918332448,25.7481727310863,0.349830605032157,44.2172415639676
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",47.0920637524867,4.45126073452978,42.7713891870141,51.5564031478691,24.9630623163483,69.221065188625
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Val",52.4509732797763,-3.92353516574936,46.9736202755819,57.2207172134037,30.1693957430967,74.732550816456
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",47.4634960394062,-25.6415562436388,42.9399729469909,53.5365946589446,25.1407642067939,69.7862278720185
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",59.2524332068055,-0.224367963624502,53.9063606422757,65.0586961107389,36.9634371118159,81.5414293017951
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Val",39.5484487504053,-3.35413880116274,34.8522158784096,45.0989754579314,17.2334775435238,61.8634199572867
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",44.6248885677321,11.2209308290303,40.1491647822595,50.0052957589451,22.4115627702045,66.8382143652597
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Val",48.7796588247402,-20.4290389064187,43.2266579534612,54.6787853152114,26.3351838077976,71.2241338416828
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",48.1379840167066,10.8109761996084,43.1078934266709,53.9688352586499,25.8085448221695,70.4674232112437
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Val",32.69487883721,-19.5208269332315,27.9896825387243,36.6569621389805,10.548877230881,54.8408804435391
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Val",41.4847176708801,-21.7556085638046,36.009692774548,47.0380993118885,19.1580358274865,63.8113995142737
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Val",48.4869074052527,6.19605069864682,42.9777374579502,53.9487801242439,26.0908797903628,70.8829350201425
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",NA,24.89,24,58,54.3182889959454,"Val",45.952593335633,-8.36569566031236,41.478473662258,49.776618485291,23.8803705399403,68.0248161313257
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",54.4659568320187,-9.1776276442233,50.2687956317611,59.7477471704016,32.2820159916281,76.6498976724094
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",89.084088311237,13.5134578244133,82.4035371374092,94.5150929510989,66.5075245858552,111.660652036619
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",47.3802382773157,28.039600471319,39.1183070149894,53.7296547709898,24.5179056133427,70.2425709412887
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",51.774911221286,1.50727187675133,46.3410256895542,56.9784140570628,29.4917479819426,74.0580744606294
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",61.7023144788423,24.1902636982691,55.315016181269,66.5907631422057,39.2939547759254,84.1106741817591
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Val",68.3290723708453,3.39508709891426,64.5772227553411,72.6059225022614,46.2607371116585,90.397407630032
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",59.8968822844534,-7.89433827229871,55.1227142596342,66.2695085679752,37.4880200932297,82.305744475677
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",NA,15.09,19,26,35.2022452637061,"Val",46.0584412403984,10.8561959766923,40.5932353878096,52.4779357957635,23.5265255084445,68.5903569723523
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Val",68.1109262779005,7.43156735013557,60.4751648287463,75.1090945358757,45.3980133649423,90.8238391908587
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,25.2,16,78.4096859792513,"Val",73.7289803299955,-4.68070564925577,69.3628475669627,79.5592824164794,51.4427515529485,96.0152091070425
"Utqiagvik","1pt","BNL2055",20160717,"ERAN6","SVC_HR-1024i",NA,5.25,17.9,15,41.5489958082114,"Val",30.8831115045129,-10.6658843036985,26.5700930404006,34.8428591348065,8.83394244166139,52.9322805673644
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",46.947800795199,5.41842114741505,43.2162824669352,50.9828067479451,24.9554470849285,68.9401545054695
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,"Val",42.7258425138941,11.4576092131953,35.8218474332916,49.7709088313313,20.0261115622959,65.4255734654923
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,"Val",38.2571020841624,3.90549522072056,32.6268630507982,44.055468635686,15.8153714561174,60.6988327122075
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",45.7935716501826,-0.73477884719577,41.6305356835707,50.572000060482,23.6656605761132,67.9214827242519
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",60.0444668819135,16.3490877294857,55.1067931135122,66.0815987752004,37.6341603421504,82.4547734216766
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,"Val",52.9766777604219,18.8504076260633,48.5523306665185,56.2571024415371,30.9669886752238,74.9863668456199
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,"Val",30.0763221119506,-3.69627428719167,25.2991991161447,33.9079588804956,7.96115690651831,52.1914873173829
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",27.009794600836,10.2505836251245,22.0371447631384,30.650507195577,4.88652132745007,49.133067874222
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",57.3280959700867,22.8214515428427,52.7544868350356,61.4132517624831,35.2586146121631,79.3975773280103
"Utqiagvik","1pt","BNL2118",20160718,"ARFU2","SVC_HR-1024i",NA,5.93,19.3,16,46.6015686273351,"Val",49.993916085463,3.39234745812794,45.3251565236567,53.9060935753058,27.8955831990654,72.0922489718606
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",NA,6.72,15.9,22,46.1362706990675,"Val",39.1308866091715,-7.00538408989591,34.0503558340467,42.3478477199706,17.0814396066647,61.1803336116783
"Utqiagvik","1pt","BNL2126",20160718,"ARLA2","SVC_HR-1024i",NA,4.88,16,11,27.1283096439176,"Val",35.1237692954643,7.99545965154672,30.1145798967622,42.2174480756363,12.6218591794556,57.6256794114731
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",26.9540906772211,0.100729234216029,20.7978795041942,33.3979204023539,4.37423257087783,49.5339487835644
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",54.20435097107,3.43192937290043,48.1358096806202,59.5947212857224,31.7742646468476,76.6344372952923
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",47.9383886939303,8.8144046560171,43.0304521040296,53.1182798074555,25.6715897552031,70.2051876326574
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",32.8145230942367,3.02923985978125,24.7709446166975,39.2272084620114,9.98423175065211,55.6448144378212
