"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Cal",86.5836115249732,81.915731736608,-23.6180088480774
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Cal",95.0945768044631,86.472502445243,-39.6354749016702
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,113,85.9716137419165,"Cal",106.833203591166,116.0114406701,30.0398269281834
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",103.942061214123,98.1396317797977,-14.125773020629
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Cal",121.089490484238,127.318757578703,32.0541582380756
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Cal",89.5623425096762,86.98454043665,-10.7097510190219
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",107.708182569767,120.158460114681,41.6959764538387
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Cal",110.535023679935,109.463532164764,-11.2019166317512
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Cal",105.967058078235,107.808218048884,8.84269504239965
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",99.3625241656169,99.8698583521969,0.702470333166218
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,90,79.5837381761365,"Cal",96.031193481513,105.52950209954,25.9457639234034
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Cal",108.227812925754,104.983214390147,-17.2290672106182
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Cal",113.484446760233,102.884507010152,-38.6626650936266
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",119.507291481128,124.952624145362,15.7167639533123
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",120.334746133341,123.653350238434,16.0912650713584
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Cal",115.827004016956,112.403590616026,-7.03256841482249
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",120.840900010178,116.059019099506,-29.6190367641555
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Cal",124.708703438115,122.436937509209,-5.54019393722176
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Cal",108.719293109476,114.489950145626,23.7442413169012
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",115.914781968795,119.818879702156,16.8255049786341
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",120.104668469915,119.669062786419,-4.06115057900138
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Cal",96.3917881225179,95.6423416856801,-6.15839572362682
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",123.497011201447,116.63288103223,-25.3467650823188
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Cal",106.36592821839,114.066809700941,29.2397535766484
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Cal",103.563872974692,103.262756559075,-8.16029426225572
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",108.6340684756,108.546478913722,-2.84699898737672
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Cal",105.981806668549,104.393205965795,4.69598138380925
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Cal",152.862520515377,152.379827840078,2.89464676742963
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",130.237834015459,132.438565087956,10.2307373624055
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",171.360540412209,175.148636247995,10.6061116007718
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",153.409504166144,156.507650233447,11.9930050176231
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",136.594609185939,128.785890128154,-13.8670585023131
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",131.960747769194,129.549795117906,-15.1246629413253
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Cal",134.60585385676,134.821132687671,-2.72463007590127
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Cal",138.492777666635,142.919896957719,12.6553545567394
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Cal",141.683064536514,134.377237879755,-8.35396552638608
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Cal",141.977435376005,140.722428454837,-7.13971348402029
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Cal",122.126173409218,122.571728414205,-3.93390846734935
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",108.095013515045,106.66331337022,-6.6618700731332
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",108.095013515045,106.251766697078,-9.34635962303854
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Cal",108.095013515045,106.938839895363,-4.86545794607386
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Cal",113.583631134193,118.953895039672,28.9756666944193
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Cal",113.583631134193,120.539611194374,35.9985106795607
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Cal",100.705387786731,100.485731922298,0.0377921086541733
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Cal",100.705387786731,96.5257280185463,-29.1306855613172
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Cal",114.141686692182,111.001088578428,-16.9060734519527
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Cal",114.141686692182,110.017584421195,-21.8204922702372
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Cal",124.480386432462,127.268862936367,17.2168856631302
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",124.480386432462,125.262947966254,5.09345566359009
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Cal",124.480386432462,123.219320719675,-7.259821411236
