"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.4412005374624,2.8412005374624,24.2470623193894,26.5510079490467,19.1863887362748,31.69601233865
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,23.5530153275176,-4.74698467248239,22.4211193566507,24.9860759424306,17.255471386242,29.8505592687932
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,25.0884605843356,-3.21153941566445,24.006376090064,26.4649194644222,18.7985194872307,31.3784016814404
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.7533232523361,-1.44667674766385,21.7621389073562,23.9388639324649,16.5014951082644,29.0051513964079
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,21.0428442195859,-3.15715578041407,20.3396726284309,21.9921116047482,14.8250901584209,27.2605982807509
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.0666337439922,-4.33336625600784,22.3755382730897,23.6764376022632,16.8788158593896,29.2544516285947
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.2024283531729,-4.19757164682708,22.0407920224129,24.2944463628746,16.9387810253001,29.4660756810457
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,22.3730736147898,-0.226926385210177,21.4075773550829,23.1408690547476,16.1527400168371,28.5934072127426
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,20.5363209374468,-2.06367906255322,19.729247061972,21.1085594559176,14.342114153606,26.7305277212876
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.9184336209742,0.41843362097419,14.2141493533582,18.4461252541459,9.41154503194506,22.4253222100033
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.4223843129193,5.32238431291932,15.1886317054562,18.4789004015044,10.051951482421,22.7928171434177
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,16.2657574106114,2.76575741061142,14.8317943348642,18.6572958093232,9.82807534963786,22.703439471585
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,17.6514464555759,3.15144645557593,16.4753966916831,19.6208888686807,11.2935223192526,24.0093705918992
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.6854005758752,2.6854005758752,16.4728388700809,19.7396722157414,11.3099202512685,24.0608809004819
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.8219128795827,7.22191287958267,14.5364422964722,17.9135715044185,9.4368212555065,22.2070045036588
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,21.8598387575359,-7.34016124246408,20.9198384396597,23.4217068058875,15.5829086449841,28.1367688700877
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,20.7506077134421,-2.04939228655793,19.8607684868223,22.3063464298788,14.4739917298817,27.0272236970025
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,22.8724891645321,-3.82751083546795,22.2454702456725,23.7580476721335,16.66924852096,29.0757298081041
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.2931237365491,-2.70687626345094,18.9810208403438,22.2439901918703,13.9338242587972,26.6524232143009
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,16.7986232311558,-3.60137676884421,15.4395622834018,18.9521312852099,10.3892634519627,23.2079830103489
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,28.2355673576807,1.33556735768067,27.1542206265698,29.2397154140099,21.9884359662933,34.4826987490681
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,26.2213877564467,-1.97861224355333,25.2039744835514,27.0865555212211,19.9870338810793,32.455741631814
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,20.0314273206714,-0.868572679328572,19.1797895218711,20.9753789350789,13.806390297555,26.2564643437879
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.357808106418,-1.64219189358198,20.1538800791518,22.4835004593473,15.092541872279,27.6230743405571
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,20.18161249864,0.181612498639986,19.3349917999079,21.0130664933501,13.9687485387122,26.3944764585678
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,21.5309311927342,-6.9690688072658,20.4506867315241,22.2301188376757,15.3081592856202,27.7537030998482
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,22.6107842900293,-3.88921570997068,21.4859733397238,23.390298749217,16.3800938927415,28.8414746873172
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.9183775146935,-1.58162248530648,22.5255720975767,24.7099197686064,17.6734674153516,30.1632876140355
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,24.1982800942773,0.798280094277303,23.0466099009064,24.9292647349222,17.9730257255201,30.4235344630345
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.5396364897983,2.03963648979829,19.338553168328,21.335479382611,14.3080365033722,26.7712364762244
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,22.6069653271626,2.60696532716265,21.352067740259,23.896648173619,16.3205011522112,28.8934295021141
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.4660165987152,3.56601659871517,20.288412913178,22.6505390473794,15.1920040776033,27.740029119827
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,14.8686830275036,-1.13131697249643,13.1618230242097,16.6867992229874,8.49743052312749,21.2399355318796
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.1406454314879,0.840645431487935,25.3479284242859,28.4487874721222,20.8057886622288,33.475502200747
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,25.0172752165043,-3.68272478349574,23.1033951327549,26.5493248875835,18.6303094875673,31.4042409454413
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,30.9062692993083,-1.69373070069166,29.0644662157733,32.3056984196741,24.5313230201533,37.2812155784634
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,22.4932682928853,-4.40673170711469,20.5798348081438,23.7573565298917,16.1259079275623,28.8606286582083
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,24.6324081801923,-4.26759181980773,21.5223042743355,26.9267426408199,17.8589637112558,31.4058526491287
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,25.0913282421128,0.691328242112803,23.750209949984,26.3859368023956,18.793579420678,31.3890770635476
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,26.0809291460826,-3.2190708539174,24.5991616732521,27.1067204999692,19.8031088399964,32.3587494521688
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,25.8886816379896,-4.71131836201037,24.238231638865,26.9320077330972,19.5886195436362,32.1887437323431
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,28.9016657694021,1.00166576940212,27.3330318354841,30.1277347137963,22.6024346687946,35.2008968700096
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,28.4281202202705,0.728120220270505,26.8204380246388,29.5395680457354,22.1368464679208,34.7193939726202
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,28.057774462264,-3.84222553773595,26.0343774075693,29.6005399537752,21.6464850294903,34.4690638950378
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.107126006729,-3.39287399327098,23.9048728942614,27.166770169004,19.7295306905953,32.4847213228627
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,28.2745756037726,2.67457560377256,26.702521493439,29.3388083514022,21.9809262219691,34.568224985576
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,25.949839939708,0.749839939707993,24.1619551579297,27.1434334562294,19.6234455407514,32.2762343386646
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,23.6470297085121,-3.25297029148789,21.9864671599044,24.813548088582,17.3372273404076,29.9568320766166
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,29.2667573809275,2.86675738092755,27.1960561859992,30.7555711688943,22.8640241928877,35.6694905689674
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,26.2846640737074,-0.715335926292589,24.039005157147,27.8473210147891,19.8419769433527,32.7273512040621
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.9508897415829,1.05088974158291,18.7772442344195,21.0451377742251,13.6914104631994,26.2103690199664
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.4051371157851,-1.89486288421486,19.554913718853,21.7984888655028,14.1461975739513,26.664076657619
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,18.9781232279404,1.97812322794036,18.1945086688121,19.9024840765587,12.7616130658027,25.1946333900781
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,17.1589078612089,-1.24109213879113,15.8367109406659,18.5319136909558,10.8580430130265,23.4597727093913
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,21.6461643884228,1.14616438842284,19.9317857277538,24.1149671959613,15.1248944497508,28.1674343270948
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,26.4873495962521,6.58734959625211,24.5176593250703,29.3721903424754,19.8581196680681,33.1165795244361
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,27.3323136349113,2.13231363491129,24.5138038265654,31.9776172115566,19.9661724403157,34.6984548295069
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,16.0527660236253,-0.247233976374659,15.1412767642131,17.2604426151223,9.80259927365534,22.3029327735953
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,18.1599664971982,2.45996649719821,17.2377367472384,19.4654842838285,11.9062966987696,24.4136362956268
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.3536511370908,2.35365113709084,16.2721253684952,18.8632540185679,11.0620477286818,23.6452545454999
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,17.7096244174635,-0.890375582536532,16.8197717987378,19.1792602984114,11.4399193886095,23.9793294463175
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,20.2944849202045,0.194484920204488,19.422570046783,21.2674142675653,14.0706152855792,26.5183545548298
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,19.7047806444566,5.20478064445657,18.7934571864977,20.9294104423,13.458733792733,25.9508274961801
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.9532299177015,2.85322991770153,22.0079644550028,24.1668697893307,16.6909351556593,29.2155246797437
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,20.9472576207133,-1.75274237928674,19.5575919070032,21.8392950609169,14.6817537044294,27.2127615369972
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,17.8703115983682,-5.4296884016318,14.8400345716123,20.1553421120983,11.1994213439897,24.5412018527467
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,17.9855895987004,3.58558959870043,16.2021286829601,19.2354669999491,11.6418614456797,24.3293177517211
