"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Val",38.9504433210748,3.1006923061778,35.7615148523527,41.6419634501577,4.17483767920585,73.7260489629438
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Val",51.1792695509095,-17.1235412482973,45.487296986134,55.8287495936482,16.1237018405094,86.2348372613096
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Val",45.526499845345,-27.5785524376999,39.8494436634998,50.5269315049892,10.4387224362058,80.6142772544842
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Val",62.4122957890134,8.25931887171843,55.1719577893026,68.0507999335522,27.1478831569997,97.6767084210272
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",NA,16.76,23,58,93.1997285046423,"Val",56.7358420273614,-36.4638864772809,52.6366430151644,61.1649312023816,21.8128304258118,91.6588536289111
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Val",44.4801266445726,-4.37443549832204,39.2757853229721,50.4644940432822,9.38185977709242,79.5783935120527
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Val",64.6155229194755,-0.0662453171428012,59.4276574532854,69.8134681211753,29.5738176444318,99.6572281945192
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Val",48.6881289172995,11.3611211002013,44.395693344709,53.2273739852558,13.7342667286647,83.6419911059342
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Val",69.251181851514,28.4521895693008,64.0447643214899,74.2624364057605,34.2001512443183,104.30221245871
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Val",70.2081791525647,36.3453129144736,65.5489998765638,75.2012210079215,35.1721341274031,105.244224177726
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Val",31.9393312970844,-20.2763744733571,26.7725308775729,36.5646529540155,-3.08553957962572,66.9642021737946
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",NA,24.57,24.9,75,76.842484774574,"Val",51.4261291004004,-25.4163556741737,45.4321094437663,55.5511643376197,16.4220618157207,86.43019638508
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Val",57.0512338917873,14.7603771851815,51.5965589104273,61.3515636344553,22.0706598948002,92.0318078887744
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",NA,15.7,22.1,39,63.643584476242,"Val",68.8117272791272,5.16814280288519,62.4532383010727,72.9311872786084,33.7630496571897,103.860404901065
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",NA,15.17,30,43,130.121822798046,"Val",98.8749219682954,-31.2469008297509,84.2532020212236,108.539061867779,62.1376422008333,135.612201735757
"Utqiagvik","1pt","BNL1991",20160714,"ARFU2","SVC_HR-1024i",NA,15.13,27.8,48,124.492419673643,"Val",64.3665968251274,-60.125822848516,59.4580639235792,69.0515527823345,29.3657270284357,99.3674666218192
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",60.0867372140082,22.5746864334351,53.6721488396243,65.3611643918428,24.8803171563278,95.2931572716887
"Utqiagvik","1pt","BNL1995",20160716,"PEFR5","SVC_HR-1024i",NA,15.48,21.6,44,70.3619411358312,"Val",58.6442746860589,-11.7176664497723,52.3546231393742,63.4040193374411,23.6099273577792,93.6786220143386
"Utqiagvik","1pt","BNL1997",20160714,"CAAQ","SVC_HR-1024i",NA,15.23,23.2,40,73.5144100500028,"Val",41.4809169340232,-32.0334931159796,35.6632377338012,46.9093464545507,6.39923511427806,76.5625987537684
"Utqiagvik","1pt","BNL2000",20160716,"CAAQ","SVC_HR-1024i",NA,15.16,21.8,46,76.5705735696797,"Val",39.3393076379657,-37.231265931714,32.3168411856264,44.3038665179365,4.17012070615034,74.508494569781
"Utqiagvik","1pt","BNL2058",20160717,"SAPU15","SVC_HR-1024i",NA,4.97,15.2,11,25.2888916553783,"Val",38.9902824896153,13.701390834237,35.1257330388178,42.967384388245,4.13466639364425,73.8458985855864
"Utqiagvik","1pt","BNL2061",20160717,"ERAN6","SVC_HR-1024i",NA,5.09,20.5,20,68.4814280771896,"Val",79.8504844591561,11.3690563819665,72.4469027952709,88.1960714867552,44.2794813955362,115.421487522776
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,"Val",32.4505826517442,5.00197100582652,28.1908148163295,36.3271034453727,-2.44165697191067,67.3428222753991
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Val",26.8182773989255,-17.6009818917632,23.5383501315502,31.2317426320645,-8.04689370431018,61.6834485021612
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,"Val",16.9943501432582,-4.08340046773032,12.1413426928748,21.6006209010124,-17.9763152134907,51.9650155000071
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,"Val",47.438341092869,-0.205403484923117,42.5550384352589,52.6875748088111,12.4093502773801,82.4673319083578
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,"Val",42.7402053714107,-3.78814512596765,38.0069524945987,48.2365876389616,7.68907921703702,77.7913315257843
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,"Val",64.3084550827565,20.6130759303287,56.8061421441233,71.6941244460976,28.7977199143447,99.8191902511683
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",35.2067539165002,-2.77478548057724,29.765009234986,41.1659366615607,0.0663350414433665,70.3471727915569
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",16.6638619440303,-0.0953490316812697,11.8695407962453,23.6474343931961,-18.4855721523722,51.8132960404328
"Utqiagvik","1pt","BNL2117",20160718,"ARFU2","SVC_HR-1024i",NA,5.59,19.9,11,34.506644427244,"Val",51.8933808908442,17.3867364636002,48.3517155880921,56.2313547246155,17.012729213408,86.7740325682805
"Utqiagvik","1pt","BNL2124",20160718,"ARLA2","SVC_HR-1024i",NA,5.2,14.8,14,30.5908089388794,"Val",37.7661999563183,7.17539101743888,34.6850905546257,42.3317272408685,2.88934813240304,72.6430517802336
"Utqiagvik","1pt","BNL2141",20160719,"CAAQ","SVC_HR-1024i",NA,5.59,12.7,15,26.8533614430051,"Val",31.5266605206638,4.67329907765873,24.944926681234,35.9405409414043,-3.56944875313624,66.6227697944639
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",44.6989644927776,15.657967321746,38.8379361108224,48.1933331421406,9.735409093419,79.6625198921361
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",32.6798556732065,0.704207624867635,25.5615468476075,39.4369196503254,-2.67618184852046,68.0358931949334
"Utqiagvik","1pt","BNL2176",20160720,"ARLA2","SVC_HR-1024i",NA,5.14,16,12,28.9525902166018,"Val",54.6640599363402,25.7114697197384,47.7085760158545,61.3387597882703,19.2657218831503,90.0623979895301
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Val",20.9184089170272,-15.3898892242504,15.295339077601,28.48980210226,-14.3253729572644,56.1621907913188
