"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,29,26.8864733096983,"Cal",19.7457912655523,17.9222350870251,-8.96423822267325
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,32,21.2444387592706,"Cal",29.6827154663391,32.8687224851729,11.6242837259023
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,33,22.8892298806487,"Cal",23.742821073809,25.550229904236,2.6610000235873
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,35,25.1414631037536,"Cal",25.5236694575339,25.4690409838717,0.327577880118103
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,38,30.9866579592694,"Cal",30.0751770348599,30.0732144004939,-0.913443558775416
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,30,22.9234368409308,"Cal",33.2888380504621,35.1918063007898,12.2683694598589
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,33,26.533593138892,"Cal",24.084813424306,23.5979858415959,-2.93560729729609
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Cal",24.6559789567145,26.4068899617062,5.81082544073576
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Cal",29.5635912518446,29.7245494084367,-0.415112766163848
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,38,31.1612552553812,"Cal",28.8548874194573,28.837105231453,-2.32415002392826
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,31,27.5780404705615,"Cal",32.3433286178108,33.2342611208895,5.65622065032801
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,30,23.1188514085452,"Cal",28.8693056706431,29.9919694418527,6.87311803330746
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,23,19.1285350850265,"Cal",24.6013931504889,26.0661733986722,6.93763831364578
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,31,38.3690716384088,"Cal",32.3395689312164,31.4395008920309,-6.92957074637789
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Cal",23.3508183079661,20.5859833851613,-12.5285979890353
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,35,40.6947628896297,"Cal",28.3352539931345,24.8217485434432,-15.8730143461865
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,12.7,24,28.7656174890947,"Cal",24.595003039529,24.3211024206562,-4.4445150684385
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Cal",28.4503034384316,30.4921150279287,10.1545685041677
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,9.6,22,23.0499702265262,"Cal",29.4241330978368,38.9170285551948,15.8670583286687
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Cal",33.3132005421962,34.5871519581717,7.52483530314132
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",34.3595391791665,36.3143307461728,11.4966572682775
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Cal",29.3119604733531,29.7069840267378,3.37990225203594
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",35.1987394323221,34.6185892184473,-1.90445034070224
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",30.4653919116002,31.7144579550505,6.00926939553297
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Cal",36.6975398579337,37.1290284765965,4.71782392766922
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,29,44.1788966658774,"Cal",36.5320922938701,35.2570845245912,-8.9218121412862
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Cal",39.2451213931689,39.0557642771058,1.46926443064716
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,19,32.4887223677806,"Cal",36.5723493555233,36.8369951393356,4.34827277155494
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,16.8,25,49.4559646954369,"Cal",28.4697446794114,19.7460910091949,-29.709873686242
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,23,31.8046602494401,"Cal",27.4197387414139,24.5778201711048,-7.22684007833523
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,26,39.7237489151953,"Cal",35.042425920085,32.8828617693269,-6.84088714586841
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,23,27.6378077966321,"Cal",25.6941384805635,25.1760658879364,-2.46174190869572
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,21,25.255023173436,"Cal",31.6859275925694,33.1421800333547,7.88715685991871
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Cal",26.6841646443068,26.4055693865574,-2.68485240931395
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Cal",31.7051905700413,31.761624328063,1.00201722097173
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,22,31.1783516344095,"Cal",32.9124450457732,32.5951611820938,1.41680954768423
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Cal",38.417183137322,38.765161219623,2.7795258273962
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,12.4,30,37.3134956148792,"Cal",43.8103037919217,46.9974668486122,9.68397123373305
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,35,44.1117972979738,"Cal",46.2106026267151,47.4737985317842,3.3620012338104
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,12.1,21,25.5199389136383,"Cal",43.109104762526,48.0735336866046,22.5535947729663
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,37,39.6510848624345,"Cal",40.5084503559179,40.8800477967409,1.22896293430639
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,36,40.9035001313137,"Cal",39.2085099727197,37.7476047507576,-3.15589538055607
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,26,44.5656355185426,"Cal",39.3696593827913,38.2329275993313,-6.33270791921133
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,22,37.6585241059408,"Cal",38.6187733242612,39.1918523349391,1.53332822899834
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Cal",43.9787330581817,40.5124993967541,-9.69635281055126
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Cal",36.6391043837303,35.1651483607724,-5.11508489242122
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,24,38.0582370365605,"Cal",32.2560480222759,31.2117153058398,-6.84652173072068
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,21,36.813014665668,"Cal",35.9316159245254,35.7109475847389,-1.1020670809291
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,40,32.1912841819593,"Cal",30.0128233154338,29.5711889194755,-2.62009526248372
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,43,31.3672491845326,"Cal",30.0128233154338,29.7044095405205,-1.66283964401214
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,31,30.4450747805561,"Cal",30.0128233154338,29.8536063193216,-0.591468461234488
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,42,26.9446655386456,"Cal",34.8926664461963,36.4899130598686,9.54524752122298
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,44,30.599136257795,"Cal",28.482423870438,28.0268647286632,-2.57227152913177
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Cal",28.482423870438,28.2416947810457,-0.625236157134871
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Cal",28.482423870438,28.133908233851,-1.60164163886442
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Cal",27.9198726483043,26.9519774568905,-7.2095988490813
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,41,34.8289957059136,"Cal",27.9198726483043,26.8220840293473,-8.00691167656637
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,85,32.049509852993,"Cal",37.0484417633463,37.8927932613031,5.84328340831013
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,67,34.5378609371635,"Cal",37.0484417633463,37.447417138789,2.90955620162548
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,50,34.5437695054246,"Cal",37.0484417633463,37.4463598431382,2.90259033771356
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,15,33,33.3915643388469,"Cal",32.826133859364,32.5564448239684,-0.835119514878485
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,15,26,35.849751014897,"Cal",32.826133859364,32.16111210977,-3.68863890512704
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Cal",33.4348616747954,34.8611387127166,11.8448274865385
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Cal",33.4348616747954,34.4722825056242,8.94139432496106
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,19,29.229641328405,"Cal",24.6863226157099,22.9675432552897,-6.26209807311534
