"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,29.0205506162841,28.8267181464359,-1.27328185356409
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,21.7248967467487,21.5868193723631,-8.61318062763688
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,22.6520519866238,22.5965229204489,-2.3034770795511
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,27.2839628988019,27.2682986158366,-0.831701384163374
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,25.3607146098671,25.3225730824026,-1.27742691759745
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,1.67660370988496,17.4982206405694,22.402648933405,22.2644587077254,-5.83554129227458
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,26.726655517473,26.6769899396392,-1.72301006036082
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,23.8586521405394,23.8311218849456,0.431121884945632
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,24.4419710973717,24.2839205315301,-2.01607946846988
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,26.5937216142036,26.3192016777869,-2.68079832221311
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,24.9864083314976,24.9041308834335,-3.09586911656648
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,24.3868672911953,24.217462684956,-5.58253731504401
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,1.4456832294801,21.58,19.7964841726897,19.6915120855151,-3.60848791448489
"Seward_Peninsula","BNL13316",20180725,"ALVI5","SVC_HR-1024i",502.7,27.6,107.5,54.04,2.97,1.72336879396141,18.21,23.5153940113061,23.4221744005921,-4.17782559940792
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,1.47614362444852,21.0974576271186,22.6349003807408,22.6029242218239,-0.997075778176136
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,1.59059737205869,17.16,29.3239825150005,29.2759431945138,-0.124056805486191
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,25.1711799903908,25.1610809752959,-1.03891902470411
"Seward_Peninsula","BNL13330",20180725,"ARAL13","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,1.4456832294801,29.28,22.0303941391588,22.1873592436943,4.88735924369433
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,23.869863701295,23.9687958585347,5.66879585853468
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,16.4964913868235,16.4830620145399,1.2830620145399
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,18.0435798699734,18.1931217114987,4.99312171149872
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,18.7155062612162,18.7889146266993,2.88891462669928
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,1.44326019830105,19.6324786324786,25.4024769598345,25.5222689750552,2.12226897505523
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,19.3002278744421,19.5185074661257,5.0185074661257
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,20.5190720237919,20.4241128702554,-3.17588712974457
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,22.6216955380866,22.5703127201155,-0.429687279884465
"Seward_Peninsula","BNL13035",20190707,"BEGL","SVC_HR-1024i",497,24.4,74.223,36.889,1.811,1.3457340004622,20.3688524590164,20.2382664866129,20.1307732797226,-4.26922672027736
"Seward_Peninsula","BNL12969",20190705,"BEGL","SVC_HR-1024i",506.7,21.9,71.303,36.129,1.562,1.24979998399744,23.1369863013699,20.5004487276664,20.4774994618263,-1.42250053817365
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,20.5745311785008,20.5056956838865,-3.39430431611347
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,22.3894461772569,22.4111538164855,1.21115381648547
"Seward_Peninsula","BNL13145",20170730,"BENA","SVC_HR-1024i",538.5,22.9,201.22,108.36,4.61,2.14709105535839,23.52,19.674977278434,19.5454879811929,-3.35451201880712
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,1.3114877048604,29.81,19.2610106922008,19.3934680165992,3.09346801659918
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,26.1391073175865,26.3222012537649,5.22220125376491
"Seward_Peninsula","BNL13186",20170730,"BENA","SVC_HR-1024i",488.6,16.3,191.87,93.75,3.13,1.76918060129541,29.98,17.7057680458061,17.7786752524156,1.47867525241557
"Seward_Peninsula","BNL12986",20190704,"BENA","SVC_HR-1024i",493.6,23.2,99.874,49.298,2.317,1.52216950435883,21.2758620689655,18.6449187417526,18.4756321517192,-4.72436784828083
"Seward_Peninsula","BNL13050",20170730,"BENA","SVC_HR-1024i",507.8,22.1,175.2,88.97,3.87,1.9672315572906,22.98,18.7013679482732,18.4269991549826,-3.67300084501743
"Seward_Peninsula","BNL13192",20170730,"BENA","SVC_HR-1024i",495.2,13.8,202.74,100.4,2.8,1.67332005306815,35.88,18.5767549242724,18.8485347703039,5.04853477030388
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,22.0352989751692,21.8677797388342,-5.5322202611658
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,21.7449171724868,21.7981450714708,1.89814507147078
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,21.1032476496819,21.053952168752,-1.84604783124802
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,22.5876695241368,22.5737433636047,-0.626256636395347
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,1.06770782520313,28.38,19.247111880693,19.954142555531,4.05414255553102
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,0.938083151964686,32.92,18.71605611933,19.0798250241566,5.17982502415659
"Seward_Peninsula","BNL13086",20170730,"CAAQ","SVC_HR-1024i",456.8,18.8,60.52,27.65,1.14,1.06770782520313,24.3,21.144306577394,21.3235294248615,2.52352942486147
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,18.71605611933,18.8398626023543,1.53986260235425
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,17.4156449020625,16.7511899793539,-6.54881002064614
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,1.2300406497348,17.3670411985019,23.5146573260667,23.3802198268703,-3.31978017312971
"Seward_Peninsula","BNL13072",20190705,"DROCA2","SVC_HR-1024i",501,18,142.671,71.478,2.568,1.60249804992081,27.8333333333333,19.5483271859475,19.628044526005,1.628044526005
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,1.44256715614906,25.2923076923077,22.702434968256,22.7954054216874,3.29540542168738
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,21.0503382666616,20.5252099815817,-9.4747900184183
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,17.0194076631518,17.2795264056323,8.47952640563231
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,1.47410990092327,44.8803418803419,16.6622733929969,17.0071262958016,5.30712629580156
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,30.52,1.43,1.19582607431014,21.34,18.162137311882,18.1856870264114,0.585687026411367
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,1.13137084989848,21.08,17.0734015550401,16.9555077455222,-0.844492254477775
"Seward_Peninsula","BNL13077",20170730,"EQAR","SVC_HR-1024i",367.1,17.3,123.17,45.21,2.13,1.45945195193264,21.22,18.4960959535322,18.583659866015,1.28365986601499
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,20.5958979162295,20.372537629263,-4.32746237073705
"Seward_Peninsula","BNL13436",20190711,"ERAN6","SVC_HR-1024i",474.9,29.5,56.183,26.681,1.657,1.28724512040248,16.0983050847458,29.0636093740359,29.1211370276092,-0.378862972390809
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,1.12782977438973,17.4291187739464,26.4031855139862,26.4435540883538,0.343554088353795
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,27.8696631635346,27.9429707143245,2.34297071432448
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,25.4030914460592,25.4015813819465,-0.498418618053485
"Seward_Peninsula","BNL13420",20190706,"ERVA4","SVC_HR-1024i",493.1,22.6,53.918,26.587,1.219,1.10408333018844,21.8185840707965,26.6415547542314,26.8782767780555,4.27827677805549
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,23.2047925404302,23.3396700480878,2.33967004808783
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,33.143,1.388,1.17813411800185,23.8805970149254,24.8563648275586,25.101891133257,5.001891133257
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,24.4799784854745,25.0355395118894,4.43553951188937
"Seward_Peninsula","BNL12997",20190707,"KAPR","SVC_HR-1024i",546.7,6.7,283.099,154.77,1.897,1.37731623093609,81.5970149253731,13.7165527821062,13.9679008806432,7.26790088064319
"Seward_Peninsula","BNL13037",20190707,"KAPR","SVC_HR-1024i",532.1,9.3,266.939,142.038,2.483,1.57575378787424,57.2150537634409,15.4549310227716,15.5052375605784,6.20523756057838
"Seward_Peninsula","BNL13424",20190706,"LEDUM","SVC_HR-1024i",560.3,15.4,161.86,90.69,2.493,1.57892368403289,36.3831168831169,14.1843704781564,14.2124478227273,-1.18755217727274
"Seward_Peninsula","BNL12996",20190707,"LEDUM","SVC_HR-1024i",542.6,11,214.006,116.119,2.354,1.53427507312085,49.3272727272727,13.2638372609066,13.4265304171687,2.4265304171687
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,21.4154452247423,20.3105381125298,-5.38946188747022
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,17.5565209258884,17.720879397715,3.32087939771498
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,21.228691676409,21.1423376361993,-1.3576623638007
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,19.8591863754863,19.8800827459001,-0.21991725409989
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,20.956398859106,20.89178138612,-2.80821861387996
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,22.1659136191686,22.3434824465229,0.243482446522876
"Seward_Peninsula","BNL13433",20190711,"RUCH","SVC_HR-1024i",475.3,26.4,85.954,40.854,2.269,1.50632001911944,18.0037878787879,22.9290717558747,22.8634604189895,-3.53653958101046
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,1.43874945699382,18.23,26.0816995839911,26.2082518532516,0.108251853251556
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,21.9700131892455,22.0244882745532,1.32448827455318
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,18.9522800311457,19.023187722934,1.323187722934
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,23.1768436001884,23.1681455357263,0.068145535726277
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,26.6611161049631,28.7580127795871,3.55801277958706
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,1.4,22.07,25.2016634450251,25.2671394256949,3.96713942569487
"Seward_Peninsula","BNL15359",20190708,"SAGL","SVC_HR-1024i",470.2,25.2,93.945,44.173,2.367,1.53850576859497,18.6587301587302,24.2841754747932,24.2630640288263,-0.936935971173678
"Seward_Peninsula","BNL14203",20190708,"SAGL","SVC_HR-1024i",469.2,20.1,98.893,46.401,1.988,1.40996453856117,23.3432835820896,23.7644425210802,23.8138799433611,3.71387994336108
"Seward_Peninsula","BNL13409",20190706,"SAGL","SVC_HR-1024i",471.4,23.7,86.095,40.585,2.04,1.42828568570857,19.8902953586498,19.6112520471472,19.4626405332554,-4.23735946674464
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,23.2285068581588,23.2401509115128,0.740150911512846
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,1.55531347322654,22.4954954954955,24.7944695265201,24.8711040406582,2.67110404065818
"Seward_Peninsula","BNL13189",20170730,"SAPU15","SVC_HR-1024i",506.2,21.1,127.22,64.4,2.68,1.63707055437449,23.99,21.8367592228473,21.8419126858017,0.741912685801708
"Seward_Peninsula","BNL13039",20190708,"SAPU15","SVC_HR-1024i",501.7,22.9,85.345,42.818,1.954,1.39785550040052,21.9082969432314,22.7558931819332,22.7454395582353,-0.154560441764666
"Seward_Peninsula","BNL13076",20170730,"SAPU15","SVC_HR-1024i",517.5,21.9,111.12,57.51,2.43,1.55884572681199,23.63,22.044404957338,21.9865797303126,0.0865797303125575
"Seward_Peninsula","BNL14204",20190708,"SAPU15","SVC_HR-1024i",501.3,22.6,95.719,47.984,2.163,1.47071411225976,22.1814159292035,22.664606248088,22.6700859394367,0.0700859394367193
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.6694253061446,20.6426892190363,-1.65731078096373
"Seward_Peninsula","BNL13071",20190705,"SAPU15","SVC_HR-1024i",499.9,21,101.355,50.668,2.128,1.45876660230484,23.8047619047619,21.444000625638,21.4418255376123,0.441825537612345
"Seward_Peninsula","BNL13152",20170730,"SAPU15","SVC_HR-1024i",504.4,22.8,118.33,59.68,2.7,1.6431676725155,22.12,20.5382282847574,20.460097300405,-2.33990269959499
"Seward_Peninsula","BNL13327",20180725,"SAPU15","SVC_HR-1024i",501.2,20,112.76,56.52,2.26,1.50332963783729,25.06,21.9984816860901,22.0589469442617,2.05894694426166
"Seward_Peninsula","BNL13196",20170730,"SAPU15","SVC_HR-1024i",516.9,29.9,80.56,41.64,2.41,1.552417469626,17.29,25.1576689666677,24.9949719523067,-4.90502804769331
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.9986618303497,20.0434040415695,1.14340404156955
"Seward_Peninsula","BNL13414",20190706,"SAPU15","SVC_HR-1024i",476.5,21,89.394,42.596,1.877,1.37003649586425,22.6904761904762,20.0694368501292,20.0524649542926,-0.947535045707404
"Seward_Peninsula","BNL13452",20190708,"SAPU15","SVC_HR-1024i",502.6,25.2,71.247,35.809,1.795,1.33977610069743,19.9444444444444,24.5171981712059,24.4977559086925,-0.702244091307545
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,22.3967292182615,22.3711959819103,-0.528804018089726
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,21.7622373405718,22.2110819356033,1.71108193560328
"Seward_Peninsula","BNL14206",20190708,"SAPU15","SVC_HR-1024i",510.8,23,104.609,53.435,2.406,1.5511286213593,22.2086956521739,23.6877355342526,23.7715321097394,0.771532109739383
"Seward_Peninsula","BNL13328",20180725,"SAPU15","SVC_HR-1024i",496.8,25.5,88.79,44.11,2.26,1.50332963783729,19.48,25.1008858594113,24.9315881229267,-0.56841187707332
"Seward_Peninsula","BNL13190",20170730,"SAPU15","SVC_HR-1024i",510.3,23.7,129.07,65.86,3.06,1.74928556845359,21.53,23.4746026117266,23.4286528181273,-0.271347181872677
"Seward_Peninsula","BNL13197",20170730,"SAPU15","SVC_HR-1024i",511,31.6,87.7,44.82,2.77,1.66433169770932,16.17,29.4313236816489,29.2860742443443,-2.31392575565575
"Seward_Peninsula","BNL13085",20170730,"SAPU15","SVC_HR-1024i",508.9,24.1,93.15,47.4,2.24,1.49666295470958,21.12,21.3839657580826,21.3286091513588,-2.77139084864121
"Seward_Peninsula","BNL14209",20190708,"SAPU15","SVC_HR-1024i",502,19.6,99.601,50,1.952,1.39713993572584,25.6122448979592,24.5561510128423,24.7236929289397,5.12369292893973
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,16.7842181898007,16.7455640781803,-1.65443592181969
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.1580586440148,19.2378862460957,2.23788624609566
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,24.1415079777973,24.2541530611501,1.65415306115012
"Seward_Peninsula","BNL13151",20170730,"SAPU15","SVC_HR-1024i",510.2,23.1,201.08,102.59,4.65,2.15638586528478,22.09,25.8316595864453,25.8825126557505,2.78251265575049
"Seward_Peninsula","BNL13191",20170730,"SAPU15","SVC_HR-1024i",502.2,19.9,103.39,51.92,2.06,1.43527000944073,25.24,24.0975863801336,24.1626536443758,4.26265364437581
"Seward_Peninsula","BNL15358",20190708,"SARI4","SVC_HR-1024i",467.7,26.5,108.48,50.736,2.875,1.69558249578132,17.6490566037736,25.1381538139749,25.0913708241686,-1.40862917583139
"Seward_Peninsula","BNL13449",20190708,"SARI4","SVC_HR-1024i",461.9,28.5,69.693,32.191,1.986,1.40925512239623,16.2070175438596,26.2461045380352,26.1647832770618,-2.33521672293822
"Seward_Peninsula","BNL13497",20190708,"SARI4","SVC_HR-1024i",456.8,26.1,77.092,35.216,2.012,1.41844985811977,17.5019157088123,25.4025528246586,25.3818030116393,-0.71819698836071
"Seward_Peninsula","BNL14205",20190708,"SARI4","SVC_HR-1024i",465.8,25.6,92.861,43.254,2.377,1.54175224987674,18.1953125,27.7528287134502,27.8774580729905,2.27745807299049
"Seward_Peninsula","BNL13418",20190706,"VAUL","SVC_HR-1024i",506.8,17.6,106.094,53.769,1.867,1.36638208419168,28.7954545454545,21.9092649597929,22.0053873887448,4.4053873887448
"Seward_Peninsula","BNL13431",20190711,"VAUL","SVC_HR-1024i",514.1,21,102.562,52.727,2.154,1.46765118471659,24.4809523809524,23.5347686986126,23.4764352563294,2.47643525632942
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.4690406538772,17.6687715078357,2.66877150783569
"Seward_Peninsula","BNL13428",20190706,"VAUL","SVC_HR-1024i",509.6,16.8,93.664,47.731,1.574,1.25459156700498,30.3333333333333,19.8914879892601,19.9737339973742,3.17373399737418
"Seward_Peninsula","BNL13423",20190706,"VAUL","SVC_HR-1024i",516.5,15.2,115.089,59.443,1.749,1.32249763704893,33.9802631578947,19.4422964993012,19.5592092812422,4.35920928124219
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.9984946537852,18.1106177953999,2.41061779539991
"Seward_Peninsula","BNL13451",20190708,"VAUL","SVC_HR-1024i",514.7,22,96.056,49.44,2.113,1.45361618042728,23.3954545454545,18.655402476157,18.4842294869735,-3.51577051302647
