"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,NA,17.61,24.4104596743692,-3.48954032563085,23.2727939233593,25.150136572334,18.2765507093376,30.5443686394007
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,23.9202582080352,-6.2797417919648,23.1124763112819,24.8643900371973,17.7940119557678,30.0465044603026
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,24.2535434241677,-3.1464565758323,23.2163590259816,25.4903919773838,18.0804005313952,30.4266863169401
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,23.1713908586158,-1.72860914138418,22.3845632009953,24.2298405863763,17.0440242177688,29.2987574994629
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,25.1157458115879,2.51574581158792,24.0632900867714,25.8859878923119,18.9957892506326,31.2357023725432
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,24.0683445031659,-4.23165549683412,23.008500778016,25.311529446014,17.9039397862501,30.2327492200817
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,25.3520423524786,-2.94795764752141,24.3157922021248,26.4330324738418,19.2005017951292,31.503582909828
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,22.8708306475999,-1.32916935240014,21.9812512141444,23.750665030288,16.7464232032075,28.9952380919923
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,20.9638277051985,-3.2361722948015,20.2689581843311,21.8262868954505,14.8567380641356,27.0709173462614
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,22.9093745643123,-4.49062543568766,22.1104772184656,23.4639474865955,16.8157638037469,29.0029853248777
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,23.7002740032696,-3.69972599673045,22.2976257659534,24.6496350931111,17.5336300169922,29.8669179895469
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,22.275173614188,-0.324826385811974,21.2647181856607,22.9660956988117,16.1551736705033,28.3951735578727
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,19.9776795564343,-2.62232044356571,19.0079279844052,20.7218980147038,13.8634055139057,26.0919535989629
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,15.6385953224549,0.138595322454929,13.816514625265,17.8423663570619,9.23836330250676,22.0388273424031
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,16.2770159090044,5.17701590900438,14.8880247832874,18.0964763447036,9.99531780204588,22.5587140159629
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,15.9445729518975,2.44457295189745,14.4203399247612,17.8874343644756,9.64018327878734,22.2489626250076
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,17.5126132083422,3.01261320834218,16.1119569592709,19.30902745493,11.2369340601441,23.7882923565403
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,17.1445697802636,2.14456978026356,15.9018000293322,18.8940295068792,10.8950922683055,23.3940472922217
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,15.2380647927651,6.63806479276514,13.9150669831037,16.8961685719194,8.98059002058201,21.4955395649483
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,22.108832159823,-7.09116784017704,20.8192760573189,23.4921416072248,15.9023222147472,28.3153421048987
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,20.6444741853017,-2.15552581469834,19.5276619120453,22.0691390990123,14.4447722784609,26.8441760921425
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,22.5123065599511,-4.18769344004887,21.7821318233233,23.3120609979611,16.4125859398584,28.6120271800438
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,20.2095035944698,-2.79049640553015,19.0242079911524,21.4969833033123,14.0163184930365,26.4026886959032
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,17.3100446482851,-3.08995535171492,15.7546906666513,18.9535249522348,11.0450586140326,23.5750306825376
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,27.777534156834,0.877534156833967,26.5997837390271,28.8617871336565,21.6253481552948,33.9297201583731
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,25.6097238949911,-2.59027610500894,24.7030796044132,26.4258473048529,19.4934567733974,31.7259910165847
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,20.2354005165973,-0.664599483402696,19.324515786877,20.968187949144,14.1162950292818,26.3545060039128
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,21.8179448263973,-1.18205517360274,20.5777915257961,22.7354927893413,15.6594051017836,27.9764845510109
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,20.0025451403184,0.00254514031843911,18.9294470855435,20.8656359186679,13.8738447125185,26.1312455681184
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,21.3068034371401,-7.19319656285985,19.8792547192932,22.3335552023107,15.1295274328734,27.4840794414069
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,22.5687389613467,-3.93126103865332,21.0033123115214,23.5633987643838,16.3867194453583,28.7507584773351
"Utqiagvik","BNL1795",20150722,"PEFR5","SVC_HR-1024i",452.8,25.5,NA,NA,NA,NA,17.76,23.3998060971611,-2.1001939028389,21.9152515755843,24.3619303254876,17.2246972568166,29.5749149375056
"Utqiagvik","BNL1796",20150722,"PEFR5","SVC_HR-1024i",448.1,23.4,NA,NA,NA,NA,19.15,23.932740949401,0.532740949401003,22.5703001520798,24.7685229115106,17.7810362629686,30.0844456358334
"Utqiagvik","BNL1797",20150722,"PEFR5","SVC_HR-1024i",438.2,18.5,NA,NA,NA,NA,23.69,20.5391771074032,2.03917710740316,19.2965038489684,21.2989118687146,14.4010800263993,26.677274188407
"Utqiagvik","BNL1798",20150722,"PEFR5","SVC_HR-1024i",451.3,20,NA,NA,NA,NA,22.57,22.468380930646,2.46838093064604,21.2036858744416,23.5263171082005,16.286606618291,28.6501552430011
"Utqiagvik","BNL1799",20150722,"PEFR5","SVC_HR-1024i",444.7,17.9,NA,NA,NA,NA,24.84,21.1870954360574,3.28709543605738,19.8689068736885,22.4065898912737,14.9925005934695,27.3816902786453
"Utqiagvik","BNL1800",20150722,"PEFR5","SVC_HR-1024i",440.3,16,NA,NA,NA,NA,27.52,14.2095933291885,-1.79040667081146,12.7933396722066,15.5114491880949,7.99416564261956,20.4250210157575
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,27.8817430697131,1.58174306971312,26.0895971001568,28.8642386305051,21.6546952852153,34.1087908542109
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,25.7562561488546,-2.94374385114535,23.9487340382242,26.8439655959323,19.5169580113079,31.9955542864014
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,31.1188140160202,-1.48118598397978,28.9570780337759,32.2852996883262,24.843954421666,37.3936736103744
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,22.8328441555385,-4.06715584446151,20.9156024475036,23.8786901011982,16.593566350939,29.072121960138
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,24.5549238758412,-4.34507612415885,20.8971011853377,26.6971604243691,17.8411631355399,31.2686846161425
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,24.4233091781623,0.0233091781623358,23.1809210227009,25.5404212519406,18.2531638931796,30.5934544631451
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,25.8320867978681,-3.46791320213186,24.5805440568757,26.7467103730206,19.6781627437107,31.9860108520256
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,26.0458051417858,-4.55419485821416,24.1911989567724,26.9430885700309,19.8350489044977,32.256561379074
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,28.2101512710194,0.310151271019425,26.5889666721582,29.193929904133,22.0197470500783,34.4005554919605
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,28.508693841135,0.808693841134954,26.8603545159135,29.3084510246839,22.332161390195,34.6852262920749
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,26.6480406913788,-5.25195930862115,24.8425059734656,28.4512956878535,20.3537650977207,32.942316285037
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,26.0738725463692,-3.42612745363085,23.8644088031423,27.3112920610842,19.7826911147115,32.3650539780268
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,28.4535836587065,2.85358365870652,26.9353098376394,29.2346533211458,22.2793946085226,34.6277727088904
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,26.0062778994185,0.806277899418454,24.1616888182857,27.1211547657211,19.7723753624477,32.2401804363893
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,24.2223523185534,-2.67764768144663,22.5013629017129,25.2223337539705,18.0098575897203,30.4348470473865
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,29.8234172199396,3.42341721993965,27.6042480068721,31.0895123041053,23.5312170052785,36.1156174346008
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,26.0741261668639,-0.925873833136052,24.1237238945868,27.3168371332589,19.79366325709,32.3545890766379
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,19.9986618303498,1.09866183034976,18.8571576192073,20.9116886819528,13.8520756712639,26.1452479894356
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,20.6694253061444,-1.63057469385561,19.7037452047646,21.729915077955,14.5218302842299,26.8170203280589
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,19.1580586440143,2.15805864401435,18.276132420957,19.9430097225338,13.0455346513758,25.2705826366529
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,16.7842181898007,-1.61578181019932,15.6812383034749,18.0977799747109,10.6114823770079,22.9569540025934
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,21.762237340572,1.26223734057197,20.0936624092839,23.6500099055968,15.4436946108073,28.0807800703366
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,26.3176960628755,6.41769606287552,24.4493209229723,28.5589112608004,19.9211858130043,32.7142063127467
"Seward_Peninsula","BNL2349",20160728,"SAALA","SVC_HR-1024i",483.4,25.2,108.16,52.286,2.726,1.65106026540523,19.183,26.6611161049636,1.46111610496365,24.1722099463251,30.4617659025117,19.7595599366315,33.5626722732958
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,16.129434915784,-0.17056508421599,15.3038870958989,17.2730749495355,9.98366705729681,22.2752027742712
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,17.998494653785,2.298494653785,17.0701389139473,19.0530476092624,11.8474410786995,24.1495482288705
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,17.4690406538772,2.46904065387723,16.4341468115131,18.8678081001678,11.2790219741874,23.6590593335671
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,17.6888354420925,-0.911164557907519,16.8202848265336,19.081332256197,11.5240441007487,23.8536267834362
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,19.8591863754861,-0.240813624513901,19.1535293496789,20.6344920258075,13.7499255171916,25.9684472337806
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,19.3002278744418,4.80022787444179,18.2794999015511,20.3978545754186,13.1577341771441,25.4427215717395
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,22.5425090068667,2.44250900686672,21.7240270546925,23.4924930112441,16.4178420268425,28.667175986891
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,21.0892769113341,-1.6107230886659,19.6501686577549,21.8473418273434,14.9203215659191,27.2582322567491
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,17.4156449020627,-5.88435509793732,14.4091765254114,19.5727372370564,10.8431470219202,23.9881427822052
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,17.5565209258881,3.15652092588808,15.640124000018,18.7476666849275,11.3094993127191,23.8035425390571
