"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",25.16,79,78.0779748214032,"Val",67.211811076413,-10.8661637449902,64.7445576127779,69.9463843454787,35.8810849637356,98.5425371890903
"Utqiagvik","1pt","BNL1989",20160714,"ARFU2","SVC_HR-1024i",15.19,41,86.337166065111,"Val",73.736380285885,-12.600785779226,69.3129377094878,78.3193257207352,42.1992816809823,105.273478890788
"Utqiagvik","1pt","BNL2023",20160716,"ARFU2","SVC_HR-1024i",15.17,42,88.5819137474847,"Val",74.7683017518933,-13.8136119955914,71.4541308384773,78.8335040806071,43.3210887204194,106.215514783367
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,77.5554493636048,"Val",72.6474245048142,-4.90802485879057,69.890513082632,75.5385887789659,41.3149927943673,103.979856215261
"Utqiagvik","1pt","BNL2033",20160716,"PEFR5","SVC_HR-1024i",17.5,40,70.3644363996724,"Val",77.5089622802091,7.14452588053669,75.1579365899957,80.646855005665,46.1719323961619,108.845992164256
"Utqiagvik","1pt","BNL2038",20160716,"CAAQ","SVC_HR-1024i",15.09,26,55.181995998665,"Val",75.494516915591,20.312520916926,71.7072453734986,79.0252413916403,44.077389537277,106.911644293905
"Utqiagvik","1pt","BNL2054",20160717,"ERAN6","SVC_HR-1024i",4.99,16,77.2675923808274,"Val",69.0111749111598,-8.25641746966757,65.7897550899609,72.3681463074593,37.6184308142732,100.403919008046
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",5.19,9,42.7364127295973,"Val",66.9152925810555,24.1788798514582,64.065451433221,69.9495983264378,35.5678023963208,98.2627827657903
"Utqiagvik","1pt","BNL2060",20160717,"SAPU15","SVC_HR-1024i",5.11,8,38.2448547822555,"Val",64.5568183030691,26.3119635208136,62.3122793206446,66.5674319456309,33.2670806315797,95.8465559745585
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,"Val",68.1905401009831,-0.0491327657947949,64.6437927839612,71.6541168187576,36.7857735750205,99.5953066269457
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,"Val",64.1163501544354,6.94211967902321,61.2599060970737,66.7142168837028,32.7728234394391,95.4598768694317
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,"Val",70.8136043809023,5.0030522419226,67.988412750853,74.2042669989676,39.4455547963392,102.181653965465
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,"Val",67.8031323672632,5.81216955562336,65.0457789296191,70.8835710013295,36.4654900472161,99.1407746873102
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,"Val",64.1724300924261,-8.26593776459956,62.0041726092965,66.1435401891397,32.8851184768011,95.4597417080512
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,"Val",70.288549930518,7.40261629095279,67.6040806699812,73.0765396704166,38.9487161779444,101.628383683092
"Utqiagvik","1pt","BNL2125",20160718,"ARLA2","SVC_HR-1024i",6.72,22,91.8993376069523,"Val",67.0498373106343,-24.849500296318,64.575501766449,69.6281969265081,35.735557849864,98.3641167714046
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",6.45,18,76.9026531208928,"Val",74.5378012741315,-2.36485184676128,71.9178967430187,77.7970522965183,43.1738988618619,105.901703686401
"Utqiagvik","1pt","BNL2146",20160719,"CAAQ","SVC_HR-1024i",7.43,19,74.8199927041432,"Val",76.3417274076122,1.52173470346899,73.6474757940375,79.7537846656219,44.9682328016181,107.715222013606
"Utqiagvik","1pt","BNL2147",20160719,"CAAQ","SVC_HR-1024i",5.14,12,57.2224272107445,"Val",74.8634587620915,17.641031551347,72.2942568486973,78.4520616848077,43.4977621395578,106.229155384625
"Utqiagvik","1pt","BNL2155",20160719,"CAAQ","SVC_HR-1024i",4.8,13,63.7949438257143,"Val",76.2818281312879,12.4868843055736,73.0779347298786,80.2174994722174,44.8639858960442,107.699670366532
"Utqiagvik","1pt","BNL2160",20160719,"PEFR5","SVC_HR-1024i",5.45,11,51.1029018598805,"Val",78.7041781340506,27.6012762741701,75.7137028003257,81.9853935817992,47.3219551954382,110.086401072663
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",6.15,15,65.7124921733215,"Val",69.3383750002617,3.62588282694024,66.2988224438573,72.0234133962069,37.9810470026639,100.69570299786
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",5.42,14,65.2043350307549,"Val",81.9217575146039,16.717422483849,78.3370510333353,85.6165640376395,50.4623711191484,113.381143910059
"Utqiagvik","ACi","BNL2822",20140716,"ERAN6","SVC_HR-1024i",15.77,36,72.4409705209605,"Val",82.1550286825441,9.71405816158362,78.9539283760495,86.0460413194651,50.7375393992511,113.572517965837
