"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,85.1421843873611,"Cal",93.1000246531518,93.520586941613,8.37840255425192
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",7.57,18,70.0646444651466,"Cal",80.1059571275479,80.3820234011649,10.3173789360183
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",10.16,21,66.0917670822384,"Cal",80.1059571275479,80.5019698313971,14.4102027491587
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,59.4806829792985,"Cal",80.1059571275479,80.7012701548092,21.2205871755107
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,60.6602557100592,"Cal",80.1059571275479,80.6657363055192,20.00548059546
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,67.5524269566878,"Cal",79.9911658302797,80.2252093737821,12.6727824170943
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,69.8612623960673,"Cal",79.9911658302797,80.1812671158978,10.3200047198305
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",6.63,18,75.7564847083646,"Cal",79.9911658302797,80.069056552886,4.31257184452143
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",13.98,31,71.8121041024391,"Cal",87.3190646799676,87.8072790385704,15.9951749361313
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,65.6427567503288,"Cal",87.3190646799676,88.0142162135057,22.3714594631769
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,82.8325095136035,"Cal",87.3190646799676,87.4378360111384,4.60532649753488
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,23,77.4550702418873,"Cal",74.389411343838,74.2952135369056,-3.15985670498166
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,16,58.0588259237903,"Cal",76.7043045727026,77.1265643474264,19.0677384236361
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,23,81.1589283836724,"Cal",76.4497678957691,76.3173088982364,-4.84161948543597
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,29,98.221581333321,"Cal",74.2749223506999,73.6518510428149,-24.5697302905061
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,71.4480936402994,"Cal",72.8999075486058,72.9400054324261,1.49191179212674
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,57.2493997440037,"Cal",72.0914076900179,72.3291972930905,15.0797975490868
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,25,91.8445507210477,"Cal",70.886369071598,68.6723291057617,-23.172221615286
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,80.2324061687267,"Cal",76.1755920840807,76.1049834980934,-4.12742267063334
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,23,69.0585689165713,"Cal",72.3004057983608,72.3579309319878,3.29936201541653
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,85.5775888201384,"Cal",73.3530670169817,73.1455622488896,-12.4320265712488
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,23,71.4511776319973,"Cal",76.1310327146086,76.2194184059686,4.76824077397129
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,21,65.2910375578078,"Cal",70.1675067073447,70.3448784114198,5.05384085361197
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,77.6531994733186,"Cal",73.7850788655271,73.7340546193577,-3.9191448539609
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,22,73.8455211944956,"Cal",71.2926975226586,71.250622060818,-2.59489913367764
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,32,101.616381667007,"Cal",75.8298580784094,74.70870108644,-26.907680580567
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,30,98.0208885412186,"Cal",76.4188231188417,75.7242690628502,-22.2966194783684
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,35,116.811217816207,"Cal",76.9213862616336,76.159569439697,-40.65164837651
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",9.69,21,68.6706160344162,"Cal",81.1712883048215,81.591284045852,12.9206680114358
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,101.456257323015,"Cal",72.3787957730437,71.7446311188937,-29.7116262041213
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,22,87.7910426750027,"Cal",77.4260945175836,77.1959675960989,-10.5950750789038
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,25,103.306576884401,"Cal",75.1021310919104,74.7040018152707,-28.6025750691303
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,"Cal",75.7417992975446,75.1557206303616,-28.8185337911394
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,81.2024839560414,"Cal",75.6821457535689,75.542925655286,-5.65955830075538
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,40,68.8071382460612,"Cal",71.0294853214409,71.0902529622522,2.28311471619099
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,31,65.0747095858759,"Cal",71.0294853214409,71.1698977268779,6.09518814100198
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,67.0458077670708,"Cal",71.0294853214409,71.1278408033111,4.08203303624029
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",17.63,34,59.212394880689,"Cal",72.2113290111497,72.4932559685799,13.2808610878909
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",15.44,36,74.3363889630883,"Cal",72.2113290111497,72.1859595601741,-2.15042940291417
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,26,53.8137585059885,"Cal",70.7558331020922,71.163138335915,17.3493798299265
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,67.4705001312678,"Cal",70.7558331020922,70.8501800649187,3.37967993365088
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,44,66.4409725956338,"Cal",71.1811001310524,71.3233566206668,4.88238402503298
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,38,64.5658373348986,"Cal",71.1811001310524,71.3726986936316,6.80686135873303
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,62.6797747238738,"Cal",71.1811001310524,71.4223110255666,8.7425363016928
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,86.2266603430888,"Cal",73.8316862059348,73.5552814115796,-12.6713789315092
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,41,87.9112824281391,"Cal",73.8316862059348,73.5128785538239,-14.3984038743152
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,67,99.113018106943,"Cal",75.2773727939681,74.8379110729948,-24.2751070339482
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,91.9722172764998,"Cal",75.2773727939681,74.9721815975856,-17.0000356789142
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",14.85,33,71.3726725137267,"Cal",74.6838398728612,74.7414391116678,3.36876659794113
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,26,76.6269142984765,"Cal",74.6838398728612,74.6543152092218,-1.97259908925474
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,22,64.4723653518322,"Cal",73.0992268134009,73.2600816490753,8.78771629724312
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,16,71.5160971871259,"Cal",73.0992268134009,73.133463944423,1.61736675729711
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,19,55.9965912181174,"Cal",70.8148602473929,71.2978119607568,15.3012207426394
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,26,55.8802743346094,"Cal",70.8148602473929,71.3013633203074,15.421088985698
"Utqiagvik","1pt","BNL1818",20160709,"ERAN6","SVC_HR-1024i",14.87,32,69.1010498630403,"Cal",69.3832344690164,69.3976236564807,0.296573793440444
"Utqiagvik","1pt","BNL1819",20160709,"ERAN6","SVC_HR-1024i",14.94,34,73.0167671802952,"Cal",70.6661653201317,70.6319950756258,-2.38477210466937
"Utqiagvik","1pt","BNL1820",20160709,"ERAN6","SVC_HR-1024i",15.2,36,75.748764016867,"Cal",69.9471410209952,69.8020629927766,-5.9467010240904
"Utqiagvik","1pt","BNL1821",20160709,"ERAN6","SVC_HR-1024i",15.23,41,86.0665513877714,"Cal",69.1881457753467,68.9120905087509,-17.1544608790204
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",14.99,38,81.2868222311934,"Cal",70.7947894860016,70.5546541387457,-10.7321680924477
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",14.85,25,54.070206449793,"Cal",69.3797594672551,69.6675226145386,15.5973161647456
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",14.99,43,91.9824567352978,"Cal",69.4714467996327,69.1185460445645,-22.8639106907333
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",14.99,33,70.591187727089,"Cal",68.8675010828351,68.8472557456438,-1.74393198144517
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",17.43,38,67.2087571241406,"Cal",72.0421477469527,72.0959171794209,4.88716005528033
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",15.16,38,80.2084859014686,"Cal",67.6442404414371,67.4004074671625,-12.8080784343061
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",15.2,32,67.3322346816595,"Cal",66.3027733345942,66.328701167074,-1.00353351458553
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",15.08,30,63.7215681157951,"Cal",72.5462634105778,72.7876078225017,9.06603970670657
"Utqiagvik","1pt","BNL1841",20160710,"ARLA2","SVC_HR-1024i",16.76,58,108.04666637,"Cal",73.4118879741326,72.8766051762472,-35.1700611937528
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",15.16,36,75.9869866434966,"Cal",71.9646917356494,71.8970179556437,-4.08996868785286
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",15.11,33,69.9287528789635,"Cal",70.3255543638721,70.3373095221783,0.408556643214808
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",15.05,36,76.6463134207193,"Cal",73.784833147825,73.71690198564,-2.92941143507933
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",14.96,23,49.3160852645658,"Cal",72.0133477856476,72.4188434814484,23.1027582168826
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",15.07,28,59.520202168819,"Cal",72.3782623091769,72.6983759754283,13.1781738066093
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",15.18,36,75.8677735665771,"Cal",71.2137004885918,71.1317925937209,-4.73598097285623
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",18.88,54,85.4293629941005,"Cal",71.4289068664645,71.1664769313925,-14.262886062708
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",15.15,37,78.1590771113872,"Cal",72.0765829094319,71.9805813099849,-6.17849580140233
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",15.18,39,82.1900880304585,"Cal",80.0867470925681,80.0094740503342,-2.18061398012426
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",24.53,56,57.9691213705963,"Cal",66.1453748456474,66.3557508886379,8.38662951804164
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",15.11,49,103.833602759673,"Cal",75.6045341318899,75.1281871502451,-28.7054156094279
"Utqiagvik","1pt","BNL1880",20160711,"ARLA2","SVC_HR-1024i",15.16,41,86.5407347884267,"Cal",74.2208799939453,73.9643903388207,-12.576344449606
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",15.19,28,58.9619670688563,"Cal",74.9403551957989,75.2308477936178,16.2688807247615
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",14.8,19,41.255363180242,"Cal",67.3933143863316,68.0185356329883,26.7631724527463
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",15.07,33,70.1488096989652,"Cal",67.7135756262131,67.740029226955,-2.40878047201019
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",15.21,34,71.484372367233,"Cal",65.6026366761493,65.4647887496897,-6.01958361754328
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",15.17,28,59.0546091649898,"Cal",67.4475166611051,67.8788173853097,8.82420822031986
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",5.06,10,48.0079935353757,"Cal",66.6653488588252,67.2019096570553,19.1939161216796
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",6.27,19,82.4047659379125,"Cal",70.6346448189345,70.3307708193313,-12.0739951185812
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",5.08,18,86.2688027755857,"Cal",71.3864870726432,71.0951851933526,-15.1736175822331
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",6.86,14,57.8035494040682,"Cal",70.1457488570188,70.355968203181,12.5524187991128
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",5.18,11,52.2774123842307,"Cal",68.3958391377088,68.8075166486394,16.5301042644087
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",6.23,15,65.2742998721542,"Cal",67.8865309314559,67.9712217202429,2.69692184808872
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",5.66,17,77.5960289450536,"Cal",65.155202188101,64.8505559714281,-12.7454729736256
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",14.88,36,77.6775515593891,"Cal",73.031738388524,72.8827011156083,-4.79485044378079
"Utqiagvik","1pt","BNL1927",20160713,"PEFR5","SVC_HR-1024i",25.39,74,71.9140215286123,"Cal",68.3891037161148,68.3828352393051,-3.53118628930723
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",25.24,64,62.8831368236947,"Cal",63.7683390549836,63.9417324927912,1.05859566909653
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",15.15,42,88.7211145588719,"Cal",64.8010691192828,64.2904162080904,-24.4306983507815
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",6.97,16,65.4593597200402,"Cal",63.7378218220224,63.7322130409504,-1.72714667908981
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",25.19,83,81.8510342985845,"Cal",70.9262690654528,70.6938971838532,-11.1571371147313
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",25.18,81,79.9373106950985,"Cal",83.3992226442518,83.4983640870122,3.56105339191369
"Utqiagvik","1pt","BNL1950",20160713,"CAAQ","SVC_HR-1024i",24.57,75,77.4088782440158,"Cal",73.4052493330685,73.318826549395,-4.09005169462084
"Utqiagvik","1pt","BNL1952",20160713,"CAAQ","SVC_HR-1024i",24.68,60,61.4277752991908,"Cal",79.4995353256,80.5879739870005,19.1601986878097
"Utqiagvik","1pt","BNL1955",20160713,"ARLA2","SVC_HR-1024i",25.05,85,84.6886170040838,"Cal",72.8943173734771,72.3197136698971,-12.3689033341867
"Utqiagvik","1pt","BNL1956",20160713,"ARLA2","SVC_HR-1024i",24.89,58,58.4704482098312,"Cal",66.5178160181049,66.6581739097277,8.18772569989654
"Utqiagvik","1pt","BNL1957",20160713,"SAPU15","SVC_HR-1024i",15.7,39,78.9084714672901,"Cal",64.5105504545084,64.2168700038448,-14.6916014634453
