"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.48525433856832,-0.124745661431679,1.37974265082513,1.58305716737067,0.934848890023817,2.03565978711282
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.4540755074107,0.524075507410702,1.32573439259878,1.60405895747866,0.897038480925349,2.01111253389606
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.14428100584082,-0.385718994159176,1.99962779356382,2.30219058296217,1.5842181069445,2.70434390473715
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.27345816085725,-0.256541839142752,2.12849784519885,2.39459994112943,1.71480638339228,2.83210993832222
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.14685797588415,-0.293142024115847,1.99250010301273,2.26730441339896,1.58861170870202,2.70510424306628
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,1.94607582228403,-0.493924177715967,1.82049337571741,2.08498893400265,1.38922329872052,2.50292834584755
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.82977470798574,-0.100225292014259,1.71134864517077,1.95104129028126,1.27547325466125,2.38407616131023
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.74191166857689,-0.188088331423107,1.61187835220256,1.88065957158501,1.18326395753867,2.30055937961511
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.84325454114745,0.0732545411474452,1.73286547414239,1.95503293132107,1.29092552109525,2.39558356119964
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.76213604491114,-0.00786395508885707,1.666369836545,1.85984442104932,1.21286876412439,2.31140332569789
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.910540755897808,-0.0594592441021919,0.717420746072689,1.06244016526647,0.344138717527767,1.47694279426785
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.12314188120038,0.203141881200378,0.981985288843746,1.23416651062213,0.56802298973252,1.67826077266824
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,0.95558301426334,0.00558301426334029,0.788045113689713,1.08396452111602,0.395835185332338,1.51533084319434
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.41667663940452,0.606676639404523,1.24073950516091,1.62265267792679,0.842958966935211,1.99039431187384
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.42596186588565,0.575961865885646,1.2840246704238,1.57926325968354,0.865406882108088,1.9865168496632
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.07384580518069,-0.0761541948193138,0.929132023732499,1.19714450565377,0.518074384675092,1.62961722568628
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,1.02740490095152,0.0374049009515218,0.893852912624731,1.13112774499697,0.474205432881175,1.58060436902187
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.02829119831044,0.298291198310442,0.903761666970168,1.13921632474469,0.473756743293308,1.58282565332758
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.47400378426029,-0.145996215739712,1.32950740973601,1.62041962429254,0.914103321484519,2.03390424703606
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.47228263075704,0.102282630757042,1.31130654336668,1.63366690843242,0.908542301742899,2.03602295977119
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.51672386759344,0.00672386759344112,1.39441473008205,1.64232621405768,0.96232900520971,2.07111872997717
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.32558700971029,-0.324412990289708,1.13480216719571,1.46550050971459,0.760152831276239,1.89102118814435
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.29510988468387,-0.444890115316128,1.09193105304315,1.44095219252669,0.727640010900938,1.86257975846681
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.90620500840327,0.0162050084032725,1.80500185121008,2.0195420631229,1.35484004011261,2.45756997669393
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.82552769612342,-0.0644723038765795,1.7192891338015,1.91993454036857,1.27587223274611,2.37518315950073
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.75254906960956,0.232549069609563,1.64723619774203,1.8382334884041,1.20350209276838,2.30159604645075
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.76601174561743,-0.31398825438257,1.62479340333751,1.87726493376441,1.21114365058799,2.32087984064687
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.73853163843704,-0.071468361562965,1.63714072346699,1.8350558930817,1.18879847422687,2.2882648026472
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.06084631829941,-0.369153681700587,1.92989245906221,2.17389048187651,1.50603942830808,2.61565320829074
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.10715980047635,-0.252840199523651,1.96457759255783,2.22822225656674,1.55027175812091,2.66404784283179
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.13396506391801,0.253965063918007,2.0137455224726,2.26069769079218,1.57780486908973,2.69012525874629
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.70955922965895,-0.020440770341053,1.46124673846672,1.94491898105414,1.11753292304479,2.30158553627311
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.75491717608122,0.174917176081221,1.567754735522,1.96315540648994,1.18002181157457,2.32981254058787
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,2.2142314480654,0.184231448065395,2.06172497807184,2.38067247048222,1.65082773986185,2.77763515626894
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.59373584613375,-0.146264153866249,1.4336961512909,1.72505056099007,1.03404040798656,2.15343128428094
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.86207809189703,0.192078091897034,1.65090431799263,2.08425356487833,1.27794071009859,2.44621547369548
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.97186553142477,0.201865531424769,1.82661687330081,2.08904690904132,1.41548178462839,2.52824927822115
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.15797651237606,-0.132023487623941,2.03204351004502,2.2873829955783,1.60252890194373,2.71342412280838
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,2.01953806284837,-0.170461937151627,1.87453589509341,2.17341059049629,1.45868594056554,2.58039018513121
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.91350309833673,-0.0364969016632717,1.80939456384227,2.04645677494135,1.36159107492555,2.4654151217479
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.27692962306285,-0.313070376937152,2.08023863874437,2.43257180484254,1.7088849876725,2.84497425845319
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.42714277156627,-0.0728572284337297,2.26743697644028,2.56679587176148,1.8681118462005,2.98617369693204
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,2.06330906107696,-0.0966909389230421,1.88021375660897,2.24083359893711,1.49192370520407,2.63469441694985
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,1.95135024320922,-0.168649756790775,1.79073051919436,2.14652958831981,1.37985325773917,2.52284722867928
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.75462060259175,0.414620602591746,1.51069645727595,2.13303709195751,1.1266647271165,2.38257647806699
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.20695568797942,0.236955687979419,2.11859295618448,2.32208584994622,1.65648802551673,2.75742335044211
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.21235367010048,0.0423536701004816,2.04103263495918,2.3745020909242,1.64908279792207,2.7756245422789
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.90572238270257,-0.254277617297427,1.76842851695168,2.05950568099194,1.3482347403969,2.46321002500825
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.56988880511138,0.269888805111375,2.38580519906819,2.73792139815974,2.00303147507668,3.13674613514607
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.49131442509956,0.0313144250995556,1.24463218434267,1.82918112928059,0.871860799520734,2.11076805067838
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.63614326014854,-0.243856739851462,1.43890988628466,1.90802644122827,1.04417165577665,2.22811486452043
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.22597759850701,0.055977598507011,2.00556305478209,2.48955090673849,1.63241099787446,2.81954419913956
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.83130616038624,0.0753061603862395,1.71201871353362,1.95268874971597,1.27846649455177,2.3841458262207
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.95709929110775,0.0710992911077497,1.81806672852928,2.08830181532343,1.39932208993227,2.51487649228323
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.91607862346105,0.373078623461049,1.82176824155967,2.0118686638192,1.36707900844898,2.46507823847312
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.60236123906925,-0.0496387609307545,1.46577887634007,1.76835552137787,1.04068962817218,2.16403284996631
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,2.21671840154662,0.247718401546619,1.91014158822562,2.52120994101383,1.59638701651729,2.83704978657595
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.62508462403255,0.509084624032552,2.29185515649292,2.98530250680847,1.9814745008157,3.26869474724941
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.65690914517871,0.243909145178712,1.51607904296315,1.77379278318015,1.09949775532489,2.21432053503253
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.69465334802644,0.226653348026438,1.54822373685922,1.82488326443079,1.13490928038835,2.25439741566453
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.79953669041552,0.508536690415521,1.65358779258873,1.92244871134698,1.24133573802089,2.35773764281015
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.7678503328279,0.104850332827898,1.63141216807305,1.90248103059424,1.20990645612471,2.32579420953109
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.54500100099219,-0.0239989990078098,1.42006098102058,1.69750481007033,0.987090394837053,2.10291160714733
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.46028751903849,0.202287519038491,1.35358327722102,1.57605111749,0.907848242956881,2.0127267951201
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.97160682041366,0.258606820413656,1.79678297807635,2.13704932407085,1.40638446969976,2.53682917112755
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.71102396606695,0.341023966066947,1.58928817887695,1.86268832107939,1.15317364370649,2.2688742884274
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.52135094655245,0.176350946552446,1.34163584729619,1.71044445539871,0.95163505239647,2.09106684070842
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,1.05593792333234,0.250937923332342,0.902332225465779,1.26282912795755,0.484624472614646,1.62725137405004
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.17874933098832,-0.301250669011682,0.965579203401656,1.34425345399359,0.604855775309503,1.75264288666713
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,1.99309633324295,-0.486903666757049,1.83219350134737,2.13475196093344,1.43235771372911,2.55383495275679
