"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","BNL2200",20160726,"SAPU15","SVC_HR-1024i",494.4,21.7,101.26,50.065,2.197,22.783,2.17502612792288,-0.0219738720771199,2.14158973685915,2.27895470842396,1.63990985801217,2.71014239783359
"Seward_Peninsula","BNL2201",20160726,"SARI4","SVC_HR-1024i",456.4,24.3,69.06,31.517,1.678,18.782,1.49287431639556,-0.18512568360444,1.43578240458284,1.62033516595685,0.953704903872788,2.03204372891833
"Seward_Peninsula","BNL2202",20160726,"SAPU15","SVC_HR-1024i",502.4,18.9,72.32,36.335,1.367,26.582,1.48400849680572,0.117008496805717,1.43239039155113,1.60692432643996,0.945510396376716,2.02250659723472
"Seward_Peninsula","BNL2203",20160726,"SAPU15","SVC_HR-1024i",495.3,19.4,80.55,39.897,1.563,25.531,1.89537363186747,0.332373631867472,1.85563241845081,1.99311929407581,1.35963007962907,2.43111718410588
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,2.16573862299904,-0.353261377000961,2.09503141543862,2.24491460986271,1.62966198731291,2.70181525868517
"Seward_Peninsula","BNL2205",20160726,"SARI4","SVC_HR-1024i",467,22.6,99.41,46.422,2.247,20.664,2.00278944657857,-0.244210553421432,1.96850080557687,2.09219917675857,1.4677989497479,2.53777994340924
"Seward_Peninsula","BNL2206",20160726,"SARI4","SVC_HR-1024i",446,18.2,85.34,38.061,1.553,24.505,1.63933357713525,0.0863335771352456,1.58671176682781,1.72180998070577,1.10326319435299,2.1754039599175
"Seward_Peninsula","BNL2207",20160726,"SARI4","SVC_HR-1024i",453.2,19.3,120,54.386,2.316,23.482,2.26580714576339,-0.0501928542366059,2.16815423153658,2.32906710346582,1.72884827901325,2.80276601251354
"Seward_Peninsula","BNL2208",20160726,"SARI4","SVC_HR-1024i",458.9,15.8,99.09,45.471,1.566,29.044,2.07644091260979,0.510440912609794,2.00109377523588,2.12245112803015,1.54182833023999,2.6110534949796
"Seward_Peninsula","BNL2209",20160726,"SARI4","SVC_HR-1024i",459.6,24.8,121.72,55.94,3.019,18.532,2.52406005306572,-0.49493994693428,2.46609024797604,2.65927918451638,1.98411283095424,3.0640072751772
"Seward_Peninsula","BNL2210",20160726,"SARI4","SVC_HR-1024i",458,24.3,127.37,58.335,3.095,18.848,2.50834871876098,-0.586651281239019,2.43302749567477,2.60750684353667,1.97030994351639,3.04638749400557
"Seward_Peninsula","BNL2211",20160726,"SARI4","SVC_HR-1024i",453.8,24.5,117.59,53.363,2.881,18.522,2.48979080480426,-0.391209195195738,2.41694359318277,2.58533494465424,1.95217487679716,3.02740673281136
"Seward_Peninsula","BNL2212",20160726,"SAPU15","SVC_HR-1024i",500.2,22.6,104.93,52.484,2.371,22.133,2.15068181074493,-0.220318189255068,2.09600449248173,2.26096011050135,1.61381599869986,2.68754762279
"Seward_Peninsula","BNL2213",20160726,"SAPU15","SVC_HR-1024i",500,24.6,111.65,55.827,2.747,20.325,2.37181504755857,-0.375184952441426,2.31359676272298,2.51720488713578,1.83074567421999,2.91288442089716
"Seward_Peninsula","BNL2214",20160726,"SAPU15","SVC_HR-1024i",503.8,23.2,98.36,49.554,2.282,21.716,2.16699554615557,-0.11500445384443,2.11961853927774,2.2587140862713,1.6318173209855,2.70217377132564
"Seward_Peninsula","BNL2215",20160726,"ALVIF","SVC_HR-1024i",490.9,26.6,92.09,45.205,2.449,18.455,2.51765203543723,0.0686520354372351,2.45444281909464,2.5915977499437,1.98187212758182,3.05343194329265
"Seward_Peninsula","BNL2216",20160726,"ALVIF","SVC_HR-1024i",491.5,23.1,100.17,49.232,2.314,21.277,2.28760292528354,-0.0263970747164644,2.22083797791773,2.35958211897572,1.7521057085522,2.82310014201487
"Seward_Peninsula","BNL2217",20160726,"ALVIF","SVC_HR-1024i",479.8,28.5,94.78,45.475,2.701,16.835,2.74324677011897,0.0422467701189735,2.66000880661372,2.825083806881,2.2061416125976,3.28035192764035
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,2.22237324530311,-0.149626754696894,2.1547352654257,2.27883938985617,1.68777075338549,2.75697573722072
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,2.45161730586159,-0.197382694138406,2.39211774251782,2.53748075345153,1.91558337599153,2.98765123573166
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,2.54791366456307,-0.198086335436932,2.48835978501488,2.628638876449,2.01234366545806,3.08348366366808
"Seward_Peninsula","BNL2221",20160726,"SAPU15","SVC_HR-1024i",487.2,17,88.68,43.205,1.508,28.659,1.78723827772894,0.279238277728938,1.72865347958515,1.90001287877706,1.25027859533808,2.32419796011979
"Seward_Peninsula","BNL2222",20160726,"SAPU15","SVC_HR-1024i",492.5,15.9,85.53,42.121,1.36,30.975,1.66525116869728,0.305251168697276,1.61356522579314,1.7546946818136,1.12983904837584,2.20066328901871
"Seward_Peninsula","BNL2223",20160726,"ALVIF","SVC_HR-1024i",479.5,24.3,89.05,42.697,2.164,19.733,2.40280359636208,0.238803596362083,2.34513280183881,2.46515172485049,1.86812132790426,2.9374858648199
"Seward_Peninsula","BNL2224",20160726,"ALVIF","SVC_HR-1024i",488.6,22,114.46,55.923,2.518,22.209,2.32826390826654,-0.189736091733463,2.24392216066458,2.39078508976277,1.79176248678123,2.86476532975184
"Seward_Peninsula","BNL2225",20160726,"SAPU15","SVC_HR-1024i",497.1,17.2,99.15,49.285,1.705,28.901,1.8452896739566,0.140289673956598,1.78816925765271,1.96751731720543,1.30645464123771,2.38412470667549
"Seward_Peninsula","BNL2226",20160726,"SAPU15","SVC_HR-1024i",496.8,21.2,106.08,52.701,2.249,23.434,2.04197721750868,-0.207022782491317,1.9998035600934,2.12787591179445,1.50718564353805,2.57676879147931
"Seward_Peninsula","BNL2227",20160726,"ALVIF","SVC_HR-1024i",477.3,21.6,100.02,47.739,2.16,22.097,2.17160875960755,0.0116087596075478,2.08743788018587,2.24710821617578,1.63387344678295,2.70934407243215
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,2.22431138934438,0.0123113893443749,2.17155199005207,2.29823965453566,1.68974008728688,2.75888269140187
"Seward_Peninsula","BNL2229",20160726,"ALVIF","SVC_HR-1024i",461.2,24.6,85.14,39.267,2.094,18.748,1.79304608284378,-0.300953917156224,1.71118142934636,1.92121868215544,1.25217374944595,2.3339184162416
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,2.40990956800786,-0.104090431992141,2.34684771489548,2.47189654528185,1.87524055768999,2.94457857832573
"Seward_Peninsula","BNL2231",20160726,"ALVIF","SVC_HR-1024i",486.8,21.7,110.63,53.853,2.401,22.433,2.49015539709343,0.0891553970934345,2.42830246331402,2.57250942649112,1.95390212060898,3.02640867357789
"Seward_Peninsula","BNL2232",20160726,"ALVIF","SVC_HR-1024i",479.7,21,104.29,50.029,2.19,22.843,2.37748319837999,0.187483198379988,2.32541211928185,2.50825595217993,1.83896549450015,2.91600090225983
"Seward_Peninsula","BNL2233",20160726,"ALVIF","SVC_HR-1024i",483,23.5,106.28,51.333,2.498,20.553,2.5430942161246,0.0450942161246002,2.50267834733778,2.64706980436231,2.00728263494746,3.07890579730174
"Seward_Peninsula","BNL2234",20160726,"SAPU15","SVC_HR-1024i",494.9,18.6,71.73,35.497,1.334,26.608,1.49391044278815,0.159910442788147,1.44849525873659,1.72630130319166,0.943878220771877,2.04394266480442
"Seward_Peninsula","BNL2235",20160726,"ALVIF","SVC_HR-1024i",477.9,28.6,71,33.931,2.031,16.71,2.42450356594914,0.393503565949139,2.35768904181452,2.53642765947462,1.88582272860485,2.96318440329343
"Seward_Peninsula","BNL2236",20160726,"SAPU15","SVC_HR-1024i",500.6,19.2,98.02,49.07,1.882,26.073,1.82127643225334,-0.0607235677466569,1.7845285564325,1.91888352445816,1.28599675594419,2.35655610856249
"Seward_Peninsula","BNL2237",20160726,"ALVIF","SVC_HR-1024i",488.4,21.2,109.2,53.334,2.315,23.038,2.18840913555356,-0.126590864446436,2.13895631843595,2.30794631361205,1.65074052282166,2.72607774828546
"Seward_Peninsula","BNL2238",20160726,"SAPU15","SVC_HR-1024i",499.2,15.5,96.11,47.979,1.49,32.206,1.65611645168316,0.166116451683165,1.59613651531424,1.74676211938059,1.1195907068272,2.19264219653912
"Seward_Peninsula","BNL2239",20160726,"ALVIF","SVC_HR-1024i",492.6,27.7,97.59,48.072,2.703,17.783,2.63574635559146,-0.0672536444085359,2.57121706457571,2.68594047950633,2.10160248019336,3.16989023098956
"Seward_Peninsula","BNL2240",20160726,"SAPU15","SVC_HR-1024i",489.5,22.3,94.87,46.439,2.116,21.951,2.19681301167083,0.0808130116708283,2.14293003209625,2.25372531224022,1.66294539171624,2.73068063162542
"Seward_Peninsula","BNL2241",20160726,"ALVIF","SVC_HR-1024i",498,24.3,100.09,49.846,2.432,20.494,2.45835797088215,0.0263579708821502,2.36646419918077,2.54817269354589,1.91967764340499,2.99703829835931
"Seward_Peninsula","BNL2242",20160726,"SAPU15","SVC_HR-1024i",508.5,21.7,103.78,52.771,2.252,23.433,2.37254089264395,0.120540892643952,2.33977354603771,2.48279669465001,1.83655735932804,2.90852442595986
"Seward_Peninsula","BNL2243",20160726,"ALVIF","SVC_HR-1024i",483.9,23.2,96.83,46.855,2.246,20.858,2.31686090332618,0.0708609033261762,2.24929688236034,2.36853968503433,1.78253175635681,2.85119005029554
"Seward_Peninsula","BNL2244",20160726,"SAPU15","SVC_HR-1024i",494.6,19.8,78.51,38.831,1.554,24.98,1.54400046793088,-0.00999953206911708,1.48870803847978,1.64519521394915,1.00679225056165,2.08120868530011
"Seward_Peninsula","BNL2245",20160726,"SAPU15","SVC_HR-1024i",506.6,18.6,118.21,59.884,2.199,27.237,2.27698255938255,0.0779825593825496,2.19185384595331,2.37706442590979,1.7384648954436,2.81550022332149
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,2.09524971717797,0.0362497171779688,1.98909888546477,2.14639157406641,1.55856000272801,2.63193943162793
"Seward_Peninsula","BNL2247",20160726,"SAPU15","SVC_HR-1024i",485.7,13.9,87.9,42.695,1.222,34.942,1.76837914244964,0.546379142449637,1.70202589097566,1.87464418194741,1.23006201207107,2.3066962728282
"Seward_Peninsula","BNL2248",20160726,"SAPU15","SVC_HR-1024i",503.4,17.1,95.48,48.062,1.633,29.439,1.82107690659456,0.188076906594564,1.75787599919965,1.9172268679425,1.28350231432692,2.35865149886221
"Seward_Peninsula","BNL2249",20160726,"SAPU15","SVC_HR-1024i",506.2,20.9,87.31,44.197,1.825,24.22,1.98334946700991,0.158349467009909,1.92059187722257,2.11166350834206,1.4432034613234,2.52349547269642
"Seward_Peninsula","BNL2250",20160726,"ALVIF","SVC_HR-1024i",480.5,22.7,108.93,52.342,2.473,21.167,2.27028705807014,-0.202712941929861,2.17319703283832,2.30945252640558,1.73457351161424,2.80600060452604
"Seward_Peninsula","BNL2251",20160726,"ALVIF","SVC_HR-1024i",484.2,23.8,100.09,48.465,2.382,20.345,2.32810792156085,-0.0538920784391506,2.22922726635013,2.36525501532015,1.79269387223812,2.86352197088358
"Seward_Peninsula","BNL2252",20160726,"SAPU15","SVC_HR-1024i",499.8,16.9,123.1,61.526,2.08,29.574,2.46750814606831,0.387508146068314,2.39216145914368,2.5720558331802,1.92848675598941,3.00652953614722
"Seward_Peninsula","BNL2253",20160726,"SAPU15","SVC_HR-1024i",501.4,20.7,98.41,49.342,2.037,24.222,2.35842162460273,0.321421624602733,2.29945923728366,2.43568318448213,1.82331515390951,2.89352809529595
"Seward_Peninsula","BNL2254",20160726,"SAPU15","SVC_HR-1024i",498.5,17.6,116.47,58.058,2.05,28.324,2.32237324144406,0.272373241444063,2.25089593889332,2.40327954790518,1.78592520424233,2.8588212786458
"Seward_Peninsula","BNL2255",20160726,"SAPU15","SVC_HR-1024i",507.3,21.3,124.18,62.995,2.645,23.817,2.73490544796781,0.0899054479678112,2.66272554437133,2.82661055366776,2.19732059314534,3.27249030279028
"Seward_Peninsula","BNL2256",20160726,"ALVIF","SVC_HR-1024i",482.5,20.9,101.05,48.757,2.112,23.086,2.16982351949488,0.057823519494876,2.07135430421322,2.25425939402687,1.63103810404652,2.70860893494323
"Seward_Peninsula","BNL2257",20160726,"SAPU15","SVC_HR-1024i",501.7,26.1,70.19,35.216,1.832,19.222,1.78979224256557,-0.0422077574344286,1.74131802086389,1.91638457846828,1.25105794529378,2.32852653983737
"Seward_Peninsula","BNL2258",20160726,"ALVIF","SVC_HR-1024i",488.1,25.5,111.44,54.392,2.842,19.141,2.82945247694684,-0.012547523053156,2.72820615020826,2.9147675070154,2.29104049480646,3.36786445908723
"Seward_Peninsula","BNL2259",20160726,"ALVIF","SVC_HR-1024i",489.9,21,96.29,47.175,2.022,23.329,1.90649424763248,-0.115505752367516,1.75430758465359,2.00941756877916,1.35915435548197,2.453834139783
"Seward_Peninsula","BNL2260",20160726,"ALVIF","SVC_HR-1024i",485.1,23.1,99.49,48.264,2.298,21,2.21539614621254,-0.0826038537874645,2.07283869652643,2.29341106113493,1.67243827652991,2.75835401589516
"Seward_Peninsula","BNL2261",20160726,"ALVIF","SVC_HR-1024i",484.7,25,105.27,51.026,2.632,19.388,2.70746784875883,0.0754678487588305,2.56844722094378,2.81641874564533,2.16231699806317,3.25261869945449
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,2.20828234460625,-0.233717655393752,2.13668713421371,2.28594904725615,1.67144202437118,2.74512266484131
"Seward_Peninsula","BNL2263",20160726,"ALVIF","SVC_HR-1024i",486.2,16.5,122.36,59.492,2.019,29.467,1.99121237958084,-0.0277876204191554,1.83321594566718,2.08504226998802,1.44460829648187,2.53781646267982
"Seward_Peninsula","BNL2264",20160726,"ALVIF","SVC_HR-1024i",491.5,24.6,106.9,52.542,2.63,19.98,2.52037849006071,-0.109621509939289,2.40896075683339,2.58452019688692,1.98128591164739,3.05947106847404
"Seward_Peninsula","BNL2265",20160726,"ALVIF","SVC_HR-1024i",483.3,24.6,100.17,48.411,2.464,19.646,2.30907955420875,-0.15492044579125,2.22373393373107,2.39344756241739,1.77141811927503,2.84674098914247
"Seward_Peninsula","BNL2266",20160726,"ALVIF","SVC_HR-1024i",477.7,23.7,93.24,44.542,2.21,20.156,2.2761212723079,0.0661212723079001,2.22130734006104,2.35944892204306,1.7404779316447,2.8117646129711
"Seward_Peninsula","BNL2267",20160726,"SAPU15","SVC_HR-1024i",493,14.6,88.79,43.773,1.296,33.767,1.7361075204662,0.440107520466197,1.69376041008184,1.88904435753427,1.19609610081333,2.27611894011906
"Seward_Peninsula","BNL2268",20160726,"SARI4","SVC_HR-1024i",451.8,21,102.78,46.434,2.158,21.514,1.95257306461453,-0.205426935385475,1.9001807764239,2.04098972561727,1.41686492773684,2.48828120149221
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,2.21635049550255,-0.221649504497454,2.12289619333096,2.30125528652434,1.67765511661505,2.75504587439004
"Seward_Peninsula","BNL2270",20160726,"BEGL","SVC_HR-1024i",501.8,19.6,122.09,61.263,2.393,25.602,2.45052533535925,0.0575253353592453,2.38427235280072,2.55997561374781,1.91205827328306,2.98899239743543
"Seward_Peninsula","BNL2271",20160726,"BEGL","SVC_HR-1024i",498.3,26.9,82.88,41.301,2.23,18.524,2.10351645739811,-0.12648354260189,2.00499415502404,2.18721839818942,1.56487599735446,2.64215691744176
"Seward_Peninsula","BNL2272",20160726,"BEGL","SVC_HR-1024i",471.5,26.2,68.47,32.282,1.794,17.996,1.14594563296277,-0.64805436703723,1.05340978646843,1.29955733815238,0.601015669121773,1.69087559680377
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,2.01713248507033,-0.0498675149296717,1.92095272120037,2.09775539628285,1.47813026866257,2.55613470147809
"Seward_Peninsula","BNL2274",20160726,"BEGL","SVC_HR-1024i",456.8,31,63.05,28.8,1.954,14.735,1.20956217906994,-0.744437820930057,1.11646989772101,1.37534187009829,0.663201654070572,1.75592270406931
"Seward_Peninsula","BNL2275",20160726,"BEGL","SVC_HR-1024i",483.1,30.9,93.1,44.975,2.877,15.634,2.1837314918413,-0.693268508158697,2.13517947116406,2.26308901747123,1.6486641924258,2.71879879125681
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,1.55882473288471,-0.0841752671152918,1.46587055777559,1.6436288518247,1.02029072968089,2.09735873608852
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,1.66315775248324,-0.00884224751676377,1.57711960896123,1.75734997773473,1.12466960008496,2.20164590488152
"Seward_Peninsula","BNL2278",20160726,"ALVIF","SVC_HR-1024i",481.9,19,90.08,43.412,1.712,25.363,1.91974161799738,0.20774161799738,1.78842434285352,2.00953328879691,1.37663393597914,2.46284930001562
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,1.91742701418173,-0.252572985818269,1.76790108328123,2.00543291928538,1.37226554212847,2.46258848623499
"Seward_Peninsula","BNL2280",20160726,"ALVIF","SVC_HR-1024i",483.1,19.4,104.36,50.415,2.025,24.902,1.85471959783355,-0.170280402166455,1.65631965070315,1.93903894174167,1.30412817343663,2.40531102223046
"Seward_Peninsula","BNL2281",20160726,"ALVIF","SVC_HR-1024i",484.8,17.7,100.17,48.561,1.773,27.39,1.8347640082098,0.0617640082098023,1.66555521024453,1.92406474194102,1.28813423897879,2.38139377744081
"Seward_Peninsula","BNL2282",20160726,"ALVIF","SVC_HR-1024i",486.1,20.9,112.02,54.455,2.341,23.258,2.36314735268185,0.0221473526818494,2.20551972620056,2.44791565127375,1.81723998818947,2.90905471717422
"Seward_Peninsula","BNL2283",20160726,"ALVIF","SVC_HR-1024i",491.8,23.6,99.99,49.175,2.36,20.839,2.43156492194967,0.0715649219496721,2.32014492080188,2.50001894060258,1.89283248104024,2.97029736285911
"Seward_Peninsula","BNL2284",20160726,"ALVIF","SVC_HR-1024i",495.6,21.2,87.92,43.575,1.864,23.377,2.11301502831851,0.249015028318506,2.00918271412573,2.18099037852951,1.57482037758609,2.65120967905092
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,2.08880504291505,-0.109194957084951,1.98977307629657,2.1460223959546,1.55217639829173,2.62543368753837
"Seward_Peninsula","BNL2286",20160726,"ALVIF","SVC_HR-1024i",489.1,26.3,86.94,42.523,2.287,18.597,2.03450704528985,-0.252492954710149,1.93747263087925,2.0662646895543,1.49925679441456,2.56975729616514
"Seward_Peninsula","BNL2287",20160726,"ALVIF","SVC_HR-1024i",492.6,24.7,96.04,47.31,2.372,19.943,2.40284822495994,0.0308482249599376,2.26822443513854,2.43453444351706,1.86539791798929,2.94029853193059
"Seward_Peninsula","BNL2288",20160726,"ALVIF","SVC_HR-1024i",495.2,21.3,105.52,52.255,2.248,23.249,2.28671682241024,0.0387168224102421,2.14734998842381,2.3224146948404,1.74857581196883,2.82485783285166
"Seward_Peninsula","BNL2289",20160726,"ALVIF","SVC_HR-1024i",491.3,21.8,77.84,38.244,1.697,22.537,1.75855323669985,0.0615532366998501,1.64226285884792,1.80608935636149,1.22152073790081,2.29558573549889
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,2.13240993527226,0.051409935272257,2.06148002256758,2.18954834037192,1.59756039979314,2.66725947075137
"Seward_Peninsula","BNL2291",20160726,"ALVIF","SVC_HR-1024i",481.4,23.2,97.75,47.057,2.268,20.75,2.3130161921919,0.0450161921918983,2.2276650690385,2.35860835102374,1.77814628938346,2.84788609500033
"Seward_Peninsula","BNL2292",20160726,"ALVIF","SVC_HR-1024i",483.7,24.8,87.79,42.466,2.177,19.504,2.0783150653557,-0.0986849346443006,1.95101322537474,2.10589489863024,1.5417905169644,2.614839613747
"Seward_Peninsula","BNL2293",20160726,"ALVIF","SVC_HR-1024i",489,28.8,76.89,37.601,2.215,16.979,2.36731055179994,0.152310551799937,2.25238097906369,2.39696808471641,1.83135676536041,2.90326433823947
"Seward_Peninsula","BNL2294",20160726,"ALVIF","SVC_HR-1024i",490.8,30.6,72.57,35.618,2.221,16.039,2.30722504081014,0.0862250408101426,2.21506748094047,2.35709020891854,1.77163114327571,2.84281893834458
"Seward_Peninsula","BNL2295",20160726,"ALVIF","SVC_HR-1024i",493,26.1,73.65,36.311,1.922,18.889,2.04074526977424,0.118745269774236,1.96964166076084,2.09925601809115,1.50584689312621,2.57564364642227
"Seward_Peninsula","BNL2296",20160726,"ALVIF","SVC_HR-1024i",496.2,25.6,89.27,44.294,2.285,19.383,2.44461527961359,0.159615279613593,2.40249445438994,2.50552575867743,1.9111257556439,2.97810480358328
"Seward_Peninsula","BNL2297",20160726,"SAGL","SVC_HR-1024i",473,18,113.23,53.558,2.038,26.278,2.18096579907212,0.142965799072115,2.12204401282187,2.26386516238484,1.64474540180109,2.71718619634314
"Seward_Peninsula","BNL2298",20160726,"SAGL","SVC_HR-1024i",481.5,25,116.26,55.979,2.907,19.26,2.44551159061407,-0.461488409385932,2.35194359952864,2.58493480843944,1.903553983372,2.98746919785613
"Seward_Peninsula","BNL2299",20160726,"SAGL","SVC_HR-1024i",487.8,20.5,97.27,47.45,1.994,23.795,2.17758570986794,0.183585709867936,2.09502644471386,2.25140299098191,1.64075739326866,2.71441402646721
"Seward_Peninsula","BNL2300",20160726,"SAGL","SVC_HR-1024i",493.9,24.5,100.16,49.468,2.454,20.159,2.3601131047878,-0.0938868952121972,2.2738094119416,2.44143829584712,1.82297075061729,2.89725545895832
"Seward_Peninsula","BNL2301",20160726,"SAGL","SVC_HR-1024i",487.5,23.2,97.22,47.392,2.255,21.013,2.42861695836902,0.173616958369018,2.31078007927893,2.50891434521499,1.88908353397759,2.96815038276045
"Seward_Peninsula","BNL2302",20160726,"SAGL","SVC_HR-1024i",479.5,15.5,97.66,46.826,1.514,30.935,2.07626358555573,0.562263585555729,1.99540158813593,2.17006216180126,1.53811180678601,2.61441536432545
"Seward_Peninsula","BNL2303",20160726,"SAGL","SVC_HR-1024i",487.8,18.6,93.75,45.729,1.744,26.226,2.31193239944635,0.567932399446352,2.22570996765148,2.37725494845153,1.7751041241056,2.8487606747871
"Seward_Peninsula","BNL2304",20160726,"SAGL","SVC_HR-1024i",475.4,17,87.07,41.393,1.48,27.965,2.02469056982984,0.544690569829841,1.94924045068063,2.07991266901382,1.48921342252355,2.56016771713613
"Seward_Peninsula","BNL2305",20160726,"SAGL","SVC_HR-1024i",486.6,19.2,106.34,51.747,2.042,25.344,2.23963043360388,0.197630433603879,2.1695342290994,2.29868872446488,1.70468005770855,2.7745808094992
"Seward_Peninsula","BNL2306",20160726,"SAGL","SVC_HR-1024i",473.8,26.5,104.1,49.323,2.759,17.879,2.6444321013912,-0.114567898608802,2.5814065346069,2.74189298410896,2.10732898385121,3.18153521893119
