"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.7042509401858,0.5442509401858,1.56100868148388,1.85560065987382,1.16497992179351,2.24352195857809
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.24326391068535,-0.666736089314646,2.09791526843352,2.36609576983841,1.70758826883228,2.77893955253842
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.45954736391907,-0.310452636080931,1.36580847589,1.55697349579927,0.931572889674478,1.98752183816366
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.63953574163789,-0.280464258362113,1.53725199604752,1.74102310746432,1.10965099467252,2.16942048860325
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.47919456599692,-0.130805434003085,1.3743166864375,1.57934779301167,0.950283089903454,2.00810604209038
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.42013725174666,0.490137251746663,1.28072982627807,1.5666686198702,0.880672623742604,1.95960187975072
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.16456487115071,-0.365435128849293,2.0293348605428,2.31640683505968,1.62399878198128,2.70513096032013
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.22530440580521,-0.304695594194785,2.0747330154611,2.3691601208991,1.68618125482944,2.76442755678099
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.13917758401051,-0.300822415989495,1.9837375169295,2.27517039894929,1.59920313316763,2.67915203485338
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,1.98131415827616,-0.458685841723843,1.83263512276867,2.10816753368135,1.44304853632231,2.51957978023
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.8217686786095,-0.108231321390498,1.69674173748981,1.92924840754845,1.28880317765646,2.35473417956254
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.69514769564857,-0.234852304351428,1.54725850778121,1.85608288429357,1.1529550496821,2.23734034161504
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.86012472024556,0.0901247202455553,1.74976583565958,1.96865167545954,1.32757274358073,2.39267669691038
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,1.33041346956501,21.64,1.80465368766243,0.034653687662429,1.71084157029808,1.88967995747513,1.2772330143021,2.33207436102276
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,0.98488578017961,29.2,0.948636881276061,-0.0213631187239394,0.778670791462946,1.09482755951553,0.404667896443303,1.49260586610882
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,0.959166304662544,38.4,1.14350049555217,0.223500495552168,1.00596426097279,1.25419897151047,0.610045555896148,1.67695543520819
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,0.974679434480896,33.07,1.01948329221063,0.0694832922106297,0.882817825231576,1.13484030748499,0.484296222383308,1.55467036203795
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,0.9,50.87,1.50505579407604,0.695055794076036,1.31694564695542,1.67168785081968,0.9572925409495,2.05281904720257
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,0.921954445729289,43.32,1.49420252797873,0.644202527978735,1.33674079228317,1.63468604631874,0.954187704977466,2.03421735098
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,1.07238052947636,30.81,1.13512042154679,-0.0148795784532054,1.01063210699588,1.2486626447557,0.60207269544499,1.6681681476486
"Utqiagvik","BNL1748",20150717,"ARFU2","SVC_HR-1024i",443.1,15,65.91,29.21,0.99,0.99498743710662,29.54,1.07701283014844,0.0870128301484352,0.96129434365732,1.1693634144443,0.546529452058378,1.60749620823849
"Utqiagvik","BNL1749",20150717,"ARFU2","SVC_HR-1024i",436.2,8.6,84.33,36.79,0.73,0.854400374531753,50.72,1.13518124612709,0.405181246127086,1.01490802255437,1.22889912742066,0.603419306428265,1.66694318582591
"Utqiagvik","BNL1761",20150720,"ERAN6","SVC_HR-1024i",479.4,29.2,55.56,26.63,1.62,1.27279220613579,16.42,1.49233989552456,-0.127660104475444,1.34782994068877,1.63509283908379,0.953984770153239,2.03069502089587
"Utqiagvik","BNL1763",20150720,"ERAN6","SVC_HR-1024i",481,22.8,60.29,29,1.37,1.17046999107196,21.1,1.50061018436949,0.130610184369486,1.33565206060562,1.67234032906491,0.953856469390273,2.0473638993487
"Utqiagvik","BNL1764",20150720,"ERAN6","SVC_HR-1024i",481,26.7,56.6,27.22,1.51,1.22882057274445,18.01,1.54023758503011,0.0302375850301098,1.42589349677136,1.65728309809523,1.00712094773582,2.0733542223244
"Utqiagvik","BNL1785",20150722,"PEFR5","SVC_HR-1024i",429.3,23,71.78,30.82,1.65,1.28452325786651,18.67,1.46218984068381,-0.18781015931619,1.27506388581617,1.58889423043149,0.921314344718679,2.00306533664894
"Utqiagvik","BNL1786",20150722,"PEFR5","SVC_HR-1024i",429.6,20.4,85.14,36.58,1.74,1.31909059582729,21.06,1.41410696381181,-0.32589303618819,1.23766636136247,1.52866651251235,0.873924566507044,1.95428936111658
"Utqiagvik","BNL1787",20150722,"ERAN6","SVC_HR-1024i",466.2,26.9,70.34,32.79,1.89,1.37477270848675,17.33,1.93637286335735,0.0463728633573541,1.83305691027941,2.04285143644363,1.40672008900563,2.46602563770908
"Utqiagvik","BNL1788",20150722,"ERAN6","SVC_HR-1024i",464.4,28.2,66.93,31.08,1.89,1.37477270848675,16.47,1.84812415169208,-0.0418758483079245,1.74583411604358,1.94997393892339,1.31884981372776,2.37739848965639
"Utqiagvik","BNL1790",20150722,"PEFR5","SVC_HR-1024i",429.8,20.9,72.58,31.19,1.52,1.2328828005938,20.56,1.83781860578947,0.317818605789474,1.720126170483,1.93129040820995,1.30756046268915,2.3680767488898
"Utqiagvik","BNL1791",20150723,"PEFR5","SVC_HR-1024i",436.8,23,90.61,39.58,2.08,1.4422205101856,18.99,1.86710380210497,-0.212896197895033,1.72357583229538,1.97966802417301,1.33119033428631,2.40301726992362
"Utqiagvik","BNL1792",20150723,"PEFR5","SVC_HR-1024i",428.2,20,90.26,38.65,1.81,1.34536240470737,21.41,1.82415821879158,0.0141582187915767,1.70550049544777,1.91368855980353,1.2933810741881,2.35493536339505
"Utqiagvik","BNL1793",20150723,"SAPU15","SVC_HR-1024i",502.3,28.5,85.3,42.85,2.43,1.55884572681199,17.62,2.06590951643894,-0.364090483561063,1.93574736332911,2.18410810906606,1.53135707760872,2.60046195526915
"Utqiagvik","BNL1794",20150723,"SAPU15","SVC_HR-1024i",507.4,26.5,89.08,45.2,2.36,1.53622914957372,19.15,2.11324905139418,-0.246750948605821,1.98079507846747,2.24989389701731,1.57642057376072,2.65007752902764
"Utqiagvik","BNL1826",20160710,"PEFR5","PSR+3500_SN1586067",446.1,26.3,71.3,31.81,1.88,1.37113092008021,16.96,2.14548543866946,0.26548543866946,2.00249057875563,2.25896176227427,1.60979443680598,2.68117644053294
"Utqiagvik","BNL1830",20160710,"PEFR5","PSR+3500_SN1586067",427.1,32.1,53.82,22.99,1.73,1.31529464379659,13.31,1.82176611352449,0.09176611352449,1.61278276576946,2.02337735992067,1.26551139658841,2.37802083046057
"Utqiagvik","BNL1831",20160710,"PEFR5","PSR+3500_SN1586067",421.4,28.7,54.9,23.14,1.58,1.25698050899765,14.68,1.73268831687863,0.152688316878634,1.54250550854827,1.93723664760772,1.1785823199273,2.28679431382997
"Utqiagvik","BNL1832",20160710,"PEFR5","PSR+3500_SN1586067",441.8,32.6,62.17,27.47,2.03,1.4247806848775,13.55,2.12157306741981,0.0915730674198101,1.99305370530894,2.26200974280838,1.58327359258411,2.65987254225551
"Utqiagvik","BNL1833",20160710,"PEFR5","PSR+3500_SN1586067",445,26.9,64.53,28.71,1.74,1.31909059582729,16.54,1.56764238680183,-0.172357613198171,1.42478031543103,1.6838941657381,1.03133451940039,2.10395025420326
"Utqiagvik","BNL1834",20160710,"PEFR5","PSR+3500_SN1586067",431.3,28.9,57.65,24.86,1.67,1.29228479833201,14.92,1.82127998051114,0.151279980511138,1.64595261244951,2.04367507025795,1.26811542862177,2.37444453240051
"Utqiagvik","BNL1865",20160711,"PEFR5","PSR+3500_SN1586067",438,24.4,72.38,31.7,1.77,1.33041346956501,17.95,1.991665615757,0.221665615756996,1.83141440929729,2.11522286080465,1.45094968191222,2.53238154960177
"Utqiagvik","BNL1866",20160711,"PEFR5","PSR+3500_SN1586067",427.9,29.3,78.08,33.41,2.29,1.51327459504216,14.6,2.266289516312,-0.0237104836880015,2.13868995934628,2.38558816024132,1.73156644173951,2.80101259088449
"Utqiagvik","BNL1867",20160711,"PEFR5","PSR+3500_SN1586067",453.1,32.7,67.08,30.39,2.19,1.47986485869487,13.86,2.11969095482861,-0.070309045171387,1.97263480494875,2.288291695425,1.57843174640434,2.66095016325289
"Utqiagvik","BNL1868",20160711,"PEFR5","PSR+3500_SN1586067",450.1,30.6,63.84,28.73,1.95,1.39642400437689,14.71,1.93585661642994,-0.0141433835700551,1.82477834819186,2.04334021852611,1.40484095325883,2.46687227960106
"Utqiagvik","BNL1869",20160711,"PEFR5","PSR+3500_SN1586067",439.2,27.9,92.91,40.81,2.59,1.60934769394311,15.74,2.27063368591582,-0.319366314084184,2.02602898445545,2.42565766623288,1.71680306275616,2.82446430907547
"Utqiagvik","BNL1870",20160711,"PEFR5","PSR+3500_SN1586067",432,27.7,90.26,38.99,2.5,1.58113883008419,15.6,2.41868506515015,-0.0813149348498468,2.2651016256002,2.56598389872799,1.87878239898376,2.95858773131654
"Utqiagvik","BNL1871",20160711,"PEFR5","PSR+3500_SN1586067",443.8,31.9,67.77,30.07,2.16,1.46969384566991,13.91,2.06160269585327,-0.0983973041467294,1.8317845135679,2.25038183947655,1.50095483037893,2.62225056132761
"Utqiagvik","BNL1872",20160711,"PEFR5","PSR+3500_SN1586067",423.5,29.5,71.89,30.45,2.12,1.4560219778561,14.36,2.0023479493483,-0.117652050651698,1.81064153189842,2.16259100192576,1.4547478238069,2.5499480748897
"Utqiagvik","BNL1875",20160712,"ERAN6","PSR+3500_SN1586067",449,24.6,54.42,24.44,1.34,1.15758369027902,18.25,1.67570391389439,0.335703913894386,1.46923678771031,2.07199475984301,1.07161297335434,2.27979485443443
"Utqiagvik","BNL1885",20160711,"PEFR5","PSR+3500_SN1586067",431.9,25.6,77,33.26,1.97,1.40356688476182,16.87,2.2709108361928,0.300910836192797,2.16697449239032,2.38227579189072,1.74032978395605,2.80149188842955
"Utqiagvik","BNL1886",20160711,"PEFR5","PSR+3500_SN1586067",437.4,25.2,86.13,37.67,2.17,1.47309198626562,17.36,2.26072196856544,0.0907219685654406,2.05026479693579,2.43504426371068,1.70977026631072,2.81167367082016
"Utqiagvik","BNL1888",20160711,"PEFR5","PSR+3500_SN1586067",455.4,26.9,80.24,36.54,2.16,1.46969384566991,16.93,1.94438588609821,-0.215614113901793,1.81288300749956,2.07203103554822,1.40985092850429,2.47892084369212
"Utqiagvik","BNL1889",20160711,"PEFR5","PSR+3500_SN1586067",437.1,26.4,87.11,38.08,2.3,1.51657508881031,16.56,2.66126919670586,0.361269196705861,2.41797333992732,2.83681480849941,2.10585728667382,3.2166811067379
"Utqiagvik","BNL1939",20160712,"ERAN6","PSR+3500_SN1586067",461.6,27,54.09,24.97,1.46,1.20830459735946,17.1,1.47790873018711,0.0179087301871079,1.28374425670722,1.82716186619012,0.891253493496216,2.064563966878
"Utqiagvik","BNL1940",20160712,"ERAN6","PSR+3500_SN1586067",448.5,39.3,47.87,21.47,1.88,1.37113092008021,11.41,1.69291743258674,-0.187082567413257,1.54430851470186,1.89007649729972,1.14231003619289,2.24352482898059
"Utqiagvik","BNL1941",20160712,"ERAN6","PSR+3500_SN1586067",456.6,44.6,48.74,22.26,2.17,1.47309198626562,10.24,2.07856403443397,-0.0914359655660317,1.87718298185067,2.35525392862334,1.50760286305442,2.64952520581352
"Seward_Peninsula","BNL2343",20160728,"SAPU15","SVC_HR-1024i",501.8,18.9,92.9,46.617,1.756,1.3251415018782,26.55,1.70485884097526,-0.0511411590247428,1.61413189877707,1.82895808012517,1.17283932856805,2.23687835338246
"Seward_Peninsula","BNL2344",20160728,"SAPU15","SVC_HR-1024i",503.7,22.3,84.55,42.589,1.886,1.37331715200823,22.587,1.82665098714496,-0.0593490128550387,1.72444928408608,1.96015732963315,1.29440226667849,2.35889970761144
"Seward_Peninsula","BNL2345",20160728,"SAPU15","SVC_HR-1024i",505.2,17,90.74,45.842,1.543,1.24217551094843,29.718,1.83274935867716,0.28974935867716,1.73624700874555,1.94285938404439,1.30266815786728,2.36283055948704
"Seward_Peninsula","BNL2346",20160728,"SAPU15","SVC_HR-1024i",507.5,18.4,89.76,45.552,1.652,1.28530152104477,27.582,1.43563449801342,-0.216365501986577,1.32705444077839,1.6105273647553,0.895608836899184,1.97566015912766
"Seward_Peninsula","BNL2347",20160728,"SAPU15","SVC_HR-1024i",496.7,20.5,96.04,47.704,1.969,1.40321060429288,24.229,1.7330388168278,-0.235961183172203,1.53480138536469,2.02278260828249,1.15977975352702,2.30629788012857
"Seward_Peninsula","BNL2348",20160728,"SAALA","SVC_HR-1024i",476.1,19.9,106.31,50.615,2.116,1.45464772367745,23.925,2.19863260912835,0.0826326091283511,1.96122075322665,2.50616955045199,1.61187217586627,2.78539304239044
"Seward_Peninsula","BNL2351",20160728,"VAUL","SVC_HR-1024i",503.9,16.3,86.72,43.696,1.413,1.18869676536954,30.914,1.4885487834166,0.0755487834165962,1.38933422436121,1.63118775212923,0.955042032261861,2.02205553457133
"Seward_Peninsula","BNL2352",20160728,"VAUL","SVC_HR-1024i",498.3,15.7,93.49,46.585,1.468,1.21161049846888,31.739,1.5910027531982,0.1230027531982,1.46542543960971,1.72363786846076,1.05445199926386,2.12755350713254
"Seward_Peninsula","BNL2353",20160728,"VAUL","SVC_HR-1024i",503,15,86.05,43.284,1.291,1.13622180933126,33.533,1.6342428368805,0.343242836880503,1.51213484152812,1.79446693245807,1.09517396005164,2.17331171370936
"Seward_Peninsula","BNL2354",20160728,"VAUL","SVC_HR-1024i",508.6,18.6,89.4,45.467,1.663,1.28957357293021,27.344,1.58152569816826,-0.0814743018317412,1.46477338947421,1.73167702725754,1.04446279779703,2.11858859853949
"Seward_Peninsula","BNL2355",20160728,"PEFR5","SVC_HR-1024i",430,20.1,78.07,33.571,1.569,1.25259730160974,21.393,1.4786505937582,-0.0903494062418047,1.3694661595903,1.64837797768262,0.939842394597661,2.01745879291873
"Seward_Peninsula","BNL2356",20160728,"ARRU","SVC_HR-1024i",475.6,14.5,86.76,41.264,1.258,1.1216059914248,32.8,1.46583441167718,0.207834411677176,1.35878101266373,1.58418044909871,0.933547680989877,1.99812114236447
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.72402281784734,0.0110228178473415,1.60453447908839,1.89692934338798,1.18477641637894,2.26326921931574
"Seward_Peninsula","BNL2358",20160728,"CHLA13","SVC_HR-1024i",424.2,22.7,60.35,25.602,1.37,1.17046999107196,18.687,1.6501643888781,0.280164388878105,1.50957849751372,1.8474950838379,1.1036833398538,2.19664543790241
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.50678850992803,0.161788509928035,1.30740624387199,1.69762240160396,0.950229618752298,2.06334740110377
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,1.03256131873182,0.227561318731821,0.893040516054019,1.27376846265901,0.47762079849992,1.58750183896372
"Utqiagvik","BNL2807",20140716,"ERAN6","SVC_HR-1024i",432.3,28.3,52.3,22.61,1.48,1.21655250605964,15.28,1.11099020512816,-0.369009794871838,0.883936819479046,1.3069003573498,0.549044303480216,1.67293610677611
"Utqiagvik","BNL2811",20140715,"PEFR5","SVC_HR-1024i",430.3,33,75.24,32.37,2.48,1.57480157480236,13.04,2.04594998762956,-0.434050012370441,1.86788920242013,2.1821201026412,1.50447246111914,2.58742751413998
