"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,31,19.1156436518299,"Val",20.6941733928562,1.57852974102627,16.8263024767275,26.4526162935645,-0.388592570490569,41.7769393562029
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",27.4580498002029,6.40554651347163,24.0160941405968,30.4355128304029,6.64788211866095,48.2682174817448
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Val",30.6460552842532,9.57060898204354,24.4309875594572,35.7219396755718,9.30271895674813,51.9893916117583
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",39.7283925635888,-4.45050410228857,35.4604832381336,43.3800936060959,18.7468282885343,60.7099568386433
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",41.4912555767662,1.21214033798705,37.4579350369339,44.3783143016504,20.626552852102,62.3559583014304
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",22.1498228446802,-9.02852878972935,16.7008261206839,27.624639405421,0.888138912486866,43.4115067768735
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Val",38.4811835590386,12.9612446454003,32.7829296971969,42.773203030578,17.2527700983982,59.7095970196789
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Val",44.9080752454614,5.25699038302688,38.7360950202936,49.1541990166264,23.6834348357326,66.1327156551903
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Val",39.8021473422397,2.14362323629892,35.0757401039595,43.3883905182472,18.7545152274074,60.849779457072
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",34.565916386588,-3.49232064997251,27.6996484331137,39.9411942945017,13.071988660057,56.0598441131191
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,40,32.1912841819593,"Val",24.1810608652762,-8.01022331668301,20.7101394884558,26.8021937682871,3.3805061551926,44.9816155753599
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",24.1810608652762,-7.18618831925637,20.7101394884558,26.8021937682871,3.3805061551926,44.9816155753599
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",23.1429375129406,-0.503814366744862,19.6569057220894,25.6865206791754,2.31617889495748,43.9696961309237
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",26.9123012089862,5.42152047518018,23.2701268743427,30.0749345426435,6.07348395077603,47.7511184671963
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,14.96,12.9,41,34.8289957059136,"Val",39.0251085517452,4.19611284583154,33.2835121302303,45.1312957033689,17.712892374403,60.3373247290874
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",35.7791743673945,1.23540486196993,30.2738692986759,41.4150415090924,14.4819009213864,57.0764478134027
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,85,32.049509852993,"Val",35.7791743673945,3.72966451440158,30.2738692986759,41.4150415090924,14.4819009213864,57.0764478134027
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,10.97,16.4,19,29.229641328405,"Val",31.0191250104866,1.78948368208158,26.4617911495873,35.5079341305833,9.95962190409814,52.078628116875
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",31.0191250104866,1.85019989196897,26.4617911495873,35.5079341305833,9.95962190409814,52.078628116875
"Utqiagvik","1pt","BNL1827",20160710,"ERAN6","SVC_HR-1024i",NA,14.85,21.8,25,42.6408030179569,"Val",52.0678672752759,9.42706425731903,47.5328314522732,56.8478993882036,30.9633795391313,73.1723550114205
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",55.5653812896333,1.7626257251493,51.6466904233278,60.1764593464874,34.5251383018958,76.6056242773709
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",61.6074322787595,2.13063110832952,55.9496478927468,68.1903871642259,40.1244546938604,83.0904098636586
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",50.5618528745582,15.8291784781611,45.5366628319421,58.2605279066379,28.9968793124427,72.1268264366737
"Utqiagvik","1pt","BNL1874",20160711,"CAAQ","SVC_HR-1024i",NA,15.18,20.3,39,57.8854049517238,"Val",52.4100475361921,-5.47535741553172,45.6429080561227,59.2617037292431,30.6480490664047,74.1720460059794
"Utqiagvik","1pt","BNL1879",20160711,"CAAQ","SVC_HR-1024i",NA,15.11,21.1,49,77.6865772880466,"Val",49.4824614410455,-28.2041158470011,43.5396611754783,56.857884028323,27.9171728061175,71.0477500759735
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",51.7652704687355,-4.39109103638275,45.54973009282,58.4177616326077,30.1989833739204,73.3315575635505
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Val",58.4099453952018,-15.9841333281709,53.2100799787797,63.2606403258283,37.2115063770935,79.6083844133102
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Val",51.8752997314351,-2.32348658147126,46.2874664093143,57.5374800279342,30.469398046453,73.2812014164173
"Utqiagvik","1pt","BNL1910",20160712,"ARLA2","SVC_HR-1024i",NA,6.67,19.6,14,39.2177825715147,"Val",48.0188916197755,8.80110904826076,43.6817897503556,54.431526897269,26.7612547451225,69.2765284944285
"Utqiagvik","1pt","BNL1949",20160713,"PEFR5","SVC_HR-1024i",NA,25.18,24.1,81,74.8114223459023,"Val",58.7040346429746,-16.1073877029278,49.0714658342506,66.3933686492855,36.3455044780716,81.0625648078775
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",48.7588289812624,-24.7781568210743,43.5087143403018,55.2800913489905,27.3781074635336,70.1395504989912
"Utqiagvik","1pt","BNL1960",20160713,"ARLA2","SVC_HR-1024i",NA,25.16,23.3,79,68.8678531669758,"Val",62.7176888089367,-6.15016435803904,58.2115238437709,69.4383859710281,41.3374374647235,84.09794015315
"Utqiagvik","1pt","BNL1964",20160714,"CAAQ","SVC_HR-1024i",NA,15.09,22.1,49,83.8785932669329,"Val",48.0532872483799,-35.825306018553,41.9838921549162,54.4576581396397,26.5796901190397,69.5268843777201
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Val",99.3807034371639,16.1020276078805,89.9757381489857,105.019396015991,77.3975476482548,121.363859226073
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Val",137.92313456525,14.9225060388824,118.38117345925,154.680182143513,110.81847276159,165.027796368911
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",94.7758242080194,19.2051937211958,84.9530760970842,101.832705966016,72.7031567368732,116.848491679166
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Val",131.16193689964,-8.30760770449828,112.488438362785,143.689014094702,105.913683860404,156.410189938876
"Utqiagvik","1pt","BNL1988",20160714,"CAAQ","SVC_HR-1024i",NA,15.16,23.3,27,50.2676393445347,"Val",48.0784946529255,-2.18914469160912,42.4952401916886,53.9113846585572,26.7134771352461,69.443512170605
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",NA,14.9,22.6,36,64.933985271931,"Val",65.252037974078,0.318052702147057,60.2083618970541,69.6343884695838,44.1503481645118,86.3537277836443
"Utqiagvik","1pt","BNL2032",20160717,"ERAN6","SVC_HR-1024i",NA,5.4,15.5,14,31.7796721086064,"Val",25.7987999532744,-5.98087215533203,19.3919207483397,31.741790812627,4.27659536304846,47.3210045435003
"Utqiagvik","1pt","BNL2034",20160716,"PEFR5","SVC_HR-1024i",NA,15.54,19.3,48,64.1893388197881,"Val",49.5273279382482,-14.6620108815399,43.2784925400099,54.8658428085515,28.1638807291269,70.8907751473696
"Utqiagvik","1pt","BNL2043",20160716,"PEFR5","SVC_HR-1024i",NA,15.18,22.1,33,56.0918519778476,"Val",47.5352843985634,-8.55656757928423,41.8905001252914,51.9938417498027,26.3605081582055,68.7100606389212
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,"Val",36.3854910743408,5.22899277034563,31.9181788662427,40.5280419618856,15.3540834088115,57.4168987398701
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,"Val",43.6461676070147,-2.11053997909741,39.6061118206642,47.756831954076,22.6660224775159,64.6263127365134
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,"Val",31.8497442592167,-12.5695150314721,26.9513940448068,36.6817989958689,10.7074400285364,52.9920484898969
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",35.5924176254,-2.3891217716774,30.6213743713233,40.5910945642067,14.4151651925701,56.7696700582299
"Utqiagvik","1pt","BNL2116",20160718,"ARFU2","SVC_HR-1024i",NA,5.88,13.5,9,16.7592109757116,"Val",25.857334710123,9.0981237344114,21.7882150496878,30.751676191683,4.76937685277463,46.9452925674713
"Utqiagvik","1pt","BNL2161",20160719,"CAAQ","SVC_HR-1024i",NA,5.14,16.6,15,37.922288562745,"Val",43.113117794556,5.19082923181094,38.1498347896721,48.29693786685,21.9346417023036,64.2915938868084
"Utqiagvik","1pt","BNL2166",20160719,"PEFR5","SVC_HR-1024i",NA,5.42,15.6,14,31.9756480483388,"Val",33.5426122042625,1.56696415592369,26.4704679151198,41.1604353107332,11.6296953143042,55.4555290942208
"Utqiagvik","1pt","BNL2167",20160719,"CAAQ","SVC_HR-1024i",NA,5.18,14.8,18,39.3973571107598,"Val",35.4050213042191,-3.99233580654069,30.515254803214,39.4374006817012,14.356213359937,56.4538292485012
"Utqiagvik","1pt","BNL2183",20160720,"ARFU2","SVC_HR-1024i",NA,7.09,20.3,11,31.380626304915,"Val",42.8296129818309,11.4489866769158,37.8968663485663,48.4350221234549,21.6384852807377,64.020740682924
