"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,47.2753711198027,"Cal",50.649672120226,51.2365102842864,3.96113916448369
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,"Cal",36.9216139663248,36.4069726357732,-3.36929878518096
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,46.6749325332733,"Cal",45.9184632301871,45.8439247236426,-0.83100780963062
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,50.2068161475552,"Cal",43.9457823710537,42.5527535285091,-7.65406261904604
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,78.1725479184958,"Cal",69.4692332338585,68.5579266292102,-9.61462128928554
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,85.41759847242,"Cal",76.2288462711254,74.8403012108818,-10.5772972615382
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,49.532673110574,"Cal",66.6251327334263,69.7933317920451,20.2606586814711
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,59.3147288211195,"Cal",62.1035884633432,62.3784502215853,3.0637214004658
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,75.526282019822,"Cal",65.7503465083608,64.3680860584802,-11.1581959613418
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,61.0565939965602,"Cal",67.9578126100415,68.8223302666156,7.76573627005541
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,90.4264545458822,"Cal",73.0802332643271,67.7316731718167,-22.6947813740655
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,103.462584785538,"Cal",85.9382521862995,76.8025557838999,-26.6600290016377
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Cal",69.037416128833,74.101739807594,13.0122396029263
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,65.3599887542404,"Cal",59.5611502580996,57.2809472304353,-8.07904152380509
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",27.4,32.0377432015385,22.2,117.763613199815,57.7672874073236,"Cal",70.8681422714176,72.3592811028511,14.5919936955275
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,72.3557269754253,"Cal",76.3859147967283,76.8664855072446,4.51075853181932
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,29.7068971314102,"Cal",14.1235059619884,8.4456927193594,-21.2612044120508
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,35,31.4666203469989,"Cal",27.5723785118741,26.9864404599767,-4.48017988702222
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Cal",29.5484220414866,30.0128244809735,4.58509278944542
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Cal",34.8589145580767,37.9911151343583,16.6080778419551
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,29,26.8864733096983,"Cal",32.7061879188006,33.0491570404757,6.16268373077738
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,34.2994351395682,"Cal",16.819816150037,13.1909942799112,-21.1084408596571
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,33,22.8892298806487,"Cal",32.6835524457283,34.3133876068494,11.4241577262006
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,25.1414631037536,"Cal",33.4675327498295,34.864640244739,9.72317714098541
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",7.1,14.99,10.2,35,23.8665008898689,"Cal",31.0568178659913,32.6367421663265,8.77024127645752
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,38,30.9866579592694,"Cal",17.972528252096,16.5441708286985,-14.4424871305709
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,33,26.533593138892,"Cal",26.2375733808364,26.2898732396,-0.243719899292056
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,46,30.1396621746006,"Cal",21.9905363382644,20.9988273272128,-9.14083484738781
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,38,31.1612552553812,"Cal",17.3986565862717,11.7495996323977,-19.4116556229835
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,31,27.5780404705615,"Cal",14.4735806693002,10.1063462476309,-17.4716942229306
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,23.1188514085452,"Cal",27.4815750483225,27.8251782657989,4.70632685725367
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,23,19.1285350850265,"Cal",14.2244053622434,13.4624149697864,-5.66612011524011
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,32,33.1145813741966,"Cal",34.1214642478406,33.7576704099975,0.643089035800891
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,"Cal",32.3885073377026,33.3169228811865,10.2822359198378
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,22,23.0499702265262,"Cal",29.5785197851223,29.9487770954796,6.89880686895344
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,23,27.0623166550303,"Cal",25.906199466135,25.644138959619,-1.41817769541134
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,24.8176734778953,"Cal",28.4797649040098,28.702833303095,3.88515982519969
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",9.7,6.73,10.2,22,29.2708080174344,"Cal",27.4854976537813,26.7383121524647,-2.53249586496968
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.1,8.57,9.7,24,26.3270817747019,"Cal",31.9012188180212,32.3278753004016,6.00079352569972
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,31.3236626908221,"Cal",29.661711769128,29.3413180409978,-1.98234464982434
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,16.56,9.3,45,25.2206982047512,"Cal",29.661711769128,30.1945906821334,4.9738924773822
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,25.5708361850628,"Cal",29.661711769128,30.1455883411055,4.57475215604269
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,26.7733614363424,"Cal",29.661711769128,29.9773395207262,3.2039780843838
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Cal",20.6941733928698,21.2090132236042,-0.0312719342430654
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Cal",20.6941733928698,21.4982717982725,2.00354218351768
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,22.5170712423399,"Cal",20.6941733928698,20.9969908395582,-1.5200804027817
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,13.91,10.2,29,21.5340200909059,"Cal",27.4580498002106,27.8071954132878,6.27317532238187
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,24.1492680162667,"Cal",27.4580498002106,27.6591450789974,3.50987706273069
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,22,22.2700189436203,"Cal",27.4580498002106,27.7655386568182,5.4955197131978
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,13.92,12.4,19,16.8344887657091,"Cal",30.6460552842523,32.440476309218,15.6059875435089
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,27.3204370488077,"Cal",30.6460552842523,31.1477541870147,3.82731713820695
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Cal",28.7874793043974,29.266807049515,7.99883290043533
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Cal",28.7874793043974,28.7367484096692,-0.803362380181863
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,23.2668164661449,"Cal",28.7874793043974,29.138585143873,5.8717686777281
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Cal",28.7874793043974,28.9097737076976,2.0723927345121
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,36.5230395591495,"Cal",29.7078441641572,28.3196132829905,-8.20342627615898
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",13.5,8.42,14.3,16,25.7051885595176,"Cal",33.5925004757837,34.3459165709236,8.640728011406
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,23,32.4112045489272,"Cal",25.926137617814,25.0209851974219,-7.39021935150537
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,37.5864998464587,"Cal",34.5695963934154,34.397532197029,-3.18896764942964
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,17,26.7840189751142,"Cal",32.0874913294978,32.7720640693149,5.9880450942007
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,19,32.4887223677806,"Cal",32.7227014389171,32.6153472416021,0.126624873821463
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,25,49.4559646954369,"Cal",49.679383778126,47.9786729866452,-1.4772917087917
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,23,31.8046602494401,"Cal",33.8885977530614,34.0185921266878,2.21393187724772
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,26,39.7237489151953,"Cal",45.0362233757513,45.4654044268738,5.74165551167844
"Utqiagvik","ACi","BNL1657",20150713,"ERAN6","SVC_HR-1024i",12.6,10.09,15,20,29.6166018479761,"Cal",36.71488607851,37.2488079728964,7.63220612492026
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,23,27.6378077966321,"Cal",27.2908901314929,27.2405316800721,-0.397276116560029
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,21,25.255023173436,"Cal",16.6041598692742,15.583436179749,-9.67158699368696
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,24,29.0904217958713,"Cal",36.0074110392727,36.3636461306239,7.27322433475259
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,25,30.7596071070913,"Cal",27.0500111340596,26.8699948296451,-3.8896122774462
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,33,38.8760217677209,"Cal",45.6451987014306,46.0849897772168,7.20896800949586
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Cal",39.9646458682103,40.3980359530213,4.41240056079452
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",11,9.7,12.4,30,37.3134956148792,"Cal",36.5989912184357,36.565117647461,-0.748377967418186
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,35,44.1117972979738,"Cal",38.7974042870821,38.1667933699084,-5.94500392806538
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,38.1612354831182,"Cal",43.0109434423266,43.3984480481319,5.23721256501376
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,40.9035001313137,"Cal",32.6503997704703,30.7549319601615,-10.1485681711521
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,34,44.4396653661585,"Cal",36.7246714832195,35.7806964379235,-8.65896892823497
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,26,44.5656355185426,"Cal",30.9315798293426,29.1712018285212,-15.3944336900214
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,26,50.2088522073053,"Cal",49.8090454321398,48.9813209504266,-1.22753125687874
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Cal",40.2831007541943,40.0844393535727,-0.195793899620867
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,28,46.766380459819,"Cal",49.7831599265835,49.6039798490878,2.83759938926874
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,21,36.813014665668,"Cal",44.2370078280822,45.0864181014846,8.27340343581663
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Cal",24.1810608652563,23.7385929385914,-6.70648184196477
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,37,23.6643323129901,"Cal",23.142937512922,23.1300080594874,-0.534324253502692
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,15.44,13,36,29.6865909406953,"Cal",23.142937512922,22.672269389256,-7.01432155143937
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,42,26.9446655386456,"Cal",26.9123012089631,26.9271774468781,-0.0174880917674543
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,30,28.8669309381806,"Cal",28.6821781907678,28.6548023823896,-0.212128555790951
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,30.599136257795,"Cal",28.6821781907678,28.4881513180605,-2.11098493973447
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,38,29.7355498727154,"Cal",28.6821781907678,28.5712536134455,-1.16429625926989
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,68,34.1615763059718,"Cal",39.0251085517534,40.0905683468139,5.92899204084204
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,51,34.199022063451,"Cal",39.0251085517534,40.0842734975424,5.88525143409139
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,67,34.5378609371635,"Cal",35.7791743674055,35.4886890404939,0.950828103330338
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,10.97,15,26,35.849751014897,"Cal",36.1718040438115,36.1775882200611,0.327837205164023
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Cal",36.1718040438115,36.3365577642545,2.9449934254076
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,5.91,11.6,16,25.5308881806632,"Cal",28.774126386297,28.9576469160863,3.42675873542313
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,23.0163112261781,"Cal",28.774126386297,29.1325335058519,6.11622227967384
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,16.986457527505,"Cal",28.774126386297,29.5516830968507,12.5652255693457
"Utqiagvik","1pt","BNL1823",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,22.4,38,67.0494128722998,"Cal",54.6790640005119,53.403606742364,-13.6458061299357
"Utqiagvik","1pt","BNL1829",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,21,43,68.3028107992068,"Cal",51.1728987376874,49.7935756703126,-18.5092351288942
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Cal",50.3005140650542,50.2561934480229,0.539742407218419
"Utqiagvik","1pt","BNL1837",20160710,"ERAN6","SVC_HR-1024i",NA,15.16,22.4,38,66.1599474484789,"Cal",50.3509647687168,47.7604030821031,-18.3995443663758
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Cal",51.3437819795493,50.6217780267554,-5.75273041877031
"Utqiagvik","1pt","BNL1839",20160710,"ERAN6","SVC_HR-1024i",NA,14.8,21.1,45,73.1050522830449,"Cal",53.3999567450785,51.1828234775047,-21.9222288055403
"Utqiagvik","1pt","BNL1840",20160710,"ERAN6","SVC_HR-1024i",NA,15.08,22.8,30,54.152976917295,"Cal",62.7190749834508,64.0993406938906,9.94636377659563
"Utqiagvik","1pt","BNL1843",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.5,33,53.9187225549236,"Cal",52.0287201301925,51.9646927813145,-1.95402977360906
"Utqiagvik","1pt","BNL1844",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,20.6,32,48.8545621428946,"Cal",62.3268412843261,64.5104916393553,15.6559294964606
"Utqiagvik","1pt","BNL1845",20160711,"ARLA2","SVC_HR-1024i",NA,15.05,17.3,36,42.902587551568,"Cal",43.2038887706828,43.240994321706,0.338406770137986
"Utqiagvik","1pt","BNL1847",20160710,"ARLA2","SVC_HR-1024i",NA,15.07,23,28,51.3413959823532,"Cal",43.5178378138947,41.4023494324444,-9.93904654990875
"Utqiagvik","1pt","BNL1850",20160710,"ARLA2","SVC_HR-1024i",NA,15.18,24,36,70.4801788978826,"Cal",49.8018808066264,47.928442362444,-22.5517365354385
"Utqiagvik","1pt","BNL1851",20160710,"ARLA2","SVC_HR-1024i",NA,18.88,24,54,79.3627716209783,"Cal",51.3076521641227,48.6092668180864,-30.753504802892
"Utqiagvik","1pt","BNL1873",20160711,"ARLA2","SVC_HR-1024i",NA,15.15,21.8,37,61.6377489563797,"Cal",50.6021137885129,49.7690663904784,-11.8686825659014
"Utqiagvik","1pt","BNL1876",20160712,"SAPU15","SVC_HR-1024i",NA,15.2,19,36,48.3224015566392,"Cal",51.2225158497025,51.3539157730993,3.03151421646013
"Utqiagvik","1pt","BNL1877",20160713,"ERAN6","SVC_HR-1024i",NA,24.53,26.5,56,64.6817682366183,"Cal",61.7037566486367,61.3379318056561,-3.34383643096216
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Cal",48.7235987885494,50.6129804002395,17.2090226615377
"Utqiagvik","1pt","BNL1881",20160711,"ARLA2","SVC_HR-1024i",NA,15.11,21.3,43,69.2086977311589,"Cal",54.7587671438468,53.3008472430781,-15.9078504880808
"Utqiagvik","1pt","BNL1882",20160711,"ARLA2","SVC_HR-1024i",NA,15.19,18.9,28,37.3270078170982,"Cal",49.982213528603,51.1112921345656,13.7842843174674
"Utqiagvik","1pt","BNL1884",20160711,"ARLA2","SVC_HR-1024i",NA,14.8,22,19,33.0262352093593,"Cal",51.7640735626164,54.3597025892307,21.3334673798714
"Utqiagvik","1pt","BNL1894",20160711,"SAPU15","SVC_HR-1024i",NA,15.21,22,34,57.2255220558651,"Cal",48.1524412334299,47.0419957912408,-10.1835262646243
"Utqiagvik","1pt","BNL1895",20160711,"SAPU15","SVC_HR-1024i",NA,15.17,21.7,28,46.22343117753,"Cal",49.5079973344295,49.8764372607575,3.65300608322759
"Utqiagvik","1pt","BNL1897",20160711,"SAPU15","SVC_HR-1024i",NA,15.12,21.7,27,44.7479265144491,"Cal",55.1296093318372,56.9421504498518,12.1942239354027
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Cal",53.4658408069856,54.9592159517502,14.160223669537
"Utqiagvik","1pt","BNL1912",20160712,"ARLA2","SVC_HR-1024i",NA,5.08,22,18,69.0609305570441,"Cal",48.9958982906459,47.0591350999057,-22.0017954571384
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Cal",43.8721053390968,45.5964844694344,11.9673399298308
"Utqiagvik","1pt","BNL1921",20160712,"ARLA2","SVC_HR-1024i",NA,5.18,19.2,11,33.862866238091,"Cal",54.0133704177559,57.2856977624206,23.4228315243295
"Utqiagvik","1pt","BNL1922",20160712,"ARLA2","SVC_HR-1024i",NA,6.23,19.5,15,43.2603327859824,"Cal",41.4888990951321,41.3999106497445,-1.86042213623793
"Utqiagvik","1pt","BNL1923",20160712,"ERAN6","SVC_HR-1024i",NA,5.66,19.7,17,52.2157057704416,"Cal",37.5516706754437,36.0986955083255,-16.1170102621161
"Utqiagvik","1pt","BNL1924",20160712,"CAAQ","SVC_HR-1024i",NA,14.88,19.5,36,51.4805480417416,"Cal",50.029387345511,49.4832455221099,-1.99730251963162
"Utqiagvik","1pt","BNL1925",20160713,"PEFR5","SVC_HR-1024i",NA,25.23,24.5,71,67.2918702923186,"Cal",51.3629601466436,48.882871001426,-18.4089992908925
"Utqiagvik","1pt","BNL1926",20160712,"CAAQ","SVC_HR-1024i",NA,15.48,18,52,63.2403262346847,"Cal",43.8646091684532,41.1581849363695,-22.0821412983151
"Utqiagvik","1pt","BNL1928",20160713,"PEFR5","SVC_HR-1024i",NA,25.24,25,64,62.8831368236947,"Cal",47.7319732201576,43.4418334346555,-19.4413033890393
"Utqiagvik","1pt","BNL1930",20160712,"ARLA2","SVC_HR-1024i",NA,5.63,20.7,16,53.1497449550938,"Cal",53.4901245375017,53.4971537207438,0.34740876564998
"Utqiagvik","1pt","BNL1931",20160712,"SAPU15","SVC_HR-1024i",NA,15.15,19.5,42,58.7996339827061,"Cal",50.5404037357209,49.5206543802036,-9.27897960250256
"Utqiagvik","1pt","BNL1935",20160712,"ERAN6","SVC_HR-1024i",NA,6.97,18.8,16,41.1243404678742,"Cal",30.7081270963227,29.6943703825693,-11.4299700853049
"Utqiagvik","1pt","BNL1948",20160713,"PEFR5","SVC_HR-1024i",NA,25.19,23.3,83,72.1958404343089,"Cal",60.4117905111581,58.8195928961921,-13.3762475381168
"Utqiagvik","1pt","BNL1951",20160713,"CAAQ","SVC_HR-1024i",NA,24.76,22.5,50,42.2908567066058,"Cal",43.5161178835938,44.0335158533028,1.74265914669696
"Utqiagvik","1pt","BNL1953",20160713,"CAAQ","SVC_HR-1024i",NA,24.33,20.8,75,57.6300394190001,"Cal",78.4363801124595,83.4129051639951,25.7828657449951
"Utqiagvik","1pt","BNL1954",20160713,"ARLA2","SVC_HR-1024i",NA,25.19,27.3,79,92.1176420658797,"Cal",85.5798465494995,84.7082602427711,-7.40938182310855
