"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,129,131.981365985508,"Cal",120.701522204815,90.0311894221124,-41.950176563396
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",105.131813213376,106.183636806095,-3.05222338595513
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",132.454509615798,143.363080429842,35.8009952627665
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",121.187841193884,110.232232883656,-35.4458229800054
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Cal",129.852608220231,126.198617986746,-1.77851345968425
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Cal",92.2401190313197,107.323962631923,16.5782538031983
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",101.935519793417,111.500433644941,8.50705892141944
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",119.644347432858,118.386887521323,-5.34332584409727
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Cal",111.563946155655,113.730534476043,11.9297970667364
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",128.37548548096,112.666359529002,-29.3132865855472
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Cal",98.0479990699712,97.9842402515064,-0.361827367059362
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Cal",101.949349558746,126.58372457265,41.7566684483577
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",121.954006543191,124.034523746724,12.6410458456253
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Cal",143.725708197006,133.705754151957,-15.7794269206915
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",131.100959490696,137.123744747839,14.9159170222885
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",164.50639253115,158.928504885468,-5.61401976175557
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Cal",142.147170623621,138.369385335011,-14.5310533199583
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",147.444191034514,148.588174386677,4.07352917085308
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",149.743353872687,155.188333909941,12.5353852794737
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",144.485072566582,141.911660398635,-2.76279766059645
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Cal",134.704667576265,134.728905407918,-2.81685735565426
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Cal",129.583183619617,135.765964883746,5.50142248276629
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Cal",141.728534421937,142.116316882291,-0.614886523849322
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Cal",141.796844599575,138.587156118331,-9.27498582052581
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",108.427118977183,106.254788856469,-7.07039458688423
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",108.427118977183,105.578586810873,-10.0195395092435
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Cal",98.5128165818019,103.06018740196,13.0819590567077
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Cal",98.5128165818019,105.467771534494,20.9266710196808
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Cal",108.940201560883,110.267352174415,9.81941236077186
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Cal",108.940201560883,104.84744358308,-20.808969996783
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Cal",108.940201560883,109.860426774087,7.52384524854826
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Cal",131.474013633134,130.70483042651,2.79766839612977
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Cal",131.474013633134,128.91558215798,-2.92249453345164
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Cal",116.28580632138,118.968856663941,8.91687939070439
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",116.28580632138,114.926407748925,-5.24308455373874
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Cal",105.712143935407,95.7271761522927,-29.5263015787104
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Cal",105.712143935407,104.418605232889,-4.88979123684061
