"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,270.274711643884,207.476440101815,"Cal",150.544933507306,137.074218871259,-70.4022212305559
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,221.800148898345,169.374853579761,"Cal",180.64437477268,183.330290443855,13.9554368640945
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,165.990333469349,128.829694065945,"Cal",147.096724896795,150.186865115965,21.35717105002
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,220.223240266081,172.325338558712,"Cal",167.163401723751,164.445502188781,-7.8798363699307
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,187.150854993333,176.139796095534,"Cal",159.110355216808,153.104340286488,-23.0354558090464
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,118,109.910406076246,"Cal",112.606371573802,115.816457071319,5.90605099507357
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,96,78.3362433910614,"Cal",111.759229059536,118.239768617005,39.9035252259439
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Cal",90.0823403384573,85.9395357500048,-19.5942048346807
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Cal",96.6834747493279,87.8834753479068,-38.2245019990063
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Cal",108.658118552179,129.555984393318,41.8177648841003
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",115.848028038353,115.342533726714,3.07712892628692
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Cal",86.6630072153657,83.2368237352052,-14.4574677204666
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",99.9563663861231,109.063011459688,30.6005277988459
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Cal",111.104160491782,112.703000675517,5.8329948787098
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Cal",103.495278246227,104.831978614315,5.86645560783043
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",96.0775934020077,95.7206560200169,-3.44673199901371
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,90,79.5837381761365,"Cal",101.60793776693,109.853255229086,30.269517052949
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Cal",105.462429008579,101.786053354334,-20.4262282464314
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,98,109.23586019205,"Cal",117.243500656026,121.426484823816,12.1906246317657
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,90,107.562085167076,"Cal",104.870773840615,104.131439775901,-3.43064539117492
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Cal",120.976880674043,118.990889510176,-0.445269520673278
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",9.26,14.5,110,145.678055863661,"Cal",113.95485587096,107.933283117161,-37.7447727465008
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,67,90.7457088287247,"Cal",109.929530312583,115.977994256451,25.2322854277263
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,16.8,72,102.993374723522,"Cal",111.327143412997,114.147393287659,11.1540185641374
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,90,123.730213365421,"Cal",122.130739919731,122.028531790525,-1.7016815748957
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,14.9,107,141.979646114549,"Cal",122.131739455502,114.640556309678,-27.3390898048706
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,12.6,87,98.3460676185658,"Cal",104.06762931665,105.346906049317,7.00083843075154
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Cal",108.613130130831,119.504945632457,34.6778895081652
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Cal",99.6233592842471,98.3470398364737,-13.076010984857
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,97,111.393477901099,"Cal",110.907460633748,110.965877664554,-0.427600236544819
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.86,12.9,134,149.485181072649,"Cal",141.090370943571,136.10399968346,-13.3811813891884
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,113,122.20782772555,"Cal",126.407791187408,127.186724918439,4.97889719288825
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,12.3,141,164.542524647223,"Cal",173.50331732602,177.541330806843,12.9988061596196
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.4,146,152.900438654969,"Cal",150.175881081554,150.100700560509,-2.79973809445983
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,139,144.514645215824,"Cal",145.286600957111,146.077440550649,1.56279533482521
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.8,131,142.652948630467,"Cal",128.62998557333,119.482065727867,-23.1708829026006
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,121,144.674458059231,"Cal",124.658901777039,120.993992773452,-23.6804652857796
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Cal",134.620927810437,134.522301412526,-3.02346135104594
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,92,142.731203406141,"Cal",136.943160550069,127.95681894663,-14.7743844595113
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Cal",122.175839222589,122.051427081833,-4.45420979972167
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Cal",125.943672117723,132.100261346272,24.4741001066164
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,15,131,113.325183443353,"Cal",106.496281935049,104.596223575844,-8.7289598675091
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",15.23,15,117,115.598126320116,"Cal",106.496281935049,104.124872230595,-11.4732540895212
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,13,121,89.9782283452523,"Cal",120.535635092578,127.16072380317,37.1824954579176
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Cal",120.535635092578,128.636955397732,44.0958548829187
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Cal",98.8281098961038,98.3433930371602,-2.10454677648328
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,148,125.656413579863,"Cal",98.8281098961038,94.9310495584039,-30.7253640214596
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,105,102.336581525539,"Cal",98.8281098961038,98.0853810386617,-4.25120048687715
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Cal",118.813467749134,117.196482864302,-10.7106791660784
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Cal",118.813467749134,118.523708491493,-2.75517476462061
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Cal",118.813467749134,116.410111273478,-15.4279654179541
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,11.3,187,120.169492302664,"Cal",129.988201533301,132.19263166383,12.0231393611659
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Cal",129.988201533301,129.700145849902,-0.778996281008631
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",14.93,16.4,116,125.253477731003,"Cal",112.125786661975,106.115260611101,-19.1382171199025
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,16.4,82,109.308396469729,"Cal",112.125786661975,112.326445945293,3.01804947556408
