"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Val",42.7397737777862,17.2198348641479,35.5524656006682,49.2572093870505,20.8823517618728,64.5971957936997
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Val",41.3489817619047,1.69789689947022,35.2477856667293,46.5455510700775,19.7195107467741,62.9784527770354
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Val",34.3920829039637,-3.26644120197707,29.5434531516985,38.7123146462906,12.9869715366034,55.797194271324
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",28.373159952253,-9.68507708430752,21.8340173194092,33.9161107238887,6.59984292661778,50.1464769778882
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",22.170285157155,-8.27478962340111,18.4783712954825,24.8256637057721,1.03554813543719,43.3050221788729
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",22.170285157155,-9.19696402737759,18.4783712954825,24.8256637057721,1.03554813543719,43.3050221788729
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",22.2976660803337,-1.34908579935177,18.4100898937819,25.5377216220872,1.07682769982408,43.5185044608433
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",24.9246761183054,3.43389538449938,21.7355247483875,27.6097439234744,3.82998985187306,46.0193623847376
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,34.5437695054246,"Val",33.3488196225059,-1.19494988291869,28.1810879982011,38.1214888194595,11.841227316945,54.8564119280669
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",12,14.85,15,33,33.3915643388469,"Val",36.5923634566845,3.20079911783759,32.9822469578122,39.5151390501118,15.4551713408558,57.7295555725132
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",13,14.93,16.4,26,29.1689251185176,"Val",30.6941164223359,1.52519130381825,25.8883154587375,34.6507641701119,9.39657903247204,51.9916538121997
"Utqiagvik","1pt","BNL1835",20160710,"ERAN6","SVC_HR-1024i",NA,14.99,20.3,33,49.7164510408045,"Val",50.4809169555769,0.764465914772401,45.0163591649629,57.0696161908205,28.79378548833,72.1680484228237
"Utqiagvik","1pt","BNL1836",20160710,"ARLA2","SVC_HR-1024i",NA,17.43,22,38,53.802755564484,"Val",55.2560527182919,1.45329715380786,50.7701669456459,60.3346529619743,33.8401918711581,76.6719135654256
"Utqiagvik","1pt","BNL1838",20160710,"ERAN6","SVC_HR-1024i",NA,15.2,22.6,32,56.3745084455257,"Val",52.0615750987058,-4.31293334681994,46.3946137881844,58.1719721684274,30.3416713125494,73.7814788848621
"Utqiagvik","1pt","BNL1842",20160710,"ARLA2","SVC_HR-1024i",NA,15.16,21.7,36,59.47680117043,"Val",63.0875596849895,3.61075851455948,57.2362161684912,68.6836880872284,41.3487523860472,84.8263669839317
"Utqiagvik","1pt","BNL1846",20160711,"ARLA2","SVC_HR-1024i",NA,14.96,20.3,23,34.7326743963971,"Val",47.783541861387,13.0508674649899,42.2365355549885,54.2667510997419,25.9962187091043,69.5708650136698
"Utqiagvik","1pt","BNL1878",20160711,"CAAQ","SVC_HR-1024i",NA,15.26,21.3,21,33.4039577387018,"Val",50.9429022206411,17.5389444819393,44.8106548886671,57.0437943243005,29.1372622625197,72.7485421787624
"Utqiagvik","1pt","BNL1893",20160711,"SAPU15","SVC_HR-1024i",NA,15.07,22,33,56.1563615051182,"Val",48.8909491224877,-7.2654123826305,42.9536500023967,55.6035873185954,27.0602828058824,70.721615439093
"Utqiagvik","1pt","BNL1896",20160711,"SAPU15","SVC_HR-1024i",NA,15.05,22.2,43,74.3940787233727,"Val",58.1047101016649,-16.2893686217078,53.0420754203864,63.3019400422016,36.6179701500346,79.5914500532952
"Utqiagvik","1pt","BNL1908",20160712,"ARLA2","SVC_HR-1024i",NA,5.06,22.8,10,40.7989922822133,"Val",56.9399094844773,16.140917202264,51.8090073014366,62.5021435578756,35.4070981283833,78.4727208405714
"Utqiagvik","1pt","BNL1909",20160712,"ARLA2","SVC_HR-1024i",NA,6.27,19.4,19,54.1987863129064,"Val",49.295633831176,-4.90315248173037,43.0289055427314,55.2971236951337,27.5094624370139,71.0818052253381
"Utqiagvik","1pt","BNL1920",20160712,"ARLA2","SVC_HR-1024i",NA,6.86,17.8,14,33.6291445396036,"Val",42.0199160196909,8.39077148008728,35.5305873550249,47.7956475685437,20.1601562291219,63.8796758102599
"Utqiagvik","1pt","BNL1959",20160713,"ARLA2","SVC_HR-1024i",NA,25.2,25.3,73,73.5369858023367,"Val",52.5653746506605,-20.9716111516762,47.4395450994836,58.1814073919297,30.9818460190667,74.1489032822543
"Utqiagvik","1pt","BNL1963",20160714,"CAAQ","SVC_HR-1024i",NA,14.99,27,41,101.475593969655,"Val",84.3670608969607,-17.1085330726943,72.5012431509979,95.4387858592187,60.6502459558873,108.083875838034
"Utqiagvik","1pt","BNL1967",20160714,"SAPU15","SVC_HR-1024i",NA,15.27,28,32,83.2786758292833,"Val",103.972717309258,20.6940414799751,94.8575460361406,109.75932998172,81.7885776057695,126.156857012747
"Utqiagvik","1pt","BNL1978",20160714,"SAPU15","SVC_HR-1024i",NA,15.84,29,46,123.000628526368,"Val",143.983219511179,20.9825909848112,123.293466340778,157.847054251456,117.182146698168,170.78429232419
"Utqiagvik","1pt","BNL1981",20160714,"ARFU2","SVC_HR-1024i",NA,15.23,25,36,75.5706304868236,"Val",95.5178672736707,19.9472367868471,87.0858932625482,102.047781202746,73.3050371265457,117.730697420796
"Utqiagvik","1pt","BNL1982",20160714,"ARFU2","SVC_HR-1024i",NA,15.3,29,50,139.469544604138,"Val",136.908056714351,-2.56148788978672,120.087958948926,147.033457474498,112.131002054942,161.685111373761
"Utqiagvik","1pt","BNL1987",20160714,"CAAQ","SVC_HR-1024i",NA,15.13,22.5,11,19.3406378059966,"Val",43.5496172086583,24.2089794026616,35.0714909609388,51.5687169105761,21.1720177323916,65.927216684925
"Utqiagvik","1pt","BNL1993",20160716,"PEFR5","SVC_HR-1024i",NA,15.44,16.7,34,37.5120507805731,"Val",58.2362845130204,20.7242337324472,51.3446983610192,64.2277779560959,36.3588501098422,80.1137189161986
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",NA,14.95,24,30,59.8043979171386,"Val",73.4120185177639,13.6076206006253,68.2661682577562,77.5395039883774,51.9857280680525,94.8383089674752
"Utqiagvik","1pt","BNL2035",20160716,"PEFR5","SVC_HR-1024i",NA,15.09,20.7,44,67.7912205567521,"Val",60.2689195527984,-7.5223010039537,52.8672733186091,66.4217574919369,38.4215920799254,82.1162470256714
"Utqiagvik","1pt","BNL2039",20160716,"CAAQ","SVC_HR-1024i",NA,14.94,22.5,34,60.6793589277649,"Val",67.4703464069673,6.79098747920234,59.5234294486018,74.3448754097049,45.2284537560807,89.7122390578539
"Utqiagvik","1pt","BNL2056",20160717,"ERAN6","SVC_HR-1024i",NA,5.19,18.6,9,26.4405436326371,"Val",43.8991273121629,17.4585836795258,39.1661240101548,49.299685683687,22.4238607830664,65.3743938412594
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,"Val",50.5478986335289,9.01851898574496,46.80578100816,54.5522876082751,29.3009322664613,71.7948650005965
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,"Val",37.7089759875779,-0.272563409499504,32.7221010942267,42.975468830111,16.1709210611352,59.2470309140205
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,"Val",40.6813820734654,-9.20054933834263,36.8949824794843,45.0901049677861,19.381366253789,61.9813978931417
"Utqiagvik","1pt","BNL2144",20160719,"CAAQ","SVC_HR-1024i",NA,6.45,12.3,18,29.0409971710315,"Val",39.292858544588,10.2518613735564,33.9599504436339,43.6902591742583,17.8103569488519,60.775360140324
"Utqiagvik","1pt","BNL2148",20160719,"PEFR5","SVC_HR-1024i",NA,5.31,17.5,19,50.7724215981695,"Val",53.6819913000799,2.9095697019104,47.2923283915139,60.1630109241907,31.8253120904093,75.5386705097506
"Utqiagvik","1pt","BNL2163",20160719,"CAAQ","SVC_HR-1024i",NA,5.04,16.4,10,25.101972298125,"Val",42.5062955360458,17.4043232379207,37.0515924022018,47.65151307874,20.9500509052711,64.0625401668204
"Utqiagvik","1pt","BNL2165",20160719,"PEFR5","SVC_HR-1024i",NA,6.15,18.1,15,39.1239840379132,"Val",45.7151656336291,6.59118159571597,38.6079988321008,51.4622619437006,23.8929470809029,67.5373841863554
"Utqiagvik","1pt","BNL2182",20160720,"ARFU2","SVC_HR-1024i",NA,6.22,15.6,17,36.3082981412776,"Val",21.057062679383,-15.2512354618946,16.2354375521888,27.3802184305075,-0.51183277044953,42.6259581292156
"Utqiagvik","1pt","BNL2186",20160720,"PEFR5","SVC_HR-1024i",NA,6.36,15.7,14,29.7852832344554,"Val",29.8954947850373,0.110211550581923,22.9200150196768,36.604934327608,7.82827692955095,51.9627126405237
